Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
169987,68007,F0058,2025-07-20,1,168,133,2,0,0,0,266,0,173400.0,0,0.0149253731343283,0.0,0.007462687,0
170013,68029,F1207,2025-07-20,3,146,116,5,1,0,0,270,0,298700.0,0,0.0427350427350427,0.0,0.025641026,0
170035,68039,H8423,2025-07-20,2,53,39,1,0,0,0,0,0,166500.0,0,0.025,0.0,0.05,0
170058,68040,F1201,2025-07-20,14,333,277,22,1,0,0,556,0,97500.0,0,0.079136691,0.0,0.0503597122302158,1
170082,68046,F1203,2025-07-20,0,193,157,8,0,0,0,314,0,153400.0,0,0.050632911,0.0,0.0,0
170103,68047,J2055,2025-07-20,0,0,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
170128,68065,1A565,2025-07-20,6,819,1988,257,1,0,0,0,0,2074100.0,0,0.1292106586224233,0.0,0.003016591,1
170152,68071,K4431,2025-07-20,0,164,377,9,0,0,0,0,0,106133.0,1,0.0238095238095238,0.0,0.0,0
170176,68072,K4438,2025-07-20,6,179,341,22,0,0,0,0,0,68600.0,0,0.064327485,0.0,0.0175438596491228,1
170194,68073,1BJR5,2025-07-20,0,0,93,2,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0,0
170219,68079,38N0B433,2025-07-20,0,10,37,1,0,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
170241,68080,1AT13,2025-07-20,0,0,205,3,0,0,0,0,0,0.0,0,0.0145631067961165,0.0,0.0,0
170264,68082,1AUV4,2025-07-20,0,137,259,18,0,0,0,0,0,297600.0,0,0.069230769,0.0,0.0,0
170289,68104,JM330,2025-07-20,121,524,425,18,0,0,0,0,0,362400.0,0,0.042253521,0.0,0.284037559,1
170302,68140,Y2706,2025-07-20,2,2,2,0,0,0,0,0,0,25200.0,0,0.0,0.0,0.6666666666666666,0
170324,68165,B1K0C312,2025-07-20,4,154,270,10,0,0,0,0,0,9900.0,0,0.036900369,0.0,0.014760147601476,0
170347,68172,W5742,2025-07-20,0,14,8,0,0,0,0,0,0,40900.0,0,0.0,0.0,0.0,0
170368,68173,W5739,2025-07-20,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
170385,68182,78S1E689,2025-07-20,0,2,2,1,0,0,0,0,0,8200.0,0,0.3333333333333333,0.0,0.0,0
170409,68190,1AO12,2025-07-20,0,0,127,4,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
170425,68197,1BBZ4,2025-07-20,0,0,84,12,0,0,0,0,0,0.0,0,0.1411764705882353,0.0,0.0,0
170448,68204,1AL32,2025-07-20,0,0,52,2,0,0,0,0,0,0.0,0,0.037735849,0.0,0.0,0
170462,68205,1BND3,2025-07-20,0,0,40,3,0,0,0,0,0,0.0,0,0.073170732,0.0,0.0,0
170485,68207,38N0B436,2025-07-20,0,20,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
170508,68212,1BH14,2025-07-20,0,10,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
170531,68214,1AME7,2025-07-20,0,6,39,3,0,0,0,0,0,9000.0,0,0.075,0.0,0.0,0
170555,68215,K5337,2025-07-20,0,0,53,1,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0,0
170571,68216,K5196,2025-07-20,0,0,48,8,0,0,0,0,0,0.0,0,0.1632653061224489,0.0,0.0,0
170592,68222,1BMN6,2025-07-20,1,386,777,38,0,0,0,0,0,269300.0,0,0.048843188,0.0,0.001285347,0
170617,68271,F0730,2025-07-20,139,267,264,2,0,0,0,534,0,289400.0,0,0.00754717,0.0,0.5245283018867924,1
170643,68314,00988,2025-07-20,0,70,58,0,0,0,0,0,0,1200.0,0,0.0,0.0,0.0,0
170665,68316,02198,2025-07-20,0,8,7,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
170687,68340,03845,2025-07-20,0,32,27,4,0,0,0,0,0,19800.0,0,0.1428571428571428,0.0,0.0,0
170729,68346,EB746,2025-07-20,1,86,181,9,0,0,0,72,0,183600.0,0,0.049450549,0.0,0.005494505,0
170752,68348,EC144,2025-07-20,0,4,7,0,0,0,0,4,0,0.0,0,0.0,0.0,0.0,0
170783,68358,99AHQ53,2025-07-20,0,0,139,6,0,0,0,0,0,0.0,0,0.042857143,0.0,0.0,0
170804,68371,K4491,2025-07-20,6,51,84,12,0,0,0,0,0,34600.0,0,0.1411764705882353,0.0,0.070588235,1
170826,68372,47BY888,2025-07-20,1,99,81,0,0,0,0,11,0,0.0,0,0.0,0.0,0.0121951219512195,0
170850,68373,47BY890,2025-07-20,0,84,171,2,0,0,0,4,0,0.0,0,0.0116279069767441,0.0,0.0,0
170875,68380,1AWX7,2025-07-20,0,49,121,9,0,0,0,0,0,0.0,0,0.073770492,0.0,0.0,0
170907,68390,4700SJ1,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
170931,68397,4700TC9,2025-07-20,0,55,66,5,0,0,0,0,0,0.0,0,0.074626866,0.0,0.0,0
170951,68405,FUX74,2025-07-20,0,15,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
170975,68414,F8484,2025-07-20,1,126,380,12,0,0,0,0,0,395800.0,0,0.0314960629921259,0.0,0.002624672,0
170998,68416,A9388,2025-07-20,0,40,40,0,0,0,0,0,0,1400.0,0,0.0,0.0,0.0,0
171020,68422,K9164,2025-07-20,0,30,20,10,0,0,1,0,0,0.0,0,0.4761904761904761,1.0,0.0,0
171042,68433,YS628,2025-07-20,2,106,94,7,0,0,0,0,0,270300.0,0,0.073684211,0.0,0.0210526315789473,0
171066,68447,F8486,2025-07-20,0,89,191,12,0,0,0,0,0,5700.0,0,0.0625,0.0,0.0,0
171088,68450,H5675,2025-07-20,6,61,42,1,0,0,0,0,0,276000.0,0,0.0232558139534883,0.0,0.1395348837209302,1
171110,68458,ES891,2025-07-20,0,74,218,4,0,0,0,0,0,0.0,0,0.01826484,0.0,0.0,0
171136,68471,G1149,2025-07-20,1,116,88,0,0,0,0,0,0,221200.0,0,0.0,0.0,0.0112359550561797,0
171158,68472,G1150,2025-07-20,6,187,159,0,0,0,0,0,0,249400.0,0,0.0,0.0,0.0375,1
171181,68475,K7439,2025-07-20,0,76,60,1,0,0,0,0,0,87600.0,0,0.016393443,0.0,0.0,0
171205,68505,X5758,2025-07-20,1,93,533,26,0,1,0,0,0,43200.0,2,0.048689139,0.0,0.001872659,0
171229,68508,X5763,2025-07-20,0,3,196,10,0,0,0,0,0,0.0,0,0.0507614213197969,0.0,0.0,0
171254,68514,F6506,2025-07-20,2,211,165,9,0,0,0,0,0,406900.0,0,0.054216867,0.0,0.0120481927710843,0
171276,68522,G0303,2025-07-20,0,20,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
171300,68548,E9587,2025-07-20,12,45,38,6,0,0,0,0,0,42500.0,0,0.1538461538461538,0.0,0.3076923076923077,1
171323,68550,H1339,2025-07-20,1,34,26,0,0,0,0,0,0,115500.0,0,0.0,0.0,0.037037037037037,0
171363,68572,BU510,2025-07-20,0,9,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
171386,68580,H4401,2025-07-20,2,53,36,1,0,0,0,0,0,187700.0,0,0.027027027,0.0,0.054054054,0
171410,68582,H00KX,2025-07-20,4,79,69,2,0,0,0,0,0,505200.0,0,0.028571429,0.0,0.057142857,0
171417,68583,1BE80,2025-07-20,0,0,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
171441,68590,G6147,2025-07-20,0,29,36,1,0,0,0,0,0,51600.0,0,0.027027027,0.0,0.0,0
171465,68597,1AL60,2025-07-20,0,0,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
171481,68614,4700UG5,2025-07-20,0,0,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
171497,68615,4700XL6,2025-07-20,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
171517,68616,4700TP5,2025-07-20,0,0,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
171557,68665,G4896,2025-07-20,258,547,472,15,0,0,0,0,0,0.0,0,0.031712474,0.0,0.5454545454545454,1
171580,68672,H00L0,2025-07-20,0,48,40,0,0,0,0,0,0,169400.0,0,0.0,0.0,0.0,0
171602,68673,H00KY,2025-07-20,3,82,65,5,0,0,0,0,0,191500.0,0,0.075757576,0.0,0.0454545454545454,0
171626,68675,78N1C366,2025-07-20,0,29,48,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
171650,68680,EU029,2025-07-20,3,75,165,10,1,0,0,0,0,7900.0,0,0.0602409638554216,0.0,0.0180722891566265,0
171674,68682,J0593,2025-07-20,1,36,61,0,0,0,0,0,0,36500.0,0,0.0,0.0,0.0161290322580645,0
171695,68683,EU028,2025-07-20,0,48,150,4,0,0,0,0,0,16700.0,0,0.0264900662251655,0.0,0.0,0
171719,68684,78N1C367,2025-07-20,0,45,58,5,0,0,0,0,0,9900.0,0,0.084745763,0.0,0.0,0
171742,68690,HA088,2025-07-20,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
171768,68697,J0590,2025-07-20,0,8,30,1,0,0,0,0,0,17600.0,0,0.032258065,0.0,0.0,0
171791,68722,H5394,2025-07-20,4,26,22,0,0,0,0,0,0,65300.0,0,0.0,0.0,0.1739130434782608,0
171813,68740,F8997,2025-07-20,0,45,103,1,0,0,0,0,0,32600.0,0,0.009615385,0.0,0.0,0
171837,68748,F6022,2025-07-20,0,39,36,1,0,0,0,0,0,173000.0,0,0.027027027,0.0,0.0,0
171860,68750,F9523,2025-07-20,1,24,32,1,0,0,0,32,0,91100.0,0,0.0303030303030303,0.0,0.0303030303030303,0
171885,68765,47D5409,2025-07-20,0,315,221,15,0,0,0,0,0,253800.0,0,0.067567568,0.0,0.0,0
171908,68772,49341,2025-07-20,0,2,2,0,0,0,0,0,0,6000.0,0,0.0,0.0,0.0,0
171928,68782,F0385,2025-07-20,2,9,9,1,0,0,1,0,0,0.0,0,0.1,1.0,0.2,0
171973,68808,1BCW1,2025-07-20,1,1,197,1,0,0,0,0,0,0.0,0,0.005050505,0.0,0.005050505,0
172002,68814,B1N0C246,2025-07-20,11,301,244,3,0,0,0,0,0,0.0,0,0.0122448979591836,0.0,0.0448979591836734,1
172025,68815,55N0A106,2025-07-20,0,39,32,1,0,0,0,0,0,19800.0,0,0.0303030303030303,0.0,0.0,0
172049,68816,F0369,2025-07-20,0,0,42,1,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
172063,68822,1BAN6,2025-07-20,0,0,1,0,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0
172085,68826,K5399,2025-07-20,0,0,44,3,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
172107,68839,G5595,2025-07-20,10,73,130,10,0,0,0,0,0,78600.0,0,0.076335878,0.0,0.076335878,1
172131,68840,1BEW9,2025-07-20,0,32,50,3,0,0,0,0,0,75000.0,5,0.0588235294117647,0.0,0.0,0
172155,68841,38K0A981,2025-07-20,1,60,106,3,0,0,0,0,0,136100.0,0,0.02803738317757,0.0,0.009345794,0
172218,68882,H8779,2025-07-20,0,18,18,0,11,3,0,0,0,0.0,0,0.0,0.0,0.0,0
172241,68884,54KJ4858,2025-07-20,0,0,316,27,0,0,0,0,0,0.0,0,0.085173502,0.0,0.0,0
172267,68915,47N2605,2025-07-20,0,55,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
172288,68939,47U6324,2025-07-20,0,12,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
172308,68941,H00S8,2025-07-20,9,18,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.5294117647058824,1
172329,68943,H00SA,2025-07-20,9,98,68,7,0,0,0,0,0,9800.0,0,0.1014492753623188,0.0,0.1304347826086956,1
172353,68948,54KJ4536,2025-07-20,2,103,181,84,0,0,0,0,0,0.0,0,0.4615384615384615,0.0,0.010989011,0
172372,68950,1AT97,2025-07-20,0,52,30,7,0,0,0,0,0,17600.0,0,0.2258064516129032,0.0,0.0,0
172396,68958,ACK90,2025-07-20,0,88,69,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
172422,68965,H00PZ,2025-07-20,0,36,20,1,0,0,0,0,0,119500.0,0,0.0476190476190476,0.0,0.0,0
172446,68973,1AVJ4,2025-07-20,3,96,223,8,0,0,0,0,0,9900.0,0,0.035714286,0.0,0.0133928571428571,0
172467,68975,1AY24,2025-07-20,0,0,225,15,0,0,0,0,0,0.0,0,0.066371681,0.0,0.0,0
172495,68982,38N0B528,2025-07-20,1,118,208,11,0,0,0,0,0,0.0,0,0.052631579,0.0,0.004784689,0
172509,68983,1AI38,2025-07-20,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
172529,68984,1AA99,2025-07-20,0,0,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
172552,68990,K5258,2025-07-20,18,239,494,31,0,0,0,0,0,1047600.0,0,0.062626263,0.0,0.036363636,1
172577,69001,1AW59,2025-07-20,0,194,393,8,0,0,0,0,0,17700.0,0,0.020304569,0.0,0.0,0
172601,69007,N0A141,2025-07-20,6,308,530,14,2,0,0,0,0,182912.5,1,0.0263653483992467,0.0,0.0112994350282485,1
172625,69018,KV266,2025-07-20,0,12,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
172648,69026,F9584,2025-07-20,3,28,20,2,0,0,0,0,0,79300.0,0,0.095238095,0.0,0.1428571428571428,0
172690,69050,H1063,2025-07-20,0,24,14,0,0,0,0,0,0,28900.0,0,0.0,0.0,0.0,0
172710,69051,H4477,2025-07-20,0,29,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
172731,69058,H00S5,2025-07-20,0,19,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
172766,69073,H7994,2025-07-20,2,27,18,3,0,0,0,0,0,14800.0,0,0.1578947368421052,0.0,0.1052631578947368,0
172786,69075,H9067,2025-07-20,1,54,43,0,0,0,0,0,0,90600.0,0,0.0,0.0,0.0227272727272727,0
172810,69076,H3838,2025-07-20,2,87,71,1,0,0,0,0,0,356800.0,0,0.0138888888888888,0.0,0.0277777777777777,0
172835,69083,J0517,2025-07-20,1,46,82,0,0,0,0,0,0,72400.0,0,0.0,0.0,0.0120481927710843,0
172859,69084,J1280,2025-07-20,1,99,238,7,0,0,0,0,0,145000.0,0,0.0292887029288702,0.0,0.0041841,0
172880,69090,J1301,2025-07-20,0,12,21,0,0,0,0,0,0,17800.0,0,0.0,0.0,0.0,0
172904,69101,F0386,2025-07-20,3,39,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.051724138,0
172927,69107,78N1D913,2025-07-20,1,338,675,9,0,0,0,0,0,261600.0,0,0.0133136094674556,0.0,0.00147929,0
172951,69108,78N1D914,2025-07-20,5,337,603,27,0,0,1,0,0,249300.0,0,0.044701987,1.0,0.008278146,0
172975,69109,78N1E100,2025-07-20,0,24,205,3,0,0,0,0,0,0.0,0,0.0145631067961165,0.0,0.0,0
173031,69118,H010R,2025-07-20,0,2,2,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
173055,69133,1AI60,2025-07-20,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
173078,69140,B8675,2025-07-20,0,0,208,12,0,0,0,0,0,16499.0,5,0.057416268,0.0,0.0,0
173100,69141,B8628,2025-07-20,0,12,13,0,0,0,0,0,0,35700.0,0,0.0,0.0,0.0,0
173124,69143,K5462,2025-07-20,2,38,86,7,0,0,0,0,0,39600.0,0,0.08045977,0.0,0.0229885057471264,0
173137,69148,1BC50,2025-07-20,0,0,146,19,0,0,0,0,0,0.0,0,0.1292517006802721,0.0,0.0,0
173153,69150,G2503,2025-07-20,0,0,70,1,0,0,0,0,0,0.0,0,0.0140845070422535,0.0,0.0,0
173170,69151,4700WJ0,2025-07-20,0,0,142,1,0,0,0,0,0,0.0,0,0.006993007,0.0,0.0,0
173193,69152,1BBD0,2025-07-20,1,51,93,6,0,0,0,0,0,7800.0,0,0.063829787,0.0,0.0106382978723404,0
173215,69158,1AZV8,2025-07-20,12,339,606,70,0,0,0,0,0,31300.0,0,0.115321252059308,0.0,0.0197693574958813,1
173235,69165,1BAW7,2025-07-20,0,0,467,12,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
173259,69201,47AA689,2025-07-20,0,8,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
173283,69207,47K9684,2025-07-20,0,594,324,59,0,0,0,0,0,9800.0,0,0.1815384615384615,0.0,0.0,0
173305,69209,47K9688,2025-07-20,0,576,375,11,0,0,0,0,0,0.0,0,0.029255319,0.0,0.0,0
173347,69218,H6173,2025-07-20,1,75,61,1,0,0,0,0,0,124700.0,0,0.0161290322580645,0.0,0.0161290322580645,0
173370,69226,H6167,2025-07-20,0,144,119,5,0,0,0,0,0,297600.0,0,0.0416666666666666,0.0,0.0,0
173392,69250,H6159,2025-07-20,0,82,66,2,0,0,0,0,0,171000.0,0,0.0298507462686567,0.0,0.0,0
173413,69251,J2736,2025-07-20,0,46,31,1,0,0,0,0,0,155700.0,0,0.03125,0.0,0.0,0
173435,69252,D3718,2025-07-20,0,22,8,1,0,0,0,0,0,60600.0,0,0.1111111111111111,0.0,0.0,0
173458,69275,H5396,2025-07-20,0,38,30,0,0,0,0,0,0,115600.0,0,0.0,0.0,0.0,0
173513,69290,1BG42,2025-07-20,0,0,85,4,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0,0
173536,69294,1BG85,2025-07-20,0,0,188,7,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
173551,69301,1BCZ5,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
173590,69316,B1N1A068,2025-07-20,2,271,501,22,0,0,0,235,0,530300.0,0,0.0438247011952191,0.0,0.003984064,0
173613,69318,1BG34,2025-07-20,6,335,577,14,0,0,0,0,0,25500.0,0,0.024221453,0.0,0.0103806228373702,1
173654,69350,CE002807,2025-07-20,5,564,1252,47,10,0,0,0,0,289900.0,0,0.037509976,0.0,0.003990423,0
173677,69358,D1013,2025-07-20,0,131,103,1,0,0,0,0,0,867800.0,0,0.009615385,0.0,0.0,0
173701,69382,A0486,2025-07-20,45,52,47,0,0,0,6,0,0,7500.0,0,0.0,6.0,0.9375,1
173724,69383,A0487,2025-07-20,0,96,92,0,0,0,3,0,0,0.0,0,0.0,3.0,0.0,0
173744,69384,A0488,2025-07-20,0,29,28,0,0,0,1,0,0,4600.0,0,0.0,1.0,0.0,0
173765,69394,H8186,2025-07-20,0,34,26,0,0,0,0,0,0,47600.0,0,0.0,0.0,0.0,0
173788,69401,ACX47,2025-07-20,1,23,19,0,0,0,0,0,0,26900.0,0,0.0,0.0,0.05,0
173809,69407,H3606,2025-07-20,1,15,12,0,0,0,0,0,0,54200.0,0,0.0,0.0,0.076923077,0
173832,69409,H3609,2025-07-20,0,16,13,0,0,0,0,0,0,74100.0,0,0.0,0.0,0.0,0
173854,69416,F2543,2025-07-20,1,48,41,3,0,0,0,0,0,286700.0,0,0.071428571,0.0,0.0238095238095238,0
173891,69419,H3089,2025-07-20,16,136,85,12,0,0,0,0,0,589100.0,0,0.1395348837209302,0.0,0.1860465116279069,1
173915,69450,EU325,2025-07-20,4,60,159,13,0,0,0,0,0,7900.0,0,0.08125,0.0,0.025,0
173939,69452,KS8586,2025-07-20,0,10,83,2,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
173963,69458,EU326,2025-07-20,3,110,228,6,1,0,0,0,0,9000.0,0,0.0262008733624454,0.0,0.0131004366812227,0
173985,69469,G3250,2025-07-20,0,0,293,3,0,0,0,0,0,10317.0,3,0.010204082,0.0,0.0,0
174008,69475,4700WA9,2025-07-20,0,0,129,26,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
174030,69476,F0242,2025-07-20,0,0,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
174051,69477,4700PG1,2025-07-20,0,0,90,1,0,0,0,0,0,0.0,0,0.010989011,0.0,0.0,0
174073,69483,1BJ79,2025-07-20,0,0,159,3,0,0,0,0,0,0.0,0,0.01875,0.0,0.0,0
174096,69484,1BJQ0,2025-07-20,3,207,377,2,0,0,0,0,0,9000.0,0,0.005291005,0.0,0.007936508,0
174119,69486,B8133,2025-07-20,0,0,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
174142,69494,38N0B298,2025-07-20,4,33,52,1,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.075471698,0
174167,69501,4700NT9,2025-07-20,0,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
174188,69508,1BG35,2025-07-20,0,68,482,18,0,0,0,0,0,0.0,0,0.0372670807453416,0.0,0.0,0
174212,69509,1BQA3,2025-07-20,0,164,1385,66,0,0,0,0,0,43416.5,1,0.0476190476190476,0.0,0.0,0
174234,69518,DLR98,2025-07-20,78,438,369,19,0,0,0,0,0,0.0,0,0.0513513513513513,0.0,0.2108108108108108,1
174256,69519,RB255,2025-07-20,26,242,198,3,0,0,0,0,0,1416000.0,0,0.015075377,0.0,0.1306532663316583,1
174278,69526,RK897,2025-07-20,3,149,80,4,0,0,0,0,0,99300.0,0,0.049382716,0.0,0.037037037037037,0
174302,69541,F0387,2025-07-20,1,22,14,3,0,0,0,0,0,0.0,0,0.2,0.0,0.066666667,0
174326,69543,F0388,2025-07-20,0,27,22,1,0,0,0,0,0,27200.0,0,0.0434782608695652,0.0,0.0,0
174349,69544,EU139,2025-07-20,1,103,226,7,0,0,0,0,0,0.0,0,0.0308370044052863,0.0,0.004405286,0
174374,69550,ET492,2025-07-20,6,69,119,10,0,0,0,0,0,7900.0,0,0.083333333,0.0,0.05,1
174396,69551,E8325,2025-07-20,66,77,77,0,0,0,0,0,0,89200.0,0,0.0,0.0,0.8461538461538461,1
174416,69552,A4623,2025-07-20,0,28,0,0,0,0,0,0,0,400.0,0,0.0,0.0,0.0,0
174438,69558,D3507,2025-07-20,66,92,92,0,0,0,0,184,0,19700.0,0,0.0,0.0,0.7096774193548387,1
174460,69576,F3962,2025-07-20,98,751,718,25,1,0,0,0,0,3472300.0,0,0.034770515,0.0,0.1363004172461752,1
174484,69577,F4707,2025-07-20,8,705,628,24,0,0,0,0,0,1217400.0,0,0.038155803,0.0,0.012718600953895,1
174509,69584,G0885,2025-07-20,8,286,617,38,0,0,0,292,0,742400.0,0,0.0614886731391585,0.0,0.0129449838187702,1
174532,69608,H3216,2025-07-20,0,17,11,1,0,0,0,0,0,94100.0,0,0.083333333,0.0,0.0,0
174556,69616,EH596,2025-07-20,1,112,160,12,0,0,1,0,0,0.0,1,0.074534161,0.5,0.00621118,0
174577,69619,EU467,2025-07-20,4,131,392,29,13,0,0,0,0,23900.0,0,0.073791349,0.0,0.010178117048346,0
174601,69626,G5926,2025-07-20,12,96,165,16,0,0,2,0,0,78800.0,0,0.096385542,2.0,0.072289157,1
174622,69633,4700SY9,2025-07-20,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
174643,69641,1AB13,2025-07-20,0,0,62,9,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
174664,69643,1AD56,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
174686,69644,1AM96,2025-07-20,0,0,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
174709,69645,4700ZL9,2025-07-20,6,503,822,25,0,0,0,0,0,0.0,0,0.0303766707168894,0.0,0.007290401,1
174734,69650,1AVV1,2025-07-20,0,176,299,4,0,0,0,0,0,259300.0,0,0.0133333333333333,0.0,0.0,0
174758,69651,1AU74,2025-07-20,4,194,414,14,0,0,0,0,0,15600.0,0,0.0337349397590361,0.0,0.009638554,0
174781,69652,1AYN7,2025-07-20,3,163,323,11,0,0,0,0,0,24700.0,0,0.0339506172839506,0.0,0.009259259,0
174805,69658,1AT11,2025-07-20,31,357,673,23,0,0,3,0,0,14500.0,0,0.034124629,3.0,0.045994065,1
174827,69684,H0002,2025-07-20,0,20,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
174847,69686,H0299,2025-07-20,0,78,65,2,0,0,0,0,0,433800.0,0,0.0303030303030303,0.0,0.0,0
174870,69719,F4447,2025-07-20,1,32,26,3,0,0,0,0,0,99800.0,0,0.1111111111111111,0.0,0.037037037037037,0
174891,69726,J0459,2025-07-20,0,0,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
174933,69750,47J1457,2025-07-20,0,103,86,6,0,0,0,0,0,198400.0,0,0.068965517,0.0,0.0,0
174955,69752,47K0817,2025-07-20,0,49,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
174978,69758,E0861,2025-07-20,24,50,133,0,0,0,0,0,0,15600.0,0,0.0,0.0,0.1791044776119403,1
175002,69775,EU074,2025-07-20,1,108,212,14,1,0,0,0,0,23800.0,0,0.0657277,0.0,0.004694836,0
175025,69776,EU024,2025-07-20,11,137,233,30,0,0,3,0,0,7900.0,0,0.1282051282051282,3.0,0.047008547,1
175046,69777,EU023,2025-07-20,6,83,140,8,0,0,0,0,0,0.0,0,0.056737589,0.0,0.042553191,1
175070,69783,J2238,2025-07-20,1,73,125,7,0,0,0,0,0,0.0,0,0.055555556,0.0,0.007936508,0
175108,69786,H8756,2025-07-20,0,33,19,1,0,0,0,0,0,134700.0,0,0.05,0.0,0.0,0
175128,69787,H4539,2025-07-20,9,40,8,2839,0,0,0,0,0,72800.0,0,315.44444444444446,0.0,1.0,1
175151,69794,EU551,2025-07-20,0,75,294,10,34,0,0,0,0,177700.0,0,0.033898305,0.0,0.0,0
175176,69801,J0488,2025-07-20,3,172,429,12,0,0,0,0,0,31157.0,1,0.027906976744186,0.0,0.006976744,0
175199,69808,78N1C034,2025-07-20,0,0,275,19,0,0,0,312,0,0.0,0,0.06884058,0.0,0.0,0
175224,69811,G2084,2025-07-20,2,204,378,22,3,0,0,0,0,260300.0,0,0.058047493,0.0,0.005277045,0
175242,69812,1AU85,2025-07-20,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
175248,69818,1BBT6,2025-07-20,0,0,108,19,0,0,0,0,0,0.0,1,0.1743119266055046,0.0,0.0,0
175271,69819,1BJB0,2025-07-20,12,468,849,28,0,0,0,0,0,295000.0,0,0.032941176,0.0,0.014117647,1
175294,69826,78N1D107,2025-07-20,1,130,237,4,1,0,0,0,0,236600.0,0,0.016806723,0.0,0.004201681,0
175320,69837,4700UW0,2025-07-20,0,80,85,29,0,0,0,0,0,0.0,0,0.3372093023255814,0.0,0.0,0
175344,69843,1BFS1,2025-07-20,0,105,237,3,0,0,0,0,0,6800.0,0,0.0126050420168067,0.0,0.0,0
175368,69844,1BGG4,2025-07-20,1,114,204,4,0,0,0,0,0,13500.0,0,0.019512195,0.0,0.004878049,0
175396,69850,1AZC6,2025-07-20,0,0,66,1,0,0,0,75,0,0.0,0,0.0149253731343283,0.0,0.0,0
175421,69877,54KJ4605,2025-07-20,1,24,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.025,0
175454,69886,47L0147,2025-07-20,131,528,599,27,0,0,0,0,0,0.0,0,0.045,0.0,0.2183333333333333,1
