Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
179765,71179,EU516,2025-07-23,6,59,83,10,1,0,0,0,0,61600.0,0,0.119047619047619,0.0,0.071428571,1
179788,71181,47P6562,2025-07-23,0,315,238,17,3,0,0,0,0,3600.0,0,0.071129707,0.0,0.0,0
179807,71190,47AN001,2025-07-23,0,12,9,0,0,0,0,0,0,25400.0,0,0.0,0.0,0.0,0
179830,71205,47P8337,2025-07-23,0,84,52,3,0,0,0,0,0,0.0,0,0.056603774,0.0,0.0,0
179853,71212,47P9941,2025-07-23,0,59,26,1,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
179877,71213,47QB198,2025-07-23,21,124,124,1,0,0,0,0,0,321700.0,0,0.008,0.0,0.168,1
179902,71224,47W0684,2025-07-23,0,75,31,3,0,0,0,0,0,0.0,0,0.09375,0.0,0.0,0
179926,71230,47W0687,2025-07-23,0,50,37,6,0,0,0,0,0,0.0,0,0.1578947368421052,0.0,0.0,0
179969,71241,G6535,2025-07-23,2,50,88,9,0,0,0,0,0,22500.0,0,0.1011235955056179,0.0,0.02247191,0
179992,71247,K4377,2025-07-23,0,0,134,8,0,0,0,0,0,0.0,0,0.059259259,0.0,0.0,0
180014,71248,K4379,2025-07-23,0,0,84,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180034,71249,K4381,2025-07-23,0,0,28,3,0,0,0,0,0,0.0,0,0.1034482758620689,0.0,0.0,0
180053,71256,4700PG6,2025-07-23,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180096,71266,1BCM3,2025-07-23,3,185,318,11,3,0,18,0,0,7700.0,0,0.0344827586206896,18.0,0.009404389,0
180118,71273,1BNG9,2025-07-23,3,12,18,2,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.1578947368421052,0
180141,71290,S0030,2025-07-23,2,373,720,40,3,0,0,0,0,169300.0,0,0.055478502,0.0,0.002773925,0
180164,71298,K5443,2025-07-23,0,0,40,3,0,0,0,0,0,0.0,0,0.073170732,0.0,0.0,0
180198,71313,K3733,2025-07-23,0,0,349,46,0,0,0,0,0,0.0,0,0.1314285714285714,0.0,0.0,0
180218,71315,1BDP8,2025-07-23,79,172,120,26,0,0,2,0,0,314800.0,0,0.2148760330578512,2.0,0.6528925619834711,1
180242,71316,B8126,2025-07-23,4,149,274,6,0,0,0,0,0,7800.0,0,0.021818182,0.0,0.0145454545454545,0
180266,71322,4700BY9,2025-07-23,1,112,76,10,0,0,0,17,0,0.0,0,0.1298701298701298,0.0,0.0129870129870129,0
180289,71323,4700BZ0,2025-07-23,1,26,114,2,0,0,0,0,0,0.0,0,0.017391304347826,0.0,0.008695652,0
180313,71324,4700BZ1,2025-07-23,0,63,74,3,0,0,0,2,0,0.0,0,0.04,0.0,0.0,0
180337,71348,R00N3,2025-07-23,5,606,536,16,0,0,0,0,0,1784900.0,0,0.029795158,0.0,0.009310987,0
180359,71349,R00N5,2025-07-23,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180383,71354,DJB11,2025-07-23,6,227,186,6,0,0,0,0,0,263000.0,0,0.032085561,0.0,0.032085561,1
180407,71355,DJB12,2025-07-23,4,136,107,10,0,0,2,0,0,639200.0,0,0.092592593,2.0,0.037037037037037,0
180430,71366,1BCT3,2025-07-23,0,88,147,3,0,0,0,0,0,77100.0,0,0.02027027,0.0,0.0,0
180456,71373,1BDB0,2025-07-23,6,195,347,10,0,0,0,0,0,49600.0,0,0.028735632183908,0.0,0.0172413793103448,1
180480,71379,1BEM4,2025-07-23,0,94,202,5,0,0,0,0,0,7800.0,0,0.0246305418719211,0.0,0.0,0
180502,71380,1BBA6,2025-07-23,0,79,139,1,0,0,0,0,0,0.0,0,0.007142857,0.0,0.0,0
180522,71381,1BQM8,2025-07-23,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180541,71383,B8691,2025-07-23,0,0,53,1,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0,0
180563,71430,4700ZJ1,2025-07-23,2,86,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
180585,71441,1BHM5,2025-07-23,0,0,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180608,71447,1BFH7,2025-07-23,1,77,133,4,0,0,0,0,0,14700.0,0,0.0298507462686567,0.0,0.007462687,0
180631,71448,1BFJ0,2025-07-23,1,54,98,0,0,0,0,0,0,15800.0,0,0.0,0.0,0.0101010101010101,0
180654,71449,1BTM8,2025-07-23,5,331,606,70,0,0,0,0,0,104500.0,0,0.115321252059308,0.0,0.008237232,0
180678,71455,F0308,2025-07-23,0,0,79,7,0,0,0,0,0,0.0,0,0.0875,0.0,0.0,0
180701,71456,4700UG8,2025-07-23,19,718,672,38,0,0,0,0,0,0.0,0,0.056463596,0.0,0.028231798,1
180722,71466,1BK76,2025-07-23,3,48,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.090909091,0
180746,71498,H6271,2025-07-23,20,688,599,16,3,0,0,0,0,1408300.0,0,0.026666667,0.0,0.033333333,1
180774,71515,B6260,2025-07-23,0,140,254,2,0,0,0,0,0,144700.0,0,0.007843137,0.0,0.0,0
180795,71516,B7184,2025-07-23,0,56,32,2,0,0,0,0,0,6700.0,0,0.060606061,0.0,0.0,0
180819,71523,4700XB9,2025-07-23,0,0,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
180839,71524,F0446,2025-07-23,9,339,443,31,0,0,0,144,0,56600.0,0,0.06981982,0.0,0.02027027,1
180863,71530,1BAD3,2025-07-23,0,0,63,1,0,0,0,0,0,0.0,0,0.015625,0.0,0.0,0
180885,71541,1BB88,2025-07-23,1,210,182,1,0,0,0,0,0,18900.0,0,0.005464481,0.0,0.005464481,0
180908,71547,B8637,2025-07-23,0,0,148,17,0,0,0,0,0,0.0,0,0.1140939597315436,0.0,0.0,0
180955,71555,T7126,2025-07-23,33,1209,1100,64,1,0,0,0,0,3377000.0,0,0.058128974,0.0,0.029972752,1
180972,71573,RZ589,2025-07-23,0,4,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
180992,71590,G1721,2025-07-23,4,225,187,9,0,0,0,0,0,0.0,0,0.0478723404255319,0.0,0.021276596,0
181013,71592,78N1A609,2025-07-23,2,407,672,18,8,0,0,432,0,207134.5,4,0.026745914,0.0,0.002971768,0
181037,71598,G5500,2025-07-23,0,40,29,0,0,0,0,0,0,82600.0,0,0.0,0.0,0.0,0
181061,71605,4700UK5,2025-07-23,0,0,33,1,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
181065,71613,1BD00,2025-07-23,0,0,13,0,0,0,0,0,0,0.0,1,0.0,0.0,0.0,0
181087,71615,SLTT6,2025-07-23,4,347,618,10,0,0,0,0,0,114400.0,0,0.016155089,0.0,0.006462036,0
181110,71616,SLTT7,2025-07-23,7,215,306,14,0,0,0,0,0,271100.0,0,0.045602606,0.0,0.022801303,1
181133,71617,4700ZL6,2025-07-23,2,374,239,17,0,0,0,47,0,0.0,0,0.070833333,0.0,0.008333333,0
181157,71622,G3295,2025-07-23,0,45,76,0,0,0,0,0,0,207500.0,0,0.0,0.0,0.0,0
181182,71681,D5185,2025-07-23,2,277,230,2,4,0,0,0,0,640600.0,0,0.008658009,0.0,0.008658009,0
181206,71683,X2419,2025-07-23,1,256,394,6,0,0,0,0,0,516400.0,0,0.0151898734177215,0.0,0.002531646,0
181229,71692,F5164,2025-07-23,1,62,56,0,0,0,0,0,0,81900.0,0,0.0,0.0,0.0175438596491228,0
181254,71709,54NS3473,2025-07-23,0,19,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
181277,71715,78N1B674,2025-07-23,14,132,308,15,0,0,0,0,0,41400.0,0,0.048543689,0.0,0.0453074433656957,1
181302,71722,F8712,2025-07-23,0,97,80,3,0,0,0,100,0,451700.0,0,0.037037037037037,0.0,0.0,0
181324,71723,F6635,2025-07-23,2,77,59,4,0,0,0,0,0,235200.0,0,0.066666667,0.0,0.033333333,0
181346,71747,E1183,2025-07-23,198,387,387,1,0,1,0,774,0,408000.0,0,0.00257732,0.0,0.5103092783505154,1
181369,71748,F9671,2025-07-23,2,22,45,0,0,0,0,0,0,78100.0,0,0.0,0.0,0.0434782608695652,0
181393,71749,F9672,2025-07-23,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
181417,71755,F9674,2025-07-23,2,54,88,7,0,0,0,0,0,100100.0,0,0.078651685,0.0,0.02247191,0
181440,71756,F8515,2025-07-23,0,16,13,1,0,0,0,0,0,60500.0,0,0.071428571,0.0,0.0,0
181462,71758,P1083,2025-07-23,1,56,45,1,0,0,0,0,0,211000.0,0,0.0217391304347826,0.0,0.0217391304347826,0
181484,71759,P1084,2025-07-23,0,101,80,0,0,0,0,0,0,324900.0,0,0.0,0.0,0.0,0
181508,71766,1BB38,2025-07-23,2,89,200,5,0,0,0,0,0,153400.0,0,0.0248756218905472,0.0,0.009950249,0
181532,71773,H013K,2025-07-23,46,361,294,16,0,0,1,0,0,9900.0,0,0.054237288,1.0,0.1559322033898305,1
181554,71781,H7391,2025-07-23,3,100,85,8,37,1,0,0,0,298500.0,0,0.093023256,0.0,0.034883721,0
181578,71783,J2812,2025-07-23,1,34,58,2,0,0,0,0,0,142400.0,0,0.033898305,0.0,0.016949153,0
181601,71784,E7799,2025-07-23,2,370,311,11,0,0,0,6,0,379400.0,0,0.0352564102564102,0.0,0.006410256,0
181626,71790,E6306,2025-07-23,0,74,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
181647,71792,E6305,2025-07-23,5,535,414,9,0,0,0,0,0,1374700.0,0,0.0216867469879518,0.0,0.0120481927710843,0
181666,71798,E2456,2025-07-23,2,212,184,8,0,0,0,0,0,559100.0,0,0.0432432432432432,0.0,0.0108108108108108,0
181690,71816,F8516,2025-07-23,0,41,32,2,0,0,0,0,0,209300.0,0,0.060606061,0.0,0.0,0
181714,71817,F8518,2025-07-23,2,16,14,0,0,0,0,0,0,68400.0,0,0.0,0.0,0.1333333333333333,0
181725,71823,F3652,2025-07-23,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
181749,71824,F8517,2025-07-23,3,56,44,1,0,0,0,0,0,86600.0,0,0.0222222222222222,0.0,0.066666667,0
181773,71841,B3831,2025-07-23,0,0,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
181811,71873,G0222,2025-07-23,3,52,116,5,0,0,0,0,0,128100.0,0,0.0427350427350427,0.0,0.025641026,0
181835,71881,EU608,2025-07-23,0,265,203,8,0,0,0,0,0,25800.0,0,0.039215686,0.0,0.0,0
181860,71890,F5304,2025-07-23,5,92,69,6,0,0,0,0,0,123700.0,0,0.085714286,0.0,0.071428571,0
181884,71891,G0282,2025-07-23,1,59,35,4,0,0,0,0,0,49000.0,0,0.1111111111111111,0.0,0.0277777777777777,0
181908,71898,EU298,2025-07-23,9,283,582,25,6,0,0,0,0,46300.0,0,0.042881647,0.0,0.0154373927958833,1
181932,71909,F7648,2025-07-23,1,82,58,2,0,0,0,0,0,126300.0,0,0.033898305,0.0,0.016949153,0
181954,71915,F7653,2025-07-23,0,33,21,1,0,0,0,0,0,26400.0,0,0.0454545454545454,0.0,0.0,0
181978,71916,F7654,2025-07-23,1,67,41,4,0,0,0,0,0,149400.0,0,0.095238095,0.0,0.0238095238095238,0
182002,71917,F7655,2025-07-23,0,37,26,0,0,0,0,0,0,198800.0,0,0.0,0.0,0.0,0
182028,71923,F8016,2025-07-23,2,52,34,0,0,0,0,0,0,162500.0,0,0.0,0.0,0.057142857,0
182051,71924,F8886,2025-07-23,2,73,50,1,0,0,0,0,0,310600.0,0,0.019607843,0.0,0.039215686,0
182075,71926,F8888,2025-07-23,0,25,14,0,0,0,0,0,0,153600.0,0,0.0,0.0,0.0,0
182099,71934,H6403,2025-07-23,3,51,38,1,0,0,0,0,0,198000.0,0,0.025641026,0.0,0.076923077,0
182141,71948,B1N0C336,2025-07-23,0,6,11,4,0,0,0,0,0,7800.0,0,0.3333333333333333,0.0,0.0,0
182159,71949,K3734,2025-07-23,0,0,143,16,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
182180,71951,38N0B623,2025-07-23,0,14,54,2,0,0,0,0,0,0.0,0,0.036363636,0.0,0.0,0
182205,71956,1BCZ1,2025-07-23,1,142,261,0,0,0,0,0,0,15900.0,0,0.0,0.0,0.003816794,0
182227,71958,4700SF9,2025-07-23,0,0,69,6,0,0,0,0,0,0.0,0,0.085714286,0.0,0.0,0
182249,71959,47BW237,2025-07-23,3,330,314,18,0,0,0,5,0,0.0,0,0.057142857,0.0,0.00952381,0
182271,71966,1AZ43,2025-07-23,5,240,497,21,1,0,0,0,0,71800.0,0,0.042168675,0.0,0.0100401606425702,0
182295,71991,BFS51,2025-07-23,2,183,150,4,2,0,0,0,0,619500.0,0,0.0264900662251655,0.0,0.0132450331125827,0
182317,71992,AD765,2025-07-23,3,194,118,21,0,0,0,0,0,603600.0,0,0.1764705882352941,0.0,0.0252100840336134,0
182338,71998,L2105,2025-07-23,5,319,261,8,9,0,0,0,0,697800.0,0,0.0305343511450381,0.0,0.0190839694656488,0
182362,72009,EU295,2025-07-23,1,67,112,8,0,0,0,0,0,0.0,0,0.07079646,0.0,0.008849558,0
182381,72016,D1134,2025-07-23,0,330,256,3,1,0,0,0,0,2323800.0,0,0.0116731517509727,0.0,0.0,0
182400,72017,D1135,2025-07-23,1,319,253,11,2,0,0,0,0,2517700.0,0,0.043307087,0.0,0.003937008,0
182425,72024,ET997,2025-07-23,1,74,130,6,0,0,0,0,0,0.0,0,0.045801527,0.0,0.007633588,0
182452,72041,F9975,2025-07-23,4,37,129,16,0,0,0,0,0,163100.0,0,0.123076923076923,0.0,0.030769231,0
182474,72048,F4871,2025-07-23,0,6,5,1,0,0,0,0,0,37100.0,0,0.1666666666666666,0.0,0.0,0
182497,72056,F6130,2025-07-23,1,9,5,2,0,0,0,0,0,21600.0,0,0.3333333333333333,0.0,0.1666666666666666,0
182544,72081,E4453,2025-07-23,42,63,63,0,0,0,0,126,0,48600.0,0,0.0,0.0,0.65625,1
182567,72084,D9677,2025-07-23,0,41,26,1,0,0,0,78,0,0.0,0,0.037037037037037,0.0,0.0,0
182592,72091,54KJ5080,2025-07-23,5,316,586,17,0,0,0,0,0,0.0,0,0.0289608177172061,0.0,0.008517888,0
182613,72098,EU401,2025-07-23,0,19,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
182638,72115,4700SE7,2025-07-23,3,50,47,5,0,0,0,0,0,0.0,0,0.1041666666666666,0.0,0.0625,0
182660,72116,1BEG4,2025-07-23,0,65,106,2,0,0,0,0,0,331800.0,0,0.0186915887850467,0.0,0.0,0
182683,72117,1BEG5,2025-07-23,8,167,136,16,0,0,0,0,0,21500.0,0,0.1167883211678832,0.0,0.0583941605839416,1
182699,72123,4700SB5,2025-07-23,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
182719,72124,4700YU0,2025-07-23,0,0,513,55,0,0,0,0,0,0.0,0,0.1070038910505836,0.0,0.0,0
182731,72126,B1N0C240,2025-07-23,0,2,3,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
182754,72148,78N1C432,2025-07-23,1,117,237,23,0,0,0,0,0,42700.0,0,0.096638655,0.0,0.004201681,0
182777,72149,EU445,2025-07-23,10,156,266,15,0,0,0,0,0,18000.0,0,0.0561797752808988,0.0,0.037453184,1
182801,72151,1A488,2025-07-23,0,52,125,1,0,0,0,0,0,9900.0,0,0.007936508,0.0,0.0,0
182823,72160,C0172,2025-07-23,4,391,317,9,1,0,0,0,0,4600.0,0,0.028301887,0.0,0.0125786163522012,0
182846,72183,F6268,2025-07-23,0,38,31,0,0,0,0,0,0,332600.0,0,0.0,0.0,0.0,0
182870,72184,F7543,2025-07-23,0,118,92,6,0,0,0,0,0,828500.0,0,0.064516129,0.0,0.0,0
182884,72185,F3281,2025-07-23,0,20,64,3,0,0,0,34,0,41700.0,0,0.0461538461538461,0.0,0.0,0
182919,72202,D9800,2025-07-23,98,145,144,1,2,0,0,288,0,172500.0,0,0.006896552,0.0,0.6758620689655173,1
182943,72209,F6757,2025-07-23,0,23,19,1,0,0,0,0,0,81300.0,0,0.05,0.0,0.0,0
182966,72215,F1687,2025-07-23,1,108,88,2,0,0,0,176,0,207700.0,0,0.02247191,0.0,0.0112359550561797,0
182989,72223,F8824,2025-07-23,0,6,5,0,2,0,0,39,0,26100.0,0,0.0,0.0,0.0,0
183015,72241,L8367,2025-07-23,4,209,382,26,0,0,1,0,0,64000.0,0,0.067885117,1.0,0.010443864229765,0
183038,72248,1BFJ1,2025-07-23,2,88,140,3,0,0,1,0,0,0.0,0,0.021276596,1.0,0.0141843971631205,0
183057,72251,1BLM1,2025-07-23,4,55,91,6,0,0,0,0,0,15800.0,0,0.065217391,0.0,0.0434782608695652,0
183096,72258,1BFZ1,2025-07-23,1,98,171,20,0,0,0,0,0,85500.0,0,0.1162790697674418,0.0,0.005813953,0
183115,72259,1BFZ2,2025-07-23,0,30,49,0,0,0,0,0,0,78700.0,0,0.0,0.0,0.0,0
183133,72260,1BFZ3,2025-07-23,2,42,66,2,0,0,0,0,0,0.0,0,0.0298507462686567,0.0,0.0298507462686567,0
183155,72266,4700NS7,2025-07-23,0,0,33,1,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
183179,72277,EU566,2025-07-23,9,1833,1746,81,0,0,0,0,0,5086100.0,0,0.046365197,0.0,0.005151689,1
183202,72283,R6860,2025-07-23,13,681,528,28,1,1,0,0,0,4783700.0,0,0.052930056710775,0.0,0.0245746691871455,1
183247,72291,E2561,2025-07-23,3,677,1367,56,13,0,0,0,0,91427.5,4,0.040935673,0.0,0.002192982,0
183271,72292,E2562,2025-07-23,3,681,1381,37,9,0,1,0,0,332300.0,0,0.0267727930535455,1.0,0.002170767,0
183294,72302,EU529,2025-07-23,3,141,233,4,2,0,0,0,0,39300.0,0,0.017094017094017,0.0,0.012820513,0
183316,72309,D0449,2025-07-23,31,38,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7948717948717948,1
183340,72315,B0112,2025-07-23,3,205,155,18,2,0,0,0,0,198700.0,0,0.1153846153846153,0.0,0.0192307692307692,0
183361,72316,B2534,2025-07-23,158,75,61,5,1,0,0,0,0,334900.0,0,0.080645161,0.0,2.548387096774193,1
183391,72334,47AN560,2025-07-23,0,112,87,2,0,0,0,0,0,139600.0,0,0.0227272727272727,0.0,0.0,0
183412,72358,47AL603,2025-07-23,0,53,49,0,0,0,0,0,0,84200.0,0,0.0,0.0,0.0,0
183436,72359,EU532,2025-07-23,3,181,330,12,0,0,0,0,0,15800.0,0,0.036253776,0.0,0.009063444,0
183459,72377,47J3360,2025-07-23,13,69,69,0,0,0,0,0,0,118800.0,0,0.0,0.0,0.1857142857142857,1
183484,72402,G5964,2025-07-23,0,0,109,3,0,0,0,0,0,0.0,51,0.027272727,0.0,0.0,0
183509,72409,38N0B700,2025-07-23,10,432,359,24,0,2,3,0,0,1326800.0,0,0.066666667,3.0,0.0277777777777777,1
183551,72417,1AV87,2025-07-23,0,41,128,1,0,0,0,0,0,80600.0,0,0.007751938,0.0,0.0,0
183575,72419,1BM08,2025-07-23,0,64,134,1,0,0,0,0,0,7800.0,0,0.007407407,0.0,0.0,0
183600,72424,K3427,2025-07-23,0,0,121,3,0,0,0,0,0,0.0,0,0.024590164,0.0,0.0,0
183619,72427,78N1D140,2025-07-23,1,9,7,0,0,0,0,0,0,18000.0,0,0.0,0.0,0.125,0
183643,72441,R1735,2025-07-23,10,377,289,11,0,0,0,0,0,1756600.0,0,0.037931034,0.0,0.0344827586206896,1
183666,72449,EN407,2025-07-23,2,356,558,17,0,0,0,0,0,312600.0,0,0.030411449,0.0,0.003577818,0
183690,72451,EN409,2025-07-23,5,710,1298,32,2,0,1,0,0,267010.0,2,0.0246343341031562,0.3333333333333333,0.003849115,0
183712,72452,B1K0C295,2025-07-23,5,60,86,9,0,0,0,0,0,33800.0,0,0.1034482758620689,0.0,0.057471264,0
183736,72458,JS183,2025-07-23,0,287,0,10,0,0,0,0,0,0.0,0,10.0,0.0,0.0,0
183766,72460,VW536,2025-07-23,5,610,1193,31,0,0,0,0,0,481380.0,2,0.0259631490787269,0.0,0.004187605,0
183792,72477,E7147,2025-07-23,4,110,100,5,0,0,0,0,0,52600.0,0,0.04950495,0.0,0.0396039603960396,0
183816,72483,44229,2025-07-23,3,122,210,1,0,0,0,0,0,0.0,0,0.004739336,0.0,0.0142180094786729,0
183838,72491,47K8720,2025-07-23,0,69,29,19,0,0,0,0,0,0.0,0,0.6333333333333333,0.0,0.0,0
183861,72494,47P0989,2025-07-23,0,51,43,2,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
183885,72502,ET431,2025-07-23,1,63,67,4,0,0,0,0,0,16900.0,0,0.0588235294117647,0.0,0.0147058823529411,0
183910,72509,47P7965,2025-07-23,0,56,40,1,0,0,0,0,0,195300.0,0,0.024390243902439,0.0,0.0,0
183928,72516,F1008,2025-07-23,0,91,58,4,0,0,0,0,0,276300.0,0,0.06779661,0.0,0.0,0
183950,72519,H1685,2025-07-23,1,146,114,3,0,0,0,0,0,576600.0,0,0.026086957,0.0,0.008695652,0
183973,72526,F8027,2025-07-23,3,58,47,1,0,0,0,0,0,45900.0,0,0.0208333333333333,0.0,0.0625,0
183999,72541,38N0B304,2025-07-23,2,59,49,3,0,0,0,0,0,0.0,0,0.06,0.0,0.04,0
184015,72549,G5983,2025-07-23,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
184037,72551,4700RA5,2025-07-23,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
184097,72566,B7927,2025-07-23,6,130,207,36,0,0,0,0,0,144100.0,0,0.173076923076923,0.0,0.0288461538461538,1
184120,72583,J9092,2025-07-23,4,52,33,5,0,1,0,0,0,43700.0,0,0.1470588235294117,0.0,0.1176470588235294,0
184141,72584,J9093,2025-07-23,3,43,26,3,0,0,0,0,0,26300.0,0,0.1111111111111111,0.0,0.1111111111111111,0
184162,72585,J9094,2025-07-23,0,91,72,3,0,0,0,0,0,238800.0,0,0.04109589,0.0,0.0,0
184187,72602,U9030,2025-07-23,41,57,57,6,0,0,0,0,0,46700.0,0,0.1034482758620689,0.0,0.7068965517241379,1
184211,72609,H1971,2025-07-23,7,136,82,5,0,0,0,0,0,594200.0,0,0.0602409638554216,0.0,0.084337349,1
184218,72616,78N1D647,2025-07-23,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
184233,72653,47P9799,2025-07-23,0,66,39,11,0,0,0,0,0,38100.0,0,0.275,0.0,0.0,0
184256,72658,54KJ2773,2025-07-23,1,66,127,7,0,0,0,0,0,0.0,0,0.0546875,0.0,0.0078125,0
184291,72666,54KJ4976,2025-07-23,3,29,53,6,0,0,0,0,0,8900.0,0,0.1111111111111111,0.0,0.055555556,0
184314,72683,EU098,2025-07-23,6,151,272,23,0,0,0,0,0,0.0,0,0.084249084,0.0,0.021978022,1
184336,72684,X5345,2025-07-23,8,552,1017,39,21,0,0,0,0,552964.5,2,0.038310413,0.0,0.007858546,1
184362,72694,K0B166,2025-07-23,3,158,332,23,1,0,1,0,0,92600.0,0,0.069069069,1.0,0.009009009,0
184386,72695,1BUK9,2025-07-23,3,186,143,10,0,0,0,0,0,51800.0,0,0.069444444,0.0,0.0208333333333333,0
184443,72717,1AW33,2025-07-23,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
184485,72720,1AM37,2025-07-23,0,0,25,2,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
184509,72726,1ADH9,2025-07-23,2,177,310,6,0,0,0,0,0,312000.0,0,0.019292605,0.0,0.006430868,0
184531,72727,1BFC1,2025-07-23,0,30,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
184555,72728,1BFC2,2025-07-23,0,32,51,1,0,0,0,0,0,26800.0,0,0.0192307692307692,0.0,0.0,0
184574,72734,38N0B664,2025-07-23,0,6,11,2,0,0,1,0,0,6600.0,0,0.1666666666666666,1.0,0.0,0
184597,72745,RZ377,2025-07-23,2,203,393,14,0,0,0,0,0,53300.0,0,0.035532995,0.0,0.005076142,0
184618,72753,H9651,2025-07-23,1,98,72,9,0,0,0,0,0,67800.0,0,0.1232876712328767,0.0,0.01369863,0
184646,72760,EU613,2025-07-23,33,485,932,80,8,0,0,0,0,826300.0,0,0.085744909,0.0,0.035369775,1
184669,72770,J6907,2025-07-23,0,8,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
184691,72784,E7552,2025-07-23,4,418,333,7,0,0,0,666,0,436200.0,0,0.0209580838323353,0.0,0.0119760479041916,0
184714,72785,E7554,2025-07-23,6,696,621,10,0,1,0,1262,0,683400.0,0,0.01607717,0.0,0.009646302,1
184737,72794,G0236,2025-07-23,7,286,499,86,0,0,0,0,0,1066900.0,0,0.172,0.0,0.014,1
184757,72802,E6516,2025-07-23,138,270,268,2,0,0,0,0,0,282600.0,0,0.007434944,0.0,0.5130111524163569,1
184803,72820,D5005,2025-07-23,0,42,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
184829,72826,G0990,2025-07-23,1,226,404,0,0,0,0,0,0,492500.0,0,0.0,0.0,0.002469136,0
184852,72845,F7535,2025-07-23,1,77,60,2,0,0,0,0,0,345000.0,0,0.032786885,0.0,0.016393443,0
184903,72853,C2641,2025-07-23,67,100,100,0,0,0,0,200,0,116800.0,0,0.0,0.0,0.6633663366336634,1
184927,72858,C0842,2025-07-23,34,48,48,0,0,0,0,96,0,6900.0,0,0.0,0.0,0.6938775510204082,1
184948,72859,D2039,2025-07-23,68,98,97,0,1,0,0,194,0,0.0,0,0.0,0.0,0.6938775510204082,1
184972,72862,F1068,2025-07-23,38,50,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7450980392156863,1
184984,72870,F6552,2025-07-23,0,446,363,8,0,0,0,0,0,1498800.0,0,0.021978022,0.0,0.0,0
185020,72909,F6425,2025-07-23,8,57,49,3,0,2,0,0,0,32300.0,0,0.06,0.0,0.16,1
185035,72917,E5523,2025-07-23,2,110,59,6,0,0,0,0,0,325500.0,0,0.1,0.0,0.033333333,0
185056,72926,78N1C035,2025-07-23,0,14,11,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
185080,72934,1BRM0,2025-07-23,0,0,85,4,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0,0
185110,72951,1BFX2,2025-07-23,3,154,282,8,0,0,1,0,0,6800.0,0,0.0282685512367491,1.0,0.010600707,0
185133,72952,1BGG6,2025-07-23,1,165,295,0,0,0,0,0,0,14600.0,0,0.0,0.0,0.003378378,0
185156,72953,1BGG7,2025-07-23,0,138,287,17,0,0,0,0,0,14500.0,0,0.0590277777777777,0.0,0.0,0
185182,72959,1ATS7,2025-07-23,1,72,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0188679245283018,0
185206,72960,1ATS8,2025-07-23,0,89,153,3,0,0,0,0,0,0.0,0,0.019480519,0.0,0.0,0
185230,72962,47CA116,2025-07-23,13,148,139,4,0,0,0,0,0,0.0,0,0.028571429,0.0,0.092857143,1
