Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
269890,115810,47BA632,2025-07-21,16,72,63,15,0,0,0,0,0,0.0,0,0.234375,0.0,0.25,1
269913,115811,47BA629,2025-07-21,0,8,22,1,0,0,0,3,0,0.0,0,0.0434782608695652,0.0,0.0,0
269936,115818,47AP964,2025-07-21,3,38,24,5,0,0,4,0,0,59900.0,0,0.2,4.0,0.12,0
269960,115829,F9547,2025-07-21,3,131,107,4,0,0,0,0,0,263100.0,0,0.037037037037037,0.0,0.0277777777777777,0
269984,115836,1CN27,2025-07-21,0,54,68,0,0,0,0,0,0,77100.0,0,0.0,0.0,0.0,0
270008,115861,H5226,2025-07-21,0,8,5,0,0,0,0,0,0,7400.0,0,0.0,0.0,0.0,0
270032,115868,D2408,2025-07-21,2,145,124,0,0,0,0,0,0,196700.0,0,0.0,0.0,0.016,0
270055,115876,D1389,2025-07-21,3,228,178,8,0,0,1,0,0,299600.0,0,0.044692737,1.0,0.016759777,0
270080,115880,D1387,2025-07-21,1,139,110,1,0,0,1,0,0,137600.0,0,0.009009009,1.0,0.009009009,0
270102,115901,G7100,2025-07-21,0,0,271,15,0,0,0,0,0,0.0,0,0.055147059,0.0,0.0,0
270123,115903,G6379,2025-07-21,0,0,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
270145,115910,1CK86,2025-07-21,0,0,128,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
270167,115912,4701FB3,2025-07-21,0,0,260,10,0,0,0,0,0,0.0,0,0.0383141762452107,0.0,0.0,0
270190,115918,4701KN9,2025-07-21,3,405,244,38,0,0,0,343,0,0.0,0,0.1551020408163265,0.0,0.0122448979591836,0
270213,115944,U1942,2025-07-21,96,113,92,0,0,0,2,0,0,55500.0,0,0.0,2.0,1.032258064516129,1
270237,115954,F3522,2025-07-21,7,198,162,4,0,1,0,0,0,391900.0,0,0.0245398773006134,0.0,0.042944785,1
270262,115969,B1K0C450,2025-07-21,11,228,453,18,0,0,0,0,0,0.0,0,0.039647577092511,0.0,0.0242290748898678,1
270284,115971,1CP98,2025-07-21,6,149,196,6,0,0,0,0,0,377100.0,0,0.0304568527918781,0.0,0.0304568527918781,1
270304,115986,47AP065,2025-07-21,0,25,18,4,0,0,0,0,0,155700.0,0,0.2105263157894736,0.0,0.0,0
270329,116005,47B3220,2025-07-21,16,0,0,378,0,0,0,0,0,0.0,0,378.0,0.0,16.0,1
270345,116011,47BJ655,2025-07-21,6,19,29,14,0,0,0,1,0,4331.0,32,0.4666666666666667,0.0,0.2,1
270367,116022,47H7789,2025-07-21,0,19,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
270391,116036,47K7271,2025-07-21,0,79,56,1,0,0,0,0,0,0.0,0,0.0175438596491228,0.0,0.0,0
270411,116044,47K7274,2025-07-21,0,51,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
270435,116047,47K7276,2025-07-21,0,56,41,3,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
270458,116054,47K7278,2025-07-21,0,62,43,1,0,0,0,0,0,8900.0,0,0.0227272727272727,0.0,0.0,0
270482,116061,B8849,2025-07-21,0,0,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
270503,116071,B9116,2025-07-21,0,0,220,12,0,0,0,0,0,0.0,0,0.054298643,0.0,0.0,0
270514,116079,4701HG6,2025-07-21,1,43,33,4,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.0294117647058823,0
270532,116112,DCV47,2025-07-21,6,110,87,5,0,0,0,0,0,2010000.0,0,0.0568181818181818,0.0,0.068181818,1
270560,116178,47P3150,2025-07-21,0,46,34,4,0,1,0,0,0,0.0,0,0.1142857142857142,0.0,0.0,0
270583,116203,W3841,2025-07-21,37,44,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8222222222222222,1
270605,116204,EN457,2025-07-21,0,62,81,1,0,0,0,0,0,0.0,0,0.0121951219512195,0.0,0.0,0
270624,116211,X1389,2025-07-21,8,241,155,6,1,0,0,0,0,2194500.0,0,0.0384615384615384,0.0,0.051282051,1
270642,116212,D4526,2025-07-21,1,87,53,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0185185185185185,0
270660,116214,D4527,2025-07-21,0,88,65,1,0,0,0,0,0,54900.0,0,0.0151515151515151,0.0,0.0,0
270703,116278,38N0B755,2025-07-21,3,33,34,4,0,0,0,0,0,43900.0,0,0.1142857142857142,0.0,0.085714286,0
270722,116279,1BGD0,2025-07-21,0,0,285,16,0,0,0,0,0,0.0,0,0.0559440559440559,0.0,0.0,0
270744,116303,1CS58,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
270764,116304,1CT33,2025-07-21,0,0,24,7,0,0,0,0,0,0.0,0,0.28,0.0,0.0,0
270775,116305,G3177,2025-07-21,0,0,183,16,0,0,0,0,0,3613.0,4,0.086956522,0.0,0.0,0
270798,116311,L0260,2025-07-21,6,1163,910,52,0,0,0,0,0,7553600.0,0,0.057080132,0.0,0.006586169,1
270821,116314,B4269,2025-07-21,0,48,68,0,0,0,0,0,0,44600.0,0,0.0,0.0,0.0,0
270844,116336,G0602,2025-07-21,3,301,546,24,0,0,0,0,0,286897.0,2,0.0438756855575868,0.0,0.005484461,0
270866,116337,G0603,2025-07-21,2,256,452,13,0,0,0,0,0,808700.0,0,0.028697572,0.0,0.004415011,0
270886,116386,H1653,2025-07-21,48,1021,881,36,0,0,5,0,0,3133600.0,0,0.040816327,5.0,0.054421769,1
270906,116439,1BN40,2025-07-21,0,0,135,12,0,0,0,0,0,0.0,0,0.088235294,0.0,0.0,0
270918,116454,1CC90,2025-07-21,0,0,88,13,0,0,0,0,0,0.0,0,0.146067415730337,0.0,0.0,0
270930,116480,WH218,2025-07-21,0,100,73,1,0,0,0,0,0,235300.0,0,0.0135135135135135,0.0,0.0,0
270954,116490,K6590,2025-07-21,2,45,31,2,0,0,0,0,0,108400.0,0,0.0625,0.0,0.0625,0
270978,116497,EJ410,2025-07-21,0,0,59,2,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
271001,116503,EJ413,2025-07-21,0,0,58,2,0,0,0,0,0,0.0,0,0.033898305,0.0,0.0,0
271024,116505,47AF985,2025-07-21,0,15,3,4,6,0,0,0,0,0.0,0,1.0,0.0,0.0,0
271047,116512,47AJ130,2025-07-21,0,46,32,3,0,0,0,0,0,90000.0,0,0.090909091,0.0,0.0,0
271072,116537,47AP632,2025-07-21,0,1161,979,61,0,0,0,0,0,3506000.0,0,0.062244898,0.0,0.0,0
271094,116540,47F2471,2025-07-21,0,124,94,2,0,0,0,0,0,54200.0,0,0.0210526315789473,0.0,0.0,0
271114,116554,47K3601,2025-07-21,0,255,151,20,3,0,0,0,0,11700.0,0,0.131578947368421,0.0,0.0,0
271135,116565,47P0882,2025-07-21,0,32,18,4,0,0,0,0,0,0.0,0,0.2105263157894736,0.0,0.0,0
271157,116571,47N6236,2025-07-21,0,552,303,210,19,0,0,0,0,747400.0,0,0.6907894736842105,0.0,0.0,0
271180,116572,47P0886,2025-07-21,0,43,26,2,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
271202,116579,1BWH7,2025-07-21,60,111,179,26,0,0,1,0,0,6800.0,0,0.1444444444444444,1.0,0.3333333333333333,1
271226,116580,1BYZ1,2025-07-21,0,18,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
271248,116590,1BHB0,2025-07-21,1,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
271278,116612,CST11,2025-07-21,3,152,111,3,0,0,0,0,0,62900.0,0,0.0267857142857142,0.0,0.0267857142857142,0
271301,116614,CST17,2025-07-21,7,126,96,8,0,0,0,0,0,55100.0,0,0.082474227,0.0,0.072164948,1
271322,116637,47AR056,2025-07-21,0,61,43,2,0,0,0,0,0,69900.0,0,0.0454545454545454,0.0,0.0,0
271343,116640,47G1017,2025-07-21,0,398,259,10,0,0,0,0,0,962300.0,0,0.0384615384615384,0.0,0.0,0
271368,116654,1AZX6,2025-07-21,3,317,580,14,0,0,0,0,0,79100.0,0,0.0240963855421686,0.0,0.005163511,0
271385,116665,1BD57,2025-07-21,0,0,227,19,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
271413,116705,NOM20,2025-07-21,6,117,82,4,0,0,0,0,0,29400.0,0,0.048192771,0.0,0.072289157,1
271434,116707,G8888,2025-07-21,2,102,80,97,0,0,0,0,0,180200.0,0,1.1975308641975309,0.0,0.0246913580246913,0
271458,116715,47AU518,2025-07-21,5,86,86,8,0,0,0,0,0,0.0,0,0.091954023,0.0,0.057471264,0
271479,116722,AET48,2025-07-21,12,18,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.3243243243243243,1
271512,116737,47P7937,2025-07-21,0,189,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
271536,116739,47P7939,2025-07-21,0,145,119,10,0,0,0,0,0,600800.0,0,0.083333333,0.0,0.0,0
271559,116740,47P7940,2025-07-21,0,152,121,2,0,0,0,0,0,395400.0,0,0.016393443,0.0,0.0,0
271581,116746,N3727,2025-07-21,4,193,328,16,0,0,0,0,0,6700.0,0,0.048632219,0.0,0.012158055,0
271610,116748,1CD90,2025-07-21,1,31,76,6,0,0,0,0,0,0.0,0,0.077922078,0.0,0.0129870129870129,0
271647,116779,U1763,2025-07-21,13,15,15,0,0,0,0,0,0,18800.0,0,0.0,0.0,0.8125,1
271669,116780,U6474,2025-07-21,0,133,133,1,0,0,0,0,0,79400.0,0,0.007462687,0.0,0.0,0
271682,116782,G5337,2025-07-21,0,18,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
271714,116872,H5420,2025-07-21,0,80,144,8,0,0,0,0,0,286200.0,0,0.055172414,0.0,0.0,0
271737,116879,1CA36,2025-07-21,0,52,79,0,0,0,0,0,0,19800.0,0,0.0,0.0,0.0,0
271758,116880,1CA37,2025-07-21,0,4,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
271781,116890,4701GH8,2025-07-21,13,262,252,18,0,0,0,0,0,0.0,0,0.071146245,0.0,0.051383399,1
271814,116915,1CCK0,2025-07-21,3,164,286,8,0,0,0,0,0,181600.0,0,0.0278745644599303,0.0,0.0104529616724738,0
271834,116929,4701HX8,2025-07-21,0,67,64,4,0,0,0,17,0,0.0,0,0.061538462,0.0,0.0,0
271855,116939,1BU54,2025-07-21,0,0,44,56,0,0,0,0,0,0.0,0,1.2444444444444445,0.0,0.0,0
271876,116940,G2106,2025-07-21,5,38,88,27,0,0,0,0,0,70500.0,0,0.3033707865168539,0.0,0.0561797752808988,0
271898,116947,U6478,2025-07-21,0,158,158,1,0,0,0,0,0,202400.0,0,0.006289308,0.0,0.0,0
271922,116954,B5637,2025-07-21,0,73,115,11,0,0,0,0,0,167400.0,0,0.094827586,0.0,0.0,0
271946,116958,B5636,2025-07-21,2,62,100,6,0,0,0,0,0,193300.0,0,0.059405941,0.0,0.0198019801980198,0
271970,116982,47AF002,2025-07-21,0,11,9,0,1,0,0,0,0,11600.0,0,0.0,0.0,0.0,0
272000,117005,J7319,2025-07-21,6,247,435,32,0,0,0,0,0,563100.0,0,0.073394495,0.0,0.0137614678899082,1
272024,117007,J3676,2025-07-21,5,231,431,17,0,0,0,0,0,372939.0,1,0.039351852,0.0,0.011574074074074,0
272048,117008,J3674,2025-07-21,0,174,313,28,0,0,0,0,0,39966.0,1,0.089171975,0.0,0.0,0
272072,117014,J6153,2025-07-21,1,81,102,4,0,0,0,0,0,108100.0,0,0.0388349514563106,0.0,0.009708738,0
272096,117016,J5207,2025-07-21,2,62,118,9,0,0,0,0,0,132800.0,0,0.075630252,0.0,0.016806723,0
272120,117022,KC0574,2025-07-21,0,0,1146,48,0,0,0,0,0,0.0,0,0.041848299912816,0.0,0.0,0
272158,117039,F8046,2025-07-21,3,52,42,3,0,0,0,0,0,31100.0,0,0.069767442,0.0,0.069767442,0
272176,117041,47P9804,2025-07-21,0,14,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
272201,117046,47W0757,2025-07-21,0,24,0,7,0,0,0,0,0,0.0,0,7.0,0.0,0.0,0
272224,117072,1CBT8,2025-07-21,1,266,469,32,0,0,0,0,0,527600.0,0,0.068085106,0.0,0.00212766,0
272236,117073,1BVS7,2025-07-21,0,0,23,18,0,0,0,0,0,0.0,10,0.75,0.0,0.0,0
272258,117083,1B556,2025-07-21,35,206,268,72,0,0,2,0,0,299400.0,0,0.2676579925650557,2.0,0.1301115241635687,1
272273,117090,BTD44,2025-07-21,3,204,132,18,0,0,0,0,0,8900.0,0,0.1353383458646616,0.0,0.0225563909774436,0
272296,117097,X0289,2025-07-21,93,148,148,0,0,0,0,0,0,49500.0,0,0.0,0.0,0.6241610738255033,1
272319,117105,EA262,2025-07-21,1,44,35,0,0,0,0,0,0,132600.0,0,0.0,0.0,0.0277777777777777,0
272340,117107,EA663,2025-07-21,1,26,20,2,0,0,0,0,0,95500.0,0,0.095238095,0.0,0.0476190476190476,0
272365,117115,F5943,2025-07-21,0,187,151,4,0,0,0,0,0,422100.0,0,0.026315789,0.0,0.0,0
272390,117133,H3333,2025-07-21,8,143,105,3,0,0,0,0,0,642700.0,0,0.028301887,0.0,0.075471698,1
272412,117139,H4580,2025-07-21,130,170,126,4,0,0,0,0,0,0.0,0,0.0314960629921259,0.0,1.0236220472440944,1
272436,117141,H8381,2025-07-21,1,18,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
272459,117147,H1866,2025-07-21,52,65,56,0,1,0,0,0,0,900.0,0,0.0,0.0,0.912280701754386,1
272480,117148,H5388,2025-07-21,5,78,60,4,0,0,0,0,0,175700.0,0,0.06557377,0.0,0.081967213,0
272502,117150,H5387,2025-07-21,85,91,71,1,0,0,0,0,0,33900.0,0,0.0138888888888888,0.0,1.1805555555555556,1
272525,117158,H3973,2025-07-21,4,161,121,3,0,0,0,0,0,594300.0,0,0.024590164,0.0,0.032786885,0
272545,117165,G0538,2025-07-21,0,30,21,1,0,0,0,0,0,93100.0,0,0.0454545454545454,0.0,0.0,0
272569,117172,J3680,2025-07-21,2,150,347,13,0,0,0,0,0,168900.0,0,0.037356322,0.0,0.005747126,0
272591,117173,G0539,2025-07-21,4,56,41,0,0,0,0,0,0,79900.0,0,0.0,0.0,0.095238095,0
272616,117182,J2610,2025-07-21,0,29,50,0,0,0,0,0,0,96000.0,0,0.0,0.0,0.0,0
272640,117190,H009A,2025-07-21,8,393,320,14,2,0,0,0,0,475500.0,0,0.043613707,0.0,0.0249221183800623,1
272664,117207,1CL06,2025-07-21,0,42,62,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
272688,117222,H004C,2025-07-21,176,175,146,2,0,0,0,0,0,0.0,0,0.0136054421768707,0.0,1.1972789115646258,1
272713,117233,H8288,2025-07-21,127,124,95,3,0,0,0,0,0,0.0,0,0.03125,0.0,1.3229166666666667,1
272735,117239,J1665,2025-07-21,0,19,32,0,0,0,0,0,0,78300.0,0,0.0,0.0,0.0,0
272756,117240,HA051,2025-07-21,0,6,11,0,0,0,0,0,0,26100.0,0,0.0,0.0,0.0,0
272777,117241,F5324,2025-07-21,118,109,34,9,0,0,0,0,0,0.0,0,0.2571428571428571,0.0,3.3714285714285714,1
272802,117248,J3928,2025-07-21,5,367,773,19,0,0,0,0,0,334194.0,5,0.024547804,0.0,0.006459948,0
272826,117250,J0508,2025-07-21,8,343,639,13,51,0,0,0,0,997100.0,0,0.0203125,0.0,0.0125,1
272849,117273,H8551,2025-07-21,2,82,69,1,0,0,0,0,0,74600.0,0,0.0142857142857142,0.0,0.028571429,0
272867,117297,ACX69,2025-07-21,21,63,53,10,0,0,0,0,0,2021800.0,0,0.1851851851851851,0.0,0.3888888888888889,1
272890,117308,H6181,2025-07-21,1,25,18,0,0,0,0,0,0,121100.0,0,0.0,0.0,0.052631579,0
272908,117315,F8021,2025-07-21,3,525,470,37,1,0,0,0,0,987600.0,0,0.078556263,0.0,0.006369427,0
272924,117316,F8022,2025-07-21,6,242,208,11,0,0,0,0,0,988500.0,0,0.052631579,0.0,0.0287081339712918,1
272948,117322,1CT35,2025-07-21,0,67,134,3,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0,0
272973,117333,J4212,2025-07-21,0,17,21,1,0,0,0,0,0,26900.0,0,0.0454545454545454,0.0,0.0,0
272997,117350,J2256,2025-07-21,0,64,115,0,0,0,0,0,0,56500.0,0,0.0,0.0,0.0,0
273019,117372,EL809,2025-07-21,0,109,209,2,0,0,0,0,0,0.0,0,0.00952381,0.0,0.0,0
273041,117390,H0163,2025-07-21,31,28,24,3,0,0,0,0,0,0.0,0,0.12,0.0,1.24,1
273061,117397,Y2695,2025-07-21,1,198,162,2,2,0,0,0,0,826800.0,0,0.0122699386503067,0.0,0.006134969,0
273082,117408,1BMP4,2025-07-21,17,233,552,226,0,0,4,0,0,204400.0,0,0.4086799276672694,4.0,0.03074141,1
273106,117409,1CAA6,2025-07-21,12,469,783,83,0,0,0,0,0,902800.0,0,0.1058673469387755,0.0,0.0153061224489795,1
273130,117414,1BQH8,2025-07-21,8,172,244,26,0,0,0,0,0,0.0,0,0.1061224489795918,0.0,0.032653061,1
273150,117416,1BS93,2025-07-21,86,185,318,45,0,3,9,0,0,115500.0,0,0.1410658307210031,9.0,0.2695924764890282,1
273174,117422,4701GW8,2025-07-21,0,49,48,8,0,0,0,0,0,0.0,0,0.1632653061224489,0.0,0.0,0
273198,117441,G6904,2025-07-21,0,0,304,27,0,0,0,0,0,0.0,0,0.08852459,0.0,0.0,0
273212,117458,1BZL8,2025-07-21,0,1,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
273223,117472,G3256,2025-07-21,0,0,17,3,0,0,0,0,0,0.0,3,0.1666666666666666,0.0,0.0,0
273247,117482,XM230,2025-07-21,0,68,58,1,0,0,0,0,0,260600.0,0,0.016949153,0.0,0.0,0
273269,117483,YQ762,2025-07-21,0,82,58,1,0,0,0,0,0,203300.0,0,0.016949153,0.0,0.0,0
273294,117497,B2459,2025-07-21,164,79,51,3,0,0,0,0,0,390200.0,0,0.0576923076923076,0.0,3.1538461538461537,1
273315,117507,F7667,2025-07-21,0,77,43,0,0,0,0,0,0,246500.0,0,0.0,0.0,0.0,0
273338,117508,00859,2025-07-21,53,76,76,0,0,0,0,0,0,96900.0,0,0.0,0.0,0.6883116883116883,1
273359,117509,EA667,2025-07-21,0,152,99,5,0,0,0,0,0,89900.0,0,0.05,0.0,0.0,0
273372,117514,EB060,2025-07-21,7,89,69,2,0,0,0,0,0,199200.0,0,0.028571429,0.0,0.1,1
273394,117515,EB061,2025-07-21,6,87,69,5,0,0,0,0,0,144800.0,0,0.071428571,0.0,0.085714286,1
273415,117516,J4996,2025-07-21,3,125,99,6,0,0,0,0,0,300900.0,0,0.06,0.0,0.03,0
273437,117526,BCH01,2025-07-21,9,136,109,14,0,0,0,0,0,1298300.0,0,0.1272727272727272,0.0,0.081818182,1
273460,117539,K2995,2025-07-21,0,48,30,9,0,0,0,0,0,19300.0,0,0.2903225806451613,0.0,0.0,0
273478,117550,F6659,2025-07-21,0,138,119,2,0,0,0,0,0,125800.0,0,0.0166666666666666,0.0,0.0,0
273502,117558,J1222,2025-07-21,0,34,75,5,0,0,0,0,0,70300.0,0,0.065789474,0.0,0.0,0
273527,117582,78N1A733,2025-07-21,3,14,44,2,0,0,0,0,0,0.0,0,0.0444444444444444,0.0,0.066666667,0
273550,117583,47AE734,2025-07-21,0,70,56,3,2,0,0,0,0,182700.0,0,0.052631579,0.0,0.0,0
273569,117584,47AR548,2025-07-21,0,375,337,7,0,0,0,0,0,1621000.0,0,0.0207100591715976,0.0,0.0,0
273593,117607,47H6159,2025-07-21,204,1268,1239,80,0,0,0,1346,0,28910.0,8,0.064516129,0.0,0.164516129032258,1
273616,117608,47H6160,2025-07-21,219,1109,1115,122,0,0,0,1184,0,3398.0,1,0.1093189964157706,0.0,0.1962365591397849,1
273641,117615,47V0723,2025-07-21,0,44,29,3,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
273664,117618,47AY695,2025-07-21,108,428,490,28,0,0,0,83,0,0.0,0,0.057026477,0.0,0.219959267,1
273687,117641,G1089,2025-07-21,1,230,408,32,0,0,0,0,0,1059500.0,0,0.078239609,0.0,0.002444988,0
273709,117648,G1093,2025-07-21,2,102,207,7,0,0,0,0,0,416900.0,0,0.033653846,0.0,0.009615385,0
273733,117650,G1095,2025-07-21,1,69,113,0,0,0,0,0,0,284100.0,0,0.0,0.0,0.00877193,0
273744,117682,W5668,2025-07-21,0,11,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
273765,117683,J5038,2025-07-21,3,14,9,1,0,0,0,0,0,70200.0,0,0.1,0.0,0.3,0
273788,117684,CD1529,2025-07-21,3,49,35,6,0,0,0,0,0,262800.0,0,0.1666666666666666,0.0,0.083333333,0
273812,117707,B8204,2025-07-21,0,4,45,1,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0,0
273843,117715,G3361,2025-07-21,0,0,180,6,0,0,0,0,0,0.0,0,0.033149171,0.0,0.0,0
273862,117733,VR667,2025-07-21,31,47,29,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0333333333333334,1
273882,117740,M2145,2025-07-21,30,394,357,12,0,0,0,0,0,4132200.0,0,0.033519553,0.0,0.083798883,1
273905,117743,VI352,2025-07-21,0,13,11,0,0,0,0,0,0,64100.0,0,0.0,0.0,0.0,0
273933,117765,01183,2025-07-21,58,88,88,0,0,0,0,0,0,17200.0,0,0.0,0.0,0.651685393,1
273952,117807,47AA328,2025-07-21,9,321,318,6,0,0,0,0,0,935700.0,0,0.018808777429467,0.0,0.028213166,1
273973,117808,47AA329,2025-07-21,6,408,406,11,4,0,0,0,0,928000.0,0,0.027027027,0.0,0.0147420147420147,1
273998,117818,EM032,2025-07-21,0,207,356,3,0,0,0,0,0,85000.0,0,0.008403361,0.0,0.0,0
274020,117826,47AT798,2025-07-21,0,34,24,1,0,0,0,0,0,127000.0,0,0.04,0.0,0.0,0
274029,117865,47F8784,2025-07-21,0,43,32,0,0,0,0,0,0,99900.0,0,0.0,0.0,0.0,0
274051,117876,47K9918,2025-07-21,0,45,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
274075,117884,54KJ5744,2025-07-21,21,491,440,41,0,0,0,0,0,0.0,0,0.092970522,0.0,0.0476190476190476,1
274097,117907,1BTK1,2025-07-21,48,93,453,58,1,1,0,0,0,80132.0,11,0.1277533039647577,0.0,0.105726872246696,1
274136,117926,4701DM9,2025-07-21,0,0,54,1,0,0,0,0,0,0.0,0,0.018181818,0.0,0.0,0
274156,117941,BXI54,2025-07-21,4,291,237,5,0,0,0,0,0,1076100.0,0,0.021008403,0.0,0.016806723,0
274178,117943,BXI57,2025-07-21,1,179,147,5,0,0,0,0,0,573600.0,0,0.0337837837837837,0.0,0.006756757,0
274200,117951,00977,2025-07-21,108,176,176,0,0,0,0,0,0,9400.0,0,0.0,0.0,0.6101694915254238,1
274210,117952,EA309,2025-07-21,99,283,239,5,0,0,0,0,0,413700.0,0,0.0208333333333333,0.0,0.4125,1
274234,117965,47P7295,2025-07-21,0,61,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
274258,117969,47X3065,2025-07-21,0,42,42,0,14,0,0,0,0,1100.0,0,0.0,0.0,0.0,0
274272,117982,47P8657,2025-07-21,0,51,29,0,0,0,0,0,0,213500.0,0,0.0,0.0,0.0,0
274296,118007,F6694,2025-07-21,0,137,118,0,0,0,0,0,0,573000.0,0,0.0,0.0,0.0,0
274317,118008,F6695,2025-07-21,1,237,203,8,0,0,0,0,0,981100.0,0,0.039215686,0.0,0.004901961,0
274340,118009,F6696,2025-07-21,0,169,136,3,0,0,0,0,0,667000.0,0,0.0218978102189781,0.0,0.0,0
274364,118016,F3529,2025-07-21,10,264,201,12,2,0,0,0,0,574500.0,0,0.059405941,0.0,0.04950495,1
274384,118018,F2379,2025-07-21,1,67,48,2,0,0,0,96,0,55300.0,0,0.040816327,0.0,0.020408163,0
274406,118041,F3272,2025-07-21,11,333,288,22,0,0,0,0,0,681500.0,0,0.076124567,0.0,0.038062284,1
274432,118050,G2360,2025-07-21,0,0,114,3,0,0,0,0,0,0.0,0,0.026086957,0.0,0.0,0
274456,118051,G2376,2025-07-21,0,171,348,14,1,0,1,0,0,64700.0,0,0.040114613,1.0,0.0,0
274477,118052,G3642,2025-07-21,5,239,445,6,0,1,0,0,0,394000.0,0,0.0134529147982062,0.0,0.0112107623318385,0
274502,118082,H011W,2025-07-21,0,53,37,3,1,0,0,0,0,107200.0,0,0.078947368,0.0,0.0,0
274523,118083,H0080,2025-07-21,7,19,15,3,0,0,0,0,0,93700.0,0,0.1875,0.0,0.4375,1
274546,118084,H0428,2025-07-21,92,91,65,1,0,0,0,0,0,0.0,0,0.0151515151515151,0.0,1.393939393939394,1
274575,118175,DCY29,2025-07-21,6,287,235,10,0,0,0,0,0,85500.0,0,0.042372881,0.0,0.0254237288135593,1
274592,118176,Y3233,2025-07-21,1,257,221,7,0,0,0,0,0,938900.0,0,0.031531532,0.0,0.004504505,0
274616,118177,J2202,2025-07-21,1,21,34,1,0,0,0,0,0,42700.0,0,0.028571429,0.0,0.028571429,0
274640,118194,47ZJ066,2025-07-21,0,65,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
274665,118211,J5773,2025-07-21,2,233,377,6,0,0,0,0,0,9900.0,0,0.0158730158730158,0.0,0.005291005,0
274686,118218,J1581,2025-07-21,2,138,304,5,0,0,0,0,0,291100.0,0,0.016393443,0.0,0.006557377,0
274709,118219,H1184,2025-07-21,7,114,79,4,0,0,0,0,0,658300.0,0,0.05,0.0,0.0875,1
274734,118258,EF399,2025-07-21,163,269,14,5,0,6,0,0,14,0.0,0,0.3333333333333333,0.0,10.866666666666667,1
274757,118269,H6932,2025-07-21,2,138,120,3,0,0,0,0,0,269900.0,0,0.024793388429752,0.0,0.016528926,0
274778,118275,H6335,2025-07-21,4,62,46,0,0,0,0,0,0,253600.0,0,0.0,0.0,0.085106383,0
274800,118276,H6656,2025-07-21,2,118,65,3,0,0,0,0,0,413200.0,0,0.0454545454545454,0.0,0.0303030303030303,0
274820,118277,H6711,2025-07-21,48,45,30,3,0,0,0,0,0,0.0,0,0.096774194,0.0,1.5483870967741935,1
274834,118284,1BSZ0,2025-07-21,0,87,172,2,0,0,0,0,0,0.0,0,0.0115606936416184,0.0,0.0,0
274854,118294,1CDG6,2025-07-21,10,143,94,48,0,0,0,0,0,23600.0,0,0.5052631578947369,0.0,0.1052631578947368,1
274883,118341,H6933,2025-07-21,55,53,37,2,0,0,0,0,0,0.0,0,0.052631579,0.0,1.4473684210526316,1
274903,118343,H7713,2025-07-21,26,26,17,0,0,0,0,0,0,0.0,0,0.0,0.0,1.4444444444444444,1
274926,118344,H7952,2025-07-21,9,55,30,7,0,0,0,0,0,22900.0,0,0.2258064516129032,0.0,0.2903225806451613,1
274949,118345,H7954,2025-07-21,34,33,19,1,0,0,0,0,0,0.0,0,0.05,0.0,1.7,1
274973,118350,H9381,2025-07-21,0,60,44,1,0,0,0,0,0,67900.0,0,0.0222222222222222,0.0,0.0,0
274997,118352,J0345,2025-07-21,2,15,20,2,0,0,0,0,0,62000.0,0,0.095238095,0.0,0.095238095,0
