Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
144490,59958,E9479,2025-07-24,1,25,21,2,0,0,0,0,0,107200.0,0,0.090909091,0.0,0.0454545454545454,0
144507,59959,F4165,2025-07-24,0,14,6,0,0,0,0,0,0,33700.0,0,0.0,0.0,0.0,0
144596,60009,47AK042,2025-07-24,0,54,37,0,0,0,0,0,0,93300.0,0,0.0,0.0,0.0,0
144632,60016,AER97,2025-07-24,56,88,88,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6292134831460674,1
144655,60017,78S1D669,2025-07-24,3,596,431,29,11,0,0,0,0,1954100.0,0,0.06712963,0.0,0.006944444,0
144681,60023,F2684,2025-07-24,84,152,120,0,0,0,0,0,0,337600.0,0,0.0,0.0,0.6942148760330579,1
144728,60026,47E6641,2025-07-24,43,68,0,0,0,0,0,0,0,0.0,0,0.0,0.0,43.0,1
144747,60034,47E2473,2025-07-24,4,463,0,15,0,0,0,0,0,0.0,0,15.0,0.0,4.0,0
144771,60041,H0071,2025-07-24,1,396,321,15,0,0,0,0,0,95500.0,0,0.046583850931677,0.0,0.00310559,0
144792,60048,47G8162,2025-07-24,0,384,285,9,0,0,0,0,0,2762100.0,0,0.031468531,0.0,0.0,0
144853,60052,F4257,2025-07-24,2,255,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
144940,60083,38N0B456,2025-07-24,1,54,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0294117647058823,0
144964,60084,38N0B320,2025-07-24,3,193,154,10,1,0,4,0,0,133400.0,0,0.064516129,4.0,0.019354839,0
145064,60117,RN142,2025-07-24,1,362,298,6,0,0,0,0,0,1615400.0,0,0.020066889632107,0.0,0.003344482,0
145089,60124,J8254,2025-07-24,0,16,10,0,0,0,0,0,0,45100.0,0,0.0,0.0,0.0,0
145113,60126,1AY06,2025-07-24,9,426,378,22,0,0,0,0,0,362200.0,0,0.058047493,0.0,0.0237467018469656,1
145285,60183,38N0B620,2025-07-24,6,244,197,13,0,1,0,0,0,27400.0,0,0.065656566,0.0,0.0303030303030303,1
145351,60190,4700XB0,2025-07-24,2,226,0,5,0,0,0,0,0,0.0,0,5.0,0.0,2.0,0
145396,60192,1BLT6,2025-07-24,5,809,685,56,21,0,0,0,0,654400.0,0,0.081632653,0.0,0.00728863,0
145437,60216,47BE071,2025-07-24,0,45,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
145459,60217,F7298,2025-07-24,0,72,50,2,0,0,0,0,0,237100.0,0,0.039215686,0.0,0.0,0
145483,60219,47BE073,2025-07-24,1,61,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
145509,60226,47D2097,2025-07-24,0,6,4,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
145572,60277,AE529,2025-07-24,10,363,302,13,0,0,0,0,0,1468400.0,0,0.04290429,0.0,0.0330033,1
145610,60284,F7508,2025-07-24,3,255,182,7,0,0,0,0,0,1249700.0,0,0.038251366,0.0,0.016393443,0
145704,60316,1AVG2,2025-07-24,71,303,190,27,0,0,4,0,6,196700.0,0,0.1413612565445026,4.0,0.3717277486910995,1
145728,60317,1AVG3,2025-07-24,9,440,383,11,0,0,0,0,0,684200.0,0,0.0286458333333333,0.0,0.0234375,1
145777,60324,1AMV3,2025-07-24,3,186,149,5,0,0,0,0,0,77400.0,0,0.033333333,0.0,0.02,0
145801,60327,KT999,2025-07-24,19,312,257,23,0,0,0,0,0,0.0,0,0.089147287,0.0,0.073643411,1
145824,60341,D4100,2025-07-24,2,81,65,1,0,0,0,0,0,261900.0,0,0.0151515151515151,0.0,0.0303030303030303,0
145848,60352,47AX718,2025-07-24,1,39,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
145867,60358,47AG141,2025-07-24,0,94,70,6,0,0,0,0,0,373400.0,0,0.084507042,0.0,0.0,0
145869,60359,K4128,2025-07-24,0,0,0,0,0,1,8,0,0,0.0,0,0.0,8.0,0.0,0
145892,60360,JWW58,2025-07-24,2,158,122,10,0,0,0,0,0,290700.0,0,0.081300813,0.0,0.016260162601626,0
145916,60366,4700US8,2025-07-24,8,330,0,6,0,0,0,0,0,0.0,0,6.0,0.0,8.0,1
145932,60383,47M3234,2025-07-24,1,184,0,12,0,0,0,0,0,0.0,0,12.0,0.0,1.0,0
145999,60434,47AG845,2025-07-24,0,53,37,4,0,0,1,0,0,127900.0,0,0.1052631578947368,1.0,0.0,0
146169,60466,38N0B442,2025-07-24,5,108,81,17,0,0,0,0,0,0.0,0,0.2073170731707317,0.0,0.06097561,0
146282,60509,47P3317,2025-07-24,0,114,67,8,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.0,0
146302,60516,47P9879,2025-07-24,0,623,537,30,5,0,0,0,0,0.0,0,0.0557620817843866,0.0,0.0,0
146325,60517,47Q8017,2025-07-24,0,26,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146359,60528,EU131,2025-07-24,12,590,468,45,0,0,3,0,0,173000.0,0,0.095948827,3.0,0.025586354,1
146376,60545,F4996,2025-07-24,0,31,23,6,0,0,0,0,0,161400.0,0,0.25,0.0,0.0,0
146397,60551,E2306,2025-07-24,0,162,123,0,0,0,0,0,0,27400.0,0,0.0,0.0,0.0,0
146417,60553,H2420,2025-07-24,3,73,49,10,0,0,0,0,0,237900.0,0,0.2,0.0,0.06,0
146439,60583,47AF481,2025-07-24,0,75,63,3,0,0,0,0,0,168300.0,0,0.046875,0.0,0.0,0
146457,60584,47AF791,2025-07-24,0,95,70,0,0,0,0,0,0,162600.0,0,0.0,0.0,0.0,0
146502,60592,47AH984,2025-07-24,0,24,18,1,0,0,0,0,0,31000.0,0,0.052631579,0.0,0.0,0
146523,60594,47AM518,2025-07-24,0,52,43,2,0,0,0,0,0,292900.0,0,0.0454545454545454,0.0,0.0,0
146604,60626,47BY227,2025-07-24,16,318,0,7,0,0,0,0,0,0.0,0,7.0,0.0,16.0,1
146690,60645,1AFC7,2025-07-24,0,13,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
146711,60651,78N1D534,2025-07-24,2,64,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0434782608695652,0
146734,60652,1BQB5,2025-07-24,17,800,705,16,0,0,0,0,0,2118100.0,0,0.02266289,0.0,0.0240793201133144,1
146756,60659,RO042,2025-07-24,0,46,30,0,0,0,0,0,0,226400.0,0,0.0,0.0,0.0,0
146782,60687,B1K0C264,2025-07-24,1,40,26,0,0,0,0,0,0,19600.0,0,0.0,0.0,0.037037037037037,0
146803,60694,ET922,2025-07-24,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
146849,60777,78N1B242,2025-07-24,0,92,57,7,0,0,0,0,0,77500.0,0,0.1206896551724138,0.0,0.0,0
146901,60787,38N0B398,2025-07-24,12,136,100,14,0,0,0,0,0,47400.0,0,0.1386138613861386,0.0,0.1188118811881188,1
146991,60802,1AJ20,2025-07-24,9,537,488,29,0,0,0,0,0,84100.0,0,0.059304703,0.0,0.0184049079754601,1
147009,60820,HCK43,2025-07-24,0,5,4,0,0,0,0,0,0,33700.0,0,0.0,0.0,0.0,0
147055,60860,H8771,2025-07-24,0,48,35,1,0,0,0,0,0,173600.0,0,0.0277777777777777,0.0,0.0,0
147143,60894,47AP426,2025-07-24,0,471,0,14,0,0,0,0,0,0.0,0,14.0,0.0,0.0,0
147166,60896,47B0214,2025-07-24,16,52,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3809523809523809,1
147190,60909,H00YU,2025-07-24,0,47,34,1,0,0,0,0,0,151800.0,0,0.028571429,0.0,0.0,0
147213,60919,1BM99,2025-07-24,0,22,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
147237,60920,38N0B547,2025-07-24,1,94,77,2,0,0,0,0,0,38200.0,0,0.025641026,0.0,0.012820513,0
147261,60921,38N0B550,2025-07-24,0,51,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
147280,60926,1BH46,2025-07-24,2,168,121,5,0,0,0,0,0,5600.0,0,0.040983606557377,0.0,0.016393443,0
147302,60927,1BFF0,2025-07-24,10,281,232,8,0,0,0,0,0,23600.0,0,0.0343347639484978,0.0,0.042918455,1
147349,60934,78N1A080,2025-07-24,6,108,75,5,1,0,1,0,0,77900.0,0,0.065789474,1.0,0.078947368,1
147460,60959,38N0B444,2025-07-24,1,52,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.021276596,0
147483,60960,B8022,2025-07-24,1,21,17,0,0,0,0,0,0,39500.0,0,0.0,0.0,0.055555556,0
147504,60962,B8024,2025-07-24,0,22,21,2,0,0,0,0,0,21400.0,0,0.090909091,0.0,0.0,0
147526,60970,IZU56,2025-07-24,2,135,101,2,0,0,0,0,0,374500.0,0,0.019607843,0.0,0.019607843,0
147595,60995,47AK666,2025-07-24,0,102,79,3,0,0,0,0,0,54500.0,0,0.0375,0.0,0.0,0
147619,60996,EU263,2025-07-24,5,246,211,4,0,0,0,0,0,55100.0,0,0.0188679245283018,0.0,0.023584906,0
147639,61002,47AL484,2025-07-24,0,97,77,4,0,0,0,0,0,63200.0,0,0.051282051,0.0,0.0,0
147663,61009,47AL486,2025-07-24,0,82,55,0,0,0,0,0,0,32000.0,0,0.0,0.0,0.0,0
147686,61013,47AL488,2025-07-24,0,92,62,0,0,0,0,0,0,231200.0,0,0.0,0.0,0.0,0
147710,61019,02567,2025-07-24,12,197,156,10,0,0,0,0,0,442500.0,0,0.063694268,0.0,0.076433121,1
147727,61021,07871,2025-07-24,1,146,121,1,0,0,0,0,0,135600.0,0,0.008196721,0.0,0.008196721,0
147775,61027,EA176,2025-07-24,2,145,122,1,0,0,0,0,0,655300.0,0,0.008130081,0.0,0.016260162601626,0
147798,61028,47AP041,2025-07-24,0,101,78,4,0,0,0,0,0,55600.0,0,0.050632911,0.0,0.0,0
147822,61034,47AP044,2025-07-24,0,67,50,3,0,0,0,0,0,39500.0,0,0.0588235294117647,0.0,0.0,0
147841,61038,EB457,2025-07-24,14,498,435,23,9,0,0,0,0,835600.0,0,0.0527522935779816,0.0,0.032110092,1
147865,61045,47BC147,2025-07-24,0,116,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
147888,61051,47AT819,2025-07-24,0,119,92,2,0,0,0,0,0,38800.0,0,0.021505376344086,0.0,0.0,0
147911,61052,47AX832,2025-07-24,0,110,86,3,0,0,0,0,0,241000.0,0,0.0344827586206896,0.0,0.0,0
147956,61059,47F9084,2025-07-24,0,1855,0,210,0,0,0,0,0,0.0,0,210.0,0.0,0.0,0
148019,61085,54NS3305,2025-07-24,4,37,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.16,0
148043,61087,38N0B429,2025-07-24,2,243,214,4,0,0,0,0,0,6800.0,0,0.0186046511627906,0.0,0.009302326,0
148112,61096,1AHQ9,2025-07-24,7,283,238,23,0,0,0,0,0,631800.0,0,0.09623431,0.0,0.0292887029288702,1
148180,61121,BJP39,2025-07-24,18,363,302,20,0,0,0,0,0,747900.0,0,0.066006601,0.0,0.059405941,1
148203,61130,Y7998,2025-07-24,91,158,155,0,0,0,0,0,0,15200.0,0,0.0,0.0,0.5833333333333334,1
148224,61138,47K8234,2025-07-24,0,88,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
148284,61185,F7197,2025-07-24,3,136,98,1,0,0,0,0,0,0.0,0,0.0101010101010101,0.0,0.0303030303030303,0
148309,61221,E9697,2025-07-24,1,160,118,1,0,0,0,0,0,0.0,0,0.008403361,0.0,0.008403361,0
148336,61228,EU269,2025-07-24,5,71,55,1,0,0,1,0,0,0.0,0,0.0178571428571428,1.0,0.089285714,0
148362,61245,4700WJ7,2025-07-24,2,102,0,6,0,0,0,0,0,0.0,0,6.0,0.0,2.0,0
148513,61277,1AU31,2025-07-24,2,226,196,7,0,0,0,0,0,704200.0,0,0.035532995,0.0,0.010152284,0
148603,61296,AYQ81,2025-07-24,3,354,270,4,7,0,0,0,0,1138000.0,0,0.014760147601476,0.0,0.011070111,0
148627,61302,54KJ4301,2025-07-24,7,676,544,32,41,0,1,0,0,389000.0,0,0.058715596,1.0,0.0128440366972477,1
148695,61330,47Y4818,2025-07-24,10,17,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7692307692307693,1
148780,61370,47J4235,2025-07-24,0,368,306,6,0,0,0,0,0,460500.0,0,0.019543973941368,0.0,0.0,0
148804,61385,F7736,2025-07-24,2,135,111,8,0,0,0,0,0,371900.0,0,0.071428571,0.0,0.0178571428571428,0
148915,61402,38N0B495,2025-07-24,7,153,124,4,0,0,0,0,0,15700.0,0,0.032,0.0,0.056,1
148940,61413,G6088,2025-07-24,3,62,49,8,0,0,0,0,0,78800.0,0,0.16,0.0,0.06,0
148987,61421,G6190,2025-07-24,0,119,94,1,0,0,0,0,0,55100.0,0,0.0105263157894736,0.0,0.0,0
149012,61427,38N0B402,2025-07-24,13,76,65,7,0,0,2,0,0,91000.0,0,0.106060606060606,2.0,0.1969696969696969,1
149036,61428,38N0B403,2025-07-24,15,95,73,8,0,0,0,0,0,116400.0,0,0.1081081081081081,0.0,0.2027027027027027,1
149083,61438,1AMA2,2025-07-24,6,166,137,12,0,0,0,0,0,182300.0,0,0.086956522,0.0,0.0434782608695652,1
149106,61453,47AF098,2025-07-24,0,55,41,8,0,0,0,0,0,93800.0,0,0.1904761904761904,0.0,0.0,0
149150,61462,47K3498,2025-07-24,0,78,35,2,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
149199,61487,F1535,2025-07-24,0,55,38,0,0,0,0,0,0,43900.0,0,0.0,0.0,0.0,0
149223,61488,Z1050,2025-07-24,2,341,245,4,0,0,0,0,0,466400.0,0,0.016260162601626,0.0,0.008130081,0
149246,61489,Z1049,2025-07-24,16,520,405,22,0,0,0,0,0,1174800.0,0,0.0541871921182266,0.0,0.039408867,1
149294,61495,J1286,2025-07-24,1,347,297,10,0,0,0,0,0,293000.0,0,0.033557047,0.0,0.003355705,0
149318,61496,K0175,2025-07-24,5,365,339,12,5,0,0,0,0,43700.0,0,0.035294118,0.0,0.0147058823529411,0
149338,61530,X5771,2025-07-24,2,24,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.1111111111111111,0
149361,61553,H4316,2025-07-24,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
149381,61556,54NS3410,2025-07-24,2,15,10,3,0,0,0,0,0,0.0,0,0.2727272727272727,0.0,0.1818181818181818,0
149406,61562,J2229,2025-07-24,0,12,11,1,0,0,0,0,0,35700.0,0,0.083333333,0.0,0.0,0
149430,61563,B1K0C253,2025-07-24,1,59,48,1,0,0,0,0,0,9900.0,0,0.020408163,0.0,0.020408163,0
149455,61581,1BBG2,2025-07-24,2,426,362,8,0,0,0,0,0,133800.0,0,0.022038567,0.0,0.005509642,0
149524,61589,B8246,2025-07-24,0,10,7,0,0,0,0,0,0,63000.0,0,0.0,0.0,0.0,0
149566,61595,1BGP1,2025-07-24,2,168,126,2,1,0,0,0,0,8900.0,0,0.0157480314960629,0.0,0.0157480314960629,0
149587,61596,1BGP2,2025-07-24,2,139,98,3,0,0,0,0,0,7900.0,0,0.0303030303030303,0.0,0.0202020202020202,0
149611,61606,4700XT3,2025-07-24,4,181,0,6,0,0,0,0,0,0.0,0,6.0,0.0,4.0,0
149656,61628,E3690,2025-07-24,346,835,832,62,3,0,0,0,0,2287300.0,0,0.074429772,0.0,0.4153661464585834,1
149679,61630,E3692,2025-07-24,411,1021,1017,49,0,0,1,0,0,2813200.0,0,0.048133595,1.0,0.4037328094302554,1
149702,61631,E3693,2025-07-24,286,969,967,84,28,0,2,0,0,2766700.0,0,0.08677686,2.0,0.2954545454545454,1
149749,61653,EU301,2025-07-24,1,80,59,1,0,0,0,0,0,0.0,0,0.0166666666666666,0.0,0.0166666666666666,0
149764,61656,54NS3248,2025-07-24,0,10,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
149855,61687,47AU182,2025-07-24,5,111,0,7,0,0,0,0,0,0.0,0,7.0,0.0,5.0,0
149878,61688,47B2296,2025-07-24,0,83,63,1,0,0,0,0,0,19700.0,0,0.015625,0.0,0.0,0
149903,61695,ADP81,2025-07-24,0,25,16,2,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.0,0
149929,61730,B4906,2025-07-24,0,69,50,3,0,0,0,0,0,81500.0,0,0.0588235294117647,0.0,0.0,0
149953,61731,B4907,2025-07-24,0,56,43,0,0,0,0,0,0,88500.0,0,0.0,0.0,0.0,0
149977,61738,47AP842,2025-07-24,0,169,119,7,0,0,0,0,0,19700.0,0,0.0583333333333333,0.0,0.0,0
150002,61745,47E1896,2025-07-24,0,549,479,6,1,0,0,0,0,1663300.0,0,0.0125,0.0,0.0,0
150032,61764,38N0B571,2025-07-24,5,105,85,2,0,0,0,0,0,23700.0,0,0.0232558139534883,0.0,0.058139535,0
150056,61770,1BA36,2025-07-24,0,54,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
150163,61795,78N1D441,2025-07-24,0,184,145,2,0,0,0,0,0,106200.0,0,0.01369863,0.0,0.0,0
150187,61820,1AY04,2025-07-24,0,104,83,1,0,0,0,0,0,187400.0,0,0.0119047619047619,0.0,0.0,0
150211,61821,1BAJ8,2025-07-24,2,149,119,2,0,0,0,0,0,23800.0,0,0.0166666666666666,0.0,0.0166666666666666,0
150235,61823,1BAK0,2025-07-24,1,80,65,0,0,0,0,0,0,15500.0,0,0.0,0.0,0.0151515151515151,0
150261,61828,B1N0C214,2025-07-24,0,37,26,3,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
150285,61830,B1N0C216,2025-07-24,2,114,82,5,0,0,1,0,0,23300.0,0,0.0602409638554216,1.0,0.0240963855421686,0
150350,61845,K4354,2025-07-24,0,6,6,0,0,0,0,0,0,33400.0,0,0.0,0.0,0.0,0
150395,61857,RJ716,2025-07-24,3,164,128,6,0,0,0,0,0,971100.0,0,0.0465116279069767,0.0,0.0232558139534883,0
150415,61862,M7502,2025-07-24,129,610,550,17,0,0,0,0,0,0.0,0,0.0308529945553539,0.0,0.234119782214156,1
150437,61863,BKH92,2025-07-24,89,473,407,13,1,0,0,0,0,978100.0,0,0.0318627450980392,0.0,0.2181372549019608,1
150461,61870,1AL38,2025-07-24,0,46,37,1,0,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
150508,61895,47E0268,2025-07-24,0,456,255,395,47,20,0,0,50,326200.0,0,1.54296875,0.0,0.0,0
150552,61923,H4897,2025-07-24,0,164,163,0,1,0,0,0,0,124700.0,0,0.0,0.0,0.0,0
150575,61938,47K9183,2025-07-24,5,175,149,6,0,0,0,0,0,284800.0,0,0.04,0.0,0.033333333,0
150597,61955,47K9207,2025-07-24,4,154,137,10,0,0,0,0,0,201400.0,0,0.072463768,0.0,0.0289855072463768,0
150620,61956,47K9217,2025-07-24,0,210,107,6,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
150645,61974,47P5107,2025-07-24,0,221,185,4,0,0,0,0,0,319500.0,0,0.021505376344086,0.0,0.0,0
150670,61981,78N1B893,2025-07-24,3,431,332,8,1,0,0,0,0,759800.0,0,0.024024024024024,0.0,0.009009009,0
150695,61988,38K0B610,2025-07-24,5,69,52,1,0,0,0,0,0,18000.0,0,0.0188679245283018,0.0,0.094339623,0
150719,61989,38N0B157,2025-07-24,0,38,31,2,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
150745,61995,1BDJ3,2025-07-24,3,88,63,6,0,0,0,0,0,0.0,0,0.09375,0.0,0.046875,0
150810,62013,JA244,2025-07-24,10,260,210,2,0,2,0,0,0,517700.0,0,0.009478673,0.0,0.047393365,1
150870,62032,47ZQ868,2025-07-24,0,531,468,16,1,0,0,0,0,901100.0,0,0.034115139,0.0,0.0,0
150887,62038,F3088,2025-07-24,1,69,45,5,0,0,0,0,0,123700.0,0,0.108695652173913,0.0,0.0217391304347826,0
150911,62062,H4895,2025-07-24,185,286,286,2,0,0,0,0,0,399200.0,0,0.006968641,0.0,0.6445993031358885,1
150932,62089,H2044,2025-07-24,24,490,380,25,2,0,0,0,0,1117200.0,0,0.065616798,0.0,0.062992126,1
150948,62096,F2999,2025-07-24,0,81,63,7,0,0,0,0,0,195100.0,0,0.109375,0.0,0.0,0
150965,62098,F6270,2025-07-24,0,11,7,0,0,0,0,0,0,36200.0,0,0.0,0.0,0.0,0
150988,62099,F6523,2025-07-24,0,68,55,0,0,0,0,0,0,340500.0,0,0.0,0.0,0.0,0
151084,62131,1AV94,2025-07-24,0,15,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
151173,62155,1BEH0,2025-07-24,0,64,45,2,0,0,0,0,0,222800.0,0,0.0434782608695652,0.0,0.0,0
151197,62156,1BEH1,2025-07-24,17,166,124,47,0,0,1,0,0,60600.0,0,0.376,1.0,0.136,1
151221,62157,1BBF6,2025-07-24,3,70,55,1,0,0,0,0,0,6800.0,0,0.0178571428571428,0.0,0.053571429,0
151245,62163,F7288,2025-07-24,2,315,263,6,0,0,0,0,0,501100.0,0,0.0227272727272727,0.0,0.007575758,0
151268,62174,E9414,2025-07-24,1,78,57,2,0,0,0,0,0,122800.0,0,0.0344827586206896,0.0,0.0172413793103448,0
151293,62198,H4020,2025-07-24,13,991,915,23,1,0,0,0,0,1898900.0,0,0.0251091703056768,0.0,0.0141921397379912,1
151306,62206,54KJ4441,2025-07-24,1,12,4,2,0,0,0,0,0,0.0,0,0.4,0.0,0.2,0
151377,62224,1BD51,2025-07-24,2,265,225,7,0,0,0,0,0,557300.0,0,0.0309734513274336,0.0,0.008849558,0
151401,62230,B8441,2025-07-24,4,286,221,12,4,0,1,0,0,266800.0,0,0.054054054,1.0,0.018018018018018,0
151464,62238,78K1D263,2025-07-24,0,16,13,0,0,0,0,0,0,18800.0,0,0.0,0.0,0.0,0
151531,62296,47B8908,2025-07-24,0,80,0,6,0,0,0,0,0,0.0,0,6.0,0.0,0.0,0
151578,62299,J3181,2025-07-24,1,38,28,1,0,0,0,0,0,15500.0,0,0.0344827586206896,0.0,0.0344827586206896,0
151602,62306,47AS603,2025-07-24,0,26,22,0,0,0,0,0,0,70300.0,0,0.0,0.0,0.0,0
151650,62321,E6555,2025-07-24,15,585,454,32,5,0,0,0,0,1283700.0,0,0.07032967,0.0,0.032967033,1
151674,62323,E6558,2025-07-24,13,170,121,18,0,1,3,0,0,253400.0,0,0.1475409836065573,3.0,0.1065573770491803,1
151724,62332,E3037,2025-07-24,18,1497,1209,130,0,0,0,0,0,5147500.0,0,0.1074380165289256,0.0,0.014876033,1
151748,62338,47Y7740,2025-07-24,8,546,0,29,0,0,0,0,0,0.0,0,29.0,0.0,8.0,1
151772,62349,G5945,2025-07-24,0,55,0,9,0,0,0,0,0,0.0,0,9.0,0.0,0.0,0
151795,62355,1ANC1,2025-07-24,1,10,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.125,0
151841,62363,1APJ9,2025-07-24,9,396,339,11,0,0,0,0,0,107700.0,0,0.032352941,0.0,0.0264705882352941,1
151865,62364,N0B068,2025-07-24,16,228,178,16,0,0,0,0,0,73200.0,0,0.089385475,0.0,0.089385475,1
151884,62366,1AAX7,2025-07-24,3,138,95,18,0,0,0,0,0,39500.0,0,0.1875,0.0,0.03125,0
151910,62381,F6184,2025-07-24,3,204,174,2,0,0,0,0,0,69100.0,0,0.0114285714285714,0.0,0.0171428571428571,0
151954,62389,47B8060,2025-07-24,160,614,0,35,0,0,0,0,0,0.0,0,35.0,0.0,160.0,1
151978,62391,E6945,2025-07-24,1,263,206,24,0,0,0,0,0,820800.0,0,0.1159420289855072,0.0,0.004830918,0
151997,62396,78S1C915,2025-07-24,3,182,135,12,0,0,0,0,0,841300.0,0,0.088235294,0.0,0.0220588235294117,0
152030,62406,AEQ88,2025-07-24,99,146,143,0,0,0,0,0,0,140500.0,0,0.0,0.0,0.6875,1
152056,62413,EB741,2025-07-24,1,239,180,5,0,0,0,0,0,0.0,0,0.0276243093922651,0.0,0.005524862,0
152078,62424,H6177,2025-07-24,4,78,57,5,0,0,0,0,0,150600.0,0,0.086206897,0.0,0.068965517,0
152143,62432,F3226,2025-07-24,0,34,27,3,0,0,0,0,0,22200.0,0,0.1071428571428571,0.0,0.0,0
152184,62463,F5014,2025-07-24,14,1224,1047,41,1,0,0,0,0,3900900.0,0,0.0391221374045801,0.0,0.0133587786259541,1
152202,62467,1ASY4,2025-07-24,0,35,28,2,0,0,0,0,0,0.0,0,0.068965517,0.0,0.0,0
152228,62481,F9438,2025-07-24,0,81,63,1,0,0,0,0,0,181100.0,0,0.015625,0.0,0.0,0
152249,62489,78N1B041,2025-07-24,254,407,397,13,2,0,3,0,0,682000.0,0,0.0326633165829145,3.0,0.6381909547738693,1
152272,62491,4700UR6,2025-07-24,0,30,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
152296,62492,78N1D593,2025-07-24,1,124,96,1,1,0,0,0,0,13500.0,0,0.0103092783505154,0.0,0.0103092783505154,0
152431,62517,1BF93,2025-07-24,1,272,235,11,0,0,0,0,0,645500.0,0,0.0466101694915254,0.0,0.004237288,0
152453,62523,R0582,2025-07-24,0,25,15,0,0,0,0,0,0,94400.0,0,0.0,0.0,0.0,0
152478,62549,EU195,2025-07-24,19,289,223,12,0,0,1,0,0,70500.0,0,0.053571429,1.0,0.084821429,1
152522,62581,H3415,2025-07-24,1,42,29,0,0,0,0,0,0,58100.0,0,0.0,0.0,0.033333333,0
152546,62600,E0572,2025-07-24,6,349,267,14,0,0,0,0,0,1255600.0,0,0.052238806,0.0,0.0223880597014925,1
152589,62617,4700RE5,2025-07-24,1,150,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
152630,62624,4700NY5,2025-07-24,0,157,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
152732,62634,4700KG4,2025-07-24,0,22,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
152766,62649,R8223,2025-07-24,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
152834,62681,E4570,2025-07-24,4,140,89,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0444444444444444,0
152857,62689,F3215,2025-07-24,2,166,126,7,81,0,0,428,0,793600.0,0,0.05511811,0.0,0.0157480314960629,0
152860,62692,47AF123,2025-07-24,1,30,0,4,0,0,0,0,0,0.0,0,4.0,0.0,1.0,0
152881,62700,47AF126,2025-07-24,8,100,0,29,0,0,0,0,0,0.0,0,29.0,0.0,8.0,1
152934,62731,ET403,2025-07-24,6,180,139,12,2,0,0,0,0,23800.0,0,0.085714286,0.0,0.042857143,1
152958,62732,ET404,2025-07-24,4,220,184,3,2,0,0,0,0,71900.0,0,0.0162162162162162,0.0,0.0216216216216216,0
152982,62734,ET406,2025-07-24,1,206,171,3,1,0,0,0,0,16800.0,0,0.01744186,0.0,0.005813953,0
153091,62764,K4629,2025-07-24,0,30,21,1,0,0,0,0,0,34700.0,0,0.0454545454545454,0.0,0.0,0
153115,62766,1AW51,2025-07-24,9,409,346,20,0,0,0,0,0,670000.0,0,0.057636888,0.0,0.0259365994236311,1
153172,62792,BDI95,2025-07-24,0,97,65,4,0,0,0,0,0,395000.0,0,0.060606061,0.0,0.0,0
153195,62798,RV159,2025-07-24,5,616,555,22,0,0,0,0,0,838300.0,0,0.039568345323741,0.0,0.008992806,0
