Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
122832,43061,G5290,2025-07-20,3,109,195,27,0,0,0,0,0,82900.0,0,0.1377551020408163,0.0,0.0153061224489795,0
122853,43071,LF642,2025-07-20,1,61,44,0,0,0,0,0,0,111600.0,0,0.0,0.0,0.0222222222222222,0
122897,53074,D6478,2025-07-20,0,53,377,5,2,0,0,110,0,21400.0,0,0.0132275132275132,0.0,0.0,0
122920,53082,F3364,2025-07-20,6,43,31,1,0,0,0,10,0,9500.0,0,0.03125,0.0,0.1875,1
122942,53096,ED070,2025-07-20,0,4,3,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
122950,53097,99AHG63,2025-07-20,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
122970,53099,E4999,2025-07-20,2,55,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.051282051,0
122994,53106,F9440,2025-07-20,3,1693,1801,180,0,0,0,0,159,0.0,0,0.099889012,0.0,0.001664817,0
123027,53108,F9439,2025-07-20,16,1774,1403,259,0,0,0,0,0,0.0,0,0.1844729344729344,0.0,0.0113960113960113,1
123051,53121,F8591,2025-07-20,1,58,44,5,0,0,0,0,0,102400.0,0,0.1111111111111111,0.0,0.0222222222222222,0
123074,53129,F8592,2025-07-20,0,48,36,1,0,0,0,0,0,63200.0,0,0.027027027,0.0,0.0,0
123093,53131,F8594,2025-07-20,0,36,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
123116,53132,U91ER,2025-07-20,33,58,58,0,0,0,0,0,0,65100.0,0,0.0,0.0,0.559322034,1
123137,53133,F8595,2025-07-20,0,44,32,0,0,0,0,0,0,17100.0,0,0.0,0.0,0.0,0
123173,53146,F8663,2025-07-20,0,24,17,4,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
123198,53157,W9922,2025-07-20,0,16,15,1,0,0,0,0,0,134000.0,0,0.0625,0.0,0.0,0
123219,53163,F4897,2025-07-20,0,32,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
123239,53164,1AMW1,2025-07-20,2,85,134,6,0,0,0,0,0,21400.0,0,0.0444444444444444,0.0,0.0148148148148148,0
123261,53165,1BHK9,2025-07-20,23,278,651,16,0,0,1,0,0,43800.0,0,0.0245398773006134,1.0,0.035276074,1
123287,53171,1BBJ5,2025-07-20,0,99,243,4,0,0,0,0,0,7900.0,0,0.016393443,0.0,0.0,0
123307,53172,1BFR5,2025-07-20,2,326,600,15,0,0,0,0,0,47100.0,0,0.0249584026622296,0.0,0.003327787,0
123330,53174,G3141,2025-07-20,0,0,640,48,0,0,0,0,0,9026.0,3,0.074882995,0.0,0.0,0
123352,53182,B8575,2025-07-20,0,0,109,7,0,0,0,0,0,0.0,0,0.063636364,0.0,0.0,0
123374,53189,SLFM0,2025-07-20,5,292,595,32,0,0,0,0,0,479100.0,0,0.0536912751677852,0.0,0.008389262,0
123394,53196,K5055,2025-07-20,0,0,50,8,0,0,0,0,0,0.0,0,0.1568627450980392,0.0,0.0,0
123416,53197,1AO10,2025-07-20,0,0,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
123438,53199,K5057,2025-07-20,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
123461,53206,1AF17,2025-07-20,0,0,120,1,0,0,0,0,0,0.0,0,0.008264463,0.0,0.0,0
123482,53207,1AF18,2025-07-20,0,0,98,5,0,0,0,0,0,0.0,0,0.0505050505050505,0.0,0.0,0
123502,53208,1AF19,2025-07-20,0,0,149,11,0,0,0,0,0,0.0,0,0.073333333,0.0,0.0,0
123523,53214,J9331,2025-07-20,1,79,64,2,0,0,0,0,0,202000.0,0,0.030769231,0.0,0.0153846153846153,0
123545,53231,47AH933,2025-07-20,0,47,41,1,0,0,0,0,0,141000.0,0,0.0238095238095238,0.0,0.0,0
123566,53233,47AH934,2025-07-20,0,55,41,2,0,0,0,0,0,122100.0,0,0.0476190476190476,0.0,0.0,0
123592,53238,47AN700,2025-07-20,0,49,44,3,0,0,0,0,0,87900.0,0,0.066666667,0.0,0.0,0
123613,53263,47P9555,2025-07-20,0,91,57,2,0,0,0,0,0,208300.0,0,0.0344827586206896,0.0,0.0,0
123634,53264,H0401,2025-07-20,0,118,86,0,0,0,0,0,0,244800.0,0,0.0,0.0,0.0,0
123656,53265,H0402,2025-07-20,1,112,88,4,0,0,0,0,0,218700.0,0,0.04494382,0.0,0.0112359550561797,0
123682,53274,47AN536,2025-07-20,0,43,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
123728,53282,47H7531,2025-07-20,0,38,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
123753,53289,ET485,2025-07-20,0,172,333,13,0,0,0,0,0,15800.0,0,0.0389221556886227,0.0,0.0,0
123777,53297,EH679,2025-07-20,5,95,196,5,0,0,1,0,0,0.0,0,0.0253807106598984,1.0,0.0253807106598984,0
123797,53300,47V0340,2025-07-20,0,247,222,1,0,0,0,0,0,498200.0,0,0.004484305,0.0,0.0,0
123819,53306,H9121,2025-07-20,1,90,71,2,0,0,0,0,0,159900.0,0,0.0277777777777777,0.0,0.0138888888888888,0
123841,53307,H9122,2025-07-20,2,67,50,2,0,0,0,0,0,74600.0,0,0.039215686,0.0,0.039215686,0
123865,53308,47P9717,2025-07-20,0,13,8,0,0,0,0,0,0,93500.0,0,0.0,0.0,0.0,0
123884,53325,1BFP7,2025-07-20,0,0,40,3,0,0,0,0,0,0.0,0,0.073170732,0.0,0.0,0
123908,53332,G5934,2025-07-20,0,30,34,0,0,0,0,0,0,78600.0,0,0.0,0.0,0.0,0
123933,53338,K4581,2025-07-20,7,162,282,18,0,0,0,0,0,111000.0,0,0.06360424,0.0,0.0247349823321554,1
123954,53339,K4582,2025-07-20,6,118,203,12,0,0,0,0,0,135700.0,0,0.0588235294117647,0.0,0.0294117647058823,1
123977,53340,K4583,2025-07-20,6,143,236,24,0,0,0,0,0,166000.0,0,0.1012658227848101,0.0,0.025316456,1
123997,53342,K4788,2025-07-20,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124018,53350,G5651,2025-07-20,0,0,111,8,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
124041,53365,47K4127,2025-07-20,0,17,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124064,53367,47K4129,2025-07-20,0,29,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
124087,53372,47K4130,2025-07-20,0,34,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
124097,53374,78N1A469,2025-07-20,0,0,2,2,0,0,0,0,0,0.0,0,0.6666666666666666,0.0,0.0,0
124121,53375,47K4131,2025-07-20,0,36,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124141,53389,47K9310,2025-07-20,0,58,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124164,53397,H3949,2025-07-20,2,46,34,0,0,0,0,0,0,236600.0,0,0.0,0.0,0.057142857,0
124187,53399,H9176,2025-07-20,0,122,215,2,0,0,0,0,0,187300.0,0,0.009259259,0.0,0.0,0
124220,53464,ET925,2025-07-20,5,260,543,18,0,0,0,0,0,109800.0,0,0.033088235,0.0,0.009191176,0
124243,53465,47BZ450,2025-07-20,49,867,849,263,0,0,0,0,0,0.0,0,0.3094117647058823,0.0,0.057647059,1
124265,53467,4700GZ4,2025-07-20,0,0,39,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124280,53474,47BZ887,2025-07-20,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124303,53475,1BC59,2025-07-20,3,34,60,2,0,0,1,0,0,7900.0,0,0.032786885,1.0,0.049180328,0
124326,53482,G2502,2025-07-20,0,0,464,65,0,0,0,0,0,0.0,0,0.1397849462365591,0.0,0.0,0
124341,53489,G3112,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124360,53497,1AQN0,2025-07-20,0,5,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124382,53499,1AEL6,2025-07-20,0,172,294,16,0,0,0,0,0,6800.0,0,0.054237288,0.0,0.0,0
124405,53500,1BE68,2025-07-20,0,0,717,27,0,0,0,0,0,0.0,0,0.0376044568245125,0.0,0.0,0
124429,53506,LD305,2025-07-20,7,104,78,8,0,0,0,0,0,149700.0,0,0.1012658227848101,0.0,0.088607595,1
124456,53525,E4998,2025-07-20,6,41,28,4,0,0,0,0,0,0.0,0,0.1379310344827586,0.0,0.2068965517241379,1
124480,53531,ET750,2025-07-20,0,13,105,15,0,0,0,0,0,0.0,0,0.1415094339622641,0.0,0.0,0
124503,53532,ET749,2025-07-20,1,4,226,5,0,0,0,0,0,0.0,0,0.0220264317180616,0.0,0.004405286,0
124527,53533,ET747,2025-07-20,5,202,324,25,0,0,0,0,0,9000.0,0,0.076923077,0.0,0.0153846153846153,0
124547,53539,C6834,2025-07-20,0,0,0,0,0,0,6,0,0,0.0,0,0.0,6.0,0.0,0
124579,53564,47AG843,2025-07-20,0,59,40,1,0,0,0,0,0,89600.0,0,0.024390243902439,0.0,0.0,0
124600,53565,47H5616,2025-07-20,0,6,3,0,0,0,0,0,0,7300.0,0,0.0,0.0,0.0,0
124622,53572,54NS2511,2025-07-20,4,137,341,14,0,0,0,0,0,16900.0,0,0.040935673,0.0,0.0116959064327485,0
124646,53574,1AC31,2025-07-20,2,53,106,11,0,0,0,0,0,27800.0,0,0.102803738,0.0,0.0186915887850467,0
124677,53599,47CA255,2025-07-20,3,84,131,8,0,0,0,12,0,0.0,0,0.060606061,0.0,0.0227272727272727,0
124701,53600,47CA256,2025-07-20,10,100,114,13,0,0,0,58,0,0.0,0,0.1130434782608695,0.0,0.086956522,1
124743,53607,1BKX9,2025-07-20,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
124764,53608,1BNC7,2025-07-20,19,48,31,18,0,0,1,0,0,10200.0,0,0.5625,1.0,0.59375,1
124787,53625,EC831,2025-07-20,5,98,173,18,0,0,1,59,0,250600.0,0,0.1034482758620689,1.0,0.028735632183908,0
124808,53631,1ANL4,2025-07-20,478,538,629,5,2,0,1,0,0,69000.0,0,0.007936508,1.0,0.7587301587301587,1
124829,53633,78N1C042,2025-07-20,13,626,1394,62,34,0,2,0,0,799443.5,29,0.0444444444444444,0.066666667,0.009318996,1
124848,53639,NQY42,2025-07-20,35,74,58,2,0,0,0,0,0,0.0,0,0.033898305,0.0,0.5932203389830508,1
124879,53642,78N1D133,2025-07-20,4,50,111,5,0,0,0,0,0,7900.0,0,0.0446428571428571,0.0,0.035714286,0
124903,53664,H6819,2025-07-20,6,216,391,25,0,0,1,0,0,9000.0,0,0.06377551,1.0,0.0153061224489795,1
124929,53674,47ZF695,2025-07-20,3,40,75,239,0,0,0,0,0,0.0,0,3.1447368421052637,0.0,0.0394736842105263,0
124952,53675,47Q7388,2025-07-20,0,20,70,3,0,0,0,0,0,0.0,0,0.042253521,0.0,0.0,0
124975,53676,47DB424,2025-07-20,123,218,218,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5616438356164384,1
124998,53682,1AZX7,2025-07-20,80,641,1109,81,0,0,1,0,0,1083604.0,1,0.072972973,0.5,0.072072072,1
125024,53699,H6821,2025-07-20,0,164,271,6,0,0,0,0,0,7600.0,0,0.0220588235294117,0.0,0.0,0
125048,53706,E7018,2025-07-20,1,72,52,3,0,0,0,0,0,94800.0,0,0.056603774,0.0,0.0188679245283018,0
125070,53707,EK676,2025-07-20,2,14,75,2,0,0,0,0,0,0.0,0,0.026315789,0.0,0.026315789,0
125094,53708,EK677,2025-07-20,4,52,125,9,0,0,1,0,0,0.0,0,0.071428571,1.0,0.0317460317460317,0
125119,53725,1AYU6,2025-07-20,1,149,324,11,0,0,0,0,0,15600.0,0,0.0338461538461538,0.0,0.003076923,0
125141,53733,4700KZ9,2025-07-20,0,0,14,2,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
125163,53739,B8230,2025-07-20,0,0,75,3,0,0,0,0,0,0.0,0,0.0394736842105263,0.0,0.0,0
125186,53740,1ARH9,2025-07-20,0,0,153,2,0,0,0,0,0,3266.0,1,0.0129870129870129,0.0,0.0,0
125209,53742,4700TP8,2025-07-20,8,754,836,59,0,0,0,0,0,18801.0,5,0.070489845,0.0,0.009557945,1
125234,53757,D2042,2025-07-20,0,110,110,0,0,0,0,0,0,33300.0,0,0.0,0.0,0.0,0
125255,53765,47QE886,2025-07-20,0,182,114,1,0,0,0,0,0,419200.0,0,0.008695652,0.0,0.0,0
125278,53768,E4714,2025-07-20,3,45,40,2,0,0,0,0,0,17500.0,0,0.048780488,0.0,0.073170732,0
125302,53775,47F7061,2025-07-20,0,14,9,0,0,0,0,0,0,15200.0,0,0.0,0.0,0.0,0
125326,53782,ET390,2025-07-20,0,28,211,13,0,0,0,0,0,0.0,0,0.061320755,0.0,0.0,0
125352,53793,ET020,2025-07-20,2,305,646,24,1,0,0,0,0,88600.0,0,0.037094281,0.0,0.00309119,0
125375,53800,47F8823,2025-07-20,0,158,122,4,0,0,0,0,0,190300.0,0,0.032520325203252,0.0,0.0,0
125399,53807,47F9723,2025-07-20,0,41,28,3,0,0,0,0,0,0.0,0,0.1034482758620689,0.0,0.0,0
125423,53825,47J5502,2025-07-20,10,95,95,6,0,0,0,0,0,206400.0,0,0.0625,0.0,0.1041666666666666,1
125441,53831,47K6611,2025-07-20,0,174,130,1,1,0,0,0,0,339600.0,0,0.007633588,0.0,0.0,0
125466,53840,K4118,2025-07-20,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
125488,53842,4700UA3,2025-07-20,0,0,79,1,0,0,0,0,0,0.0,0,0.0125,0.0,0.0,0
125510,53843,4700UA4,2025-07-20,0,0,53,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
125533,53850,B7712,2025-07-20,1,35,33,9,0,0,0,0,0,17900.0,0,0.2647058823529412,0.0,0.0294117647058823,0
125559,53857,1BAU5,2025-07-20,0,0,62,3,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
125587,53868,1BB49,2025-07-20,0,0,21,6,0,0,0,0,0,0.0,0,0.2727272727272727,0.0,0.0,0
125611,53899,47P6798,2025-07-20,0,237,205,12,0,0,0,0,0,65700.0,0,0.058252427,0.0,0.0,0
125633,53908,EU069,2025-07-20,0,0,76,3,0,0,0,0,0,0.0,0,0.038961039,0.0,0.0,0
125655,53918,54KJ3198,2025-07-20,1,12,36,2,0,0,0,0,0,6110.0,2,0.054054054,0.0,0.027027027,0
125681,53925,54KJ4343,2025-07-20,27,612,1141,23,0,0,0,0,0,0.0,0,0.0201401050788091,0.0,0.0236427320490367,1
125704,53940,U94GL,2025-07-20,15,101,62,12,0,0,0,0,0,125400.0,0,0.1904761904761904,0.0,0.238095238095238,1
125727,53942,78N1B125,2025-07-20,5,33,44,6,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.1111111111111111,0
125749,53950,99AFN00,2025-07-20,0,0,308,19,0,0,0,0,0,0.0,0,0.0614886731391585,0.0,0.0,0
125771,53957,1BFC0,2025-07-20,2,16,47,0,0,0,0,0,0,14700.0,0,0.0,0.0,0.0416666666666666,0
125789,53965,55N0A021,2025-07-20,0,120,208,2,0,0,0,0,0,14600.0,0,0.009569378,0.0,0.0,0
125810,53967,4700RJ9,2025-07-20,0,0,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
125832,53968,1AR20,2025-07-20,0,0,247,4,0,0,0,0,0,0.0,0,0.0161290322580645,0.0,0.0,0
125851,53974,4700MJ3,2025-07-20,0,0,22,2,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
125873,53975,4700MZ0,2025-07-20,0,0,48,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
125896,53976,N0B049,2025-07-20,3,63,127,4,0,0,0,0,0,72100.0,0,0.03125,0.0,0.0234375,0
125923,53993,1BE55,2025-07-20,13,758,1380,115,21,1,1,0,0,955323.5,7,0.083272991,0.125,0.009413469,1
125946,54025,F4817,2025-07-20,0,16,9,0,0,0,0,0,0,79200.0,0,0.0,0.0,0.0,0
125969,54032,E5088,2025-07-20,0,20,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
125993,54033,F5491,2025-07-20,1,228,187,3,0,0,0,0,0,177900.0,0,0.0159574468085106,0.0,0.005319149,0
126017,54035,1AI95,2025-07-20,0,85,126,1,0,0,0,0,0,59400.0,0,0.007874016,0.0,0.0,0
126041,54040,F6137,2025-07-20,7,303,266,13,0,0,0,0,0,124100.0,0,0.048689139,0.0,0.0262172284644194,1
126063,54042,H3169,2025-07-20,6,38,21,6,0,0,0,0,0,7600.0,0,0.2727272727272727,0.0,0.2727272727272727,1
126085,54043,H3170,2025-07-20,0,70,49,1,0,0,0,0,0,157700.0,0,0.02,0.0,0.0,0
126126,54067,47BD595,2025-07-20,19,323,430,15,0,0,0,0,0,0.0,0,0.034802784,0.0,0.044083527,1
126150,54068,47A8432,2025-07-20,29,63,0,52,0,0,0,0,0,0.0,0,52.0,0.0,29.0,1
126173,54069,47BD596,2025-07-20,14,412,445,9,0,0,0,0,0,0.0,0,0.0201793721973094,0.0,0.031390135,1
126198,54074,47AF472,2025-07-20,0,456,400,2,60,0,0,0,0,1616700.0,0,0.004987531,0.0,0.0,0
126222,54075,47AE567,2025-07-20,0,16,10,0,0,0,0,0,0,32000.0,0,0.0,0.0,0.0,0
126245,54076,47AF473,2025-07-20,0,607,518,20,0,0,1,0,0,1013400.0,0,0.0385356454720616,1.0,0.0,0
126266,54082,47AH278,2025-07-20,0,7,4,0,0,0,0,0,0,16300.0,0,0.0,0.0,0.0,0
126291,54093,47AN617,2025-07-20,0,56,46,3,0,0,0,0,0,50900.0,0,0.063829787,0.0,0.0,0
126314,54101,47H7112,2025-07-20,0,11,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
126339,54110,D8379,2025-07-20,2,49,43,2,0,0,0,0,0,142900.0,0,0.0454545454545454,0.0,0.0454545454545454,0
126356,54118,4700TF2,2025-07-20,0,0,81,1,0,0,0,0,0,0.0,0,0.0121951219512195,0.0,0.0,0
126382,54132,K4638,2025-07-20,0,0,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
126405,54133,1AH31,2025-07-20,0,6,101,2,0,0,0,0,0,0.0,0,0.019607843,0.0,0.0,0
126426,54135,1AC06,2025-07-20,0,0,33,4,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.0,0
126450,54142,SLOX1,2025-07-20,0,0,110,1,0,0,0,0,0,0.0,0,0.009009009,0.0,0.0,0
126468,54143,1BKF2,2025-07-20,0,0,30,4,0,0,0,0,0,0.0,0,0.1290322580645161,0.0,0.0,0
126489,54144,1AMT2,2025-07-20,4,204,361,16,0,0,0,0,0,324300.0,0,0.044198895,0.0,0.011049723756906,0
126514,54175,SE930,2025-07-20,0,4,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
126537,54176,F5488,2025-07-20,0,23,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
126558,54182,47K1228,2025-07-20,0,40,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
126583,54199,47K8210,2025-07-20,0,30,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
126605,54201,4700UY9,2025-07-20,0,0,52,1,0,0,0,44,0,0.0,0,0.0188679245283018,0.0,0.0,0
126620,54233,A6S31019,2025-07-20,3,719,0,44,0,0,0,0,0,0.0,0,44.0,0.0,3.0,0
126642,54243,H00XO,2025-07-20,5,86,68,1,0,0,0,0,0,281400.0,0,0.0144927536231884,0.0,0.072463768,0
126665,54261,47V0459,2025-07-20,0,44,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
126687,54268,H7039,2025-07-20,2,58,43,3,0,0,0,0,0,124800.0,0,0.068181818,0.0,0.0454545454545454,0
126710,54269,H7044,2025-07-20,5,349,287,8,0,0,0,0,0,946900.0,0,0.0277777777777777,0.0,0.0173611111111111,0
126732,54274,K4601,2025-07-20,0,0,67,3,0,0,0,0,0,0.0,0,0.044117647,0.0,0.0,0
126753,54275,K4189,2025-07-20,0,0,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
126773,54276,1AL04,2025-07-20,0,0,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
126807,54293,K5471,2025-07-20,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
126828,54299,G5841,2025-07-20,0,24,48,0,0,0,0,63,0,7800.0,0,0.0,0.0,0.0,0
126851,54300,G5842,2025-07-20,0,148,246,6,0,0,0,0,0,61800.0,0,0.0242914979757085,0.0,0.0,0
126874,54301,G6195,2025-07-20,0,27,60,2,0,0,0,0,0,59500.0,0,0.032786885,0.0,0.0,0
126899,54335,GF822,2025-07-20,1,7,5,1,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.1666666666666666,0
126922,54336,B7044,2025-07-20,4,489,996,68,10,0,0,0,0,695415.0,1,0.068204614,0.0,0.004012036,0
126947,54342,ET944,2025-07-20,0,0,158,4,0,0,0,0,0,0.0,0,0.0251572327044025,0.0,0.0,0
126970,54344,ET394,2025-07-20,0,0,50,7,0,0,0,0,0,0.0,0,0.1372549019607843,0.0,0.0,0
126993,54350,H7033,2025-07-20,0,14,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
127019,54367,X4207,2025-07-20,0,0,215,13,0,0,0,156,0,0.0,0,0.060185185,0.0,0.0,0
127043,54368,X4206,2025-07-20,0,3,337,9,0,0,0,300,0,0.0,0,0.0266272189349112,0.0,0.0,0
127067,54369,X4208,2025-07-20,0,30,26,1,0,0,0,0,0,85500.0,0,0.037037037037037,0.0,0.0,0
127092,54386,H7025,2025-07-20,4,79,63,7,0,0,0,0,0,403000.0,0,0.109375,0.0,0.0625,0
127117,54411,47AP375,2025-07-20,0,49,38,1,0,0,0,0,0,104900.0,0,0.025641026,0.0,0.0,0
127164,54425,H7632,2025-07-20,2,96,153,17,0,0,0,0,0,0.0,0,0.1103896103896103,0.0,0.0129870129870129,0
127184,54433,H7351,2025-07-20,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
127199,54435,EK774,2025-07-20,4,34,47,4,0,0,0,0,0,0.0,0,0.083333333,0.0,0.083333333,0
127222,54436,EQ685,2025-07-20,0,90,184,3,0,0,0,0,0,9000.0,0,0.0162162162162162,0.0,0.0,0
127247,54442,B1N0C185,2025-07-20,0,42,117,3,0,0,0,76,0,0.0,0,0.0254237288135593,0.0,0.0,0
127268,54443,G5835,2025-07-20,11,18,8,2,0,0,1,0,0,9000.0,0,0.2222222222222222,1.0,1.2222222222222223,1
127291,54444,G6055,2025-07-20,0,4,29,0,0,0,0,26,0,16800.0,0,0.0,0.0,0.0,0
127316,54461,4700GB2,2025-07-20,0,84,95,1,0,0,0,0,0,0.0,0,0.0104166666666666,0.0,0.0,0
127340,54467,1AD49,2025-07-20,2,26,38,0,0,0,1,0,0,5700.0,0,0.0,1.0,0.051282051,0
127357,54468,G6227,2025-07-20,1,39,97,23,0,0,0,0,0,116700.0,0,0.2346938775510204,0.0,0.010204082,0
127376,54469,1AZ15,2025-07-20,0,0,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
127398,54475,1AA40,2025-07-20,6,91,205,20,1,0,1,0,0,25700.0,0,0.097087379,1.0,0.029126214,1
127425,54508,47AR179,2025-07-20,0,354,304,12,0,0,0,0,0,755100.0,0,0.039344262,0.0,0.0,0
127447,54518,47J1587,2025-07-20,10,40,40,0,0,0,0,0,0,77700.0,0,0.0,0.0,0.2439024390243902,1
127471,54533,1AQ44,2025-07-20,0,0,71,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
127492,54535,G1436,2025-07-20,0,0,85,4,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0,0
127515,54536,G1754,2025-07-20,0,383,626,14,2,0,0,0,0,323100.0,0,0.0223285486443381,0.0,0.0,0
127539,54542,4700RN1,2025-07-20,0,0,71,11,0,0,0,0,0,0.0,0,0.1527777777777778,0.0,0.0,0
127555,54543,1BMF1,2025-07-20,0,0,332,8,0,0,0,0,0,5922.0,2,0.024024024024024,0.0,0.0,0
127570,54544,1BMF2,2025-07-20,0,0,327,7,0,0,0,0,0,3818.0,1,0.0213414634146341,0.0,0.0,0
127603,54561,4700FG4,2025-07-20,0,0,47,5,0,0,0,0,0,0.0,0,0.1041666666666666,0.0,0.0,0
127636,54575,P4096,2025-07-20,1,55,192,16,0,0,0,0,0,0.0,0,0.082901554,0.0,0.005181347,0
127658,54576,P4097,2025-07-20,1,96,175,4,0,0,0,0,0,5700.0,0,0.0227272727272727,0.0,0.005681818,0
127678,54600,G3259,2025-07-20,0,0,46,3,0,0,0,0,0,0.0,0,0.063829787,0.0,0.0,0
127702,54601,G3135,2025-07-20,36,552,996,73,0,0,0,0,0,1514400.0,0,0.073219659,0.0,0.036108325,1
127721,54603,4700LC4,2025-07-20,0,0,497,14,0,0,0,0,0,0.0,0,0.0281124497991967,0.0,0.0,0
127745,54610,F0171,2025-07-20,5,482,914,46,0,0,0,456,0,204513.0,1,0.050273224,0.0,0.005464481,0
127767,54611,1BLD4,2025-07-20,0,0,50,3,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
127790,54612,1AH62,2025-07-20,5,41,122,10,0,0,0,0,0,0.0,0,0.081300813,0.0,0.040650407,0
127814,54618,78N1C044,2025-07-20,12,486,1016,26,0,0,1,0,0,444218.0,2,0.0255653883972468,0.3333333333333333,0.0117994100294985,1
127839,54625,B1N0C195,2025-07-20,2,194,349,0,0,0,0,0,0,0.0,0,0.0,0.0,0.005714286,0
127902,54668,47K1594,2025-07-20,0,72,40,11,1,0,3,0,0,0.0,0,0.2682926829268293,3.0,0.0,0
127924,54669,47L6284,2025-07-20,0,274,167,3,0,0,0,0,0,92800.0,0,0.0178571428571428,0.0,0.0,0
127968,54679,47P2351,2025-07-20,0,88,39,4,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
127989,54700,54NS3181,2025-07-20,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
128009,54704,47QB950,2025-07-20,0,4,2,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
128032,54710,47U9859,2025-07-20,0,38,6,2,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.0,0
128054,54725,47V0416,2025-07-20,0,604,496,33,0,0,0,0,0,0.0,0,0.06639839,0.0,0.0,0
128101,54754,G6030,2025-07-20,0,6,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
128115,54761,G5460,2025-07-20,1,17,28,0,0,0,0,0,0,6800.0,0,0.0,0.0,0.0344827586206896,0
128130,54767,B8273,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
128149,54768,K3420,2025-07-20,0,0,104,4,0,0,0,0,0,0.0,0,0.038095238,0.0,0.0,0
128171,54769,K3430,2025-07-20,0,0,76,3,0,0,0,0,0,0.0,0,0.038961039,0.0,0.0,0
128192,54776,1BAG1,2025-07-20,0,0,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
