Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
73738,17811,47K9965,2025-07-24,0,59,55,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
73761,17818,N0A028,2025-07-24,5,31,23,5,0,0,0,0,0,24300.0,0,0.2083333333333333,0.0,0.2083333333333333,0
73786,17825,K3068,2025-07-24,5,24,16,6,0,0,0,0,0,9000.0,0,0.3529411764705882,0.0,0.2941176470588235,0
73823,17835,47BY342,2025-07-24,1,218,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
73866,17842,4700CL0,2025-07-24,2,63,0,3,0,0,0,0,0,0.0,0,3.0,0.0,2.0,0
73921,17850,78S1B456,2025-07-24,3,855,801,40,20,0,0,0,0,677800.0,0,0.049875312,0.0,0.003740648,0
73946,17878,SLOW8,2025-07-24,0,88,63,4,0,0,0,0,0,104700.0,0,0.0625,0.0,0.0,0
73969,17886,4700GA2,2025-07-24,6,27,0,6,0,0,0,0,0,0.0,0,6.0,0.0,6.0,1
73995,17893,4700LA7,2025-07-24,266,705,0,28,0,0,0,0,0,0.0,0,28.0,0.0,266.0,1
74120,17925,BKP05,2025-07-24,2,320,273,16,0,0,0,0,0,752500.0,0,0.0583941605839416,0.0,0.00729927,0
74162,17942,47AL141,2025-07-24,0,201,183,1,131,0,0,0,0,676900.0,0,0.005434783,0.0,0.0,0
74184,17943,47AL565,2025-07-24,0,6,5,0,0,0,0,0,0,15800.0,0,0.0,0.0,0.0,0
74198,17944,47AM668,2025-07-24,0,2,1,0,0,0,0,0,0,16300.0,0,0.0,0.0,0.0,0
74221,17968,E4374,2025-07-24,1,156,126,1,0,0,0,2,0,72200.0,0,0.007874016,0.0,0.007874016,0
74268,17993,K4351,2025-07-24,0,48,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
74291,18000,K4854,2025-07-24,1,27,20,1,2,0,0,0,0,19800.0,0,0.0476190476190476,0.0,0.0476190476190476,0
74315,18001,K4855,2025-07-24,1,44,30,4,3,0,0,0,0,9800.0,0,0.1290322580645161,0.0,0.032258065,0
74337,18003,47K7282,2025-07-24,0,2,2,0,0,0,0,0,0,9800.0,0,0.0,0.0,0.0,0
74361,18008,B6505,2025-07-24,34,50,50,0,0,0,0,0,0,134200.0,0,0.0,0.0,0.6666666666666666,1
74397,18036,4700BN4,2025-07-24,11,1353,0,60,0,0,0,0,0,0.0,0,60.0,0.0,11.0,1
74486,18050,1AND4,2025-07-24,2,291,274,10,2,0,0,0,0,731100.0,0,0.036363636,0.0,0.007272727,0
74512,18061,4700JW9,2025-07-24,3,329,0,16,0,0,0,0,0,0.0,0,16.0,0.0,3.0,0
74598,18100,EHT50,2025-07-24,13,1082,953,45,4,0,1,0,0,6526200.0,0,0.047169811,1.0,0.0136268343815513,1
74622,18112,S2287,2025-07-24,10,669,550,26,1,0,0,0,0,1807100.0,0,0.0471869328493647,0.0,0.0181488203266787,1
74645,18118,W3646,2025-07-24,10,1244,993,65,2,0,0,0,0,4120200.0,0,0.065392354,0.0,0.010060362,1
74692,18136,1AJB4,2025-07-24,5,1465,1250,111,40,0,1,0,0,3594200.0,0,0.088729017,1.0,0.003996803,0
74716,18137,1AJB6,2025-07-24,11,1693,1480,92,39,0,0,0,0,4995400.0,0,0.0621201890614449,0.0,0.007427414,1
74742,18142,4700HE1,2025-07-24,0,118,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
74768,18150,47CA136,2025-07-24,1,5,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
74793,18161,4700BR1,2025-07-24,1,115,0,6,0,0,0,0,0,0.0,0,6.0,0.0,1.0,0
74896,18176,C3873,2025-07-24,1,420,309,7,0,0,0,618,0,880800.0,0,0.022580645,0.0,0.003225806,0
74919,18178,F4753,2025-07-24,7,377,310,10,3,0,0,0,0,871700.0,0,0.032154341,0.0,0.022508038585209,1
74961,18203,F5596,2025-07-24,0,18,12,0,0,0,0,0,0,122900.0,0,0.0,0.0,0.0,0
74985,18210,W4086,2025-07-24,76,116,116,0,0,0,0,0,0,72400.0,0,0.0,0.0,0.6495726495726496,1
75065,18237,F0871,2025-07-24,0,135,110,3,0,0,0,220,0,197800.0,0,0.027027027,0.0,0.0,0
75106,18244,47BZ240,2025-07-24,0,175,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
75177,18278,47BZ610,2025-07-24,2,64,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
75221,18286,SLEL9,2025-07-24,2,274,236,3,0,0,0,0,0,437900.0,0,0.0126582278481012,0.0,0.008438819,0
75245,18288,4700DA3,2025-07-24,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75341,18329,N9225,2025-07-24,0,156,157,0,11,0,0,0,0,13400.0,0,0.0,0.0,0.0,0
75389,18346,4700CL7,2025-07-24,2,23,0,4,0,0,0,0,0,0.0,0,4.0,0.0,2.0,0
75414,18368,4700ED1,2025-07-24,2,49,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
75473,18376,47BZ415,2025-07-24,0,59,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75494,18378,55N0A111,2025-07-24,2,79,58,1,0,0,0,0,0,6800.0,0,0.016949153,0.0,0.033898305,0
75518,18379,55N0A112,2025-07-24,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75540,18386,47BY147,2025-07-24,4,14,0,8,0,0,0,0,0,0.0,0,8.0,0.0,4.0,0
75596,18446,W4073,2025-07-24,48,92,92,0,0,0,0,0,0,16800.0,0,0.0,0.0,0.5161290322580645,1
75623,18476,54KJ3920,2025-07-24,3,135,106,15,0,0,0,0,0,325900.0,0,0.1401869158878504,0.0,0.02803738317757,0
75667,18479,F4266,2025-07-24,4,749,654,41,0,0,0,0,0,2090300.0,0,0.06259542,0.0,0.00610687,0
75690,18486,K3895,2025-07-24,5,183,149,8,0,0,1,0,0,144300.0,0,0.053333333,1.0,0.033333333,0
75736,18501,47BZ419,2025-07-24,0,37,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75780,18504,K3289,2025-07-24,0,20,15,0,0,0,0,0,0,80600.0,0,0.0,0.0,0.0,0
75807,18510,1AQN3,2025-07-24,4,374,321,6,0,0,0,0,0,759400.0,0,0.0186335403726708,0.0,0.0124223602484472,0
75831,18511,1AQN4,2025-07-24,8,439,367,21,0,0,0,0,0,571300.0,0,0.0570652173913043,0.0,0.0217391304347826,1
75855,18518,ES991,2025-07-24,11,344,302,10,0,0,0,0,0,285700.0,0,0.0330033,0.0,0.0363036303630363,1
75878,18561,54KJ3838,2025-07-24,0,7,4,0,0,0,0,0,0,18000.0,0,0.0,0.0,0.0,0
75901,18568,K5329,2025-07-24,4,132,108,2,0,0,0,0,0,40400.0,0,0.018348624,0.0,0.036697248,0
75923,18569,78N1B385,2025-07-24,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75982,18578,4700JT4,2025-07-24,0,34,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
76019,18580,4700FS0,2025-07-24,2,33,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
76108,18629,78N1A507,2025-07-24,2,493,372,19,13,0,0,0,0,165400.0,0,0.050938338,0.0,0.00536193,0
76174,18637,47BW143,2025-07-24,1,65,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
76316,18686,H8175,2025-07-24,2,17,12,0,0,0,0,0,0,66300.0,0,0.0,0.0,0.1538461538461538,0
76363,18712,L1364,2025-07-24,4,329,287,10,0,0,0,0,0,356000.0,0,0.0347222222222222,0.0,0.0138888888888888,0
76387,18718,ER335,2025-07-24,2,98,65,1,0,0,0,0,0,0.0,0,0.0151515151515151,0.0,0.0303030303030303,0
76411,18722,ED195,2025-07-24,3,521,459,27,15,0,1,0,0,944000.0,0,0.058695652173913,1.0,0.006521739,0
76437,18729,47BR814,2025-07-24,0,22,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
76460,18735,K2512,2025-07-24,1,35,27,0,0,0,0,0,0,96400.0,0,0.0,0.0,0.035714286,0
76484,18736,4700JH9,2025-07-24,2,15,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
76508,18737,4700JJ0,2025-07-24,5,124,0,7,0,0,0,0,0,0.0,0,7.0,0.0,5.0,0
76533,18744,47BZ046,2025-07-24,6,21,0,0,0,0,0,0,0,0.0,0,0.0,0.0,6.0,1
76578,18747,G5498,2025-07-24,0,68,51,0,0,0,0,0,0,248000.0,0,0.0,0.0,0.0,0
76633,18769,R8171,2025-07-24,2,54,37,9,0,0,0,0,0,279100.0,0,0.2368421052631578,0.0,0.052631579,0
76657,18778,RH811,2025-07-24,6,607,458,80,0,0,0,0,0,4060000.0,0,0.1742919389978213,0.0,0.0130718954248366,1
76701,18803,47BZ217,2025-07-24,5,344,0,45,0,0,0,0,0,0.0,0,45.0,0.0,5.0,0
76725,18804,47BZ218,2025-07-24,2,106,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
76749,18805,47BZ219,2025-07-24,1,38,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
76775,18810,SLTJ6,2025-07-24,1,316,281,7,0,0,0,0,0,59400.0,0,0.0248226950354609,0.0,0.003546099,0
76877,18829,38K0B381,2025-07-24,0,624,428,14,12,0,0,0,0,1381200.0,0,0.032634033,0.0,0.0,0
76943,18839,ES807,2025-07-24,5,49,24,3,0,0,1,0,0,17900.0,0,0.12,1.0,0.2,0
76968,18846,54KJ3929,2025-07-24,3,841,740,58,6,0,0,0,0,2180200.0,0,0.078272605,0.0,0.004048583,0
77011,18869,H1531,2025-07-24,3,112,90,1,0,0,0,0,0,198800.0,0,0.010989011,0.0,0.032967033,0
77033,18871,J4616,2025-07-24,8,1072,879,42,0,0,0,0,0,3192100.0,0,0.047727273,0.0,0.009090909,1
77061,18897,47BZ252,2025-07-24,14,299,0,17,0,0,0,0,0,0.0,0,17.0,0.0,14.0,1
77084,18903,47BZ789,2025-07-24,7,202,0,27,0,0,0,0,0,0.0,0,27.0,0.0,7.0,1
77106,18904,1BFC9,2025-07-24,2,115,94,2,0,0,0,0,0,114100.0,0,0.0210526315789473,0.0,0.0210526315789473,0
77130,18905,1BFD0,2025-07-24,1,104,72,2,0,0,0,0,0,148800.0,0,0.02739726,0.0,0.01369863,0
77157,18912,1APS7,2025-07-24,10,390,334,3,0,0,0,0,0,572900.0,0,0.008955224,0.0,0.0298507462686567,1
77181,18914,1APS5,2025-07-24,4,328,286,5,0,0,0,0,0,439900.0,0,0.0174216027874564,0.0,0.0139372822299651,0
77247,18946,FNJ66,2025-07-24,64,823,741,151,0,4,0,0,1,1362700.0,0,0.2035040431266846,0.0,0.086253369,1
77270,18961,K5083,2025-07-24,0,81,70,1,0,0,0,0,0,0.0,0,0.0140845070422535,0.0,0.0,0
77292,18969,K5292,2025-07-24,4,166,139,3,0,0,0,0,0,16800.0,0,0.021428571,0.0,0.028571429,0
77316,18972,1AJB5,2025-07-24,6,1639,1451,116,57,0,0,0,0,4624900.0,0,0.079889807,0.0,0.004132231,1
77386,18980,4700AF5,2025-07-24,3,71,0,7,0,0,0,0,0,0.0,0,7.0,0.0,3.0,0
77410,18986,78NR1285,2025-07-24,3,40,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.1363636363636363,0
77436,18997,55N0A155,2025-07-24,0,24,18,0,0,0,0,0,0,36000.0,0,0.0,0.0,0.0,0
77517,19012,47E6632,2025-07-24,14,34,0,0,0,0,0,0,0,0.0,0,0.0,0.0,14.0,1
77539,19014,47E6633,2025-07-24,10,25,0,0,0,0,0,0,0,0.0,0,0.0,0.0,10.0,1
77560,19036,47K8345,2025-07-24,0,61,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
77584,19037,47P3653,2025-07-24,0,52,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
77628,19054,RJ833,2025-07-24,4,116,86,5,0,0,0,0,0,704400.0,0,0.057471264,0.0,0.045977011,0
77650,19061,J5135,2025-07-24,3,85,65,0,0,0,0,0,0,34700.0,0,0.0,0.0,0.0454545454545454,0
77710,19103,1AC82,2025-07-24,5,487,438,18,0,0,0,0,0,1020400.0,0,0.041002278,0.0,0.0113895216400911,0
77734,19104,1AC83,2025-07-24,1,195,166,8,0,0,0,0,0,142600.0,0,0.047904192,0.0,0.005988024,0
77758,19105,1AC84,2025-07-24,1,97,82,2,0,0,0,0,0,206000.0,0,0.0240963855421686,0.0,0.0120481927710843,0
77783,19111,G2484,2025-07-24,2,63,53,0,0,0,0,0,0,106700.0,0,0.0,0.0,0.037037037037037,0
77824,19114,1ACS6,2025-07-24,11,34,23,6,0,0,0,0,0,7900.0,0,0.25,0.0,0.4583333333333333,1
77854,19154,4700JC8,2025-07-24,0,132,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
77903,19171,78N1B264,2025-07-24,4,63,35,5,0,0,0,0,0,6800.0,0,0.1388888888888889,0.0,0.1111111111111111,0
77927,19172,H7043,2025-07-24,7,131,106,1,0,0,1,0,0,9900.0,0,0.009345794,1.0,0.065420561,1
77948,19173,1AGW8,2025-07-24,0,0,0,0,1887,0,0,0,0,0.0,0,0.0,0.0,0.0,0
77973,19178,4700LG3,2025-07-24,0,25,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
78020,19180,K2572,2025-07-24,2,82,54,6,0,0,0,0,0,32200.0,0,0.109090909090909,0.0,0.036363636,0
78038,19186,1AH90,2025-07-24,7,248,210,10,0,0,0,0,0,103300.0,0,0.047393365,0.0,0.033175355,1
78152,19222,RC470,2025-07-24,3,116,73,3,0,0,0,0,0,314700.0,0,0.040540541,0.0,0.040540541,0
78191,19240,SLSR2,2025-07-24,4,345,279,10,4,0,1,0,0,163400.0,0,0.035714286,1.0,0.0142857142857142,0
78239,19247,38N0A733,2025-07-24,2,308,192,9,8,0,0,0,0,139900.0,0,0.0466321243523316,0.0,0.0103626943005181,0
78331,19278,78NR1648,2025-07-24,6,205,165,13,0,0,0,0,0,7800.0,0,0.078313253,0.0,0.036144578,1
78355,19279,78NR1649,2025-07-24,2,189,146,7,0,0,0,0,0,31400.0,0,0.0476190476190476,0.0,0.0136054421768707,0
78386,19282,78N1A722,2025-07-24,0,386,287,14,3,0,0,0,0,63900.0,0,0.048611111,0.0,0.0,0
78410,19290,B7971,2025-07-24,3,120,76,20,0,0,0,0,0,118100.0,0,0.2597402597402597,0.0,0.038961039,0
78477,19304,K3111,2025-07-24,0,18,13,1,0,0,0,0,0,25900.0,0,0.071428571,0.0,0.0,0
78546,19312,47BY528,2025-07-24,13,304,0,16,0,0,0,0,0,0.0,0,16.0,0.0,13.0,1
78593,19315,G5208,2025-07-24,4,801,683,58,0,0,0,0,0,13700.0,0,0.084795322,0.0,0.005847953,0
78614,19322,KC514,2025-07-24,3,608,516,9,0,0,0,0,0,816600.0,0,0.0174081237911025,0.0,0.005802708,0
78636,19329,54KJ3983,2025-07-24,3,357,310,23,1,0,0,0,0,156600.0,0,0.073954984,0.0,0.009646302,0
78658,19339,KA633,2025-07-24,31,172,130,9,0,0,0,0,0,0.0,0,0.06870229,0.0,0.2366412213740458,1
78723,19347,R004N,2025-07-24,30,190,119,3,0,0,0,0,0,900300.0,0,0.025,0.0,0.25,1
78763,19371,1AK79,2025-07-24,15,1433,1262,108,2,1,2,0,0,3161400.0,0,0.085510689,2.0,0.01187648456057,1
78787,19372,1AK80,2025-07-24,2,102,79,4,0,0,1,0,0,30300.0,0,0.05,1.0,0.025,0
78808,19373,4700EK6,2025-07-24,0,7,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
78834,19379,1AJ54,2025-07-24,15,572,432,46,9,0,0,0,0,428100.0,0,0.1062355658198614,0.0,0.034642032,1
78943,19404,47K8491,2025-07-24,0,45,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
78965,19405,47AM461,2025-07-24,0,848,764,62,0,0,0,0,0,3018400.0,0,0.081045752,0.0,0.0,0
78983,19407,C29203,2025-07-24,0,7,4,0,0,0,0,0,0,4600.0,0,0.0,0.0,0.0,0
79005,19412,47P4274,2025-07-24,0,444,0,18,0,0,0,0,0,0.0,0,18.0,0.0,0.0,0
79024,19414,47P5173,2025-07-24,0,121,95,5,0,0,0,0,0,172900.0,0,0.0520833333333333,0.0,0.0,0
79047,19415,47P6546,2025-07-24,0,343,242,32,0,0,0,0,0,1004000.0,0,0.1316872427983539,0.0,0.0,0
79072,19448,78K1A951,2025-07-24,8,719,561,21,13,0,0,0,0,149500.0,0,0.0373665480427046,0.0,0.0142348754448398,1
79096,19454,EH461,2025-07-24,0,10,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
79121,19471,K4244,2025-07-24,1,26,21,0,0,0,0,0,0,53600.0,0,0.0,0.0,0.0454545454545454,0
79137,19472,G5822,2025-07-24,0,24,17,1,0,0,0,0,0,73200.0,0,0.055555556,0.0,0.0,0
79161,19473,G1347,2025-07-24,5,434,353,16,3,0,0,0,0,382300.0,0,0.04519774,0.0,0.0141242937853107,0
79183,19479,4700BN6,2025-07-24,8,28,0,5,0,0,0,0,0,0.0,0,5.0,0.0,8.0,1
79244,19490,4700CB6,2025-07-24,3,44,0,0,0,0,0,0,0,0.0,0,0.0,0.0,3.0,0
79271,19497,47BY725,2025-07-24,0,227,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
79316,19505,78N1A696,2025-07-24,1,274,183,12,3,0,0,0,0,84400.0,0,0.065217391,0.0,0.005434783,0
79336,19507,F6065,2025-07-24,4,399,315,11,0,0,0,0,0,1611500.0,0,0.034810127,0.0,0.0126582278481012,0
79379,19515,E1148,2025-07-24,68,100,100,0,0,0,0,0,0,224900.0,0,0.0,0.0,0.6732673267326733,1
79402,19522,D2339,2025-07-24,7,618,537,7,0,0,0,0,0,770900.0,0,0.0130111524163568,0.0,0.0130111524163568,1
79427,19529,D2336,2025-07-24,2,326,261,2,0,0,0,0,0,770400.0,0,0.007633588,0.0,0.007633588,0
79450,19537,47F5023,2025-07-24,1,189,0,4,0,0,0,0,0,0.0,0,4.0,0.0,1.0,0
79496,19541,G1673,2025-07-24,4,419,365,6,7,0,1,0,0,850300.0,0,0.016393443,1.0,0.010928962,0
79522,19546,47CA354,2025-07-24,4,95,0,3,0,0,0,0,0,0.0,0,3.0,0.0,4.0,0
79589,19554,K5416,2025-07-24,0,187,138,1,0,0,0,0,0,168800.0,0,0.007194245,0.0,0.0,0
79720,19597,F2890,2025-07-24,8,765,0,67,0,0,0,0,0,0.0,0,67.0,0.0,8.0,1
79744,19604,47BZ525,2025-07-24,39,513,0,20,0,0,0,0,0,0.0,0,20.0,0.0,39.0,1
79768,19605,47BZ521,2025-07-24,0,169,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
79792,19607,47BZ524,2025-07-24,1,46,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
79841,19616,78NR1690,2025-07-24,2,204,158,7,0,0,0,0,0,73000.0,0,0.044025157,0.0,0.0125786163522012,0
79864,19622,1AZW7,2025-07-24,3,758,622,42,13,0,0,0,0,781400.0,0,0.06741573,0.0,0.004815409,0
79913,19639,47BY629,2025-07-24,9,106,0,7,0,0,0,0,0,0.0,0,7.0,0.0,9.0,1
79937,19640,47BY630,2025-07-24,2,69,0,8,0,0,0,0,0,0.0,0,8.0,0.0,2.0,0
79961,19641,47BY631,2025-07-24,2,152,0,6,0,0,0,0,0,0.0,0,6.0,0.0,2.0,0
80115,19697,H1056,2025-07-24,34,40,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8292682926829268,1
80156,19705,47BP530,2025-07-24,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80217,19715,B7574,2025-07-24,0,46,37,1,0,0,0,0,0,112200.0,0,0.026315789,0.0,0.0,0
80241,19722,SLUW2,2025-07-24,3,97,79,1,0,0,0,0,0,176300.0,0,0.0125,0.0,0.0375,0
80320,19741,78N1A691,2025-07-24,0,40,30,1,0,0,0,0,0,26100.0,0,0.032258065,0.0,0.0,0
80366,19748,K5328,2025-07-24,5,232,173,2,3,0,0,0,0,213700.0,0,0.0114942528735632,0.0,0.028735632183908,0
80389,19758,4700BC8,2025-07-24,4,186,0,6,0,0,0,0,0,0.0,0,6.0,0.0,4.0,0
80415,19765,K3919,2025-07-24,2,32,24,3,0,0,0,0,0,96600.0,0,0.12,0.0,0.08,0
80439,19771,K5043,2025-07-24,0,43,31,3,0,0,0,0,0,60200.0,0,0.09375,0.0,0.0,0
80498,19775,78N1B384,2025-07-24,8,477,433,8,30,0,0,0,0,249100.0,0,0.0184331797235023,0.0,0.0184331797235023,1
80520,19790,S9858,2025-07-24,77,251,143,81,188,28,0,0,40,593500.0,0,0.5625,0.0,0.5347222222222222,1
80544,19808,78N1A686,2025-07-24,0,120,91,3,0,0,0,0,0,115100.0,0,0.032608696,0.0,0.0,0
80569,19814,78N1A884,2025-07-24,2,231,167,8,4,0,0,0,0,110200.0,0,0.0476190476190476,0.0,0.0119047619047619,0
80593,19816,4700BW7,2025-07-24,0,24,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80611,19822,47BZ007,2025-07-24,6,30,0,5,0,0,0,0,0,0.0,0,5.0,0.0,6.0,1
80636,19833,K3352,2025-07-24,0,157,131,2,0,0,0,0,0,237000.0,0,0.0151515151515151,0.0,0.0,0
80653,19839,S9863,2025-07-24,59,815,656,30,74,0,0,0,0,2115900.0,0,0.0456621,0.0,0.089802131,1
80671,19840,S9864,2025-07-24,55,767,597,23,65,0,0,0,0,1608200.0,0,0.0384615384615384,0.0,0.091973244,1
80694,19841,N1352,2025-07-24,0,32,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80741,19875,EQ505,2025-07-24,0,28,23,3,3,0,0,0,0,900.0,0,0.125,0.0,0.0,0
80765,19882,B1K0A283,2025-07-24,0,60,42,5,0,0,0,0,0,0.0,0,0.1162790697674418,0.0,0.0,0
80789,19890,54KJ4064,2025-07-24,8,174,147,4,5,0,0,0,0,87000.0,0,0.027027027,0.0,0.054054054,1
80835,19905,4700EE7,2025-07-24,1,66,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
80859,19907,47BZ966,2025-07-24,1,118,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
80943,19916,1AB60,2025-07-24,4,101,76,0,0,0,0,0,0,104300.0,0,0.0,0.0,0.051948052,0
80964,19922,47AE278,2025-07-24,0,795,705,25,0,0,0,0,0,1959300.0,0,0.035410765,0.0,0.0,0
80988,19948,ES652,2025-07-24,7,91,70,4,0,0,1,0,0,29600.0,0,0.056338028169014,1.0,0.098591549,1
81012,19950,43413,2025-07-24,6,316,246,13,0,0,1,0,1,158200.0,0,0.052631579,1.0,0.0242914979757085,1
81038,19965,47K3816,2025-07-24,0,47,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
81062,19983,ET196,2025-07-24,3,87,49,4,0,0,0,0,0,25600.0,0,0.08,0.0,0.06,0
81085,19997,D3538,2025-07-24,0,51,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
81137,20039,E9025,2025-07-24,5,314,256,4,0,0,0,0,0,59400.0,0,0.015564202,0.0,0.0194552529182879,0
81159,20041,Y1997,2025-07-24,15,464,416,9,0,0,0,0,0,2852600.0,0,0.021582734,0.0,0.035971223,1
81185,20047,4700BM8,2025-07-24,1,157,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
81209,20048,47BZ223,2025-07-24,0,68,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
81232,20050,47BZ222,2025-07-24,0,41,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
81280,20065,47BZ092,2025-07-24,3,200,0,3,0,0,0,0,0,0.0,0,3.0,0.0,3.0,0
81344,20075,YD649,2025-07-24,4,533,444,18,13,0,0,0,0,4457400.0,0,0.040449438,0.0,0.008988764,0
81425,20108,33571,2025-07-24,18,347,284,12,0,2,0,0,0,97400.0,0,0.0421052631578947,0.0,0.063157895,1
81471,20116,47AG106,2025-07-24,0,54,41,0,0,0,0,0,0,150800.0,0,0.0,0.0,0.0,0
81491,20122,47AS814,2025-07-24,0,198,167,5,0,0,0,0,0,391700.0,0,0.029761905,0.0,0.0,0
81513,20165,S1788,2025-07-24,2,114,77,2,0,0,1,0,0,116000.0,0,0.025641026,1.0,0.025641026,0
81535,20190,H2215,2025-07-24,2,31,18,0,0,0,0,0,0,148900.0,0,0.0,0.0,0.1052631578947368,0
81640,20226,AEO70,2025-07-24,1,188,163,0,0,0,0,0,0,20400.0,0,0.0,0.0,0.006097561,0
81665,20240,ET535,2025-07-24,2,301,264,2,0,0,0,0,0,0.0,0,0.00754717,0.0,0.00754717,0
81689,20241,ES420,2025-07-24,6,98,75,1,0,0,0,0,0,7900.0,0,0.0131578947368421,0.0,0.078947368,1
81715,20248,K2862,2025-07-24,0,82,64,2,0,0,0,0,0,151800.0,0,0.030769231,0.0,0.0,0
81735,20250,47BY581,2025-07-24,2,13,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
81759,20251,78N1A344,2025-07-24,3,220,154,4,2,0,0,0,0,65200.0,0,0.0258064516129032,0.0,0.019354839,0
81803,20273,ES419,2025-07-24,6,59,47,4,0,0,0,0,0,0.0,0,0.083333333,0.0,0.125,1
81871,20301,D1294,2025-07-24,0,26,18,0,0,0,0,0,0,87400.0,0,0.0,0.0,0.0,0
81892,20308,Y2187,2025-07-24,4,75,56,8,0,0,1,0,0,336700.0,0,0.1403508771929824,1.0,0.070175439,0
81915,20309,H5033,2025-07-24,1,63,41,4,0,0,0,0,0,330000.0,0,0.095238095,0.0,0.0238095238095238,0
81935,20315,F4434,2025-07-24,0,177,144,4,0,0,0,0,0,626200.0,0,0.0275862068965517,0.0,0.0,0
81956,20316,D8770,2025-07-24,3,105,82,7,0,0,0,0,0,246000.0,0,0.084337349,0.0,0.036144578,0
81977,20326,47AL296,2025-07-24,0,47,36,1,0,0,0,0,0,33000.0,0,0.027027027,0.0,0.0,0
82000,20333,47AM473,2025-07-24,0,51,34,0,0,0,0,0,0,121100.0,0,0.0,0.0,0.0,0
82024,20340,ET252,2025-07-24,2,426,358,8,0,0,0,0,0,14800.0,0,0.022284122562674,0.0,0.005571031,0
82117,20373,47L7750,2025-07-24,0,234,137,0,0,0,0,0,0,8600.0,0,0.0,0.0,0.0,0
82140,20375,47L7751,2025-07-24,0,204,105,1,2,0,0,0,0,70900.0,0,0.009433962,0.0,0.0,0
82205,20383,47L7909,2025-07-24,0,226,131,7,1,0,0,0,0,27100.0,0,0.053030303,0.0,0.0,0
82377,20418,47L7913,2025-07-24,0,337,190,3,0,0,0,0,0,109500.0,0,0.0157068062827225,0.0,0.0,0
82422,20440,47L7937,2025-07-24,0,244,141,12,0,0,0,0,0,78500.0,0,0.084507042,0.0,0.0,0
82444,20441,47L7984,2025-07-24,0,520,349,36,0,0,0,0,0,459300.0,0,0.1028571428571428,0.0,0.0,0
82462,20458,54KJ2019,2025-07-24,4,28,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2,0
82487,20482,J7169,2025-07-24,1,353,313,19,0,0,0,0,0,1349400.0,0,0.060509554,0.0,0.003184713,0
