Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
213720,83288,47V0191,2025-07-24,0,47,28,0,0,0,0,0,0,18000.0,0,0.0,0.0,0.0,0
213741,83290,47V0192,2025-07-24,0,106,72,3,0,0,0,0,0,19800.0,0,0.04109589,0.0,0.0,0
213764,83305,CE002581,2025-07-24,13,1434,1217,148,1,1,0,0,0,4372200.0,0,0.1215106732348111,0.0,0.0106732348111658,1
213789,83330,54KJ4879,2025-07-24,2,59,35,6,33,0,0,0,0,100200.0,0,0.1666666666666666,0.0,0.055555556,0
213818,83348,1BPC1,2025-07-24,0,209,159,6,0,0,0,0,0,9900.0,0,0.0375,0.0,0.0,0
213842,83349,1BPC2,2025-07-24,2,235,173,12,0,0,0,0,0,47900.0,0,0.068965517,0.0,0.0114942528735632,0
213910,83356,78K1F956,2025-07-24,6,202,124,13,15,0,2,0,1,99600.0,0,0.104,2.0,0.048,1
213939,83380,F2184,2025-07-24,1,119,101,3,0,0,0,0,0,332600.0,0,0.0294117647058823,0.0,0.009803922,0
213964,83398,Y2958,2025-07-24,21,1263,1038,127,7,0,0,0,0,5618000.0,0,0.12223291626564,0.0,0.020211742,1
214009,83422,EU579,2025-07-24,5,143,115,7,1,0,0,0,0,0.0,0,0.060344828,0.0,0.043103448,0
214033,83423,EU578,2025-07-24,1,226,173,19,1,0,0,0,0,17900.0,0,0.1091954022988505,0.0,0.005747126,0
214057,83424,EU814,2025-07-24,1,516,397,20,7,0,0,0,0,172500.0,0,0.050251256,0.0,0.002512563,0
214081,83430,54KJ5444,2025-07-24,0,23,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
214104,83437,1BHP5,2025-07-24,10,256,210,17,0,0,1,0,0,214300.0,0,0.08056872,1.0,0.047393365,1
214141,83448,54KJ5445,2025-07-24,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
214165,83454,EK118,2025-07-24,20,363,257,47,2,1,1,0,0,110200.0,0,0.1821705426356589,1.0,0.07751938,1
214188,83455,EU252,2025-07-24,7,221,161,26,0,0,0,0,0,70900.0,0,0.1604938271604938,0.0,0.0432098765432098,1
214217,83466,54NS3016,2025-07-24,6,92,71,8,0,0,0,0,0,35400.0,0,0.1111111111111111,0.0,0.083333333,1
214242,83480,54NS3602,2025-07-24,5,154,110,10,0,0,0,0,0,0.0,0,0.09009009,0.0,0.045045045,0
214266,83481,1BY53,2025-07-24,3,858,770,30,0,0,0,0,0,473900.0,0,0.0389105058365758,0.0,0.003891051,0
214355,83522,WX343,2025-07-24,4,218,172,10,0,0,0,0,0,875800.0,0,0.0578034682080924,0.0,0.0231213872832369,0
214379,83523,WX342,2025-07-24,2,164,130,4,0,0,0,0,0,279800.0,0,0.0305343511450381,0.0,0.015267175572519,0
214400,83524,YR301,2025-07-24,0,10,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
214422,83530,D4198,2025-07-24,3,78,57,1,0,0,0,0,0,118000.0,0,0.0172413793103448,0.0,0.051724138,0
214448,83541,1BU53,2025-07-24,3,304,252,13,0,0,0,0,0,21500.0,0,0.051383399,0.0,0.0118577075098814,0
214491,83556,Y1205,2025-07-24,15,1610,1473,112,17,0,0,0,0,6976200.0,0,0.075983718,0.0,0.010176391,1
214514,83566,F7145,2025-07-24,1,78,61,1,0,0,0,0,0,579800.0,0,0.0161290322580645,0.0,0.0161290322580645,0
214539,83598,F8488,2025-07-24,0,32,28,0,0,0,0,0,0,190600.0,0,0.0,0.0,0.0,0
214565,83605,C4801,2025-07-24,6,8,8,0,0,0,0,16,0,19500.0,0,0.0,0.0,0.6666666666666666,1
214589,83613,D7224,2025-07-24,4,770,702,7,0,0,0,0,0,662200.0,0,0.009957326,0.0,0.0056899,0
214613,83616,D7226,2025-07-24,33,591,471,79,0,3,0,0,0,1188500.0,0,0.1673728813559322,0.0,0.069915254,1
214636,83630,L9386,2025-07-24,0,472,387,12,0,0,0,786,0,361600.0,0,0.0309278350515463,0.0,0.0,0
214661,83641,G6395,2025-07-24,0,73,60,2,0,0,0,0,0,124700.0,0,0.032786885,0.0,0.0,0
214685,83647,EU883,2025-07-24,18,213,166,21,0,0,4,0,0,25700.0,0,0.1257485029940119,4.0,0.1077844311377245,1
214709,83649,ES406,2025-07-24,12,197,163,15,1,0,1,0,0,18500.0,0,0.091463415,1.0,0.073170732,1
214734,83656,ES402,2025-07-24,12,354,293,32,8,0,0,0,0,154800.0,0,0.1088435374149659,0.0,0.040816327,1
214752,83666,78N1F003,2025-07-24,3,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6,0
214819,83688,B7879,2025-07-24,1,42,28,1,0,0,0,0,0,16700.0,0,0.0344827586206896,0.0,0.0344827586206896,0
214956,83724,78N1E083,2025-07-24,0,15,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
215002,83741,D2764,2025-07-24,0,41,41,0,0,0,0,0,0,190200.0,0,0.0,0.0,0.0,0
215023,83747,AUY51,2025-07-24,1,20,14,0,0,0,0,0,0,126700.0,0,0.0,0.0,0.066666667,0
215045,83748,AUY54,2025-07-24,5,33,18,0,0,0,0,0,0,163900.0,0,0.0,0.0,0.2631578947368421,0
215070,83755,1BSL8,2025-07-24,1,141,125,0,0,0,0,0,0,18000.0,0,0.0,0.0,0.007936508,0
215094,83756,1BJA1,2025-07-24,10,147,105,15,0,0,0,0,0,23600.0,0,0.1415094339622641,0.0,0.094339623,1
215117,83758,47U3780,2025-07-24,12,1264,0,56,0,0,0,0,0,0.0,0,56.0,0.0,12.0,1
215166,83781,J1104,2025-07-24,2,106,89,1,0,1,0,0,0,172400.0,0,0.0111111111111111,0.0,0.0222222222222222,0
215199,83788,G6662,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
215223,83790,B1842,2025-07-24,5,332,244,3,8,0,0,0,0,125200.0,0,0.0122448979591836,0.0,0.020408163,0
215244,83791,J4150,2025-07-24,0,11,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
215366,83847,J5715,2025-07-24,3,242,197,3,0,0,0,0,0,392600.0,0,0.0151515151515151,0.0,0.0151515151515151,0
215390,83848,J7913,2025-07-24,2,70,53,1,9,0,3,0,0,195900.0,0,0.0185185185185185,3.0,0.037037037037037,0
215414,83849,J5716,2025-07-24,7,355,281,12,0,0,0,0,0,129900.0,0,0.042553191,0.0,0.0248226950354609,1
215427,83858,H8582,2025-07-24,2,15,10,2,0,0,0,0,0,19000.0,0,0.1818181818181818,0.0,0.1818181818181818,0
215546,83892,78N1E507,2025-07-24,0,14,10,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
215597,83941,LG584,2025-07-24,36,859,736,58,3,0,0,0,0,4759800.0,0,0.078697422,0.0,0.0488466757123473,1
215621,83947,4701AB9,2025-07-24,2,28,0,0,0,0,0,0,0,0.0,0,0.0,0.0,2.0,0
215663,83949,4700YT4,2025-07-24,0,33,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
215687,83956,4701CC5,2025-07-24,2,98,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
215709,83958,4700FB7,2025-07-24,11,122,0,13,0,0,0,0,0,0.0,0,13.0,0.0,11.0,1
215734,83992,H9556,2025-07-24,0,57,41,14,0,0,0,0,0,117800.0,0,0.3333333333333333,0.0,0.0,0
215757,83998,Y1201,2025-07-24,17,790,622,52,0,0,0,0,0,6639200.0,0,0.083467095,0.0,0.0272873194221508,1
215781,84015,W5999,2025-07-24,4,681,537,17,1,0,0,0,0,2413800.0,0,0.0315985130111524,0.0,0.007434944,0
215804,84016,E5260,2025-07-24,1,50,33,4,0,0,0,0,0,116800.0,0,0.1176470588235294,0.0,0.0294117647058823,0
215823,84022,47AA614,2025-07-24,0,86,72,11,0,0,0,0,0,48400.0,0,0.1506849315068493,0.0,0.0,0
215839,84023,C35229,2025-07-24,3,51,40,1,0,0,0,0,0,18800.0,0,0.024390243902439,0.0,0.073170732,0
215875,84026,47AH348,2025-07-24,0,11,6,2,0,0,0,0,0,9100.0,0,0.2857142857142857,0.0,0.0,0
215898,84034,47AM700,2025-07-24,0,323,261,8,0,0,0,0,0,777000.0,0,0.0305343511450381,0.0,0.0,0
215919,84041,47B9781,2025-07-24,0,185,149,5,0,0,0,0,0,208900.0,0,0.033333333,0.0,0.0,0
215942,84056,47K8746,2025-07-24,0,91,70,6,0,0,0,0,0,0.0,0,0.084507042,0.0,0.0,0
215966,84066,E0977,2025-07-24,3,79,40,3,4,0,0,0,0,54600.0,0,0.073170732,0.0,0.073170732,0
215988,84073,G6687,2025-07-24,19,38,25,0,0,0,0,0,0,173800.0,0,0.0,0.0,0.7307692307692307,1
216012,84081,1BQ70,2025-07-24,0,107,83,0,0,0,0,0,0,255100.0,0,0.0,0.0,0.0,0
216036,84083,1BQ72,2025-07-24,2,160,119,2,0,0,0,0,0,420500.0,0,0.0166666666666666,0.0,0.0166666666666666,0
216094,84092,G6647,2025-07-24,0,11,10,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.0,0
216118,84098,G6446,2025-07-24,1,125,103,5,0,0,0,0,0,30400.0,0,0.048076923,0.0,0.009615385,0
216165,84115,1BCM2,2025-07-24,8,271,202,26,0,1,0,0,0,68900.0,0,0.1280788177339901,0.0,0.039408867,1
216202,84117,78N1F221,2025-07-24,104,143,141,5,0,2,1,0,2,291400.0,0,0.0352112676056338,1.0,0.7323943661971831,1
216226,84124,G4014,2025-07-24,3,85,51,0,0,0,0,0,0,63200.0,0,0.0,0.0,0.0576923076923076,0
216270,84141,05198,2025-07-24,6,206,154,12,0,0,0,0,0,230000.0,0,0.077419355,0.0,0.038709677,1
216293,84156,47P1214,2025-07-24,0,107,77,12,2,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
216334,84183,J3028,2025-07-24,1,32,26,1,0,0,0,0,0,226800.0,0,0.037037037037037,0.0,0.037037037037037,0
216357,84184,H00M5,2025-07-24,1,36,27,2,0,0,0,0,0,0.0,0,0.071428571,0.0,0.035714286,0
216381,84198,H5603,2025-07-24,1,8,6,0,0,0,0,0,0,52000.0,0,0.0,0.0,0.1428571428571428,0
216447,84226,78N1B966,2025-07-24,37,567,491,74,8,1,4,0,0,1542600.0,0,0.1504065040650406,4.0,0.075203252,1
216478,84241,N0B042,2025-07-24,89,166,166,0,0,0,0,0,0,115400.0,0,0.0,0.0,0.5329341317365269,1
216519,84256,T7517,2025-07-24,21,333,272,16,0,0,0,0,0,69800.0,0,0.058608059,0.0,0.076923077,1
216541,84266,L1599,2025-07-24,4,258,201,10,0,0,104,0,0,582900.0,0,0.04950495,104.0,0.0198019801980198,0
216565,84283,C4268,2025-07-24,91,129,129,0,0,1,0,258,0,112000.0,0,0.0,0.0,0.7,1
216613,84298,F0595,2025-07-24,0,111,96,1,0,0,0,234,0,0.0,0,0.0103092783505154,0.0,0.0,0
216637,84309,C3734,2025-07-24,12,334,285,13,0,0,0,570,0,756000.0,0,0.0454545454545454,0.0,0.041958042,1
216796,84391,1BF85,2025-07-24,0,24,13,2,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
216820,84392,1BNL4,2025-07-24,8,252,194,29,0,1,0,0,0,56200.0,0,0.1487179487179487,0.0,0.041025641025641,1
216903,84426,LB539,2025-07-24,5,414,358,20,0,0,0,0,0,0.0,0,0.0557103064066852,0.0,0.0139275766016713,0
216948,84451,47AH922,2025-07-24,0,60,45,6,0,0,0,0,0,38600.0,0,0.1304347826086956,0.0,0.0,0
216970,84458,47AF680,2025-07-24,12,83,81,0,0,0,0,0,0,44900.0,0,0.0,0.0,0.1463414634146341,1
216993,84459,47AN397,2025-07-24,0,562,461,18,0,0,0,0,0,2909700.0,0,0.038961039,0.0,0.0,0
217012,84460,47AF815,2025-07-24,0,162,136,1,0,0,0,0,0,458400.0,0,0.00729927,0.0,0.0,0
217035,84466,47AU747,2025-07-24,0,60,45,1,0,0,0,0,0,121600.0,0,0.0217391304347826,0.0,0.0,0
217050,84491,E0226,2025-07-24,2,93,65,1,0,0,0,0,0,57000.0,0,0.0151515151515151,0.0,0.0303030303030303,0
217074,84502,47BD314,2025-07-24,1,65,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
217143,84519,1BAP1,2025-07-24,0,60,54,0,0,0,0,0,0,6700.0,0,0.0,0.0,0.0,0
217165,84524,G6820,2025-07-24,4,40,30,6,0,0,0,0,0,158600.0,0,0.1935483870967742,0.0,0.1290322580645161,0
217227,84549,R7736,2025-07-24,0,49,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
217251,84551,AD544,2025-07-24,3,107,83,6,0,0,0,0,0,164000.0,0,0.071428571,0.0,0.035714286,0
217273,84552,AD545,2025-07-24,3,144,102,9,0,0,0,0,0,95600.0,0,0.087378641,0.0,0.029126214,0
217297,84559,01274,2025-07-24,55,78,78,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6962025316455697,1
217320,84560,EA300,2025-07-24,1,56,33,2,0,0,0,0,0,44000.0,0,0.0588235294117647,0.0,0.0294117647058823,0
217342,84566,06382,2025-07-24,0,138,113,8,0,0,0,0,0,237900.0,0,0.070175439,0.0,0.0,0
217364,84577,47M0030,2025-07-24,0,201,151,7,0,0,0,0,0,0.0,0,0.0460526315789473,0.0,0.0,0
217387,84583,U90KM,2025-07-24,2,231,193,7,0,0,0,0,0,194900.0,0,0.036082474,0.0,0.0103092783505154,0
217410,84584,H7582,2025-07-24,2,98,68,5,0,0,0,0,0,323800.0,0,0.072463768,0.0,0.0289855072463768,0
217433,84585,U90KN,2025-07-24,9,200,176,6,0,0,0,0,0,238700.0,0,0.033898305,0.0,0.050847458,1
217455,84594,X3227,2025-07-24,1,70,50,2,0,0,0,0,0,6700.0,0,0.039215686,0.0,0.019607843,0
217479,84609,47V0376,2025-07-24,0,62,44,1,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0,0
217525,84624,47AP369,2025-07-24,0,432,376,7,0,0,0,0,0,479800.0,0,0.018567639,0.0,0.0,0
217571,84627,47AN435,2025-07-24,0,78,60,5,0,0,0,0,0,16500.0,0,0.081967213,0.0,0.0,0
217593,84634,47AR838,2025-07-24,0,352,299,68,0,0,0,0,0,363200.0,0,0.2266666666666666,0.0,0.0,0
217614,84641,47AU736,2025-07-24,0,296,199,8,5,0,0,0,0,427900.0,0,0.04,0.0,0.0,0
217685,84660,K5176,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
217706,84666,38N0B333,2025-07-24,0,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
217732,84683,1BLG9,2025-07-24,23,87,61,17,0,0,0,0,0,41500.0,0,0.2741935483870967,0.0,0.3709677419354839,1
217756,84684,1BTV2,2025-07-24,1,288,231,11,0,0,0,0,0,769500.0,0,0.047413793,0.0,0.004310345,0
217802,84702,CDU45,2025-07-24,8,126,97,6,0,0,0,0,0,175500.0,0,0.0612244897959183,0.0,0.081632653,1
217851,84741,54KJ5209,2025-07-24,4,90,66,1,0,0,0,0,0,66400.0,0,0.0149253731343283,0.0,0.059701493,0
217873,84751,47P8255,2025-07-24,0,322,261,36,0,0,0,0,0,737800.0,0,0.1374045801526717,0.0,0.0,0
217898,84760,W6587,2025-07-24,0,6,2,0,1,0,2,0,0,6400.0,0,0.0,2.0,0.0,0
217920,84766,H7799,2025-07-24,1,118,83,4,0,0,0,0,0,395100.0,0,0.0476190476190476,0.0,0.0119047619047619,0
217945,84785,F7597,2025-07-24,0,56,41,0,0,0,0,340,0,90900.0,0,0.0,0.0,0.0,0
217983,84802,CE000396,2025-07-24,11,35,25,5,0,0,1,0,0,0.0,0,0.1923076923076923,1.0,0.4230769230769231,1
218006,84809,F8831,2025-07-24,0,97,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
218029,84816,F7562,2025-07-24,1,170,131,1,0,0,0,0,0,285800.0,0,0.007575758,0.0,0.007575758,0
218053,84819,C4276,2025-07-24,24,27,27,0,0,0,0,123,0,77400.0,0,0.0,0.0,0.8571428571428571,1
218140,84845,G6429,2025-07-24,3,70,40,5,0,0,0,80,0,225900.0,0,0.1219512195121951,0.0,0.073170732,0
218181,84852,1BWX7,2025-07-24,0,164,145,3,0,0,0,0,0,267700.0,0,0.020547945,0.0,0.0,0
218212,84859,RH594,2025-07-24,1,14,8,2,0,0,0,0,0,62900.0,0,0.2222222222222222,0.0,0.1111111111111111,0
218233,84883,B1K0C408,2025-07-24,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
218270,84885,J1747,2025-07-24,2,50,39,0,0,0,1,0,0,0.0,0,0.0,1.0,0.05,0
218291,84891,H5794,2025-07-24,1,10,7,0,0,0,0,0,0,15500.0,0,0.0,0.0,0.125,0
218313,84892,F3947,2025-07-24,2,66,49,1,0,0,0,0,0,0.0,0,0.02,0.0,0.04,0
218333,84894,H00DY,2025-07-24,2,30,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.083333333,0
218354,84895,J0264,2025-07-24,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
218376,84902,H3300,2025-07-24,1,55,40,9,0,0,0,0,0,120700.0,0,0.2195121951219512,0.0,0.024390243902439,0
218398,84917,D6390,2025-07-24,3,183,129,7,1,0,0,0,0,104800.0,0,0.053846154,0.0,0.023076923076923,0
218462,84934,F0780,2025-07-24,0,18,13,0,0,0,0,0,0,9600.0,0,0.0,0.0,0.0,0
218485,84945,Y2167,2025-07-24,1,79,59,1,0,0,0,0,0,189600.0,0,0.0166666666666666,0.0,0.0166666666666666,0
218508,84951,X5041,2025-07-24,0,96,79,2,0,0,0,0,0,288200.0,0,0.025,0.0,0.0,0
218531,84970,D3595,2025-07-24,72,418,373,313,1,8,0,0,0,245800.0,0,0.8368983957219251,0.0,0.1925133689839572,1
218570,84992,B8487,2025-07-24,0,12,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
218594,84994,1BVL2,2025-07-24,18,586,486,32,0,0,0,0,0,1730800.0,0,0.065708419,0.0,0.036960986,1
218622,85019,02131,2025-07-24,1,21,16,0,0,0,0,0,0,70200.0,0,0.0,0.0,0.0588235294117647,0
218668,85053,U93XU,2025-07-24,1,297,222,4,1,0,0,0,0,1212500.0,0,0.0179372197309417,0.0,0.004484305,0
218692,85059,E2491,2025-07-24,0,93,73,2,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
218706,85060,U915U,2025-07-24,7,304,297,67,0,0,0,0,0,628900.0,0,0.2248322147651006,0.0,0.023489933,1
218729,85062,U915V,2025-07-24,14,341,336,70,0,0,0,0,0,728300.0,0,0.2077151335311572,0.0,0.041543027,1
218752,85070,U93X0,2025-07-24,4,382,271,10,0,0,0,0,0,1099200.0,0,0.036764706,0.0,0.0147058823529411,0
218778,85077,H9879,2025-07-24,1,58,46,1,0,0,0,0,0,116800.0,0,0.021276596,0.0,0.021276596,0
218800,85084,H9666,2025-07-24,35,174,101,17,0,0,0,0,0,960900.0,0,0.1666666666666666,0.0,0.3431372549019608,1
218822,85087,H3834,2025-07-24,6,362,230,8,0,0,0,0,0,1629500.0,0,0.034632035,0.0,0.0259740259740259,1
218847,85092,H9665,2025-07-24,47,324,219,36,0,1,0,0,0,2077700.0,0,0.1636363636363636,0.0,0.2136363636363636,1
218871,85094,H00GV,2025-07-24,1,81,58,1,0,0,0,0,0,101800.0,0,0.016949153,0.0,0.016949153,0
218888,85095,U93TM,2025-07-24,0,39,36,0,1,0,0,0,0,24100.0,0,0.0,0.0,0.0,0
218923,85119,E3532,2025-07-24,0,237,189,2,0,0,0,0,0,367200.0,0,0.0105263157894736,0.0,0.0,0
218963,85134,1BMY9,2025-07-24,5,76,52,8,0,0,0,0,0,33300.0,0,0.1509433962264151,0.0,0.094339623,0
218988,85145,BT187,2025-07-24,20,402,363,4,3,0,8,0,0,387400.0,0,0.010989011,8.0,0.0549450549450549,1
219005,85159,EEM78,2025-07-24,5,203,148,9,0,0,0,0,0,165400.0,0,0.060402685,0.0,0.033557047,0
219031,85162,H0334,2025-07-24,0,26,26,0,0,0,0,0,0,9500.0,0,0.0,0.0,0.0,0
219093,85194,M2560,2025-07-24,6,864,746,19,14,0,0,0,0,2020800.0,0,0.0254350736278447,0.0,0.008032129,1
219137,85202,EU803,2025-07-24,24,301,249,16,0,1,1,0,0,128100.0,0,0.064,1.0,0.096,1
219159,85219,B1388,2025-07-24,0,174,127,5,0,0,0,0,0,16200.0,0,0.0390625,0.0,0.0,0
219171,85227,F9482,2025-07-24,22,86,73,18,0,0,0,0,0,0.0,0,0.2432432432432432,0.0,0.2972972972972973,1
219195,85234,H1423,2025-07-24,0,81,58,5,0,0,0,0,0,228600.0,0,0.084745763,0.0,0.0,0
219220,85251,B5658,2025-07-24,0,13,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
219266,85253,JW637,2025-07-24,8,350,296,3,0,0,0,0,0,748500.0,0,0.0101010101010101,0.0,0.0269360269360269,1
219291,85260,47G1061,2025-07-24,28,971,0,90,0,0,0,0,0,0.0,0,90.0,0.0,28.0,1
219313,85262,47G4421,2025-07-24,0,148,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
219337,85270,78S1A036,2025-07-24,6,264,219,10,0,0,1,0,0,568400.0,0,0.0454545454545454,1.0,0.027272727,1
219359,85321,08171,2025-07-24,1,85,61,2,0,0,0,0,0,60300.0,0,0.032258065,0.0,0.0161290322580645,0
219383,85338,F0278,2025-07-24,3,152,131,2,1,0,0,0,0,397400.0,0,0.0151515151515151,0.0,0.0227272727272727,0
219429,85353,EU848,2025-07-24,21,419,363,46,1,0,2,0,0,186900.0,0,0.1263736263736263,2.0,0.0576923076923076,1
219521,85384,H5400,2025-07-24,6,236,195,27,0,0,0,0,0,393200.0,0,0.1377551020408163,0.0,0.0306122448979591,1
219567,85388,Z0809,2025-07-24,0,80,71,3,0,0,0,0,0,234100.0,0,0.0416666666666666,0.0,0.0,0
219613,85395,H0693,2025-07-24,1,196,160,3,3,0,0,0,0,414500.0,0,0.0186335403726708,0.0,0.00621118,0
219632,85396,H2187,2025-07-24,1,46,35,1,0,0,0,0,0,143200.0,0,0.0277777777777777,0.0,0.0277777777777777,0
219654,85420,H4627,2025-07-24,3,110,68,11,0,0,0,0,0,76000.0,0,0.1594202898550724,0.0,0.0434782608695652,0
219677,85421,E9945,2025-07-24,5,269,223,7,0,0,0,0,0,257100.0,0,0.03125,0.0,0.0223214285714285,0
219700,85426,F3461,2025-07-24,0,118,118,0,0,0,0,0,0,107200.0,0,0.0,0.0,0.0,0
219722,85445,R4790,2025-07-24,4,559,482,17,0,0,0,0,0,1526800.0,0,0.0351966873706004,0.0,0.008281573,0
219744,85451,H9342,2025-07-24,0,195,163,5,0,0,0,0,0,209600.0,0,0.030487805,0.0,0.0,0
219788,85460,H2115,2025-07-24,2,79,55,2,0,0,0,0,0,284500.0,0,0.035714286,0.0,0.035714286,0
220005,85527,EL285,2025-07-24,6,301,262,18,0,1,1,0,0,97800.0,0,0.068441065,1.0,0.0228136882129277,1
220050,85530,H7470,2025-07-24,9,68,46,4,0,0,0,0,0,173800.0,0,0.085106383,0.0,0.1914893617021276,1
220081,85545,H5694,2025-07-24,7,131,116,5,0,0,0,0,0,146100.0,0,0.0427350427350427,0.0,0.05982906,1
220103,85553,H5693,2025-07-24,0,56,36,0,0,0,0,0,0,60800.0,0,0.0,0.0,0.0,0
220154,85563,H8113,2025-07-24,3,106,80,2,0,0,0,0,0,95400.0,0,0.0246913580246913,0.0,0.037037037037037,0
220178,85570,J1846,2025-07-24,2,81,69,3,0,0,1,0,0,42400.0,0,0.042857143,1.0,0.028571429,0
220201,85587,4700WR4,2025-07-24,0,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
220218,85588,B8885,2025-07-24,0,10,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
220236,85596,N0B082,2025-07-24,0,39,20,1,0,0,0,0,0,45800.0,0,0.0476190476190476,0.0,0.0,0
220260,85602,1BU41,2025-07-24,5,145,109,3,0,0,0,0,0,21300.0,0,0.027272727,0.0,0.0454545454545454,0
220283,85630,H1077,2025-07-24,15,150,121,4,0,0,0,0,0,451800.0,0,0.032786885,0.0,0.1229508196721311,1
220307,85652,J1921,2025-07-24,0,67,46,1,0,0,0,0,0,206100.0,0,0.021276596,0.0,0.0,0
220326,85653,D1036,2025-07-24,1,16,15,7,0,0,0,0,0,145200.0,0,0.4375,0.0,0.0625,0
220350,85662,G0336,2025-07-24,2,51,40,1,0,0,0,0,0,167400.0,0,0.024390243902439,0.0,0.048780488,0
220389,85694,U0611,2025-07-24,0,456,209,197,53,5,1,0,24,431200.0,0,0.938095238095238,1.0,0.0,0
220434,85696,H4850,2025-07-24,7,175,0,9,0,0,0,0,0,0.0,0,9.0,0.0,7.0,1
220456,85702,J4309,2025-07-24,0,102,78,1,0,0,0,0,0,147000.0,0,0.0126582278481012,0.0,0.0,0
220475,85720,D5031,2025-07-24,0,60,52,1,0,0,0,0,0,302900.0,0,0.0188679245283018,0.0,0.0,0
220499,85728,H7201,2025-07-24,2,70,0,2,0,0,0,0,0,0.0,0,2.0,0.0,2.0,0
220523,85738,1BM11,2025-07-24,4,125,97,6,0,0,0,0,0,8000.0,0,0.0612244897959183,0.0,0.040816327,0
220546,85745,RG874,2025-07-24,3,209,170,4,0,0,0,0,0,56900.0,0,0.023391812865497,0.0,0.0175438596491228,0
220570,85752,03102,2025-07-24,0,27,20,0,0,0,0,0,0,69800.0,0,0.0,0.0,0.0,0
220591,85753,01411,2025-07-24,81,109,105,0,0,0,0,0,0,92300.0,0,0.0,0.0,0.7641509433962265,1
220615,85755,02987,2025-07-24,95,192,150,4,0,0,0,0,0,171300.0,0,0.0264900662251655,0.0,0.6291390728476821,1
220641,85770,H005U,2025-07-24,2,20,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1538461538461538,0
220664,85794,P0247,2025-07-24,14,497,429,16,1,0,0,0,0,1568800.0,0,0.0372093023255813,0.0,0.03255814,1
220683,85795,EC871,2025-07-24,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
220703,85796,00401,2025-07-24,56,70,68,0,0,0,0,0,0,49100.0,0,0.0,0.0,0.8115942028985508,1
220783,85852,D2325,2025-07-24,1,172,132,3,0,0,0,0,0,158800.0,0,0.0225563909774436,0.0,0.007518797,0
220806,85853,J0846,2025-07-24,5,158,135,4,0,0,0,0,0,188300.0,0,0.0294117647058823,0.0,0.036764706,0
220827,85855,H9522,2025-07-24,2,68,38,2,0,0,0,0,0,55500.0,0,0.051282051,0.0,0.051282051,0
220876,85863,4701CL4,2025-07-24,2,71,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
220900,85870,54NS2848,2025-07-24,8,127,91,8,2,1,0,0,0,36900.0,0,0.086956522,0.0,0.086956522,1
220925,85881,D3213,2025-07-24,9,197,172,7,0,0,0,0,0,107400.0,0,0.040462428,0.0,0.052023121,1
220969,85889,G0323,2025-07-24,34,561,479,18,0,0,0,0,0,1791300.0,0,0.0375,0.0,0.070833333,1
220994,85894,L1280,2025-07-24,5,96,62,2,0,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.079365079,0
221016,85906,D8054,2025-07-24,0,82,60,5,1,0,0,0,0,52200.0,0,0.081967213,0.0,0.0,0
