Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
95168,24260,ET844,2025-07-22,4,1604,2963,205,0,0,0,0,0,5392800.0,0,0.069163293,0.0,0.001349528,0
95191,24262,ES846,2025-07-22,2,23,38,2,0,0,0,0,0,0.0,0,0.051282051,0.0,0.051282051,0
95214,24270,ACY79,2025-07-22,0,54,36,0,0,0,0,0,0,253200.0,0,0.0,0.0,0.0,0
95238,24294,96181,2025-07-22,3,916,836,46,0,0,0,0,0,1864900.0,0,0.054958183990442,0.0,0.003584229,0
95261,24295,35034,2025-07-22,1,1016,1871,56,24,0,0,0,0,2637800.0,0,0.0299145299145299,0.0,0.000534188,0
95285,24309,ADL75,2025-07-22,9,116,85,7,0,0,0,0,0,236500.0,0,0.081395349,0.0,0.1046511627906976,1
95308,24317,4700DC6,2025-07-22,0,48,31,1,0,0,0,13,0,0.0,0,0.03125,0.0,0.0,0
95331,24319,4700PW7,2025-07-22,0,0,31,2,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
95353,24326,K5218,2025-07-22,3,53,52,1,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.056603774,0
95377,24327,K4569,2025-07-22,1,53,122,3,0,0,0,0,0,92600.0,0,0.024390243902439,0.0,0.008130081,0
95402,24377,H00V5,2025-07-22,4,34,25,1,0,0,0,0,0,107700.0,0,0.0384615384615384,0.0,0.1538461538461538,0
95424,24387,B2489,2025-07-22,3,68,44,1,0,0,0,0,0,185200.0,0,0.0222222222222222,0.0,0.066666667,0
95449,24395,H9799,2025-07-22,10,181,138,7,0,0,0,0,0,379400.0,0,0.0503597122302158,0.0,0.071942446,1
95472,24396,H00VT,2025-07-22,5,164,124,2,0,0,0,0,0,1566000.0,0,0.016,0.0,0.04,0
95495,24402,J3041,2025-07-22,79,280,457,78,0,0,9,0,0,247400.0,0,0.1703056768558952,9.0,0.1724890829694323,1
95518,24409,4700CN9,2025-07-22,0,0,113,5,0,0,0,0,0,0.0,0,0.043859649122807,0.0,0.0,0
95538,24417,K4215,2025-07-22,0,0,45,1,0,0,0,0,0,3521.0,1,0.0217391304347826,0.0,0.0,0
95560,24419,K3768,2025-07-22,0,0,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
95581,24420,K4692,2025-07-22,0,0,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
95602,24426,4700NN8,2025-07-22,0,0,38,3,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
95621,24427,4700NN9,2025-07-22,0,0,42,3,0,0,0,0,0,0.0,0,0.069767442,0.0,0.0,0
95643,24428,K4206,2025-07-22,0,0,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
95666,24434,4700GC3,2025-07-22,0,154,168,8,0,0,0,0,0,0.0,0,0.0473372781065088,0.0,0.0,0
95689,24445,1ASK8,2025-07-22,0,0,102,2,0,0,0,0,0,0.0,0,0.0194174757281553,0.0,0.0,0
95708,24452,AGP78,2025-07-22,4,241,160,3,0,0,0,0,0,1023700.0,0,0.0186335403726708,0.0,0.0248447204968944,0
95723,24453,SLMA0,2025-07-22,2,128,190,2,0,0,0,0,0,0.0,0,0.0104712041884816,0.0,0.0104712041884816,0
95744,24459,F1173,2025-07-22,37,442,374,3,0,0,0,0,0,341200.0,0,0.008,0.0,0.098666667,1
95746,24484,H6975,2025-07-22,4,4,0,0,0,0,5,0,0,0.0,0,0.0,5.0,4.0,0
95767,24485,J1183,2025-07-22,2,83,112,2,0,0,0,0,0,36700.0,0,0.0176991150442477,0.0,0.0176991150442477,0
95790,24494,H8110,2025-07-22,1,87,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
95808,24495,H6677,2025-07-22,3,25,14,0,0,0,0,0,0,96700.0,0,0.0,0.0,0.2,0
95830,24502,ADL79,2025-07-22,18,22,22,0,0,0,0,0,0,46500.0,0,0.0,0.0,0.782608696,1
95855,24509,ES936,2025-07-22,0,58,141,5,25,0,0,0,0,168700.0,0,0.0352112676056338,0.0,0.0,0
95878,24513,ES938,2025-07-22,3,57,51,2,20,0,0,0,0,252700.0,0,0.0384615384615384,0.0,0.0576923076923076,0
95899,24520,4700NY8,2025-07-22,1,79,103,7,0,0,0,90,0,0.0,0,0.067307692,0.0,0.009615385,0
95923,24521,EH629,2025-07-22,4,30,33,5,0,0,0,0,0,0.0,0,0.1470588235294117,0.0,0.1176470588235294,0
95949,24526,4700NZ0,2025-07-22,1,51,51,2,0,0,0,41,0,0.0,0,0.0384615384615384,0.0,0.0192307692307692,0
95972,24527,54NS0997,2025-07-22,17,255,492,8,0,0,0,0,0,0.0,0,0.0162271805273833,0.0,0.0344827586206896,1
95996,24528,47CA015,2025-07-22,7,270,261,14,0,0,0,12,0,0.0,0,0.053435115,0.0,0.0267175572519083,1
96020,24538,B8141,2025-07-22,0,0,48,1,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0,0
96043,24545,K4677,2025-07-22,0,0,111,5,0,0,0,0,0,0.0,0,0.0446428571428571,0.0,0.0,0
96065,24551,4700DG2,2025-07-22,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
96088,24552,4700DG3,2025-07-22,0,0,153,2,0,0,0,0,0,0.0,0,0.0129870129870129,0.0,0.0,0
96108,24553,4700LX3,2025-07-22,0,0,4,1,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
96129,24559,4700FL9,2025-07-22,0,0,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
96152,24560,4700FM0,2025-07-22,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
96174,24562,4700CU8,2025-07-22,2,50,93,10,0,0,0,0,0,0.0,0,0.1063829787234042,0.0,0.021276596,0
96198,24570,G1274,2025-07-22,0,107,261,4,0,0,0,0,0,168300.0,0,0.015267175572519,0.0,0.0,0
96221,24585,F1404,2025-07-22,0,122,122,0,0,0,0,0,0,266900.0,0,0.0,0.0,0.0,0
96244,24587,F1406,2025-07-22,0,64,64,0,0,0,0,0,0,169600.0,0,0.0,0.0,0.0,0
96266,24588,F1407,2025-07-22,0,102,102,0,0,0,0,0,0,155500.0,0,0.0,0.0,0.0,0
96289,24594,D4962,2025-07-22,0,97,97,0,0,0,0,0,0,190800.0,0,0.0,0.0,0.0,0
96312,24595,D4961,2025-07-22,0,116,116,0,0,0,0,0,0,346300.0,0,0.0,0.0,0.0,0
96335,24596,D4955,2025-07-22,0,105,105,0,0,0,0,0,0,355100.0,0,0.0,0.0,0.0,0
96358,24602,EH561,2025-07-22,0,221,402,2,0,0,0,0,0,0.0,0,0.004962779,0.0,0.0,0
96382,24613,1AYB3,2025-07-22,5,458,772,33,7,0,1,0,0,421522.0,5,0.0426908150064683,0.1666666666666666,0.006468305,0
96400,24620,1BFT1,2025-07-22,0,48,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
96424,24627,K2509,2025-07-22,1,87,158,4,0,0,0,0,0,135200.0,0,0.0251572327044025,0.0,0.006289308,0
96448,24638,4700ER9,2025-07-22,2,175,144,4,0,0,0,0,0,0.0,0,0.0275862068965517,0.0,0.0137931034482758,0
96473,24645,1ARW7,2025-07-22,1,28,48,1,1,0,0,0,0,181000.0,0,0.020408163,0.0,0.020408163,0
96497,24651,4700GS7,2025-07-22,0,0,55,11,0,0,0,0,0,0.0,0,0.1964285714285714,0.0,0.0,0
96520,24652,47CA230,2025-07-22,1,62,62,2,0,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.0158730158730158,0
96543,24653,4700BE8,2025-07-22,0,12,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
96581,24685,FF144,2025-07-22,6,454,363,23,0,0,0,0,0,920500.0,0,0.063186813,0.0,0.0164835164835164,1
96605,24687,ER543,2025-07-22,1,120,250,15,0,0,0,0,0,0.0,0,0.059760956,0.0,0.003984064,0
96629,24688,ET677,2025-07-22,10,380,614,21,2,0,0,0,0,73800.0,0,0.034146341,0.0,0.016260162601626,1
96653,24694,ES844,2025-07-22,1,148,266,2,0,0,0,0,0,0.0,0,0.007490637,0.0,0.003745318,0
96676,24695,ET353,2025-07-22,3,292,540,23,1,0,1,0,0,33800.0,0,0.042513863,1.0,0.005545287,0
96700,24696,ES842,2025-07-22,4,205,334,5,0,0,0,0,0,8000.0,0,0.0149253731343283,0.0,0.0119402985074626,0
96724,24702,N9259,2025-07-22,1,177,339,25,0,0,0,0,0,0.0,0,0.073529412,0.0,0.002941176,0
96748,24713,1AZX9,2025-07-22,23,615,550,50,12,0,0,0,0,772000.0,0,0.090744102,0.0,0.0417422867513611,1
96791,24720,1AZF8,2025-07-22,0,0,243,9,0,0,0,0,0,0.0,0,0.0368852459016393,0.0,0.0,0
96836,24728,ER534,2025-07-22,34,811,1437,134,7,1,0,711,0,2306400.0,0,0.093184979,0.0,0.02364395,1
96873,24738,1ASK2,2025-07-22,1,13,10,1,0,0,0,0,0,9000.0,0,0.090909091,0.0,0.090909091,0
96897,24745,47BY357,2025-07-22,0,81,77,5,0,0,0,59,0,0.0,0,0.064102564,0.0,0.0,0
96920,24752,ET736,2025-07-22,1,176,303,14,0,0,0,0,0,7800.0,0,0.0460526315789473,0.0,0.003289474,0
96942,24753,1AQG6,2025-07-22,0,0,106,3,0,0,0,0,0,0.0,0,0.02803738317757,0.0,0.0,0
96965,24760,4700LN2,2025-07-22,2,66,49,5,0,0,0,10,0,0.0,0,0.1,0.0,0.04,0
96989,24762,54KJ3898,2025-07-22,15,403,768,17,4,0,0,0,0,31300.0,0,0.0221066319895968,0.0,0.019505852,1
97013,24763,4700LN0,2025-07-22,0,62,104,6,0,0,0,11,0,0.0,0,0.057142857,0.0,0.0,0
97037,24770,78N1A853,2025-07-22,8,705,549,9,10,0,0,0,0,428100.0,0,0.0163636363636363,0.0,0.0145454545454545,1
97060,24777,1AQ74,2025-07-22,1,308,555,28,0,0,0,0,0,376100.0,0,0.0503597122302158,0.0,0.001798561,0
97083,24785,47BY421,2025-07-22,1,68,69,7,0,0,0,55,0,0.0,0,0.1,0.0,0.0142857142857142,0
97106,24787,4700CU9,2025-07-22,0,45,45,2,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
97139,24796,YJ979,2025-07-22,2,67,49,4,0,0,0,0,0,289000.0,0,0.08,0.0,0.04,0
97157,24802,78N1A804,2025-07-22,0,20,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
97182,24813,54NS2523,2025-07-22,0,56,82,3,0,0,0,0,0,0.0,0,0.036144578,0.0,0.0,0
97206,24821,1ASZ0,2025-07-22,3,621,1152,24,7,0,0,0,0,963500.0,0,0.02081526452732,0.0,0.002601908,0
97227,24827,G5751,2025-07-22,0,434,833,15,0,0,0,0,0,634200.0,0,0.0179856115107913,0.0,0.0,0
97249,24830,4700KA3,2025-07-22,0,0,13,1,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
97267,24838,1BAU2,2025-07-22,0,0,283,7,0,0,1,0,0,0.0,0,0.024647887,1.0,0.0,0
97276,24845,78N1B036,2025-07-22,0,0,1,1,0,0,0,1,0,0.0,1,0.5,0.0,0.0,0
97292,24870,UP523,2025-07-22,1,38,22,1,0,0,0,0,0,162700.0,0,0.0434782608695652,0.0,0.0434782608695652,0
97324,24887,X3606,2025-07-22,12,346,667,32,1,0,0,0,0,563300.0,0,0.047904192,0.0,0.0179640718562874,1
97348,24888,X3607,2025-07-22,36,843,1511,124,4,0,0,0,0,2068300.0,0,0.082010582,0.0,0.0238095238095238,1
97372,24894,X3054,2025-07-22,302,473,473,25,0,0,0,0,0,0.0,0,0.0527426160337552,0.0,0.6371308016877637,1
97400,24930,D1665,2025-07-22,2,68,58,3,0,0,0,0,0,146400.0,0,0.050847458,0.0,0.033898305,0
97424,24938,54NS2697,2025-07-22,0,77,130,1,0,0,0,0,0,0.0,0,0.007633588,0.0,0.0,0
97463,24963,SLGR7,2025-07-22,7,59,36,3,0,0,1,0,0,151600.0,0,0.081081081,1.0,0.1891891891891892,1
97489,24970,4700HX8,2025-07-22,1,321,348,5,0,0,0,23,0,0.0,0,0.0143266475644699,0.0,0.00286533,0
97513,24977,K4509,2025-07-22,0,0,80,3,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
97522,24987,CGM19,2025-07-22,0,6,4,0,0,0,0,0,0,24800.0,0,0.0,0.0,0.0,0
97543,24994,BPZ84,2025-07-22,1,223,170,4,0,0,0,0,0,589500.0,0,0.023391812865497,0.0,0.005847953,0
97566,25006,G8368,2025-07-22,140,238,238,2,0,0,0,0,0,184300.0,0,0.008368201,0.0,0.5857740585774058,1
97590,25013,VT630,2025-07-22,4,225,169,9,0,0,0,0,0,642200.0,0,0.0529411764705882,0.0,0.0235294117647058,0
97607,25019,HNU68,2025-07-22,2,569,428,41,1,0,0,0,0,910800.0,0,0.095571096,0.0,0.004662005,0
97631,25027,HNU78,2025-07-22,3,525,391,63,0,0,0,0,0,1192100.0,0,0.1607142857142857,0.0,0.007653061,0
97653,25028,HNU79,2025-07-22,0,511,374,24,1,0,0,0,0,1486100.0,0,0.064,0.0,0.0,0
97676,25045,54KJ3714,2025-07-22,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
97700,25052,4700NY9,2025-07-22,0,55,65,2,0,0,0,53,0,0.0,0,0.0303030303030303,0.0,0.0,0
97724,25053,54KJ4341,2025-07-22,4,94,145,5,0,0,0,0,0,0.0,0,0.034246575,0.0,0.02739726,0
97748,25055,99LAJ85,2025-07-22,0,0,131,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
97770,25056,54KJ3740,2025-07-22,2,48,88,2,1,0,1,0,0,35500.0,11,0.02247191,0.083333333,0.02247191,0
97794,25062,G1886,2025-07-22,0,611,1118,26,0,0,0,0,0,564900.0,0,0.023235031,0.0,0.0,0
97818,25064,4700PK4,2025-07-22,1,81,68,2,0,0,0,0,0,0.0,0,0.0289855072463768,0.0,0.0144927536231884,0
97840,25070,4700JP9,2025-07-22,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
97861,25087,K4187,2025-07-22,0,0,43,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
97884,25088,78N1B348,2025-07-22,4,1105,2121,150,40,0,1,1258,0,2554300.0,0,0.07068803,1.0,0.001885014,0
97908,25089,ET836,2025-07-22,5,516,1101,41,65,0,0,0,0,1079100.0,0,0.037205082,0.0,0.004537205,0
97932,25113,X1306,2025-07-22,0,0,0,168,0,0,0,0,0,0.0,0,168.0,0.0,0.0,0
97956,25123,X1308,2025-07-22,0,168,168,0,0,0,0,0,0,331400.0,0,0.0,0.0,0.0,0
97977,25130,EK836,2025-07-22,25,350,264,10,0,0,0,0,0,776700.0,0,0.037735849,0.0,0.094339623,1
97999,25138,X1313,2025-07-22,0,71,69,0,4,1,0,0,0,260100.0,0,0.0,0.0,0.0,0
98022,25156,EVS67,2025-07-22,0,163,163,0,0,0,0,0,0,33900.0,0,0.0,0.0,0.0,0
98046,25162,EVS65,2025-07-22,0,87,87,0,0,0,75,0,0,17100.0,0,0.0,75.0,0.0,0
98069,25181,H6829,2025-07-22,6,199,344,9,0,0,1,0,0,279500.0,0,0.026086957,1.0,0.017391304347826,1
98093,25206,K7497,2025-07-22,3,374,251,14,0,0,0,0,0,1412100.0,0,0.055555556,0.0,0.0119047619047619,0
98119,25230,F6488,2025-07-22,0,164,121,6,0,0,0,0,0,613900.0,0,0.049180328,0.0,0.0,0
98161,25253,78N1A176,2025-07-22,34,581,892,56,12,0,0,511,0,251900.0,4,0.062709966,0.0,0.038073908,1
98184,25255,G1986,2025-07-22,0,0,98,2,0,0,0,0,0,0.0,0,0.0202020202020202,0.0,0.0,0
98207,25256,4700LY4,2025-07-22,0,0,66,1,0,0,0,10,0,0.0,0,0.0149253731343283,0.0,0.0,0
98233,25263,1BFU8,2025-07-22,5,361,728,56,0,0,0,0,0,1063300.0,0,0.076817558,0.0,0.006858711,0
98257,25264,1AY97,2025-07-22,1,151,263,9,0,0,0,0,0,403800.0,0,0.034090909,0.0,0.003787879,0
98279,25270,G5775,2025-07-22,0,4,6,0,0,0,0,0,0,9100.0,0,0.0,0.0,0.0,0
98303,25281,4700SK7,2025-07-22,9,834,826,75,0,0,0,0,0,0.0,0,0.090689238,0.0,0.0108827085852478,1
98325,25287,KW682,2025-07-22,0,131,104,1,0,0,0,0,0,104600.0,0,0.00952381,0.0,0.0,0
98345,25288,KW683,2025-07-22,0,127,113,0,0,0,0,0,0,450300.0,0,0.0,0.0,0.0,0
98368,25289,HLN55,2025-07-22,8,143,115,3,0,0,0,0,0,98800.0,0,0.025862069,0.0,0.068965517,1
98392,25295,H1881,2025-07-22,0,37,36,0,0,0,0,0,0,17200.0,0,0.0,0.0,0.0,0
98434,25298,H1878,2025-07-22,0,132,132,0,0,0,0,0,0,54000.0,0,0.0,0.0,0.0,0
98459,25313,BU498,2025-07-22,0,650,544,10,0,0,0,0,0,1890500.0,0,0.018348624,0.0,0.0,0
98482,25320,H5267,2025-07-22,1,36,23,2,0,0,0,0,0,20100.0,0,0.083333333,0.0,0.0416666666666666,0
98504,25321,F9923,2025-07-22,1,28,25,3,0,0,0,0,0,0.0,0,0.1153846153846153,0.0,0.0384615384615384,0
98526,25323,H7829,2025-07-22,1,24,18,6,0,0,0,0,0,78600.0,0,0.3157894736842105,0.0,0.052631579,0
98551,25338,KS9205,2025-07-22,0,215,345,11,0,0,0,186,0,643200.0,0,0.0317919075144508,0.0,0.0,0
98593,25353,54KJ4092,2025-07-22,9,562,954,39,0,0,0,0,0,0.0,0,0.0408376963350785,0.0,0.009424084,1
98617,25355,54KJ4250,2025-07-22,0,21,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
98642,25362,78N1A177,2025-07-22,8,304,518,27,8,0,2,383,0,83545.0,4,0.052023121,0.4,0.0154142581888246,1
98660,25363,4700HD8,2025-07-22,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
98683,25364,1AU68,2025-07-22,0,0,150,4,0,0,0,0,0,0.0,0,0.0264900662251655,0.0,0.0,0
98705,25370,78N1A033,2025-07-22,2,134,202,11,0,0,0,0,0,287500.0,0,0.0541871921182266,0.0,0.009852217,0
98726,25381,B8527,2025-07-22,0,8,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
98746,25387,G3202,2025-07-22,0,0,281,14,0,0,0,0,0,0.0,0,0.04964539,0.0,0.0,0
98769,25389,B7925,2025-07-22,0,0,61,5,0,0,0,0,0,0.0,0,0.080645161,0.0,0.0,0
98790,25398,HX581,2025-07-22,0,55,55,0,0,0,0,0,0,44200.0,0,0.0,0.0,0.0,0
98811,25406,Y6871,2025-07-22,0,67,67,0,0,0,0,0,0,7900.0,0,0.0,0.0,0.0,0
98834,25421,ET787,2025-07-22,3,124,228,6,0,0,0,0,0,15800.0,0,0.0262008733624454,0.0,0.0131004366812227,0
98858,25423,ET484,2025-07-22,3,176,326,15,0,0,0,0,0,24700.0,0,0.0458715596330275,0.0,0.009174312,0
98884,25430,54KJ4153,2025-07-22,0,3,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
98908,25432,EK718,2025-07-22,9,185,353,16,0,0,0,0,0,144500.0,0,0.04519774,0.0,0.0254237288135593,1
98925,25438,ET892,2025-07-22,0,0,8,2,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
98950,25455,B7652,2025-07-22,1,116,162,7,0,0,0,0,0,51400.0,0,0.042944785,0.0,0.006134969,0
98974,25456,B7653,2025-07-22,0,87,146,2,0,0,0,0,0,79800.0,0,0.0136054421768707,0.0,0.0,0
98997,25457,K3913,2025-07-22,0,28,74,1,0,0,0,0,0,18000.0,0,0.0133333333333333,0.0,0.0,0
99021,25462,1BH01,2025-07-22,0,0,70,3,0,0,0,0,0,0.0,0,0.042253521,0.0,0.0,0
99038,25463,4700ER8,2025-07-22,5,21,21,18,0,0,0,0,0,0.0,0,0.8181818181818182,0.0,0.2272727272727272,0
99059,25464,K4424,2025-07-22,0,0,76,3,0,0,0,0,0,0.0,0,0.038961039,0.0,0.0,0
99102,25495,K5407,2025-07-22,2,102,90,4,0,0,1,0,0,118700.0,0,0.043956044,1.0,0.021978022,0
99125,25496,78N1B870,2025-07-22,0,86,160,1,0,0,0,0,0,183200.0,0,0.00621118,0.0,0.0,0
99148,25498,54KJ3537,2025-07-22,2,57,76,2,0,0,1,0,0,0.0,0,0.0259740259740259,1.0,0.0259740259740259,0
99170,25513,1AUB1,2025-07-22,1,670,500,23,21,0,0,0,0,989300.0,0,0.045908184,0.0,0.001996008,0
99189,25520,4700HW7,2025-07-22,2,3,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0
99211,25521,B7646,2025-07-22,0,81,148,6,0,0,0,0,0,91800.0,0,0.0402684563758389,0.0,0.0,0
99232,25523,B7648,2025-07-22,5,64,114,12,0,0,0,0,0,13500.0,0,0.1043478260869565,0.0,0.0434782608695652,0
99254,25524,B7649,2025-07-22,0,78,107,1,0,0,0,0,0,36900.0,0,0.009259259,0.0,0.0,0
99279,25530,1AE41,2025-07-22,0,0,37,2,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
99301,25531,1AE42,2025-07-22,0,0,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
99322,25532,1AA26,2025-07-22,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
99336,25538,1AQY7,2025-07-22,1,367,629,20,6,0,1,0,0,261407.0,4,0.0317460317460317,0.2,0.001587302,0
99361,25549,ER569,2025-07-22,9,989,1793,134,11,0,0,0,0,524600.0,0,0.074693423,0.0,0.005016722,1
99376,25555,H00K9,2025-07-22,0,5,4,3,0,0,0,0,0,0.0,0,0.6,0.0,0.0,0
99399,25557,H6424,2025-07-22,0,56,46,0,0,0,0,0,0,240500.0,0,0.0,0.0,0.0,0
99420,25563,H8499,2025-07-22,0,44,30,0,0,0,0,0,0,86200.0,0,0.0,0.0,0.0,0
99453,25621,4700CK5,2025-07-22,4,37,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.4444444444444444,0
99477,25623,4700DU6,2025-07-22,7,129,109,6,0,0,0,0,0,0.0,0,0.054545455,0.0,0.063636364,1
99501,25624,ET865,2025-07-22,4,244,397,8,0,0,0,0,0,75300.0,0,0.0201005025125628,0.0,0.0100502512562814,0
99522,25630,1AYY7,2025-07-22,0,0,57,1,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.0,0
99553,25632,4700EA3,2025-07-22,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
99576,25638,78N1A619,2025-07-22,4,139,248,23,0,0,0,0,0,444200.0,18,0.092369478,0.0,0.016064257,0
99599,25649,F2595,2025-07-22,0,113,113,0,0,0,0,0,0,69700.0,0,0.0,0.0,0.0,0
99621,25656,R00I5,2025-07-22,16,353,311,9,0,0,0,0,0,995500.0,0,0.0288461538461538,0.0,0.051282051,1
99644,25657,R00I4,2025-07-22,6,306,272,13,0,0,0,0,0,519500.0,0,0.0476190476190476,0.0,0.021978022,1
99666,25689,X8529,2025-07-22,1,39,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0222222222222222,0
99685,25696,X8523,2025-07-22,1,4,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0434782608695652,0
99708,25738,54KJ3682,2025-07-22,7,10,28,5,0,0,0,0,0,0.0,0,0.1724137931034483,0.0,0.2413793103448276,1
99731,25749,54NS1989,2025-07-22,34,1569,1487,86,0,1,1,0,0,5644100.0,0,0.057795699,1.0,0.022849462,1
99749,25755,1BF19,2025-07-22,0,0,75,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
99805,25766,4700SR8,2025-07-22,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
99832,25830,D1358,2025-07-22,1,240,209,1,1,0,0,0,0,256200.0,0,0.004761905,0.0,0.004761905,0
99856,25831,D1359,2025-07-22,0,337,269,10,0,0,0,0,0,183400.0,0,0.037037037037037,0.0,0.0,0
99880,25832,D1360,2025-07-22,2,137,118,1,0,0,0,0,0,161400.0,0,0.008403361,0.0,0.016806723,0
99905,25855,ER897,2025-07-22,3,345,276,8,0,0,1,0,0,3027000.0,0,0.028880866,1.0,0.0108303249097472,0
99929,25856,1BJ11,2025-07-22,0,0,195,5,0,0,0,0,0,0.0,0,0.0255102040816326,0.0,0.0,0
99952,25857,4700HA5,2025-07-22,0,0,47,3,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
99973,25863,78N1A106,2025-07-22,15,714,1161,70,46,0,3,763,0,517659.0,1,0.0602409638554216,1.5,0.0129087779690189,1
99997,25864,78N1A612,2025-07-22,18,511,929,19,1,0,0,0,0,949700.0,0,0.020430108,0.0,0.019354839,1
100021,25866,G3047,2025-07-22,0,0,136,11,0,0,0,0,0,0.0,0,0.080291971,0.0,0.0,0
100065,25881,1AC14,2025-07-22,4,104,181,7,0,0,0,0,0,72900.0,0,0.0384615384615384,0.0,0.021978022,0
100084,25889,DY404,2025-07-22,2,39,28,1,0,0,0,0,0,16800.0,0,0.0344827586206896,0.0,0.068965517,0
100103,25900,47AE366,2025-07-22,0,51,40,2,0,0,0,0,0,251700.0,0,0.048780488,0.0,0.0,0
100108,25906,47AJ863,2025-07-22,0,50,44,5,0,0,0,0,0,19800.0,0,0.1111111111111111,0.0,0.0,0
100131,25925,47K0255,2025-07-22,0,81,58,3,0,0,0,0,0,9400.0,0,0.050847458,0.0,0.0,0
100155,25949,1AV39,2025-07-22,0,0,238,14,0,0,0,0,0,0.0,0,0.0585774058577405,0.0,0.0,0
100177,25955,K4828,2025-07-22,16,335,656,32,3,0,1,0,0,366252.5,1,0.04870624,0.5,0.02435312,1
100200,25956,K4811,2025-07-22,0,0,35,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
100223,25957,K4812,2025-07-22,0,0,26,3,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
100267,25964,4700RH9,2025-07-22,0,0,284,10,0,0,0,0,0,0.0,0,0.035087719,0.0,0.0,0
100290,25966,4700CJ9,2025-07-22,1,73,68,17,0,0,0,0,0,0.0,0,0.2463768115942029,0.0,0.0144927536231884,0
100315,25981,1AB69,2025-07-22,3,210,402,11,0,0,0,0,0,260000.0,0,0.027295285,0.0,0.007444169,0
100335,25989,G3215,2025-07-22,3,121,207,12,0,0,0,0,0,0.0,0,0.0576923076923076,0.0,0.0144230769230769,0
100358,26030,47AU508,2025-07-22,50,79,71,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6944444444444444,1
100382,26031,47AU509,2025-07-22,0,25,20,2,0,0,0,16,0,0.0,0,0.095238095,0.0,0.0,0
100406,26032,47AU510,2025-07-22,18,25,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.75,1
100426,26042,47P8180,2025-07-22,0,14,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
100450,26049,47U9509,2025-07-22,0,10,7,2,1,1,1,0,0,1100.0,0,0.25,1.0,0.0,0
100472,26055,H7365,2025-07-22,3,147,116,6,0,0,0,0,0,464400.0,0,0.051282051,0.0,0.025641026,0
100493,26056,H7364,2025-07-22,2,82,68,12,0,0,0,0,0,198500.0,0,0.1739130434782608,0.0,0.0289855072463768,0
