Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
191442,75260,I0639,2025-07-23,0,153,280,10,0,0,0,0,0,135100.0,0,0.035587189,0.0,0.0,0
191467,75267,F9418,2025-07-23,0,39,99,3,0,0,0,0,0,141400.0,0,0.03,0.0,0.0,0
191490,75274,47N2690,2025-07-23,9,328,113,0,1,0,0,0,0,119800.0,0,0.0,0.0,0.078947368,1
191515,75285,47AE328,2025-07-23,0,36,17,2,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
191538,75299,F9419,2025-07-23,0,14,27,6,0,0,0,0,0,64100.0,0,0.2142857142857142,0.0,0.0,0
191559,75302,F4992,2025-07-23,3,72,50,11,0,0,0,1,0,71200.0,0,0.2156862745098039,0.0,0.0588235294117647,0
191582,75310,F4639,2025-07-23,4,54,33,4,0,0,0,0,0,190000.0,0,0.1176470588235294,0.0,0.1176470588235294,0
191604,75317,F5901,2025-07-23,14,19,19,1,0,0,0,0,0,138400.0,0,0.05,0.0,0.7,1
191627,75325,F7395,2025-07-23,0,105,85,0,0,0,0,170,0,321300.0,0,0.0,0.0,0.0,0
191651,75327,F8315,2025-07-23,1,44,0,9,0,0,0,0,0,0.0,0,9.0,0.0,1.0,0
191672,75334,F9589,2025-07-23,1,32,24,0,0,0,0,0,0,17400.0,0,0.0,0.0,0.04,0
191690,75335,F9626,2025-07-23,0,77,61,1,0,0,0,0,0,301800.0,0,0.0161290322580645,0.0,0.0,0
191713,75342,4700TN1,2025-07-23,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191736,75349,1BL71,2025-07-23,3,37,71,2,0,0,1,0,0,0.0,0,0.0277777777777777,1.0,0.0416666666666666,0
191757,75360,1BNB9,2025-07-23,0,12,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
191782,75366,1BNA4,2025-07-23,2,245,155,9,0,0,0,0,0,0.0,0,0.0576923076923076,0.0,0.012820513,0
191804,75367,1AX63,2025-07-23,1,148,255,2,0,0,0,0,0,6700.0,0,0.0078125,0.0,0.00390625,0
191825,75374,D5848,2025-07-23,0,145,145,0,0,0,0,0,0,174100.0,0,0.0,0.0,0.0,0
191851,75391,4701AT1,2025-07-23,3,141,145,4,0,0,0,73,0,0.0,0,0.02739726,0.0,0.020547945,0
191872,75392,4700UW3,2025-07-23,6,120,0,7,0,0,0,0,0,0.0,0,7.0,0.0,6.0,1
191896,75393,H7913,2025-07-23,0,0,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
191941,75417,1BH57,2025-07-23,5,499,856,23,1,0,1,0,0,401700.0,0,0.0268378063010501,1.0,0.005834306,0
191963,75424,4700YN5,2025-07-23,0,0,10,0,0,0,0,2,0,0.0,0,0.0,0.0,0.0,0
191987,75425,4700SK4,2025-07-23,0,0,68,8,0,0,0,0,0,0.0,0,0.1159420289855072,0.0,0.0,0
192030,75434,1BA73,2025-07-23,7,192,379,16,0,0,0,0,0,21600.0,0,0.0421052631578947,0.0,0.0184210526315789,1
192054,75435,1BA74,2025-07-23,2,145,272,4,0,0,0,0,0,31400.0,0,0.0146520146520146,0.0,0.007326007,0
192076,75442,4700XL1,2025-07-23,0,0,109,10,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
192097,75457,JS463,2025-07-23,0,64,47,0,0,0,0,0,0,59300.0,0,0.0,0.0,0.0,0
192120,75466,H0564,2025-07-23,0,69,53,0,0,0,0,0,0,376900.0,0,0.0,0.0,0.0,0
192146,75491,EC503,2025-07-23,0,598,1089,24,0,0,0,496,0,1734900.0,0,0.0220183486238532,0.0,0.0,0
192168,75492,F9493,2025-07-23,0,233,167,7,0,0,0,0,0,838100.0,0,0.0416666666666666,0.0,0.0,0
192192,75524,C3169,2025-07-23,0,0,0,0,0,0,0,89,0,0.0,0,0.0,0.0,0.0,0
192212,75525,F5739,2025-07-23,0,117,90,3,0,0,0,0,0,182900.0,0,0.032967033,0.0,0.0,0
192236,75527,F6670,2025-07-23,0,26,15,2,0,0,0,0,0,81800.0,0,0.125,0.0,0.0,0
192258,75534,C1273,2025-07-23,68,125,121,0,2,0,1,242,0,427400.0,0,0.0,1.0,0.5573770491803278,1
192275,75559,F6503,2025-07-23,0,170,146,3,0,0,0,0,0,400200.0,0,0.020408163,0.0,0.0,0
192299,75566,G4937,2025-07-23,150,226,225,2,0,0,0,0,0,273300.0,0,0.008849558,0.0,0.6637168141592921,1
192323,75568,D5857,2025-07-23,7,918,697,60,4,0,0,0,0,1020700.0,0,0.085959885,0.0,0.010028653,1
192343,75574,78K1F231,2025-07-23,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192360,75585,1BE31,2025-07-23,24,673,598,73,3,0,1,0,0,1133500.0,0,0.1218697829716193,1.0,0.040066778,1
192384,75591,1BH78,2025-07-23,0,102,82,3,0,0,0,0,0,37300.0,0,0.036144578,0.0,0.0,0
192407,75592,1BH79,2025-07-23,1,105,188,8,0,0,0,0,0,0.0,0,0.0423280423280423,0.0,0.005291005,0
192429,75600,1AX55,2025-07-23,0,0,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
192441,75602,1BR48,2025-07-23,0,0,3,1,0,0,1,0,0,0.0,0,0.25,1.0,0.0,0
192465,75603,4700UK9,2025-07-23,0,0,80,1,0,0,0,0,0,0.0,0,0.0123456790123456,0.0,0.0,0
192492,75617,IFP55,2025-07-23,2,467,344,20,38,0,0,0,0,313800.0,0,0.0579710144927536,0.0,0.005797101,0
192523,75636,H3566,2025-07-23,1,121,86,2,0,0,0,0,0,258400.0,0,0.0229885057471264,0.0,0.0114942528735632,0
192545,75660,06746,2025-07-23,0,51,41,1,1,0,0,0,0,161100.0,0,0.0238095238095238,0.0,0.0,0
192567,75666,F7377,2025-07-23,8,767,692,35,1,0,0,0,0,2678100.0,0,0.0505050505050505,0.0,0.0115440115440115,1
192589,75668,C2199,2025-07-23,1,53,42,1,0,0,0,0,0,41100.0,0,0.0232558139534883,0.0,0.0232558139534883,0
192612,75678,47Q6066,2025-07-23,0,60,49,1,0,0,0,0,0,0.0,0,0.02,0.0,0.0,0
192658,75728,1BAJ0,2025-07-23,0,142,121,3,0,0,0,0,0,239000.0,0,0.024590164,0.0,0.0,0
192667,75734,1BJK1,2025-07-23,0,0,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
192686,75735,1BEA9,2025-07-23,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192708,75742,4700WJ4,2025-07-23,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
192740,75759,78N1D755,2025-07-23,245,747,1458,94,0,0,0,721,0,692442.0,45,0.06442769,0.0,0.1679232350925291,1
192764,75766,54KJ4686,2025-07-23,5,202,173,6,0,0,0,0,0,8900.0,0,0.0344827586206896,0.0,0.028735632183908,0
192810,75803,47BF826,2025-07-23,0,239,247,4,0,0,0,0,0,0.0,0,0.0161290322580645,0.0,0.0,0
192830,75817,47AR376,2025-07-23,0,119,73,7,0,0,0,0,0,556900.0,0,0.094594595,0.0,0.0,0
192849,75825,F0838,2025-07-23,3,115,92,4,0,1,0,0,0,58300.0,0,0.043010752688172,0.0,0.032258065,0
192873,75827,HA078,2025-07-23,1,44,88,10,2,0,0,0,0,59000.0,0,0.1123595505617977,0.0,0.0112359550561797,0
192896,75828,H7979,2025-07-23,1,15,10,0,0,0,0,0,0,88300.0,0,0.0,0.0,0.090909091,0
192919,75835,H00TU,2025-07-23,0,140,118,0,0,0,0,0,0,121000.0,0,0.0,0.0,0.0,0
192941,75860,H00TR,2025-07-23,2,62,46,3,0,0,0,0,0,161600.0,0,0.063829787,0.0,0.042553191,0
192965,75867,78N1B971,2025-07-23,0,138,307,13,7,0,0,262,0,180700.0,0,0.042207792,0.0,0.0,0
192989,75868,78N1B972,2025-07-23,0,152,107,1,0,0,0,0,0,216700.0,0,0.009259259,0.0,0.0,0
193012,75870,4700ZD7,2025-07-23,0,0,32,11,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
193036,75885,1AS31,2025-07-23,0,0,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
193058,75892,4700XX2,2025-07-23,0,0,61,1,0,0,0,0,0,0.0,0,0.0161290322580645,0.0,0.0,0
193079,75893,4700WX5,2025-07-23,0,0,39,2,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
193099,75895,1AG64,2025-07-23,0,0,272,17,0,0,0,0,0,0.0,0,0.062271062,0.0,0.0,0
193122,75910,M3776,2025-07-23,1,231,195,1,0,0,0,0,0,0.0,0,0.005102041,0.0,0.005102041,0
193151,75928,H6425,2025-07-23,3,81,125,6,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0238095238095238,0
193173,75934,EL094,2025-07-23,3,88,49,1,0,0,0,0,0,0.0,0,0.02,0.0,0.06,0
193195,75935,EL095,2025-07-23,13,212,304,52,0,0,0,0,0,7900.0,0,0.1704918032786885,0.0,0.042622951,1
193209,75942,H5916,2025-07-23,9,30,17,7,0,0,0,0,0,69300.0,0,0.3888888888888889,0.0,0.5,1
193234,75953,D9029,2025-07-23,2,117,96,3,0,0,0,0,0,175500.0,0,0.0309278350515463,0.0,0.0206185567010309,0
193258,75960,J1875,2025-07-23,1,92,187,3,0,0,0,0,0,201800.0,0,0.0159574468085106,0.0,0.005319149,0
193280,75967,1BX26,2025-07-23,0,20,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
193301,75968,H9855,2025-07-23,3,100,165,1,0,0,0,0,0,314800.0,0,0.006024096,0.0,0.0180722891566265,0
193325,75970,54KJ3698,2025-07-23,5,169,284,20,0,0,0,0,0,0.0,0,0.070175439,0.0,0.0175438596491228,0
193345,75978,54KJ5140,2025-07-23,0,72,83,10,0,0,0,0,0,3882.0,1,0.119047619047619,0.0,0.0,0
193370,75993,U90HB,2025-07-23,82,119,119,0,0,0,0,0,0,26600.0,0,0.0,0.0,0.6833333333333333,1
193392,75995,U90H9,2025-07-23,57,70,69,0,1,0,0,0,0,0.0,0,0.0,0.0,0.8142857142857143,1
193417,76002,EU733,2025-07-23,14,493,935,45,2,1,1,0,0,344900.0,0,0.048076923,1.0,0.0149572649572649,1
193441,76003,EU731,2025-07-23,131,411,727,26,33,0,0,0,0,149953.5,31,0.035714286,0.0,0.1799450549450549,1
193462,76004,EU698,2025-07-23,0,40,63,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
193485,76010,H9497,2025-07-23,0,4,2,0,0,0,0,0,0,19700.0,0,0.0,0.0,0.0,0
193508,76028,Y3324,2025-07-23,16,1597,1359,105,2,0,0,0,0,5696900.0,0,0.077205882,0.0,0.0117647058823529,1
193530,76029,J7205,2025-07-23,0,113,94,3,0,0,0,0,0,39500.0,0,0.031578947368421,0.0,0.0,0
193552,76034,78K1E368,2025-07-23,0,32,37,1,0,0,0,13,0,26500.0,0,0.026315789,0.0,0.0,0
193576,76035,N0B156,2025-07-23,24,769,1460,65,20,0,4,0,0,1156400.0,0,0.0444900752908966,4.0,0.016427105,1
193598,76036,KK3235,2025-07-23,3,99,71,3,0,0,0,0,0,260800.0,0,0.0416666666666666,0.0,0.0416666666666666,0
193644,76053,1BC24,2025-07-23,0,0,263,11,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
193665,76059,4700NF8,2025-07-23,0,0,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
193685,76060,4700NF9,2025-07-23,0,0,10,2,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0,0
193707,76061,1AL53,2025-07-23,0,0,70,1,0,0,0,0,0,0.0,0,0.0140845070422535,0.0,0.0,0
193730,76070,B8540,2025-07-23,0,8,28,2,0,0,0,0,0,0.0,0,0.068965517,0.0,0.0,0
193769,76085,1BBL7,2025-07-23,5,829,1504,72,17,0,0,0,0,1901600.0,0,0.047840532,0.0,0.003322259,0
193791,76092,C1828,2025-07-23,0,62,62,0,0,0,0,0,0,105900.0,0,0.0,0.0,0.0,0
193814,76093,C1829,2025-07-23,0,87,87,0,0,0,0,0,0,439000.0,0,0.0,0.0,0.0,0
193836,76095,Y8891,2025-07-23,0,162,162,0,0,0,0,0,0,71800.0,0,0.0,0.0,0.0,0
193858,76104,IAL46,2025-07-23,5,230,186,11,0,0,0,0,0,681500.0,0,0.0588235294117647,0.0,0.0267379679144385,0
193878,76117,Y3318,2025-07-23,27,1308,1165,78,3,0,0,0,0,3318800.0,0,0.066895369,0.0,0.023156089193825,1
193902,76121,Y3302,2025-07-23,1,16,16,0,0,0,0,0,0,106900.0,0,0.0,0.0,0.0588235294117647,0
193926,76134,1AS26,2025-07-23,3,43,18,2,6,0,0,0,0,23500.0,0,0.1052631578947368,0.0,0.1578947368421052,0
193950,76135,1BB15,2025-07-23,1,189,156,6,0,0,0,0,0,70100.0,0,0.038216561,0.0,0.006369427,0
193970,76136,Y3295,2025-07-23,14,102,88,1,0,0,0,0,0,304200.0,0,0.0112359550561797,0.0,0.1573033707865168,1
193995,76159,G6562,2025-07-23,1,519,456,11,0,0,0,0,0,909500.0,0,0.024070021881838,0.0,0.002188184,0
194017,76161,K8129,2025-07-23,1,1096,935,32,0,0,0,0,0,6092800.0,0,0.034188034,0.0,0.001068376,0
194042,76171,EU535,2025-07-23,1,146,123,3,0,0,0,0,0,30500.0,0,0.0241935483870967,0.0,0.008064516,0
194063,76178,47AJ768,2025-07-23,0,120,96,2,0,0,0,0,0,369300.0,0,0.0206185567010309,0.0,0.0,0
194085,76185,47AJ775,2025-07-23,0,154,129,4,0,0,0,0,0,165300.0,0,0.030769231,0.0,0.0,0
194104,76195,N02010,2025-07-23,0,10,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
194122,76202,47AJ093,2025-07-23,0,43,26,0,0,0,0,0,0,33600.0,0,0.0,0.0,0.0,0
194146,76203,47AN147,2025-07-23,0,101,0,4,0,0,0,0,0,0.0,0,4.0,0.0,0.0,0
194168,76210,47AN150,2025-07-23,0,164,135,6,0,0,0,0,0,162000.0,0,0.044117647,0.0,0.0,0
194188,76227,47AU458,2025-07-23,0,40,30,0,0,0,0,0,0,256300.0,0,0.0,0.0,0.0,0
194210,76228,47AN426,2025-07-23,0,93,0,5,0,0,0,0,0,0.0,0,5.0,0.0,0.0,0
194234,76234,47AP109,2025-07-23,0,12,7,0,0,0,0,0,0,31600.0,0,0.0,0.0,0.0,0
194257,76259,ET955,2025-07-23,5,131,223,12,0,0,0,0,0,0.0,0,0.053571429,0.0,0.0223214285714285,0
194287,76293,47H8904,2025-07-23,0,769,544,9,0,0,0,0,0,360900.0,0,0.016513761,0.0,0.0,0
194311,76295,47H8905,2025-07-23,0,820,572,9,4,0,0,0,0,584500.0,0,0.0157068062827225,0.0,0.0,0
194339,76368,47H8245,2025-07-23,0,11,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
194358,76371,F0342,2025-07-23,2,11,47,2,0,0,1,24,0,8000.0,0,0.0416666666666666,1.0,0.0416666666666666,0
194378,76378,47Q4012,2025-07-23,6,410,401,14,0,0,0,0,0,1489100.0,0,0.034825871,0.0,0.0149253731343283,1
194397,76385,47W3739,2025-07-23,0,153,125,3,0,0,0,0,0,177000.0,0,0.0238095238095238,0.0,0.0,0
194420,76393,H7479,2025-07-23,1,18,0,1,0,0,0,0,0,0.0,0,1.0,0.0,1.0,0
194444,76395,H5807,2025-07-23,17,257,172,65,0,0,0,0,0,1019200.0,0,0.3757225433526011,0.0,0.098265896,1
194464,76396,H0741,2025-07-23,9,148,107,6,0,0,0,0,0,581800.0,0,0.055555556,0.0,0.083333333,1
194489,76421,47U9789,2025-07-23,0,61,43,1,0,0,0,0,0,0.0,0,0.0227272727272727,0.0,0.0,0
194511,76427,47SA696,2025-07-23,0,184,154,2,0,0,0,0,0,265300.0,0,0.0129032258064516,0.0,0.0,0
194534,76428,47SA697,2025-07-23,0,104,92,5,0,0,0,0,0,194500.0,0,0.053763440860215,0.0,0.0,0
194556,76435,47V0526,2025-07-23,0,50,31,1,0,0,1,0,0,0.0,0,0.03125,1.0,0.0,0
194579,76460,J0301,2025-07-23,0,12,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
194601,76463,F6360,2025-07-23,2,108,82,2,0,0,0,0,0,379700.0,0,0.0240963855421686,0.0,0.0240963855421686,0
194618,76468,78N1A465,2025-07-23,7,81,133,19,2,0,1,0,0,25900.0,0,0.1417910447761194,1.0,0.052238806,1
194640,76471,54KJ4597,2025-07-23,8,149,278,21,0,0,0,0,0,0.0,0,0.075268817,0.0,0.028673835,1
194664,76472,Y3310,2025-07-23,16,769,619,61,0,0,0,0,1,5177000.0,0,0.098387097,0.0,0.0258064516129032,1
194685,76478,EL350,2025-07-23,0,0,45,3,0,0,0,0,0,0.0,0,0.065217391,0.0,0.0,0
194707,76485,Y3304,2025-07-23,1,21,13,1,0,0,0,0,0,8700.0,0,0.071428571,0.0,0.071428571,0
194726,76493,K7385,2025-07-23,0,20,17,0,0,0,0,0,0,173100.0,0,0.0,0.0,0.0,0
194749,76495,W6955,2025-07-23,1,61,43,2,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0227272727272727,0
194768,76497,W6953,2025-07-23,0,61,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0,0
194786,76504,F5734,2025-07-23,0,117,93,2,0,0,0,0,0,347300.0,0,0.021276596,0.0,0.0,0
194807,76510,4700UB2,2025-07-23,0,0,14,2,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
194826,76521,1BPS0,2025-07-23,1,3,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1666666666666666,0
194850,76527,1BAT0,2025-07-23,8,36,24,7,0,0,1,0,0,26600.0,0,0.28,1.0,0.32,1
194873,76528,1AT00,2025-07-23,2,37,73,6,0,0,0,0,0,0.0,0,0.081081081,0.0,0.027027027,0
194892,76529,4700PB6,2025-07-23,0,0,164,2,0,0,0,0,0,0.0,0,0.0121212121212121,0.0,0.0,0
194916,76535,1BFA0,2025-07-23,2,146,303,4,0,0,0,0,0,7800.0,0,0.0131578947368421,0.0,0.006578947,0
194936,76536,1BJQ6,2025-07-23,1,28,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.055555556,0
194958,76553,BBB28,2025-07-23,1,93,55,2,0,0,0,0,0,134200.0,0,0.035714286,0.0,0.0178571428571428,0
194981,76563,BAA54,2025-07-23,41,562,434,32,0,0,0,0,0,2059500.0,0,0.073563218,0.0,0.094252874,1
195002,76570,HY484,2025-07-23,20,714,0,32,0,0,0,0,0,0.0,0,32.0,0.0,20.0,1
195026,76585,H9730,2025-07-23,0,34,31,3,0,0,0,0,0,229500.0,0,0.09375,0.0,0.0,0
195049,76595,J7955,2025-07-23,1,155,236,5,0,0,0,0,0,269100.0,0,0.021097046,0.0,0.004219409,0
195073,76596,J7951,2025-07-23,4,158,243,20,0,0,0,0,0,308300.0,0,0.081967213,0.0,0.016393443,0
195097,76610,X6201,2025-07-23,0,385,763,12,3,0,0,0,0,611500.0,0,0.0157068062827225,0.0,0.0,0
195121,76614,X6199,2025-07-23,0,136,309,3,0,0,0,0,0,87100.0,0,0.009677419,0.0,0.0,0
195139,76636,B1945,2025-07-23,8,4,3,0,0,0,0,0,0,23400.0,0,0.0,0.0,2.0,1
195162,76638,J0303,2025-07-23,2,9,15,3,0,0,0,0,0,5700.0,0,0.1875,0.0,0.125,0
195187,76661,A0758,2025-07-23,10,233,130,4,0,0,0,454,0,0.0,0,0.0305343511450381,0.0,0.076335878,1
195208,76663,H0092,2025-07-23,4,8,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6666666666666666,0
195232,76664,J0379,2025-07-23,2,22,34,3,0,0,0,0,0,99200.0,0,0.085714286,0.0,0.057142857,0
195256,76670,B4457,2025-07-23,1,36,36,0,0,0,0,0,0,133900.0,0,0.0,0.0,0.027027027,0
195276,76671,F9349,2025-07-23,0,27,0,5,0,0,0,0,0,0.0,0,5.0,0.0,0.0,0
195299,76672,1BHD6,2025-07-23,0,21,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
195318,76678,G6624,2025-07-23,0,17,8,1,16,0,1,2,0,91600.0,0,0.1111111111111111,1.0,0.0,0
195342,76695,78N1B244,2025-07-23,0,4,15,1,0,0,0,7,0,0.0,0,0.0625,0.0,0.0,0
195387,76714,U1778,2025-07-23,0,157,148,0,0,0,18,0,0,221200.0,0,0.0,18.0,0.0,0
195411,76721,H2819,2025-07-23,2,32,22,0,0,0,0,0,0,70600.0,0,0.0,0.0,0.086956522,0
195434,76731,H6273,2025-07-23,4,269,201,15,0,0,0,0,0,247500.0,0,0.074257426,0.0,0.0198019801980198,0
195457,76736,ACK62,2025-07-23,2,179,133,5,0,0,0,0,0,429100.0,0,0.037313433,0.0,0.0149253731343283,0
195480,76738,H3923,2025-07-23,6,187,144,3,0,0,0,0,0,203000.0,0,0.0206896551724137,0.0,0.0413793103448275,1
195504,76739,X6906,2025-07-23,0,132,215,2,0,0,0,112,0,430700.0,0,0.009259259,0.0,0.0,0
195527,76761,H00KH,2025-07-23,4,97,78,3,3,0,0,0,0,148400.0,0,0.037974684,0.0,0.050632911,0
195546,76763,78N1A466,2025-07-23,15,124,169,14,2,0,3,0,0,14600.0,0,0.082352941,3.0,0.088235294,1
195570,76764,54NS2722,2025-07-23,7,26,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1891891891891892,1
195595,76770,1BL72,2025-07-23,2,14,53,3,0,0,1,0,0,0.0,0,0.055555556,1.0,0.037037037037037,0
195618,76771,1BGK3,2025-07-23,3,81,64,3,0,0,0,0,0,0.0,0,0.0461538461538461,0.0,0.0461538461538461,0
195641,76772,K5041,2025-07-23,0,0,192,11,0,0,0,0,0,0.0,0,0.056994819,0.0,0.0,0
195696,76795,4700XT6,2025-07-23,0,130,127,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
195710,76796,1BHD2,2025-07-23,53,271,196,208,0,1,8,0,1,214800.0,0,1.0558375634517767,8.0,0.2690355329949238,1
195731,76797,G6524,2025-07-23,0,0,118,5,0,0,0,0,0,0.0,0,0.042016807,0.0,0.0,0
195751,76804,L9716,2025-07-23,5,192,146,10,0,0,1,0,0,49500.0,0,0.068027211,1.0,0.0340136054421768,0
195766,76806,L0220,2025-07-23,0,5,3,1,0,0,0,0,0,18800.0,0,0.25,0.0,0.0,0
195790,76821,L0219,2025-07-23,1,118,81,4,0,0,0,0,0,117100.0,0,0.048780488,0.0,0.0121951219512195,0
195812,76828,78N1E467,2025-07-23,0,31,53,0,1,0,0,0,0,25800.0,0,0.0,0.0,0.0,0
195817,76829,78N1E297,2025-07-23,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
195840,76831,EU239,2025-07-23,5,65,49,13,0,0,0,0,0,17900.0,0,0.26,0.0,0.1,0
195865,76836,G3341,2025-07-23,0,42,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
195906,76839,4701BB2,2025-07-23,1,87,83,12,0,0,0,0,0,0.0,3,0.1428571428571428,0.0,0.0119047619047619,0
195932,76853,1AVA5,2025-07-23,18,265,533,83,0,0,0,0,0,32300.0,0,0.1554307116104868,0.0,0.0337078651685393,1
195948,76861,4700XJ0,2025-07-23,0,0,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
195964,76863,1BEW1,2025-07-23,15,281,512,65,0,0,0,0,0,42200.0,0,0.1267056530214425,0.0,0.0292397660818713,1
195988,76864,1ATA6,2025-07-23,3,18,22,9,0,0,0,0,0,6800.0,0,0.391304348,0.0,0.1304347826086956,0
196012,76871,1BV45,2025-07-23,1,10,23,3,0,0,0,0,0,5275.0,6,0.125,0.0,0.0416666666666666,0
196035,76872,B1N0C346,2025-07-23,8,207,363,27,0,0,1,164,0,58500.0,0,0.074175824,1.0,0.021978022,1
196072,76895,D5148,2025-07-23,5,459,370,17,4,0,0,0,0,814100.0,0,0.045822102,0.0,0.013477088948787,0
196092,76904,E1554,2025-07-23,2,224,170,10,0,0,0,0,0,365100.0,0,0.058479532,0.0,0.0116959064327485,0
196114,76914,U1776,2025-07-23,0,168,149,0,0,0,21,0,0,336600.0,0,0.0,21.0,0.0,0
196140,76921,1BX25,2025-07-23,18,426,789,142,0,0,1,0,0,486200.0,0,0.1797468354430379,1.0,0.02278481,1
196162,76929,4700TA3,2025-07-23,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
196184,76931,1ATT2,2025-07-23,0,0,106,2,0,0,0,0,0,0.0,0,0.0186915887850467,0.0,0.0,0
196207,76936,4700MW0,2025-07-23,0,0,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
196225,76938,1AG63,2025-07-23,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
196269,76940,1AT62,2025-07-23,0,0,51,1,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
196286,76946,1BB64,2025-07-23,0,0,277,2,0,0,0,0,0,0.0,0,0.007194245,0.0,0.0,0
196309,76953,1BEV0,2025-07-23,0,120,206,3,0,0,0,0,0,465300.0,0,0.0144927536231884,0.0,0.0,0
196332,76961,G6503,2025-07-23,0,0,79,3,0,0,0,0,0,0.0,0,0.0375,0.0,0.0,0
196355,76963,G2078,2025-07-23,7,245,404,36,0,0,0,0,0,404000.0,0,0.088888889,0.0,0.017283951,1
196378,76964,G3356,2025-07-23,3,244,416,8,0,0,0,0,0,220500.0,0,0.0191846522781774,0.0,0.007194245,0
196397,76965,4700XA8,2025-07-23,0,4,2,1,0,0,0,1,0,0.0,0,0.3333333333333333,0.0,0.0,0
196421,76989,1AH22,2025-07-23,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
196443,76995,EU508,2025-07-23,0,141,116,1,0,0,0,0,0,0.0,0,0.008547009,0.0,0.0,0
196467,76996,ET733,2025-07-23,0,157,495,19,108,0,0,0,0,214300.0,0,0.0383064516129032,0.0,0.0,0
196491,76997,EU461,2025-07-23,6,843,1492,52,7,0,0,0,0,381275.5,2,0.0348292029470864,0.0,0.004018754,1
196529,77004,44194,2025-07-23,2,137,112,3,0,0,0,0,0,0.0,0,0.026548673,0.0,0.0176991150442477,0
196552,77021,B2934,2025-07-23,22,11,9,0,0,0,0,0,0,28600.0,0,0.0,0.0,2.2,1
196573,77028,F2145,2025-07-23,2,167,0,4,0,0,0,0,0,0.0,0,4.0,0.0,2.0,0
196595,77029,B2089,2025-07-23,150,72,53,5,0,0,0,0,0,369200.0,0,0.092592593,0.0,2.7777777777777777,1
196615,77031,B2090,2025-07-23,168,82,53,2,0,0,0,0,0,469000.0,0,0.037037037037037,0.0,3.111111111111111,1
196638,77038,F7362,2025-07-23,16,795,701,45,0,0,0,0,0,1857700.0,0,0.064102564,0.0,0.0227920227920227,1
196659,77046,X2327,2025-07-23,1,592,1102,61,10,0,0,0,0,817300.0,0,0.055303717,0.0,0.000906618,0
196685,77053,H7916,2025-07-23,1,58,41,4,0,0,0,0,0,195400.0,0,0.095238095,0.0,0.0238095238095238,0
196709,77063,X1841,2025-07-23,6,357,257,19,35,0,1,0,0,1407700.0,0,0.073643411,1.0,0.0232558139534883,1
196730,77064,X1844,2025-07-23,1,157,124,1,0,0,0,0,0,445900.0,0,0.008,0.0,0.008,0
