Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
28135,6036,K0519,2025-07-22,2,100,207,4,0,0,0,0,0,78300.0,0,0.0192307692307692,0.0,0.009615385,0
28159,6037,K3044,2025-07-22,0,23,30,0,0,0,0,0,0,44500.0,0,0.0,0.0,0.0,0
28183,6042,1AN26,2025-07-22,4,238,418,6,0,0,0,0,0,14900.0,0,0.0143198090692124,0.0,0.009546539,0
28206,6044,SLU80,2025-07-22,1,229,407,13,1,0,0,0,0,148497.5,2,0.0318627450980392,0.0,0.00245098,0
28232,6054,SLJG4,2025-07-22,0,0,210,6,0,0,0,0,0,0.0,0,0.028436019,0.0,0.0,0
28255,6067,47BY442,2025-07-22,1,101,101,3,0,0,0,0,0,16547.0,4,0.0294117647058823,0.0,0.009803922,0
28278,6068,47BY443,2025-07-22,5,183,181,41,0,0,0,39,0,0.0,0,0.2252747252747252,0.0,0.0274725274725274,0
28302,6069,47BY444,2025-07-22,11,117,107,24,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.1018518518518518,1
28325,6075,SLSO7,2025-07-22,8,131,212,6,0,0,1,0,0,81800.0,0,0.028169014084507,1.0,0.037558685,1
28349,6076,K2991,2025-07-22,0,21,41,2,0,0,0,0,0,77100.0,0,0.0476190476190476,0.0,0.0,0
28373,6078,47BX304,2025-07-22,0,22,21,10,0,0,0,0,0,0.0,0,0.4545454545454545,0.0,0.0,0
28397,6079,47BX187,2025-07-22,0,20,20,2,0,0,0,0,0,0.0,0,0.095238095,0.0,0.0,0
28416,6086,1ACM6,2025-07-22,0,9,52,3,0,0,0,0,0,0.0,0,0.056603774,0.0,0.0,0
28442,6093,47BX703,2025-07-22,1,81,56,2,0,0,0,0,0,0.0,0,0.035087719,0.0,0.0175438596491228,0
28455,6101,47BX958,2025-07-22,0,4,4,2,0,0,0,0,0,0.0,0,0.4,0.0,0.0,0
28477,6103,47BX741,2025-07-22,1,31,31,8,0,0,0,0,0,0.0,0,0.25,0.0,0.03125,0
28500,6104,K3228,2025-07-22,1,24,40,1,0,0,1,0,0,26900.0,0,0.024390243902439,1.0,0.024390243902439,0
28526,6110,54NS1727,2025-07-22,7,173,332,7,0,0,0,0,0,27900.0,0,0.021021021021021,0.0,0.021021021021021,1
28550,6111,54NS1726,2025-07-22,6,290,505,9,0,0,0,0,0,33700.0,0,0.0177865612648221,0.0,0.0118577075098814,1
28577,6118,K3773,2025-07-22,0,14,63,4,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
28602,6129,47BY481,2025-07-22,1,19,30,5,0,0,0,16,0,0.0,0,0.1612903225806451,0.0,0.032258065,0
28625,6136,K2939,2025-07-22,1,87,141,3,0,0,0,0,0,178500.0,0,0.021126761,0.0,0.007042254,0
28652,6146,54NS2410,2025-07-22,1,6,12,3,0,0,0,0,0,0.0,0,0.2307692307692307,0.0,0.076923077,0
28676,6154,K1985,2025-07-22,2,46,73,1,0,0,0,0,0,83800.0,0,0.0135135135135135,0.0,0.027027027,0
28702,6161,1AD70,2025-07-22,4,61,81,13,0,0,0,0,0,45800.0,0,0.1585365853658536,0.0,0.048780488,0
28725,6167,SLHG3,2025-07-22,0,93,179,11,0,0,0,0,0,264400.0,0,0.061111111,0.0,0.0,0
28749,6168,1ANN1,2025-07-22,0,58,68,2,0,0,0,0,0,13500.0,0,0.0289855072463768,0.0,0.0,0
28772,6169,SLJ90,2025-07-22,2,117,203,6,1,0,0,0,1,58421.0,1,0.0294117647058823,0.0,0.009803922,0
28796,6171,SLJ95,2025-07-22,2,70,113,3,0,0,0,0,0,144400.0,0,0.026315789,0.0,0.0175438596491228,0
28822,6176,1ACZ1,2025-07-22,0,139,273,6,0,0,0,0,0,0.0,0,0.0218978102189781,0.0,0.0,0
28846,6179,1AKQ3,2025-07-22,3,484,884,17,0,0,0,0,0,547500.0,0,0.01920904,0.0,0.003389831,0
28869,6186,K2946,2025-07-22,0,38,56,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
28892,6193,SLVM9,2025-07-22,2,322,659,22,0,0,0,0,0,192600.0,0,0.033333333,0.0,0.003030303,0
28916,6201,1AAV6,2025-07-22,0,0,61,6,0,0,0,0,0,0.0,0,0.096774194,0.0,0.0,0
28938,6203,47BZ231,2025-07-22,4,401,400,26,0,0,0,333,0,0.0,0,0.064837905,0.0,0.009975062,0
28961,6204,54KJ2970,2025-07-22,5,125,223,6,0,0,0,0,0,0.0,0,0.0267857142857142,0.0,0.0223214285714285,0
28984,6210,47BX913,2025-07-22,1,42,25,5,0,0,0,0,0,0.0,0,0.1923076923076923,0.0,0.0384615384615384,0
29008,6211,47BR122,2025-07-22,7,152,158,9,0,0,0,0,0,0.0,0,0.056603774,0.0,0.044025157,1
29032,6212,47BY302,2025-07-22,2,72,66,6,0,0,0,0,0,0.0,0,0.089552239,0.0,0.0298507462686567,0
29055,6218,47BU539,2025-07-22,0,41,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
29079,6229,47BX631,2025-07-22,3,28,0,1,0,0,0,0,0,0.0,0,1.0,0.0,3.0,0
29103,6235,54KJ2864,2025-07-22,6,181,391,31,0,0,0,0,0,83100.0,0,0.079081633,0.0,0.0153061224489795,1
29126,6236,54KJ2874,2025-07-22,20,432,762,78,0,0,0,0,0,7900.0,0,0.1022280471821756,0.0,0.02621232,1
29150,6237,54NS2485,2025-07-22,4,380,672,23,0,0,0,0,0,89800.0,0,0.034175334,0.0,0.005943536,0
29177,6243,K3594,2025-07-22,4,191,351,17,0,0,0,0,0,66700.0,0,0.0482954545454545,0.0,0.0113636363636363,0
29201,6244,K3796,2025-07-22,0,114,217,8,0,0,0,0,0,0.0,0,0.036697248,0.0,0.0,0
29225,6246,78NR1100,2025-07-22,1,220,387,7,3,0,0,0,0,17900.0,0,0.018041237,0.0,0.00257732,0
29247,6254,G1683,2025-07-22,0,54,63,2,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
29271,6261,B6349,2025-07-22,2,121,199,4,0,0,0,0,0,222900.0,0,0.02,0.0,0.01,0
29295,6268,SLV20,2025-07-22,32,727,1191,93,11,1,0,0,0,2151700.0,0,0.078020134,0.0,0.0268456375838926,1
29318,6269,HXU97,2025-07-22,0,92,78,1,0,0,0,0,0,116900.0,0,0.0126582278481012,0.0,0.0,0
29340,6271,HXU91,2025-07-22,1,67,49,1,0,0,0,0,0,283900.0,0,0.02,0.0,0.02,0
29365,6276,BEK55,2025-07-22,3,77,57,4,0,0,0,0,0,158600.0,0,0.068965517,0.0,0.051724138,0
29388,6278,78K1A300,2025-07-22,0,53,90,2,0,0,0,0,0,0.0,0,0.021978022,0.0,0.0,0
29403,6279,B7494,2025-07-22,0,0,12,2,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
29426,6286,K3759,2025-07-22,3,83,169,9,0,0,0,0,0,34800.0,0,0.0529411764705882,0.0,0.017647059,0
29471,6301,SLV36,2025-07-22,7,210,411,32,0,0,0,0,0,521300.0,0,0.077669903,0.0,0.016990291,1
29494,6303,BEK53,2025-07-22,23,332,289,36,0,0,0,0,0,538400.0,0,0.1241379310344827,0.0,0.079310345,1
29518,6304,47BX659,2025-07-22,7,210,226,13,0,0,0,0,0,0.0,0,0.057268722,0.0,0.0308370044052863,1
29542,6310,38N0A350,2025-07-22,7,257,448,27,0,0,0,0,0,101091.0,1,0.0601336302895322,0.0,0.0155902004454342,1
29566,6311,47BP473,2025-07-22,19,531,486,25,0,0,0,0,0,0.0,0,0.051334702,0.0,0.0390143737166324,1
29588,6312,47BP474,2025-07-22,25,571,518,23,0,0,0,0,0,0.0,0,0.044315992,0.0,0.048169557,1
29612,6318,K2202,2025-07-22,1,56,54,3,0,0,0,0,0,246600.0,0,0.054545455,0.0,0.018181818,0
29637,6335,54NS2375,2025-07-22,4,31,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1025641025641025,0
29660,6336,G1482,2025-07-22,5,595,917,50,8,0,0,0,0,333089.0,1,0.0544662309368191,0.0,0.005446623,0
29679,6337,47BZ527,2025-07-22,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
29704,6343,SLK96,2025-07-22,1,215,363,11,2,0,2,0,0,196100.0,0,0.03021978,2.0,0.002747253,0
29728,6344,K2724,2025-07-22,0,108,148,8,0,0,0,0,0,173100.0,0,0.0536912751677852,0.0,0.0,0
29752,6346,B7439,2025-07-22,0,9,8,0,0,0,0,0,0,44700.0,0,0.0,0.0,0.0,0
29778,6361,47BR124,2025-07-22,7,165,167,21,0,0,0,0,0,0.0,0,0.125,0.0,0.0416666666666666,1
29799,6368,47BT925,2025-07-22,0,424,340,25,0,0,0,0,0,3629.0,26,0.073313783,0.0,0.0,0
29819,6369,47BT926,2025-07-22,6,719,699,70,0,0,0,0,0,0.0,10,0.1,0.0,0.008571429,1
29842,6371,47BX704,2025-07-22,0,24,51,5,0,0,0,5,0,0.0,0,0.096153846,0.0,0.0,0
29868,6376,47BZ392,2025-07-22,11,677,741,18,0,0,0,20,0,0.0,0,0.02425876,0.0,0.0148247978436657,1
29887,6378,47BY475,2025-07-22,0,6,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
29911,6379,K3794,2025-07-22,0,25,44,0,0,0,0,0,0,74700.0,0,0.0,0.0,0.0,0
29935,6386,47BY892,2025-07-22,66,718,729,108,0,0,0,0,0,0.0,0,0.147945205479452,0.0,0.090410959,1
29959,6393,G1747,2025-07-22,2,172,254,6,3,0,0,0,0,34231.0,1,0.0235294117647058,0.0,0.007843137,0
29983,6403,G3862,2025-07-22,0,16,47,1,0,0,0,0,0,15800.0,0,0.0208333333333333,0.0,0.0,0
30007,6405,78NR1408,2025-07-22,0,44,74,12,0,0,0,33,0,116200.0,0,0.16,0.0,0.0,0
30032,6410,G5021,2025-07-22,1,208,387,2,0,0,0,0,0,30600.0,0,0.005154639,0.0,0.00257732,0
30054,6411,1AB52,2025-07-22,0,0,292,2,0,0,0,0,0,0.0,0,0.006825939,0.0,0.0,0
30077,6412,47BU340,2025-07-22,3,324,267,8,0,0,0,109,0,4429.0,1,0.0298507462686567,0.0,0.0111940298507462,0
30101,6418,1APN5,2025-07-22,6,14,3,0,1,0,2,0,0,0.0,0,0.0,2.0,1.5,1
30125,6429,K1945,2025-07-22,0,48,84,0,0,0,0,0,0,131100.0,0,0.0,0.0,0.0,0
30148,6435,1AB66,2025-07-22,1,391,702,29,0,0,0,0,0,587400.0,0,0.0412517780938833,0.0,0.001422475,0
30172,6436,SLSG2,2025-07-22,2,470,674,16,3,0,0,0,0,340400.0,0,0.0237037037037037,0.0,0.002962963,0
30196,6437,ES150,2025-07-22,7,134,226,9,0,0,1,0,0,192600.0,0,0.039647577092511,1.0,0.0308370044052863,1
30217,6443,SLQY8,2025-07-22,4,63,94,2,0,0,0,0,0,0.0,0,0.0210526315789473,0.0,0.0421052631578947,0
30241,6444,B7378,2025-07-22,0,44,107,5,0,0,0,0,0,71800.0,0,0.0462962962962962,0.0,0.0,0
30265,6446,SLIQ9,2025-07-22,1,246,376,16,1,0,0,0,0,47200.0,0,0.0424403183023872,0.0,0.00265252,0
30289,6454,47BT311,2025-07-22,0,29,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
30315,6461,47BZ936,2025-07-22,0,293,267,38,0,0,0,0,0,0.0,1,0.1417910447761194,0.0,0.0,0
30337,6469,JMJ63,2025-07-22,2,213,110,5,0,0,0,0,0,0.0,0,0.045045045,0.0,0.018018018018018,0
30368,6479,1ANN8,2025-07-22,7,130,202,21,0,0,0,0,0,44800.0,0,0.1034482758620689,0.0,0.0344827586206896,1
30392,6480,1ANP0,2025-07-22,5,293,506,24,6,0,0,0,0,415700.0,0,0.0473372781065088,0.0,0.009861933,0
30416,6486,SLUU3,2025-07-22,7,168,303,7,0,0,0,0,0,288800.0,0,0.0230263157894736,0.0,0.0230263157894736,1
30438,6493,EE463,2025-07-22,1,120,93,12,0,0,0,0,0,157900.0,0,0.1276595744680851,0.0,0.0106382978723404,0
30453,6503,FLS09,2025-07-22,6,51,33,2,0,0,0,0,0,354100.0,0,0.0588235294117647,0.0,0.1764705882352941,1
30470,6504,LA520,2025-07-22,5,39,26,3,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.1851851851851851,0
30535,6535,AMH05,2025-07-22,110,184,184,0,0,0,0,0,0,82900.0,0,0.0,0.0,0.5945945945945946,1
30556,6536,AMH04,2025-07-22,10,19,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,1
30580,6543,RL009,2025-07-22,5,131,107,1,0,0,0,0,0,275200.0,0,0.009259259,0.0,0.0462962962962962,0
30601,6544,P6441,2025-07-22,6,398,331,18,0,0,0,0,0,402400.0,0,0.054216867,0.0,0.0180722891566265,1
30625,6561,47BY807,2025-07-22,2,360,349,20,0,0,0,0,0,0.0,0,0.057142857,0.0,0.005714286,0
30645,6568,47BY615,2025-07-22,3,156,136,12,0,0,0,36,0,0.0,0,0.087591241,0.0,0.0218978102189781,0
30666,6569,47BY616,2025-07-22,0,18,18,2,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.0,0
30689,6571,47BT556,2025-07-22,0,52,45,1,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0,0
30713,6572,47BZ011,2025-07-22,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
30738,6578,47BX596,2025-07-22,0,76,76,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
30760,6579,SLIT7,2025-07-22,0,128,285,5,0,0,0,0,0,236900.0,0,0.0174825174825174,0.0,0.0,0
30783,6580,SLIT8,2025-07-22,6,126,227,8,0,0,0,0,0,245300.0,0,0.035087719,0.0,0.026315789,1
30806,6586,47BX992,2025-07-22,14,307,310,27,0,0,0,0,0,0.0,0,0.08681672,0.0,0.045016077,1
30832,6597,K2106,2025-07-22,6,147,220,9,0,0,0,0,0,258500.0,0,0.040723982,0.0,0.0271493212669683,1
30856,6603,43423,2025-07-22,0,26,41,0,0,0,0,46,0,0.0,0,0.0,0.0,0.0,0
30877,6604,43766,2025-07-22,1,411,753,8,0,0,0,0,0,82000.0,0,0.0106100795755968,0.0,0.00132626,0
30901,6610,47BZ787,2025-07-22,1,35,31,2,0,0,0,0,0,0.0,0,0.0625,0.0,0.03125,0
30922,6611,K2276,2025-07-22,0,112,194,5,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
30946,6612,G3861,2025-07-22,0,74,104,12,0,0,0,0,0,0.0,0,0.1142857142857142,0.0,0.0,0
30970,6622,1AKQ4,2025-07-22,1,284,507,15,0,0,0,0,0,553200.0,0,0.029527559,0.0,0.001968504,0
30996,6635,K1200,2025-07-22,0,211,400,7,0,0,0,0,0,9900.0,0,0.0174563591022443,0.0,0.0,0
31020,6636,K3753,2025-07-22,0,80,151,4,0,0,0,0,0,126700.0,0,0.026315789,0.0,0.0,0
31044,6637,K3406,2025-07-22,0,146,271,2,0,0,0,0,0,45400.0,0,0.007352941,0.0,0.0,0
31069,6646,1AKM7,2025-07-22,0,146,246,4,0,0,0,0,0,0.0,0,0.0161943319838056,0.0,0.0,0
31091,6647,SLT81,2025-07-22,2,742,1207,38,14,0,0,0,0,421787.5,4,0.031456954,0.0,0.001655629,0
31114,6654,47BX715,2025-07-22,3,120,63,3,0,0,0,10,0,0.0,0,0.046875,0.0,0.046875,0
31140,6661,47BL804,2025-07-22,2,39,37,0,0,0,0,7,0,0.0,0,0.0,0.0,0.052631579,0
31164,6669,K3000,2025-07-22,1,99,190,4,0,0,0,0,0,42700.0,0,0.0209424083769633,0.0,0.005235602,0
31188,6671,K3668,2025-07-22,1,69,104,11,0,0,0,0,0,211200.0,0,0.1047619047619047,0.0,0.00952381,0
31212,6672,K3669,2025-07-22,50,192,121,42,0,0,0,0,0,653000.0,0,0.3442622950819672,0.0,0.4098360655737705,1
31236,6678,G4604,2025-07-22,5,43,68,6,0,0,0,0,0,0.0,0,0.086956522,0.0,0.072463768,0
31257,6679,54KJ2898,2025-07-22,2,161,362,19,0,0,0,0,0,0.0,0,0.052341598,0.0,0.005509642,0
31280,6680,54NS2278,2025-07-22,2,160,263,20,0,0,0,0,0,0.0,0,0.075757576,0.0,0.007575758,0
31303,6686,47BZ566,2025-07-22,1,29,24,3,0,0,0,0,0,0.0,0,0.12,0.0,0.04,0
31327,6697,47BY656,2025-07-22,0,20,44,3,0,0,0,33,0,0.0,0,0.066666667,0.0,0.0,0
31351,6703,G5041,2025-07-22,0,39,71,3,0,0,0,0,0,95400.0,0,0.0416666666666666,0.0,0.0,0
31373,6704,47BU954,2025-07-22,1,304,294,7,0,0,0,0,0,0.0,0,0.023728813559322,0.0,0.003389831,0
31397,6705,47BU955,2025-07-22,5,292,252,8,0,0,0,24,0,0.0,0,0.031620553,0.0,0.0197628458498023,0
31417,6711,1AKN6,2025-07-22,0,0,319,17,0,0,0,0,0,0.0,0,0.053125,0.0,0.0,0
31440,6712,78NR1707,2025-07-22,1,284,461,24,3,0,0,305,0,83500.0,0,0.051948052,0.0,0.002164502,0
31464,6714,1ACN3,2025-07-22,3,82,135,2,0,0,0,0,0,24300.0,0,0.0147058823529411,0.0,0.0220588235294117,0
31487,6722,54NS2361,2025-07-22,4,195,323,10,2,0,0,0,0,132500.0,0,0.0308641975308641,0.0,0.0123456790123456,0
31513,6736,K2524,2025-07-22,0,21,37,2,0,0,0,0,0,100700.0,0,0.052631579,0.0,0.0,0
31536,6737,K2527,2025-07-22,1,32,51,1,0,0,0,0,0,117500.0,0,0.0192307692307692,0.0,0.0192307692307692,0
31560,6739,K3537,2025-07-22,5,110,235,5,0,0,0,0,0,227200.0,0,0.021186441,0.0,0.021186441,0
31568,6744,54KJ2677,2025-07-22,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
31592,6747,EQ531,2025-07-22,1,148,295,8,0,0,0,0,0,45900.0,0,0.027027027,0.0,0.003378378,0
31615,6754,47BY030,2025-07-22,5,20,6,2,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.7142857142857143,0
31641,6761,K1677,2025-07-22,7,50,92,10,0,0,0,0,0,9900.0,0,0.1075268817204301,0.0,0.075268817,1
31662,6769,R3317,2025-07-22,1,146,110,2,0,0,0,0,0,654600.0,0,0.018018018018018,0.0,0.009009009,0
31684,6772,W0999,2025-07-22,75,111,81,0,67,0,2,0,0,30500.0,0,0.0,2.0,0.9146341463414634,1
31707,6786,K2489,2025-07-22,9,416,375,15,0,0,0,0,0,461900.0,0,0.039893617,0.0,0.0239361702127659,1
31727,6797,BFO36,2025-07-22,0,88,72,2,0,0,0,0,0,383900.0,0,0.02739726,0.0,0.0,0
31752,6811,54KJ2330,2025-07-22,7,83,83,8,0,0,1,0,0,0.0,0,0.095238095,1.0,0.083333333,1
31774,6812,54NS1615,2025-07-22,0,52,37,3,0,0,0,0,0,0.0,0,0.078947368,0.0,0.0,0
31798,6814,54NS2192,2025-07-22,11,176,301,4,0,1,1,0,0,0.0,0,0.0132450331125827,1.0,0.036423841,1
31822,6822,K3556,2025-07-22,0,0,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
31848,6829,SLIZ5,2025-07-22,3,206,365,10,0,0,0,0,0,359600.0,0,0.027322404,0.0,0.008196721,0
31871,6837,43839,2025-07-22,3,54,92,2,0,0,0,0,0,116800.0,0,0.021505376344086,0.0,0.032258065,0
31888,6839,1AFG6,2025-07-22,2,29,46,5,0,0,0,0,0,6800.0,0,0.1063829787234042,0.0,0.042553191,0
31913,6844,K2262,2025-07-22,0,2,6,3,0,0,0,0,0,8900.0,0,0.4285714285714285,0.0,0.0,0
31937,6846,K2199,2025-07-22,1,16,28,0,0,0,0,0,0,26900.0,0,0.0,0.0,0.0344827586206896,0
31960,6847,47BX117,2025-07-22,2,36,66,2,0,0,0,24,0,0.0,0,0.0298507462686567,0.0,0.0298507462686567,0
31984,6854,K2128,2025-07-22,0,87,149,8,0,0,0,0,0,42300.0,0,0.053333333,0.0,0.0,0
32006,6861,G3001,2025-07-22,0,0,133,1,0,0,0,0,0,0.0,0,0.007462687,0.0,0.0,0
32041,6871,1ACU7,2025-07-22,12,436,844,67,4,0,2,0,0,447222.0,51,0.079289941,0.0384615384615384,0.0142011834319526,1
32065,6872,47BW365,2025-07-22,0,63,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0,0
32088,6873,47BW366,2025-07-22,0,32,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32108,6879,1AHJ6,2025-07-22,2,3,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2857142857142857,0
32132,6880,K2990,2025-07-22,0,10,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32155,6886,47BY436,2025-07-22,0,226,233,11,0,0,0,28,0,0.0,0,0.047008547,0.0,0.0,0
32180,6903,CJU77,2025-07-22,2,23,16,0,0,0,0,0,0,126900.0,0,0.0,0.0,0.1176470588235294,0
32202,6904,GU528,2025-07-22,0,14,7,0,0,0,0,0,0,49900.0,0,0.0,0.0,0.0,0
32223,6905,GU490,2025-07-22,1,63,45,0,0,0,0,0,0,145900.0,0,0.0,0.0,0.0217391304347826,0
32247,6912,D6151,2025-07-22,0,27,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32265,6914,D6153,2025-07-22,0,5,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32286,6922,AMD39,2025-07-22,0,45,24,0,2,0,0,0,0,290200.0,0,0.0,0.0,0.0,0
32322,6936,SLPW3,2025-07-22,4,273,542,28,0,0,0,0,0,275200.0,0,0.051565378,0.0,0.007366483,0
32346,6937,SLPW4,2025-07-22,6,442,799,39,0,0,0,0,0,676200.0,0,0.04875,0.0,0.0075,1
32369,6939,K2694,2025-07-22,0,45,101,7,0,0,0,0,0,44900.0,0,0.068627451,0.0,0.0,0
32394,6946,47BZ142,2025-07-22,4,113,97,6,0,0,0,0,0,0.0,0,0.0612244897959183,0.0,0.040816327,0
32418,6947,47BZ807,2025-07-22,0,49,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32441,6948,47BY546,2025-07-22,3,234,218,11,0,0,0,0,0,0.0,0,0.050228311,0.0,0.01369863,0
32464,6961,D4910,2025-07-22,0,72,43,1,0,0,0,0,0,36000.0,0,0.0227272727272727,0.0,0.0,0
32488,6971,47BX987,2025-07-22,3,66,52,7,0,0,0,19,0,0.0,0,0.1320754716981132,0.0,0.056603774,0
32512,6972,47BY192,2025-07-22,2,6,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1538461538461538,0
32535,6973,47BY102,2025-07-22,2,40,29,4,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.066666667,0
32560,6978,47BY304,2025-07-22,0,4,10,0,0,0,0,2,0,0.0,0,0.0,0.0,0.0,0
32584,6979,G1234,2025-07-22,16,884,1512,50,24,0,0,0,1,604443.5,15,0.033046927,0.0,0.0105750165234633,1
32606,6980,47CA280,2025-07-22,0,4,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32631,7003,K1226,2025-07-22,0,2,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32655,7004,K1227,2025-07-22,0,36,66,8,1,0,0,0,0,63885.5,5,0.1194029850746268,0.0,0.0,0
32678,7005,K3052,2025-07-22,0,16,28,5,0,0,0,0,0,0.0,0,0.1724137931034483,0.0,0.0,0
32703,7011,K2425,2025-07-22,5,139,203,4,0,0,0,0,0,210400.0,0,0.019607843,0.0,0.0245098039215686,0
32727,7012,SLVK0,2025-07-22,3,121,218,4,0,0,0,0,0,336000.0,0,0.01826484,0.0,0.01369863,0
32749,7014,G1623,2025-07-22,1,85,139,11,1,0,1,0,0,31900.0,1,0.078571429,0.5,0.007142857,0
32769,7015,G1809,2025-07-22,0,7,19,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.0,0
32790,7022,K3840,2025-07-22,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32815,7036,K1230,2025-07-22,1,64,95,2,1,0,1,0,0,45995.0,5,0.0208333333333333,0.1666666666666666,0.0104166666666666,0
32836,7039,1AL38,2025-07-22,0,231,362,36,0,0,0,0,0,388700.0,0,0.099173554,0.0,0.0,0
32860,7040,78NR1783,2025-07-22,16,328,518,8,2,0,0,0,0,727600.0,0,0.0154142581888246,0.0,0.0308285163776493,1
32885,7046,1ACN5,2025-07-22,1,30,55,2,0,0,0,0,0,134900.0,0,0.035714286,0.0,0.0178571428571428,0
32901,7047,1ADL8,2025-07-22,4,416,743,26,0,0,0,0,0,83269.5,1,0.034946237,0.0,0.005376344,0
32915,7048,1ADL9,2025-07-22,3,443,713,20,0,0,0,0,0,203000.0,0,0.0280112044817927,0.0,0.004201681,0
32929,7054,1AC12,2025-07-22,0,6,4,0,0,0,0,0,0,18000.0,0,0.0,0.0,0.0,0
32950,7065,47BZ180,2025-07-22,2,168,190,11,0,0,0,25,0,0.0,0,0.057591623,0.0,0.0104712041884816,0
32974,7071,SLLP7,2025-07-22,5,358,606,31,0,0,0,0,0,191100.0,0,0.0510708401976935,0.0,0.008237232,0
32998,7072,SLR86,2025-07-22,0,108,166,3,0,0,0,0,0,252100.0,0,0.0179640718562874,0.0,0.0,0
33021,7073,K2218,2025-07-22,2,63,109,1,0,0,0,0,0,98400.0,0,0.009090909,0.0,0.018181818,0
33047,7078,47BT750,2025-07-22,9,552,486,31,0,0,0,0,0,0.0,0,0.063655031,0.0,0.0184804928131416,1
33071,7079,47BY074,2025-07-22,1,111,107,8,0,0,0,0,0,0.0,0,0.074074074,0.0,0.009259259,0
33094,7080,47BY203,2025-07-22,5,149,179,15,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0277777777777777,0
33114,7090,IUE06,2025-07-22,2,148,124,9,1,0,0,0,0,69000.0,0,0.072,0.0,0.016,0
33139,7097,SLUK6,2025-07-22,0,27,47,0,0,0,0,0,0,46800.0,0,0.0,0.0,0.0,0
33161,7103,K2637,2025-07-22,1,12,12,4,0,0,0,0,0,0.0,0,0.3076923076923077,0.0,0.076923077,0
33182,7104,K3833,2025-07-22,0,0,11,2,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
33205,7105,SLTD3,2025-07-22,4,381,749,34,0,0,0,0,0,512700.0,0,0.045333333,0.0,0.005333333,0
33227,7112,SLV15,2025-07-22,7,763,1346,50,17,0,0,0,0,512142.5,1,0.037119525,0.0,0.005196733,1
33269,7137,AQK25,2025-07-22,14,641,579,14,0,1,0,0,0,595500.0,0,0.024137931,0.0,0.024137931,1
33290,7140,AD712,2025-07-22,116,999,949,74,1,0,0,0,0,0.0,0,0.077894737,0.0,0.1221052631578947,1
33312,7146,H4280,2025-07-22,7,119,99,3,0,0,0,0,0,251300.0,0,0.03,0.0,0.07,1
33333,7154,FY882,2025-07-22,26,190,106,12,0,1,0,0,0,0.0,0,0.1121495327102803,0.0,0.2429906542056074,1
33358,7171,Z6223,2025-07-22,1,36,30,1,0,0,0,0,0,156700.0,0,0.032258065,0.0,0.032258065,0
33382,7180,54KJ1249,2025-07-22,34,489,678,37,0,0,0,0,0,25600.0,0,0.0544918998527245,0.0,0.0500736377025036,1
33408,7190,K1198,2025-07-22,0,76,136,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
33432,7197,47BX619,2025-07-22,1,21,27,2,0,0,0,0,0,0.0,0,0.071428571,0.0,0.035714286,0
