Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
75220,18286,SLEL9,2025-07-23,2,301,508,8,0,0,0,0,0,528500.0,0,0.0157170923379174,0.0,0.003929273,0
75244,18288,4700DA3,2025-07-23,0,0,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
75271,18293,4700HD6,2025-07-23,0,0,27,3,0,0,0,0,0,0.0,0,0.1071428571428571,0.0,0.0,0
75294,18301,F0878,2025-07-23,51,75,75,0,0,0,0,0,0,181500.0,0,0.0,0.0,0.6710526315789473,1
75317,18303,AAD10,2025-07-23,9,1615,1594,155,0,0,0,0,0,52065.0,22,0.097178683,0.0,0.005642633,1
75340,18329,N9225,2025-07-23,0,184,355,0,9,0,0,0,0,0.0,1,0.0,0.0,0.0,0
75363,18335,47AF250,2025-07-23,0,53,39,0,0,0,0,0,0,428200.0,0,0.0,0.0,0.0,0
75388,18346,4700CL7,2025-07-23,0,15,21,4,0,0,0,15,0,0.0,0,0.1818181818181818,0.0,0.0,0
75413,18368,4700ED1,2025-07-23,4,50,49,7,0,0,0,0,0,0.0,0,0.14,0.0,0.08,0
75449,18371,4700MC3,2025-07-23,0,0,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75472,18376,47BZ415,2025-07-23,2,55,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
75493,18378,55N0A111,2025-07-23,1,119,166,3,0,0,0,0,0,5800.0,0,0.0179640718562874,0.0,0.005988024,0
75517,18379,55N0A112,2025-07-23,0,10,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75539,18386,47BY147,2025-07-23,0,8,14,8,0,0,0,0,0,0.0,0,0.5333333333333333,0.0,0.0,0
75568,18435,D3671,2025-07-23,76,118,118,0,0,0,0,0,0,78800.0,0,0.0,0.0,0.6386554621848739,1
75595,18446,W4073,2025-07-23,70,107,107,2,0,0,0,0,0,16900.0,0,0.0185185185185185,0.0,0.6481481481481481,1
75622,18476,54KJ3920,2025-07-23,1,65,180,20,0,0,0,0,0,95931.5,7,0.1104972375690607,0.0,0.005524862,0
75644,18478,54KJ3921,2025-07-23,5,66,116,14,0,0,0,0,0,81507.0,1,0.1196581196581196,0.0,0.0427350427350427,0
75666,18479,F4266,2025-07-23,10,611,533,26,0,0,1,0,0,1553200.0,0,0.048689139,1.0,0.0187265917602996,1
75689,18486,K3895,2025-07-23,4,190,333,14,0,0,0,0,0,106500.0,0,0.0419161676646706,0.0,0.0119760479041916,0
75715,18493,4700BR3,2025-07-23,0,125,125,12,0,0,0,24,0,0.0,0,0.095238095,0.0,0.0,0
75735,18501,47BZ419,2025-07-23,1,59,32,4,0,0,0,9,0,0.0,0,0.1212121212121212,0.0,0.0303030303030303,0
75757,18503,47BZ752,2025-07-23,2,10,9,8,0,0,0,9,0,0.0,0,0.8,0.0,0.2,0
75779,18504,K3289,2025-07-23,0,10,19,0,0,0,0,0,0,36600.0,0,0.0,0.0,0.0,0
75806,18510,1AQN3,2025-07-23,9,368,664,14,0,0,0,0,0,537500.0,0,0.0210526315789473,0.0,0.0135338345864661,1
75830,18511,1AQN4,2025-07-23,3,353,705,28,0,0,0,0,0,239600.0,0,0.0396600566572237,0.0,0.004249292,0
75854,18518,ES991,2025-07-23,2,309,585,19,0,0,0,0,0,297100.0,0,0.0324232081911262,0.0,0.003412969,0
75877,18561,54KJ3838,2025-07-23,0,6,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75900,18568,K5329,2025-07-23,3,106,87,2,0,0,0,0,0,23000.0,0,0.0227272727272727,0.0,0.034090909,0
75922,18569,78N1B385,2025-07-23,0,6,6,0,0,0,0,2,0,0.0,0,0.0,0.0,0.0,0
75962,18576,47BZ335,2025-07-23,0,25,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
75981,18578,4700JT4,2025-07-23,1,36,34,4,0,0,0,0,0,0.0,0,0.1142857142857142,0.0,0.028571429,0
76002,18579,4700BM4,2025-07-23,0,89,89,10,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
76018,18580,4700FS0,2025-07-23,0,47,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
76037,18586,1ALF8,2025-07-23,5,214,383,17,2,0,0,0,0,311100.0,0,0.0442708333333333,0.0,0.0130208333333333,0
76059,18593,K4207,2025-07-23,0,0,74,1,0,0,0,0,0,0.0,0,0.0133333333333333,0.0,0.0,0
76083,18618,4700BN2,2025-07-23,4,1002,1002,100,0,0,0,0,0,0.0,0,0.099700897,0.0,0.003988036,0
76107,18629,78N1A507,2025-07-23,1,501,850,31,11,0,0,0,0,89900.0,0,0.0364277320799059,0.0,0.001175088,0
76131,18635,1AYW9,2025-07-23,0,21,31,4,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
76153,18636,4700EJ8,2025-07-23,2,131,124,10,0,0,0,0,0,0.0,0,0.08,0.0,0.016,0
76173,18637,47BW143,2025-07-23,4,61,62,4,0,0,0,0,0,0.0,0,0.063492063,0.0,0.063492063,0
76196,18643,47BZ605,2025-07-23,0,0,121,3,0,0,0,0,0,0.0,0,0.024590164,0.0,0.0,0
76254,18654,4700JZ5,2025-07-23,0,0,302,8,0,0,0,0,0,0.0,0,0.0264026402640264,0.0,0.0,0
76295,18680,G0780,2025-07-23,0,18,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
76315,18686,H8175,2025-07-23,0,30,20,1,0,0,0,0,0,140200.0,0,0.0476190476190476,0.0,0.0,0
76340,18711,KM016,2025-07-23,14,90,53,6,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.2592592592592592,1
76362,18712,L1364,2025-07-23,2,251,211,3,0,0,0,0,0,177600.0,0,0.0141509433962264,0.0,0.009433962,0
76386,18718,ER335,2025-07-23,0,76,150,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
76410,18722,ED195,2025-07-23,10,441,878,45,10,0,1,640,0,731800.0,1,0.0511945392491467,0.5,0.0113765642775881,1
76436,18729,47BR814,2025-07-23,4,45,21,1,0,0,0,4,0,0.0,0,0.0454545454545454,0.0,0.1818181818181818,0
76459,18735,K2512,2025-07-23,1,44,32,0,0,0,0,0,0,144300.0,0,0.0,0.0,0.0303030303030303,0
76483,18736,4700JH9,2025-07-23,0,25,15,3,0,0,0,0,0,0.0,0,0.1875,0.0,0.0,0
76507,18737,4700JJ0,2025-07-23,2,82,124,8,0,0,0,1,0,0.0,0,0.064,0.0,0.016,0
76532,18744,47BZ046,2025-07-23,1,17,21,2,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0454545454545454,0
76554,18746,G5756,2025-07-23,1,27,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0217391304347826,0
76577,18747,G5498,2025-07-23,2,57,43,1,0,0,0,0,0,156600.0,0,0.0227272727272727,0.0,0.0454545454545454,0
76600,18754,K4235,2025-07-23,0,0,61,8,0,0,0,0,0,0.0,0,0.1290322580645161,0.0,0.0,0
76632,18769,R8171,2025-07-23,3,62,34,8,0,0,0,0,0,270400.0,0,0.2285714285714285,0.0,0.085714286,0
76656,18778,RH811,2025-07-23,13,647,542,14,0,0,0,0,0,4809300.0,0,0.025782689,0.0,0.023941068,1
76700,18803,47BZ217,2025-07-23,0,185,329,52,0,0,0,0,0,0.0,0,0.1575757575757575,0.0,0.0,0
76724,18804,47BZ218,2025-07-23,1,135,106,6,0,0,0,80,0,0.0,0,0.0560747663551401,0.0,0.009345794,0
76748,18805,47BZ219,2025-07-23,2,50,0,3,0,0,0,0,0,0.0,0,3.0,0.0,2.0,0
76774,18810,SLTJ6,2025-07-23,9,262,528,16,0,1,0,0,0,192000.0,0,0.0302457466918714,0.0,0.0170132325141776,1
76797,18811,SLTJ7,2025-07-23,2,188,331,16,0,0,0,0,0,115600.0,0,0.048192771,0.0,0.006024096,0
76819,18812,SLTJ8,2025-07-23,5,147,255,19,0,0,0,0,0,83100.0,0,0.07421875,0.0,0.01953125,0
76876,18829,38K0B381,2025-07-23,8,776,1154,46,6,0,0,0,0,1484600.0,0,0.03982684,0.0,0.006926407,1
76900,18836,99AFV53,2025-07-23,0,0,35,1,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
76921,18837,ET501,2025-07-23,10,484,382,15,13,0,5,0,0,734100.0,0,0.039164491,5.0,0.026109661,1
76942,18839,ES807,2025-07-23,9,51,76,8,0,0,1,0,0,9000.0,0,0.1038961038961039,1.0,0.1168831168831168,1
76967,18846,54KJ3929,2025-07-23,11,893,1614,123,5,0,0,0,0,1154790.5,15,0.076160991,0.0,0.006811146,1
76989,18847,47AR660,2025-07-23,0,390,321,10,0,0,0,0,0,976100.0,0,0.031055900621118,0.0,0.0,0
77010,18869,H1531,2025-07-23,4,108,94,3,0,0,0,0,0,250300.0,0,0.031578947368421,0.0,0.0421052631578947,0
77032,18871,J4616,2025-07-23,13,1093,889,48,0,0,0,0,0,3385200.0,0,0.053932584,0.0,0.0146067415730337,1
77060,18897,47BZ252,2025-07-23,12,260,290,29,0,0,0,47,0,0.0,0,0.099656357,0.0,0.0412371134020618,1
77083,18903,47BZ789,2025-07-23,5,102,186,34,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0267379679144385,0
77105,18904,1BFC9,2025-07-23,2,117,201,6,0,0,1,0,0,116500.0,0,0.02970297,1.0,0.00990099,0
77129,18905,1BFD0,2025-07-23,2,85,162,7,1,0,1,0,0,100900.0,0,0.042944785,1.0,0.0122699386503067,0
77156,18912,1APS7,2025-07-23,2,312,634,6,0,0,0,0,0,470700.0,0,0.009448819,0.0,0.003149606,0
77180,18914,1APS5,2025-07-23,9,395,644,7,0,0,0,0,0,454600.0,0,0.0108527131782945,0.0,0.013953488372093,1
77225,18936,D6489,2025-07-23,5,1020,897,53,3,0,0,0,0,3492400.0,0,0.059020045,0.0,0.005567929,0
77246,18946,FNJ66,2025-07-23,55,676,592,129,0,0,0,0,0,1357300.0,0,0.2175379426644182,0.0,0.092748735,1
77269,18961,K5083,2025-07-23,1,74,146,2,0,0,0,0,0,0.0,0,0.0136054421768707,0.0,0.006802721,0
77291,18969,K5292,2025-07-23,7,191,328,10,0,0,0,0,0,24400.0,0,0.0303951367781155,0.0,0.021276596,1
77315,18972,1AJB5,2025-07-23,9,1566,1357,107,41,0,1,0,0,4214500.0,0,0.078792342,1.0,0.006627393,1
77341,18978,K5039,2025-07-23,2,60,105,2,0,0,0,0,0,143200.0,0,0.0188679245283018,0.0,0.0188679245283018,0
77363,18979,B1K0C069,2025-07-23,2,141,259,4,0,0,0,0,0,179500.0,0,0.0153846153846153,0.0,0.007692308,0
77385,18980,4700AF5,2025-07-23,1,49,69,7,0,0,0,0,0,0.0,0,0.1,0.0,0.0142857142857142,0
77409,18986,78NR1285,2025-07-23,1,24,51,1,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0192307692307692,0
77435,18997,55N0A155,2025-07-23,0,39,53,2,0,0,0,0,0,80200.0,0,0.037037037037037,0.0,0.0,0
77478,19004,1ANZ8,2025-07-23,0,0,166,4,0,0,0,0,0,0.0,0,0.0239520958083832,0.0,0.0,0
77499,19005,K4675,2025-07-23,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
77516,19012,47E6632,2025-07-23,8,34,0,0,0,0,0,0,0,0.0,0,0.0,0.0,8.0,1
77538,19014,47E6633,2025-07-23,8,16,0,0,0,0,0,0,0,0.0,0,0.0,0.0,8.0,1
77559,19036,47K8345,2025-07-23,0,46,11,5,0,0,0,0,0,0.0,0,0.4166666666666667,0.0,0.0,0
77583,19037,47P3653,2025-07-23,0,59,51,1,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
77606,19048,47L2394,2025-07-23,0,253,150,3,0,0,0,0,0,0.0,0,0.0198675496688741,0.0,0.0,0
77627,19054,RJ833,2025-07-23,7,85,60,10,0,0,0,0,0,491100.0,0,0.1639344262295081,0.0,0.1147540983606557,1
77649,19061,J5135,2025-07-23,4,187,131,18,0,0,0,0,0,52600.0,0,0.1363636363636363,0.0,0.0303030303030303,0
77686,19097,47BZ283,2025-07-23,0,41,39,2,0,0,0,35,0,0.0,0,0.05,0.0,0.0,0
77709,19103,1AC82,2025-07-23,9,555,945,42,0,0,1,0,0,863300.0,0,0.044397463,1.0,0.009513742,1
77733,19104,1AC83,2025-07-23,5,161,324,12,0,0,0,0,0,138500.0,0,0.0369230769230769,0.0,0.0153846153846153,0
77757,19105,1AC84,2025-07-23,2,159,216,4,0,0,0,0,0,308300.0,0,0.0184331797235023,0.0,0.00921659,0
77782,19111,G2484,2025-07-23,0,71,111,5,0,0,0,0,0,175600.0,0,0.0446428571428571,0.0,0.0,0
77800,19112,1ANZ9,2025-07-23,0,0,45,1,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0,0
77823,19114,1ACS6,2025-07-23,2,41,59,8,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.033333333,0
77853,19154,4700JC8,2025-07-23,0,96,126,2,0,0,0,78,0,0.0,0,0.0157480314960629,0.0,0.0,0
77879,19165,ET761,2025-07-23,1,350,606,10,0,0,0,0,0,61000.0,0,0.0164744645799011,0.0,0.001647446,0
77902,19171,78N1B264,2025-07-23,3,84,109,22,0,0,0,0,0,6800.0,0,0.2,0.0,0.027272727,0
77926,19172,H7043,2025-07-23,8,244,202,11,0,0,1,0,0,8800.0,0,0.0541871921182266,1.0,0.039408867,1
77947,19173,1AGW8,2025-07-23,0,0,0,0,1888,0,0,0,0,0.0,0,0.0,0.0,0.0,0
77972,19178,4700LG3,2025-07-23,2,57,23,2,0,0,0,0,0,0.0,0,0.083333333,0.0,0.083333333,0
77996,19179,K2571,2025-07-23,1,89,146,13,0,0,0,0,0,34600.0,0,0.088435374,0.0,0.006802721,0
78019,19180,K2572,2025-07-23,0,43,96,8,0,0,0,0,0,0.0,0,0.082474227,0.0,0.0,0
78037,19186,1AH90,2025-07-23,0,169,370,14,0,0,0,0,0,24800.0,0,0.037735849,0.0,0.0,0
78061,19190,1ARV8,2025-07-23,0,0,73,1,0,0,0,0,0,0.0,0,0.0135135135135135,0.0,0.0,0
78093,19203,K3580,2025-07-23,0,0,79,0,0,0,0,0,0,4711.0,2,0.0,0.0,0.0,0
78115,19204,K3581,2025-07-23,0,0,129,2,0,0,0,0,0,0.0,0,0.0153846153846153,0.0,0.0,0
78137,19205,K3582,2025-07-23,0,0,232,10,0,0,0,0,0,0.0,0,0.042918455,0.0,0.0,0
78151,19222,RC470,2025-07-23,2,135,104,4,0,0,0,0,0,516800.0,0,0.038095238,0.0,0.019047619,0
78173,19239,4700LH5,2025-07-23,0,57,57,0,0,0,0,4,0,0.0,0,0.0,0.0,0.0,0
78190,19240,SLSR2,2025-07-23,3,205,503,18,6,0,0,0,0,46300.0,29,0.035714286,0.0,0.005952381,0
78215,19246,1AGW9,2025-07-23,0,51,92,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
78238,19247,38N0A733,2025-07-23,3,321,494,33,2,0,1,0,0,269400.0,0,0.066666667,1.0,0.006060606,0
78262,19248,38N0A734,2025-07-23,2,328,525,37,9,0,0,0,0,151200.0,0,0.070342205,0.0,0.003802281,0
78285,19254,1AQC3,2025-07-23,2,248,462,22,0,0,0,0,0,982300.0,0,0.0475161987041036,0.0,0.004319654,0
78305,19271,4700JF8,2025-07-23,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
78330,19278,78NR1648,2025-07-23,2,200,355,23,0,0,0,0,0,22700.0,0,0.064606742,0.0,0.005617978,0
78354,19279,78NR1649,2025-07-23,1,153,303,9,0,0,0,0,0,7800.0,0,0.0296052631578947,0.0,0.003289474,0
78385,19282,78N1A722,2025-07-23,1,376,642,26,2,0,0,0,0,120600.0,0,0.040435459,0.0,0.00155521,0
78409,19290,B7971,2025-07-23,4,77,57,2,0,0,0,0,0,72900.0,0,0.0344827586206896,0.0,0.068965517,0
78430,19297,4700ND2,2025-07-23,0,0,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
78453,19303,N0A115,2025-07-23,0,135,230,10,0,0,0,0,0,85000.0,0,0.043290043,0.0,0.0,0
78476,19304,K3111,2025-07-23,0,46,52,4,1,0,1,0,0,106000.0,0,0.075471698,1.0,0.0,0
78520,19307,K0441,2025-07-23,3,118,202,6,0,0,0,0,0,107700.0,0,0.0295566502463054,0.0,0.0147783251231527,0
78545,19312,47BY528,2025-07-23,12,211,307,29,0,0,0,0,0,0.0,0,0.094155844,0.0,0.038961039,1
78569,19314,4700FH2,2025-07-23,0,0,28,2,0,0,0,0,0,0.0,0,0.068965517,0.0,0.0,0
78592,19315,G5208,2025-07-23,4,877,1557,135,0,0,0,0,0,65600.0,0,0.086649551,0.0,0.002567394,0
78613,19322,KC514,2025-07-23,9,672,570,22,0,0,0,0,0,985400.0,0,0.038528897,0.0,0.015761821,1
78635,19329,54KJ3983,2025-07-23,1,434,738,41,0,0,0,0,0,64100.0,0,0.055480379,0.0,0.00135318,0
78657,19339,KA633,2025-07-23,9,109,72,3,0,0,0,0,0,0.0,0,0.04109589,0.0,0.1232876712328767,1
78681,19340,KA634,2025-07-23,59,217,168,15,0,0,0,0,0,0.0,0,0.088757396,0.0,0.3491124260355029,1
78701,19346,M2039,2025-07-23,23,246,187,9,0,0,0,0,0,61500.0,0,0.0478723404255319,0.0,0.1223404255319148,1
78722,19347,R004N,2025-07-23,27,197,124,3,0,0,0,0,0,937700.0,0,0.024,0.0,0.216,1
78740,19365,4700JG4,2025-07-23,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
78762,19371,1AK79,2025-07-23,16,1506,2698,224,0,1,2,0,0,3413000.0,3,0.082993701,0.5,0.005928122,1
78786,19372,1AK80,2025-07-23,4,150,206,7,0,0,0,0,0,30100.0,1,0.0338164251207729,0.0,0.019323671,0
78807,19373,4700EK6,2025-07-23,0,24,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
78833,19379,1AJ54,2025-07-23,12,483,936,85,6,0,1,0,0,180596.5,1,0.090715048,0.5,0.0128068303094983,1
78856,19380,K4035,2025-07-23,0,0,49,2,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
78876,19382,K4340,2025-07-23,0,0,35,2,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
78898,19390,F0149,2025-07-23,0,0,40,1,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
78919,19397,K4392,2025-07-23,0,0,34,2,0,0,0,0,0,0.0,0,0.057142857,0.0,0.0,0
78942,19404,47K8491,2025-07-23,0,82,50,6,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.0,0
78964,19405,47AM461,2025-07-23,0,854,781,68,0,0,0,0,0,3159700.0,0,0.086956522,0.0,0.0,0
79004,19412,47P4274,2025-07-23,0,569,0,27,0,0,0,0,0,0.0,0,27.0,0.0,0.0,0
79023,19414,47P5173,2025-07-23,0,127,104,3,0,0,0,0,0,166200.0,0,0.028571429,0.0,0.0,0
79046,19415,47P6546,2025-07-23,0,263,177,19,1,0,0,0,0,812100.0,0,0.1067415730337078,0.0,0.0,0
79071,19448,78K1A951,2025-07-23,2,729,1271,39,13,0,0,0,0,158300.0,0,0.0306603773584905,0.0,0.001572327,0
79095,19454,EH461,2025-07-23,1,22,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0344827586206896,0
79120,19471,K4244,2025-07-23,3,47,61,0,0,0,0,0,0,180700.0,0,0.0,0.0,0.048387097,0
79136,19472,G5822,2025-07-23,0,22,40,2,0,0,0,0,0,67700.0,0,0.048780488,0.0,0.0,0
79160,19473,G1347,2025-07-23,1,428,766,23,7,0,0,0,0,330500.0,0,0.029986962,0.0,0.001303781,0
79182,19479,4700BN6,2025-07-23,3,30,28,5,0,0,0,0,0,0.0,0,0.1724137931034483,0.0,0.1034482758620689,0
79200,19480,1BAV8,2025-07-23,0,0,384,17,0,0,0,0,0,14247.0,5,0.044155844,0.0,0.0,0
79243,19490,4700CB6,2025-07-23,1,53,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0238095238095238,0
79270,19497,47BY725,2025-07-23,5,166,221,7,0,0,0,44,0,0.0,0,0.031531532,0.0,0.022522523,0
79292,19504,K4056,2025-07-23,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
79315,19505,78N1A696,2025-07-23,2,247,424,22,6,0,0,312,0,52897.5,13,0.051764706,0.0,0.004705882,0
79335,19507,F6065,2025-07-23,5,404,337,14,0,0,0,0,0,1600600.0,0,0.041420118,0.0,0.014792899408284,0
79358,19514,H0925,2025-07-23,1,71,47,11,0,0,0,0,0,76000.0,0,0.2291666666666666,0.0,0.0208333333333333,0
79378,19515,E1148,2025-07-23,71,105,105,1,0,0,0,0,0,260600.0,0,0.009433962,0.0,0.6698113207547169,1
79401,19522,D2339,2025-07-23,5,572,499,15,1,0,0,0,1,797900.0,0,0.03,0.0,0.01,0
79426,19529,D2336,2025-07-23,1,397,313,6,2,0,0,0,0,950200.0,0,0.01910828,0.0,0.003184713,0
79449,19537,47F5023,2025-07-23,2,160,176,11,0,0,0,0,0,0.0,0,0.0621468926553672,0.0,0.0112994350282485,0
79495,19541,G1673,2025-07-23,2,414,749,17,7,0,1,0,0,656500.0,0,0.022666667,1.0,0.002666667,0
79521,19546,47CA354,2025-07-23,0,89,92,6,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0,0
79543,19547,47BZ843,2025-07-23,1,33,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0294117647058823,0
79588,19554,K5416,2025-07-23,0,124,272,1,0,0,0,0,0,79100.0,0,0.003663004,0.0,0.0,0
79612,19565,4700HR8,2025-07-23,0,0,105,2,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.0,0
79655,19572,K4054,2025-07-23,0,0,27,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
79677,19573,1ADA2,2025-07-23,0,0,76,5,0,0,0,0,0,0.0,0,0.064935065,0.0,0.0,0
79695,19580,47BU836,2025-07-23,0,4,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
79719,19597,F2890,2025-07-23,6,759,0,57,0,0,0,0,0,0.0,0,57.0,0.0,6.0,1
79743,19604,47BZ525,2025-07-23,18,452,496,29,0,0,0,8,0,0.0,0,0.058350101,0.0,0.036217304,1
79767,19605,47BZ521,2025-07-23,0,100,167,8,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.0,0
79791,19607,47BZ524,2025-07-23,0,12,43,1,0,0,0,36,0,0.0,0,0.0227272727272727,0.0,0.0,0
79817,19615,4700LX7,2025-07-23,3,295,291,16,0,0,0,0,0,0.0,0,0.054794521,0.0,0.0102739726027397,0
79840,19616,78NR1690,2025-07-23,1,213,357,9,0,0,0,156,0,33900.0,0,0.0251396648044692,0.0,0.002793296,0
79863,19622,1AZW7,2025-07-23,3,942,796,46,17,0,0,0,0,1295800.0,0,0.057716437,0.0,0.003764115,0
79889,19629,1ASQ4,2025-07-23,2,168,292,16,0,0,0,0,0,17900.0,0,0.054607509,0.0,0.006825939,0
79912,19639,47BY629,2025-07-23,1,124,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
79936,19640,47BY630,2025-07-23,2,61,66,11,0,0,0,49,0,0.0,0,0.1641791044776119,0.0,0.0298507462686567,0
79960,19641,47BY631,2025-07-23,1,109,150,7,0,0,0,128,0,0.0,0,0.0463576158940397,0.0,0.006622517,0
79983,19646,1AXW0,2025-07-23,0,0,509,13,0,0,0,0,0,21082.0,7,0.0254901960784313,0.0,0.0,0
80006,19647,47CA257,2025-07-23,2,113,111,12,0,0,0,22,0,0.0,0,0.1071428571428571,0.0,0.0178571428571428,0
80021,19648,1BA28,2025-07-23,0,0,116,5,0,0,0,0,0,0.0,0,0.0427350427350427,0.0,0.0,0
80044,19654,G5613,2025-07-23,0,0,153,1,0,0,0,0,0,0.0,0,0.006493506,0.0,0.0,0
80065,19658,K4782,2025-07-23,0,0,55,2,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
80089,19665,K4644,2025-07-23,0,0,30,1,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
80114,19697,H1056,2025-07-23,40,53,53,0,0,0,0,0,0,300.0,0,0.0,0.0,0.7407407407407407,1
80137,19704,SLMY1,2025-07-23,2,273,485,26,0,0,0,0,0,456400.0,0,0.0534979423868312,0.0,0.004115226,0
80155,19705,47BP530,2025-07-23,0,3,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
80193,19714,B7573,2025-07-23,1,106,194,4,0,0,0,0,0,302400.0,0,0.0205128205128205,0.0,0.005128205,0
80216,19715,B7574,2025-07-23,0,46,86,1,0,0,0,0,0,121200.0,0,0.0114942528735632,0.0,0.0,0
80240,19722,SLUW2,2025-07-23,0,84,159,3,0,0,0,0,0,103700.0,0,0.01875,0.0,0.0,0
80296,19740,1AK21,2025-07-23,0,0,111,1,0,0,0,0,0,0.0,0,0.008928571,0.0,0.0,0
80319,19741,78N1A691,2025-07-23,0,30,62,1,0,0,0,39,0,33900.0,0,0.0158730158730158,0.0,0.0,0
80343,19747,K5327,2025-07-23,8,175,306,14,0,0,0,0,0,98500.0,0,0.045602606,0.0,0.0260586319218241,1
80365,19748,K5328,2025-07-23,3,264,416,5,3,0,0,0,0,240700.0,0,0.0119904076738609,0.0,0.007194245,0
80388,19758,4700BC8,2025-07-23,0,171,179,10,0,0,0,162,0,0.0,27,0.055555556,0.0,0.0,0
80414,19765,K3919,2025-07-23,0,32,49,4,0,0,0,0,0,53700.0,0,0.08,0.0,0.0,0
80438,19771,K5043,2025-07-23,4,44,67,16,0,0,0,0,0,71600.0,0,0.2352941176470588,0.0,0.0588235294117647,0
80454,19772,G3131,2025-07-23,0,0,53,5,0,0,0,0,0,0.0,0,0.092592593,0.0,0.0,0
80474,19773,K4085,2025-07-23,0,0,33,1,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
80497,19775,78N1B384,2025-07-23,4,331,730,19,26,0,0,489,0,97162.0,3,0.0259917920656634,0.0,0.005471956,0
80519,19790,S9858,2025-07-23,85,228,138,86,135,31,0,0,42,449600.0,0,0.6187050359712231,0.0,0.6115107913669064,1
80543,19808,78N1A686,2025-07-23,0,120,207,6,0,0,0,89,0,105500.0,0,0.0288461538461538,0.0,0.0,0
80568,19814,78N1A884,2025-07-23,2,185,357,18,2,0,0,266,0,137100.0,0,0.05027933,0.0,0.005586592,0
80592,19816,4700BW7,2025-07-23,2,42,24,6,0,0,0,0,0,0.0,0,0.24,0.0,0.08,0
80610,19822,47BZ007,2025-07-23,2,115,29,10,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.066666667,0
80635,19833,K3352,2025-07-23,0,141,258,4,0,0,0,0,0,197400.0,0,0.0154440154440154,0.0,0.0,0
80652,19839,S9863,2025-07-23,53,714,563,17,62,0,0,0,0,1847200.0,0,0.0301418439716312,0.0,0.093971631,1
80670,19840,S9864,2025-07-23,55,683,530,28,54,0,0,0,0,1214600.0,0,0.052730697,0.0,0.103578154425612,1
80693,19841,N1352,2025-07-23,0,47,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80716,19858,F0252,2025-07-23,13,15,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.8125,1
