Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
247961,106652,1BSU7,2025-07-21,0,0,93,15,0,0,0,0,0,0.0,57,0.1595744680851064,0.0,0.0,0
247982,106662,1BKP2,2025-07-21,11,212,381,32,0,0,1,0,0,0.0,0,0.083769634,1.0,0.0287958115183246,1
248006,106669,D0106,2025-07-21,0,88,87,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
248030,106711,J0281,2025-07-21,2,27,15,2,0,0,0,0,0,63800.0,0,0.125,0.0,0.125,0
248054,106713,J3815,2025-07-21,4,70,82,3,0,0,0,0,0,173500.0,0,0.036144578,0.0,0.048192771,0
248079,106718,54KJ5272,2025-07-21,0,70,125,2,2,0,0,0,0,11400.0,0,0.0158730158730158,0.0,0.0,0
248098,106719,H4309,2025-07-21,2,136,84,6,0,0,0,0,0,399200.0,0,0.070588235,0.0,0.0235294117647058,0
248123,106726,54KJ5707,2025-07-21,0,25,45,7,0,0,0,0,0,0.0,0,0.1521739130434782,0.0,0.0,0
248158,106743,J4375,2025-07-21,13,35,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.6842105263157895,1
248182,106744,54KJ5627,2025-07-21,5,182,352,29,0,0,0,0,0,9000.0,0,0.082152975,0.0,0.0141643059490084,0
248208,106754,47AL721,2025-07-21,0,63,51,5,0,0,0,0,0,74500.0,0,0.096153846,0.0,0.0,0
248231,106755,47AN227,2025-07-21,0,80,58,4,0,0,0,0,0,34600.0,0,0.06779661,0.0,0.0,0
248256,106769,44266,2025-07-21,0,202,425,0,7,0,0,0,0,8000.0,0,0.0,0.0,0.0,0
248280,106780,1BWG5,2025-07-21,1,79,117,2,0,0,0,0,0,8000.0,0,0.016949153,0.0,0.008474576,0
248304,106794,G3169,2025-07-21,0,43,75,3,0,0,0,0,0,170700.0,0,0.0394736842105263,0.0,0.0,0
248326,106813,M5371,2025-07-21,9,246,192,5,0,0,0,0,0,435800.0,0,0.0259067357512953,0.0,0.0466321243523316,1
248350,106830,F4871,2025-07-21,0,87,66,0,0,0,0,0,0,220700.0,0,0.0,0.0,0.0,0
248376,106837,47BL695,2025-07-21,1,112,118,3,0,0,0,0,0,0.0,0,0.0252100840336134,0.0,0.008403361,0
248401,106880,H8170,2025-07-21,2,162,118,9,0,0,0,0,0,253300.0,0,0.075630252,0.0,0.016806723,0
248424,106894,U90JY,2025-07-21,0,149,149,0,9,0,0,0,0,315700.0,0,0.0,0.0,0.0,0
248449,106905,E6488,2025-07-21,60,999,924,43,15,0,0,0,0,2818300.0,0,0.0464864864864864,0.0,0.064864865,1
248474,106919,78K1G226,2025-07-21,5,305,583,67,13,0,0,326,0,0.0,0,0.1147260273972602,0.0,0.008561644,0
248495,106920,4701GR3,2025-07-21,3,35,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.085714286,0
248518,106922,B8740,2025-07-21,3,132,193,20,0,0,0,0,0,7900.0,0,0.1030927835051546,0.0,0.0154639175257731,0
248542,106930,1BGJ0,2025-07-21,12,305,597,27,0,0,0,0,0,69300.0,0,0.045150502,0.0,0.020066889632107,1
248560,106937,78N1G001,2025-07-21,112,199,261,123,7,0,4,0,0,1203700.0,0,0.4694656488549618,4.0,0.4274809160305343,1
248576,106944,1BGX7,2025-07-21,35,484,747,203,0,0,6,0,1,340100.0,0,0.2713903743315508,6.0,0.046791444,1
248595,106947,1BP55,2025-07-21,0,0,25,9,0,0,0,0,0,0.0,0,0.3461538461538461,0.0,0.0,0
248617,106954,RE122,2025-07-21,0,12,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
248644,106969,F3257,2025-07-21,0,16,10,0,0,0,0,0,0,60500.0,0,0.0,0.0,0.0,0
248669,106987,J1756,2025-07-21,1,75,189,14,0,0,0,0,0,185200.0,0,0.073684211,0.0,0.005263158,0
248693,106988,B3485,2025-07-21,39,79,154,10,0,0,0,0,0,17400.0,0,0.064516129,0.0,0.2516129032258064,1
248716,106994,J0896,2025-07-21,3,97,218,3,0,0,0,0,0,17800.0,0,0.01369863,0.0,0.01369863,0
248751,107012,W5256,2025-07-21,0,82,82,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
248774,107020,HVC44,2025-07-21,0,147,147,0,0,0,0,0,0,191400.0,0,0.0,0.0,0.0,0
248800,107030,WR065,2025-07-21,9,579,473,29,0,0,0,0,0,1262100.0,0,0.061181435,0.0,0.018987342,1
248826,107044,4700XH5,2025-07-21,0,0,14,2,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
248849,107045,G6985,2025-07-21,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
248877,107052,1CCB2,2025-07-21,17,99,125,8,0,0,0,0,0,9000.0,0,0.063492063,0.0,0.1349206349206349,1
248916,107062,R00T4,2025-07-21,6,157,127,7,0,0,0,0,0,724400.0,0,0.0546875,0.0,0.046875,1
248939,107077,RK358,2025-07-21,0,131,107,4,0,0,0,0,0,805200.0,0,0.037037037037037,0.0,0.0,0
248961,107079,B8991,2025-07-21,0,116,116,0,0,0,0,0,0,138700.0,0,0.0,0.0,0.0,0
248984,107080,F6301,2025-07-21,3,224,190,1,0,0,0,0,0,888000.0,0,0.005235602,0.0,0.0157068062827225,0
249029,107111,H8121,2025-07-21,0,59,40,1,0,0,0,0,0,248500.0,0,0.024390243902439,0.0,0.0,0
249052,107112,H8120,2025-07-21,1,48,39,3,0,0,0,0,0,164400.0,0,0.075,0.0,0.025,0
249074,107113,H8119,2025-07-21,1,38,25,4,0,0,0,0,0,22700.0,0,0.1538461538461538,0.0,0.0384615384615384,0
249094,107120,F8360,2025-07-21,1,71,56,0,0,0,0,0,0,121000.0,0,0.0,0.0,0.0175438596491228,0
249112,107130,47K8180,2025-07-21,0,48,33,5,1,0,0,0,0,0.0,0,0.1470588235294117,0.0,0.0,0
249133,107137,47Y9559,2025-07-21,0,140,94,5,3,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
249157,107144,J9815,2025-07-21,2,215,333,8,0,0,0,0,0,19800.0,0,0.0239520958083832,0.0,0.005988024,0
249181,107145,J5421,2025-07-21,0,40,66,0,0,0,0,0,0,7800.0,0,0.0,0.0,0.0,0
249204,107147,J5423,2025-07-21,2,58,85,3,0,0,0,0,0,115800.0,0,0.034883721,0.0,0.0232558139534883,0
249226,107152,40258,2025-07-21,27,389,293,12,0,0,0,0,0,1990600.0,0,0.040816327,0.0,0.091836735,1
249247,107154,31012,2025-07-21,4,423,336,14,0,0,0,0,0,730200.0,0,0.041543027,0.0,0.0118694362017804,0
249271,107155,78K1G227,2025-07-21,38,407,830,67,10,0,0,0,0,132200.0,0,0.080625752,0.0,0.045728039,1
249296,107181,1BTN1,2025-07-21,0,0,88,13,0,0,0,0,0,0.0,0,0.146067415730337,0.0,0.0,0
249321,107187,A4021,2025-07-21,128,157,116,0,0,0,7,0,0,29200.0,0,0.0,7.0,1.094017094017094,1
249343,107205,F4341,2025-07-21,0,223,179,10,29,0,0,0,0,852700.0,0,0.055555556,0.0,0.0,0
249382,107230,54KJ4436,2025-07-21,17,442,376,8,0,0,0,0,0,0.0,0,0.0212201591511936,0.0,0.045092838,1
249404,107244,54KJ4817,2025-07-21,4,129,76,2,0,0,0,0,0,0.0,0,0.0259740259740259,0.0,0.051948052,0
249424,107254,Y1849,2025-07-21,2,255,159,1,1,0,0,0,0,1715900.0,0,0.00625,0.0,0.0125,0
249448,107281,1CK12,2025-07-21,1,40,73,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0135135135135135,0
249471,107286,G0811,2025-07-21,1,239,466,14,0,0,0,0,0,977200.0,0,0.0299785867237687,0.0,0.002141328,0
249494,107298,F8722,2025-07-21,2,125,97,1,0,0,0,0,0,184500.0,0,0.010204082,0.0,0.020408163,0
249518,107305,H2988,2025-07-21,40,47,43,21,51,0,0,0,0,807800.0,0,0.4772727272727273,0.0,0.9090909090909092,1
249539,107311,G0094,2025-07-21,1,120,88,12,1,1,0,0,0,179500.0,0,0.1348314606741573,0.0,0.0112359550561797,0
249561,107312,H5703,2025-07-21,1,21,12,0,0,0,0,0,0,112700.0,0,0.0,0.0,0.076923077,0
249587,107330,1BRW6,2025-07-21,1,29,53,1,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0185185185185185,0
249610,107337,1BG88,2025-07-21,0,0,40,1,0,0,0,0,0,0.0,0,0.024390243902439,0.0,0.0,0
249617,107345,1BHK3,2025-07-21,0,0,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
249638,107354,38N0B820,2025-07-21,4,97,153,18,0,0,1,0,0,7800.0,0,0.1168831168831168,1.0,0.0259740259740259,0
249651,107355,B9013,2025-07-21,0,0,61,12,0,0,0,0,0,0.0,8,0.1935483870967742,0.0,0.0,0
249662,107379,F9008,2025-07-21,0,0,227,12,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
249672,107380,F9009,2025-07-21,0,0,202,9,0,0,0,0,0,0.0,0,0.044334975,0.0,0.0,0
249694,107388,U902Y,2025-07-21,41,59,59,0,0,0,0,0,0,38800.0,0,0.0,0.0,0.6833333333333333,1
249717,107390,H9624,2025-07-21,3,49,33,5,0,0,0,0,0,96600.0,0,0.1470588235294117,0.0,0.088235294,0
249734,107445,F4936,2025-07-21,1,13,9,1,0,0,0,24,0,94600.0,0,0.1,0.0,0.1,0
249759,107454,H8982,2025-07-21,0,52,35,5,0,0,0,0,0,220400.0,0,0.1388888888888889,0.0,0.0,0
249782,107455,H8981,2025-07-21,1,39,27,2,0,0,0,0,0,207800.0,0,0.071428571,0.0,0.035714286,0
249804,107456,H8983,2025-07-21,0,67,55,2,0,0,0,0,0,345800.0,0,0.035714286,0.0,0.0,0
249827,107462,E4467,2025-07-21,16,148,125,9,0,0,0,0,0,4200.0,0,0.071428571,0.0,0.1269841269841269,1
249852,107473,H2987,2025-07-21,40,553,480,20,0,0,0,0,0,1899400.0,0,0.041580042,0.0,0.083160083,1
249875,107480,E0309,2025-07-21,192,294,294,2,0,0,0,0,0,3235100.0,0,0.006779661,0.0,0.6508474576271186,1
249898,107487,68588,2025-07-21,1,418,350,8,1,0,0,0,0,378200.0,0,0.0227920227920227,0.0,0.002849003,0
249920,107488,68589,2025-07-21,1,293,257,9,0,0,0,0,0,146400.0,0,0.034883721,0.0,0.003875969,0
249943,107490,H4978,2025-07-21,0,12,27,0,0,0,0,0,0,34200.0,0,0.0,0.0,0.0,0
249947,107498,EL136,2025-07-21,11,38,32,20,7,0,14,0,0,50800.0,0,0.6060606060606061,14.0,0.3333333333333333,1
249965,107513,E4544,2025-07-21,3,48,39,9,28,0,0,0,0,58300.0,0,0.225,0.0,0.075,0
249988,107515,J0831,2025-07-21,2,29,63,2,0,0,0,0,0,0.0,0,0.03125,0.0,0.03125,0
250012,107520,J1459,2025-07-21,26,453,385,5,0,0,0,0,0,807700.0,0,0.0129533678756476,0.0,0.067357513,1
250035,107522,1BH45,2025-07-21,4,11,78,5,0,0,0,0,0,0.0,12,0.063291139,0.0,0.050632911,0
250055,107523,W9862,2025-07-21,0,0,146,15,0,0,0,0,0,0.0,2,0.1020408163265306,0.0,0.0,0
250063,107537,1BSZ9,2025-07-21,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
250077,107545,4701GN9,2025-07-21,0,0,692,40,0,0,0,0,0,6184.0,2,0.057720058,0.0,0.0,0
250100,107554,55N0A109,2025-07-21,28,227,334,24,0,1,2,0,0,52600.0,0,0.071641791,2.0,0.08358209,1
250124,107555,B8545,2025-07-21,12,135,184,7,0,0,1,0,0,7800.0,0,0.037837838,1.0,0.064864865,1
250158,107573,F5558,2025-07-21,2,369,260,14,0,0,0,0,0,1447800.0,0,0.053639847,0.0,0.007662835,0
250175,107579,F5564,2025-07-21,2,409,354,13,0,0,0,0,0,835300.0,0,0.0366197183098591,0.0,0.005633803,0
250194,107580,F5565,2025-07-21,0,166,139,4,0,0,0,0,0,243100.0,0,0.028571429,0.0,0.0,0
250209,107581,F5566,2025-07-21,0,156,138,2,0,0,0,0,0,321000.0,0,0.014388489208633,0.0,0.0,0
250233,107588,J2449,2025-07-21,0,61,123,6,0,0,0,0,0,83000.0,0,0.048387097,0.0,0.0,0
250256,107590,J2447,2025-07-21,20,190,337,12,0,0,0,0,0,20400.0,0,0.035502959,0.0,0.059171598,1
250279,107598,F8018,2025-07-21,96,528,452,17,0,0,0,0,0,5945000.0,0,0.0375275938189845,0.0,0.2119205298013245,1
250301,107612,47K0995,2025-07-21,0,38,23,2,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
250325,107613,47K2720,2025-07-21,0,78,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
250350,107622,F1255,2025-07-21,0,80,58,0,0,0,0,0,0,192500.0,0,0.0,0.0,0.0,0
250373,107623,Z1062,2025-07-21,12,14,14,0,0,0,0,0,0,46400.0,0,0.0,0.0,0.8,1
250388,107624,99AIL83,2025-07-21,0,0,186,32,0,0,0,0,0,0.0,0,0.1711229946524064,0.0,0.0,0
250411,107630,H4841,2025-07-21,1,28,19,0,0,0,0,0,0,140700.0,0,0.0,0.0,0.05,0
250423,107637,F9132,2025-07-21,0,8,7,0,0,0,0,0,0,16300.0,0,0.0,0.0,0.0,0
250445,107648,H6008,2025-07-21,4,29,19,0,0,0,0,0,0,120200.0,0,0.0,0.0,0.2,0
250469,107654,H0991,2025-07-21,1,59,41,0,0,0,0,0,0,253100.0,0,0.0,0.0,0.0238095238095238,0
250490,107655,H3365,2025-07-21,0,44,37,2,0,0,0,0,0,153500.0,0,0.052631579,0.0,0.0,0
250514,107656,H3364,2025-07-21,3,65,44,1,0,0,0,0,0,254100.0,0,0.0222222222222222,0.0,0.066666667,0
250521,107679,54KJ5838,2025-07-21,0,0,684,26,0,0,0,0,0,15442.0,28,0.037956204,0.0,0.0,0
250545,107687,4700PE7,2025-07-21,0,0,172,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
250568,107698,1BDS6,2025-07-21,0,87,168,5,0,0,0,0,0,7900.0,0,0.029585798816568,0.0,0.0,0
250586,107705,F0522,2025-07-21,0,0,44,1,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0,0
250608,107712,G6474,2025-07-21,0,0,58,3,0,0,0,0,0,0.0,0,0.050847458,0.0,0.0,0
250630,107715,J2514,2025-07-21,4,315,243,2,1,0,0,0,0,323100.0,0,0.008196721,0.0,0.016393443,0
250652,107716,J2515,2025-07-21,0,196,149,5,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
250674,107722,RE384,2025-07-21,2,544,431,8,0,0,0,0,0,1921700.0,0,0.0185185185185185,0.0,0.00462963,0
250697,107723,B9103,2025-07-21,0,52,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
250721,107724,B9104,2025-07-21,0,26,26,0,0,0,0,0,0,18300.0,0,0.0,0.0,0.0,0
250738,107730,GMN79,2025-07-21,3,423,354,10,9,0,0,0,0,980600.0,0,0.028169014084507,0.0,0.008450704,0
250761,107741,1BUJ8,2025-07-21,4,140,270,15,2,0,0,0,0,39549.0,29,0.055350553505535,0.0,0.014760147601476,0
250785,107754,EM965,2025-07-21,6,148,248,9,0,0,0,0,0,0.0,0,0.036144578,0.0,0.0240963855421686,1
250809,107755,EM968,2025-07-21,7,120,226,8,0,0,0,0,0,33400.0,0,0.035242291,0.0,0.0308370044052863,1
250833,107756,EM967,2025-07-21,8,211,382,10,0,0,0,0,0,32400.0,0,0.026109661,0.0,0.02088772845953,1
250855,107762,47AR368,2025-07-21,12,226,225,14,4,0,0,0,0,461700.0,0,0.0619469026548672,0.0,0.053097345,1
250879,107815,H7491,2025-07-21,24,89,65,4,0,0,0,0,0,0.0,0,0.060606061,0.0,0.3636363636363636,1
250902,107816,F1103,2025-07-21,0,43,34,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
250926,107822,K3223,2025-07-21,6,1122,599,863,5,0,0,0,0,2075600.0,0,1.4383333333333332,0.0,0.01,1
250948,107823,K3225,2025-07-21,2,756,663,26,0,0,1,0,0,5770800.0,0,0.039156627,1.0,0.003012048,0
250971,107824,E4549,2025-07-21,69,64,50,6,0,0,0,0,0,1073300.0,0,0.1176470588235294,0.0,1.3529411764705883,1
250995,107830,47BB520,2025-07-21,10,66,91,1,0,0,0,0,0,0.0,0,0.0108695652173913,0.0,0.108695652173913,1
251018,107879,F0322,2025-07-21,0,0,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
251041,107883,1CB45,2025-07-21,0,34,77,0,0,0,0,0,0,18900.0,0,0.0,0.0,0.0,0
251064,107890,1B988,2025-07-21,5,107,194,19,0,0,0,0,0,86353.5,2,0.097435897,0.0,0.025641026,0
251084,107891,1AA35,2025-07-21,0,0,90,31,0,0,0,0,0,0.0,0,0.3406593406593406,0.0,0.0,0
251101,107913,38N0B678,2025-07-21,0,8,7,0,0,0,0,0,0,15800.0,0,0.0,0.0,0.0,0
251111,107915,38N0B679,2025-07-21,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
251136,107923,B8800,2025-07-21,0,0,23,1,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
251159,107924,4701HE9,2025-07-21,2,409,379,23,0,0,0,0,0,0.0,0,0.0605263157894736,0.0,0.005263158,0
251179,107948,NON81,2025-07-21,1,157,120,6,1,0,0,0,0,178100.0,0,0.0495867768595041,0.0,0.008264463,0
251202,107949,NON82,2025-07-21,1,87,68,0,0,0,0,0,0,115900.0,0,0.0,0.0,0.0144927536231884,0
251226,107988,AET57,2025-07-21,1,243,197,5,17,0,0,0,0,380600.0,0,0.0252525252525252,0.0,0.005050505,0
251244,107990,78S1H115,2025-07-21,7,739,1286,63,17,0,1,0,0,1121000.0,0,0.048951049,1.0,0.005439005,1
251268,108005,47AG035,2025-07-21,0,118,86,5,0,0,0,0,0,154700.0,0,0.057471264,0.0,0.0,0
251292,108015,J2595,2025-07-21,0,24,66,0,0,0,0,0,0,91400.0,0,0.0,0.0,0.0,0
251316,108016,47AU444,2025-07-21,8,190,203,12,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.039215686,1
251341,108024,F5743,2025-07-21,1,114,95,4,0,0,0,0,0,35500.0,0,0.0416666666666666,0.0,0.0104166666666666,0
251365,108047,A3577,2025-07-21,86,144,144,0,0,0,0,0,0,45900.0,0,0.0,0.0,0.593103448,1
251388,108048,A3578,2025-07-21,85,131,131,0,0,0,0,0,0,107600.0,0,0.0,0.0,0.6439393939393939,1
251410,108049,A3579,2025-07-21,37,67,0,1,0,0,0,0,0,0.0,0,1.0,0.0,37.0,1
251435,108058,47BD618,2025-07-21,2,185,125,5,0,0,0,42,0,0.0,0,0.03968254,0.0,0.0158730158730158,0
251455,108066,HVC39,2025-07-21,0,88,88,0,0,0,0,0,0,6800.0,0,0.0,0.0,0.0,0
251476,108083,1A386,2025-07-21,0,0,14,2,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
251499,108088,4701FJ2,2025-07-21,1,232,232,22,0,0,0,0,0,0.0,0,0.094420601,0.0,0.004291845,0
251515,108090,1BAR7,2025-07-21,0,0,157,5,0,0,0,0,0,0.0,0,0.03164557,0.0,0.0,0
251554,108123,B4376,2025-07-21,0,6,11,2,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
251576,108130,L1657,2025-07-21,2,314,226,16,0,0,0,0,0,1026100.0,0,0.070484581,0.0,0.008810573,0
251600,108147,F7314,2025-07-21,5,221,169,7,0,0,0,0,0,368100.0,0,0.0411764705882352,0.0,0.0294117647058823,0
251625,108155,06956,2025-07-21,8,134,114,7,0,0,0,0,0,234700.0,0,0.060869565,0.0,0.069565217,1
251645,108156,02185,2025-07-21,1,121,97,2,0,0,0,0,0,0.0,0,0.020408163,0.0,0.010204082,0
251667,108158,EB226,2025-07-21,2,1143,2132,123,34,0,0,1362,0,3456400.0,0,0.0576652601969057,0.0,0.000937647,0
251680,108173,G2696,2025-07-21,50,71,71,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6944444444444444,1
251704,108180,EU969,2025-07-21,17,411,742,78,3,0,0,0,0,268800.0,0,0.1049798115746971,0.0,0.022880215,1
251723,108181,47AZ156,2025-07-21,1,163,0,3,0,0,0,0,0,0.0,0,3.0,0.0,1.0,0
251746,108183,EU970,2025-07-21,11,391,697,73,7,1,1,0,0,181510.5,6,0.1045845272206303,0.1428571428571428,0.0157593123209169,1
251760,108191,EU151,2025-07-21,3,223,1004,60,2,0,6,0,0,335764.5,14,0.059701493,0.4,0.002985075,0
251783,108192,EH862,2025-07-21,0,100,193,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
251804,108205,47V0158,2025-07-21,0,11,6,0,0,0,0,0,0,30000.0,0,0.0,0.0,0.0,0
251826,108215,R2732,2025-07-21,16,234,169,10,0,0,0,0,0,916000.0,0,0.0588235294117647,0.0,0.094117647,1
251846,108216,EL044,2025-07-21,0,22,65,7,0,0,0,0,0,0.0,7,0.106060606060606,0.0,0.0,0
251858,108217,T1953,2025-07-21,0,4,2,0,0,0,0,0,0,17800.0,0,0.0,0.0,0.0,0
251880,108222,4701DF6,2025-07-21,1,198,194,10,0,0,0,132,0,0.0,0,0.051282051,0.0,0.005128205,0
251902,108223,4701AB6,2025-07-21,0,21,39,6,0,0,0,0,0,0.0,0,0.15,0.0,0.0,0
251925,108249,Y1540,2025-07-21,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
251952,108266,F7371,2025-07-21,6,366,288,7,0,1,0,0,0,576500.0,0,0.024221453,0.0,0.0207612456747404,1
251976,108281,F8970,2025-07-21,31,298,490,2,0,0,0,0,0,19700.0,0,0.00407332,0.0,0.063136456,1
252000,108283,F2779,2025-07-21,0,29,22,0,0,0,0,0,0,7300.0,0,0.0,0.0,0.0,0
252021,108284,F2780,2025-07-21,0,48,38,0,0,0,0,0,0,96200.0,0,0.0,0.0,0.0,0
252047,108290,EH898,2025-07-21,2,187,328,9,0,0,0,0,0,0.0,11,0.027355623,0.0,0.006079027,0
252071,108292,54KJ4433,2025-07-21,1,243,237,4,0,0,0,0,0,0.0,0,0.016806723,0.0,0.004201681,0
252086,108309,B7314,2025-07-21,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
252145,108334,BBA30,2025-07-21,6,287,221,6,0,0,0,0,0,446800.0,0,0.027027027,0.0,0.027027027,1
252171,108358,ELV53,2025-07-21,20,514,418,13,1,0,0,0,0,927100.0,0,0.0310262529832935,0.0,0.047732697,1
252194,108359,K1496,2025-07-21,14,518,442,31,0,0,0,0,0,1190200.0,0,0.069977427,0.0,0.031602709,1
252226,108409,J4071,2025-07-21,1,165,139,0,0,0,0,0,0,155200.0,0,0.0,0.0,0.007142857,0
252247,108416,E6240,2025-07-21,1,126,103,5,0,0,0,0,0,609200.0,0,0.048076923,0.0,0.009615385,0
252270,108417,E6241,2025-07-21,0,88,77,5,0,0,0,0,0,461800.0,0,0.064102564,0.0,0.0,0
252291,108423,U90M2,2025-07-21,30,748,650,38,1,0,0,0,0,1924400.0,0,0.058371736,0.0,0.046082949,1
252312,108424,U90M3,2025-07-21,37,797,666,23,2,0,0,0,0,2341700.0,0,0.0344827586206896,0.0,0.055472264,1
252335,108434,B9024,2025-07-21,0,0,111,4,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
252343,108448,4700ZY7,2025-07-21,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
252362,108466,1CI92,2025-07-21,0,0,54,5,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
252399,108498,E1098,2025-07-21,3,113,91,3,0,0,0,0,0,59500.0,0,0.032608696,0.0,0.032608696,0
252424,108509,47AG040,2025-07-21,0,636,562,17,0,0,0,0,0,797000.0,0,0.030195382,0.0,0.0,0
252441,108548,47N8532,2025-07-21,0,22,17,0,16,0,0,0,0,0.0,0,0.0,0.0,0.0,0
252464,108559,47P6452,2025-07-21,0,65,51,5,0,0,0,0,0,223600.0,0,0.096153846,0.0,0.0,0
252484,108560,47P6801,2025-07-21,0,36,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
252507,108566,H3475,2025-07-21,0,12,9,0,0,0,0,0,0,67500.0,0,0.0,0.0,0.0,0
252530,108573,H5876,2025-07-21,1,80,60,0,0,0,0,0,0,105700.0,0,0.0,0.0,0.016393443,0
252553,108581,J3984,2025-07-21,0,16,26,0,0,0,0,0,0,71500.0,0,0.0,0.0,0.0,0
252560,108583,F6273,2025-07-21,1,43,22,0,89,0,0,0,0,157300.0,0,0.0,0.0,0.0434782608695652,0
252584,108584,J4035,2025-07-21,1,87,166,10,0,0,0,0,0,9900.0,0,0.059880239520958,0.0,0.005988024,0
252605,108585,H00O1,2025-07-21,6,69,52,3,0,0,0,0,0,111600.0,0,0.056603774,0.0,0.1132075471698113,1
252623,108590,F9637,2025-07-21,7,14,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.7777777777777778,1
252655,108641,38N0B861,2025-07-21,1,26,44,2,0,0,0,0,0,8700.0,0,0.0444444444444444,0.0,0.0222222222222222,0
252675,108648,1BDF7,2025-07-21,2,28,47,2,3,0,0,0,0,15700.0,0,0.0416666666666666,0.0,0.0416666666666666,0
252701,108651,55K0A389,2025-07-21,0,269,651,47,0,0,0,0,0,251800.0,0,0.07208589,0.0,0.0,0
252711,108666,78N1C686,2025-07-21,11,12,43,2,0,0,2,0,0,10999.0,5,0.0454545454545454,0.3333333333333333,0.25,1
252729,108684,08826,2025-07-21,6,257,191,7,0,0,0,0,0,488500.0,0,0.0364583333333333,0.0,0.03125,1
252767,108698,D6980,2025-07-21,3,292,228,4,1,0,0,0,0,560000.0,0,0.0174672489082969,0.0,0.0131004366812227,0
252791,108702,K3889,2025-07-21,7,44,30,6,0,0,0,0,0,62800.0,0,0.1935483870967742,0.0,0.2258064516129032,1
252817,108726,E5166,2025-07-21,2,361,647,19,0,0,0,0,0,79000.0,0,0.0293209876543209,0.0,0.00308642,0
252839,108749,F3515,2025-07-21,0,155,119,3,0,0,0,0,0,63600.0,0,0.025,0.0,0.0,0
252861,108766,F6608,2025-07-21,2,141,115,4,0,0,0,0,0,332300.0,0,0.0344827586206896,0.0,0.0172413793103448,0
252873,108777,78N1F573,2025-07-21,5,37,157,10,0,0,0,0,0,0.0,0,0.063291139,0.0,0.03164557,0
252898,108790,47AF155,2025-07-21,0,25,20,0,0,0,0,0,0,48700.0,0,0.0,0.0,0.0,0
252921,108791,47AF156,2025-07-21,0,148,126,5,0,0,0,0,0,162600.0,0,0.039370079,0.0,0.0,0
252944,108792,47AG199,2025-07-21,0,128,94,2,0,0,0,0,0,335600.0,0,0.0210526315789473,0.0,0.0,0
252968,108802,47BJ183,2025-07-21,1,83,47,1,0,0,0,0,0,0.0,0,0.0208333333333333,0.0,0.0208333333333333,0
252992,108815,1CCK4,2025-07-21,2,108,163,17,0,0,1,0,0,0.0,0,0.1036585365853658,1.0,0.0121951219512195,0
253013,108816,55K0A388,2025-07-21,1,250,463,17,0,0,1,0,0,530000.0,0,0.0366379310344827,1.0,0.002155172,0
253036,108817,38N0B946,2025-07-21,7,34,135,11,0,0,2,0,0,0.0,0,0.080882353,2.0,0.0514705882352941,1
253057,108819,38N0B948,2025-07-21,5,190,373,62,0,0,0,0,0,24700.0,0,0.1657754010695187,0.0,0.0133689839572192,0
