Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
139550,58377,S7306,2025-07-22,2,199,360,22,0,0,0,0,0,254900.0,0,0.0609418282548476,0.0,0.005540166,0
139574,58379,S7307,2025-07-22,84,407,716,32,0,0,2,0,0,229000.0,0,0.0446304044630404,2.0,0.1171548117154811,1
139598,58411,1A061,2025-07-22,27,771,1412,66,1,0,0,0,0,1843000.0,0,0.04670913,0.0,0.01910828,1
139622,58422,F6678,2025-07-22,2,23,18,1,0,0,0,0,0,48400.0,0,0.052631579,0.0,0.1052631578947368,0
139646,58437,54NS2666,2025-07-22,1,160,225,5,0,0,0,0,0,0.0,0,0.0221238938053097,0.0,0.004424779,0
139668,58452,F7112,2025-07-22,1,31,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.052631579,0
139691,58462,F2285,2025-07-22,1,137,102,6,0,0,0,0,0,206500.0,0,0.058252427,0.0,0.009708738,0
139715,58477,P1ML684,2025-07-22,0,1436,1284,58,5,0,0,0,0,4256900.0,0,0.045136186770428,0.0,0.0,0
139739,58480,54KJ4892,2025-07-22,10,379,692,31,3,0,0,0,0,576100.0,0,0.0447330447330447,0.0,0.014430014,1
139761,58486,78N1C508,2025-07-22,0,127,238,6,1,0,0,0,0,8900.0,0,0.025104603,0.0,0.0,0
139783,58505,4700CM2,2025-07-22,0,0,71,2,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
139804,58511,1AW85,2025-07-22,0,0,213,3,0,0,0,0,0,0.0,0,0.014018691588785,0.0,0.0,0
139827,58512,4700LS6,2025-07-22,0,0,219,37,0,0,0,0,0,0.0,0,0.1681818181818181,0.0,0.0,0
139850,58513,G6279,2025-07-22,0,36,58,0,0,0,0,0,0,96400.0,0,0.0,0.0,0.0,0
139870,58519,47BZ890,2025-07-22,0,0,60,2,0,0,0,0,0,0.0,0,0.032786885,0.0,0.0,0
139888,58520,47BZ897,2025-07-22,0,0,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
139920,58530,1AH30,2025-07-22,2,253,440,15,4,0,0,0,0,513500.0,0,0.0340136054421768,0.0,0.004535147,0
139944,58555,UK573,2025-07-22,2,159,122,3,0,0,0,0,0,305700.0,0,0.024390243902439,0.0,0.016260162601626,0
139967,58569,YP399,2025-07-22,9,441,321,9,0,0,2,0,0,721500.0,0,0.0279503105590062,2.0,0.0279503105590062,1
139990,58573,47X5115,2025-07-22,0,180,76,22,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.0,0
140014,58594,54KJ3721,2025-07-22,7,265,483,40,0,0,2,0,0,240600.0,0,0.082644628,2.0,0.0144628099173553,1
140037,58605,47H1171,2025-07-22,0,238,0,7,0,0,0,0,0,0.0,0,7.0,0.0,0.0,0
140060,58612,54KJ4447,2025-07-22,1,21,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0434782608695652,0
140084,58613,54KJ4628,2025-07-22,2,103,178,10,0,0,0,0,0,83900.0,20,0.0558659217877094,0.0,0.011173184,0
140108,58619,F0094,2025-07-22,0,36,64,0,0,0,0,0,0,183200.0,0,0.0,0.0,0.0,0
140132,58645,47AM901,2025-07-22,0,89,62,1,0,0,0,0,0,121200.0,0,0.0158730158730158,0.0,0.0,0
140155,58647,47AP099,2025-07-22,6,692,643,54,0,0,0,0,0,1732900.0,0,0.083850932,0.0,0.00931677,1
140179,58648,P1ML682,2025-07-22,166,773,821,53,0,0,0,0,0,0.0,0,0.064476886,0.0,0.2019464720194647,1
140202,58654,47BE155,2025-07-22,1,11,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.083333333,0
140224,58655,47AK541,2025-07-22,12,439,430,9,1,0,0,0,0,1743800.0,0,0.020881671,0.0,0.0278422273781902,1
140248,58656,47BE156,2025-07-22,1,16,6,2,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.1428571428571428,0
140272,58662,47BE158,2025-07-22,0,21,21,6,0,0,0,0,0,0.0,0,0.2727272727272727,0.0,0.0,0
140297,58673,99SCH56,2025-07-22,0,0,158,10,0,0,0,0,0,0.0,0,0.062893082,0.0,0.0,0
140318,58679,47BG930,2025-07-22,3,74,0,4,0,0,0,0,0,0.0,0,4.0,0.0,3.0,0
140337,58680,78N1B287,2025-07-22,1,31,37,7,4,0,1,0,0,35700.0,0,0.1842105263157894,1.0,0.026315789,0
140361,58681,47BL888,2025-07-22,1,56,96,5,0,0,0,0,0,0.0,0,0.051546392,0.0,0.0103092783505154,0
140387,58688,47BL890,2025-07-22,2,17,45,2,0,0,0,1,0,0.0,0,0.0434782608695652,0.0,0.0434782608695652,0
140412,58705,78N1B375,2025-07-22,0,70,113,9,0,0,0,49,0,33700.0,0,0.078947368,0.0,0.0,0
140436,58711,4700EU2,2025-07-22,2,82,74,5,0,0,0,0,0,0.0,0,0.066666667,0.0,0.026666667,0
140459,58712,4700GF5,2025-07-22,0,14,13,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
140482,58713,B7945,2025-07-22,0,20,31,2,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
140505,58715,B7947,2025-07-22,1,60,101,4,0,0,0,0,0,159400.0,0,0.039215686,0.0,0.009803922,0
140525,58720,4700KH4,2025-07-22,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
140547,58722,4700LB1,2025-07-22,0,0,105,3,0,0,0,0,0,0.0,0,0.028301887,0.0,0.0,0
140569,58723,1AR05,2025-07-22,7,184,281,10,0,0,0,0,0,131000.0,0,0.035460993,0.0,0.0248226950354609,1
140592,58730,1AP28,2025-07-22,4,594,976,28,0,0,0,0,0,1145100.0,0,0.0286591606960081,0.0,0.004094166,0
140617,58745,RK474,2025-07-22,11,419,313,29,0,1,0,0,0,769000.0,0,0.092356688,0.0,0.035031847,1
140641,58754,UJ935,2025-07-22,0,193,141,5,0,0,0,0,0,1014100.0,0,0.0352112676056338,0.0,0.0,0
140662,58755,APM69,2025-07-22,0,144,117,1,0,0,0,0,0,303700.0,0,0.008474576,0.0,0.0,0
140681,58773,R7860,2025-07-22,0,10,6,0,0,0,0,0,0,46500.0,0,0.0,0.0,0.0,0
140703,58779,47BG937,2025-07-22,4,98,0,7,0,0,0,0,0,0.0,0,7.0,0.0,4.0,0
140723,58780,47BG929,2025-07-22,0,93,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
140747,58781,47BG938,2025-07-22,2,141,0,12,0,0,0,0,0,0.0,0,12.0,0.0,2.0,0
140771,58787,47BP749,2025-07-22,4,174,169,5,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0235294117647058,0
140795,58812,47G6293,2025-07-22,5,563,550,30,0,0,0,0,0,0.0,0,0.054446461,0.0,0.00907441,0
140818,58815,47BY244,2025-07-22,1,267,0,5,0,0,0,0,0,0.0,0,5.0,0.0,1.0,0
140842,58822,4700TX2,2025-07-22,0,0,186,2,0,0,0,0,0,10546.0,3,0.010695187,0.0,0.0,0
140864,58837,55K0A192,2025-07-22,1,38,112,16,0,0,0,0,0,128900.0,0,0.1415929203539823,0.0,0.008849558,0
140883,58845,1AY79,2025-07-22,0,22,43,0,0,0,0,0,0,38500.0,0,0.0,0.0,0.0,0
140906,58847,1AVS3,2025-07-22,2,57,108,5,0,0,0,46,0,0.0,0,0.0458715596330275,0.0,0.018348624,0
140930,58848,1AVS4,2025-07-22,2,142,265,15,0,0,0,0,0,0.0,0,0.056390977,0.0,0.007518797,0
140954,58855,CU490,2025-07-22,23,50,40,2,0,0,0,0,0,147800.0,0,0.048780488,0.0,0.5609756097560976,1
140979,58873,RL332,2025-07-22,3,981,845,46,4,0,0,0,0,4398000.0,0,0.0543735224586288,0.0,0.003546099,0
141001,58880,NNF73,2025-07-22,1,60,45,1,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0217391304347826,0
141022,58881,RL325,2025-07-22,50,689,622,14,0,0,0,0,0,4443400.0,0,0.02247191,0.0,0.080256822,1
141045,58887,RL338,2025-07-22,3,738,563,66,1,0,0,0,0,5682600.0,0,0.1170212765957446,0.0,0.005319149,0
141068,58905,03136,2025-07-22,9,582,925,46,10,0,0,0,1,927776.5,21,0.049676026,0.0,0.009719222,1
141092,58912,G5892,2025-07-22,0,25,44,4,0,0,0,0,0,29300.0,0,0.088888889,0.0,0.0,0
141114,58913,B8215,2025-07-22,0,0,60,6,0,0,0,0,0,0.0,0,0.098360656,0.0,0.0,0
141137,58915,4700SE9,2025-07-22,0,0,38,1,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
141154,58920,55NE5243,2025-07-22,0,9,16,2,0,0,0,0,0,9000.0,0,0.1176470588235294,0.0,0.0,0
141192,58923,B8461,2025-07-22,0,4,6,0,0,0,0,0,0,17900.0,0,0.0,0.0,0.0,0
141215,58930,99QT056,2025-07-22,87,1734,3178,455,37,0,0,0,0,2139928.5,97,0.1431267694243472,0.0,0.027367097,1
141239,58937,1BDW2,2025-07-22,0,26,64,2,0,0,0,0,0,0.0,0,0.030769231,0.0,0.0,0
141259,58947,RL271,2025-07-22,5,217,169,12,6,0,0,0,0,498100.0,0,0.070588235,0.0,0.0294117647058823,0
141287,58954,F4637,2025-07-22,0,29,29,0,0,0,0,0,0,84200.0,0,0.0,0.0,0.0,0
141308,58955,M2540,2025-07-22,5,156,123,14,0,0,0,0,0,0.0,0,0.1129032258064516,0.0,0.040322581,0
141330,58962,NLU33,2025-07-22,33,565,456,30,0,0,0,0,0,1824800.0,0,0.065645514,0.0,0.072210066,1
141354,58973,M2533,2025-07-22,40,938,792,29,1,0,0,0,0,2267800.0,0,0.036569987,0.0,0.050441362,1
141378,58980,B2637,2025-07-22,4,51,28,4,8,0,0,0,0,279100.0,0,0.1379310344827586,0.0,0.1379310344827586,0
141399,58988,47H6836,2025-07-22,0,186,143,9,0,0,0,0,0,198800.0,0,0.0625,0.0,0.0,0
141420,58990,47H6837,2025-07-22,0,232,175,9,6,0,0,0,0,359400.0,0,0.051136364,0.0,0.0,0
141443,58998,EU275,2025-07-22,1,189,310,9,0,0,0,0,0,158900.0,0,0.0289389067524115,0.0,0.003215434,0
141468,59005,R8054,2025-07-22,4,345,631,17,0,0,0,0,0,211100.0,0,0.026898734,0.0,0.006329114,0
141489,59012,47H5257,2025-07-22,0,58,34,5,0,0,0,0,0,238400.0,0,0.1428571428571428,0.0,0.0,0
141510,59030,47F0129,2025-07-22,11,93,57,1,2,0,1,0,0,0.0,0,0.0172413793103448,1.0,0.1896551724137931,1
141536,59037,ET422,2025-07-22,4,132,278,11,0,0,0,0,0,23700.0,0,0.039426523,0.0,0.014336917562724,0
141560,59047,47F2669,2025-07-22,4,1011,1000,102,17,0,0,0,0,4211100.0,0,0.1018981018981019,0.0,0.003996004,0
141583,59049,47K6470,2025-07-22,0,128,99,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
141608,59054,47K3054,2025-07-22,108,106,0,2,0,0,0,0,0,0.0,0,2.0,0.0,108.0,1
141631,59056,47K3055,2025-07-22,192,188,0,4,0,0,0,0,0,0.0,0,4.0,0.0,192.0,1
141655,59073,47M5460,2025-07-22,7,139,138,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0503597122302158,1
141678,59088,47P5025,2025-07-22,0,218,164,4,0,0,0,0,0,607400.0,0,0.0242424242424242,0.0,0.0,0
141702,59091,N0B069,2025-07-22,1,70,143,5,0,0,0,0,0,35800.0,0,0.0347222222222222,0.0,0.006944444,0
141726,59098,1ADS8,2025-07-22,7,335,632,28,0,0,0,0,0,78600.0,0,0.0442338072669826,0.0,0.0110584518167456,1
141747,59105,K5117,2025-07-22,0,0,128,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
141788,59113,1AVT8,2025-07-22,0,0,248,13,0,0,0,0,0,0.0,0,0.052208835,0.0,0.0,0
141810,59115,1BCT2,2025-07-22,3,192,291,17,0,0,0,0,0,137000.0,0,0.058219178,0.0,0.0102739726027397,0
141826,59116,1BCP6,2025-07-22,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
141849,59122,4700WN4,2025-07-22,0,0,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
141872,59123,1AVG0,2025-07-22,4,428,769,34,0,0,0,0,0,923400.0,0,0.044155844,0.0,0.005194805,0
141895,59124,1AVG1,2025-07-22,4,356,611,23,0,0,0,0,0,491000.0,0,0.037581699,0.0,0.006535948,0
141918,59130,H0551,2025-07-22,0,65,65,0,0,0,0,0,0,873500.0,0,0.0,0.0,0.0,0
141941,59154,CQY19,2025-07-22,5,163,127,14,0,0,0,0,0,114900.0,0,0.109375,0.0,0.0390625,0
141961,59155,H3421,2025-07-22,3,324,259,36,0,0,0,0,0,336400.0,0,0.1384615384615384,0.0,0.0115384615384615,0
141985,59166,ET933,2025-07-22,0,127,347,20,59,0,0,0,0,255400.0,0,0.057471264,0.0,0.0,0
142010,59179,ES069,2025-07-22,4,205,367,10,0,0,0,0,0,0.0,0,0.027173913,0.0,0.0108695652173913,0
142032,59205,47QE399,2025-07-22,0,165,128,9,0,0,0,0,0,0.0,0,0.069767442,0.0,0.0,0
142054,59213,78K1C208,2025-07-22,11,1023,1817,212,27,0,0,0,0,456000.0,0,0.1166116611661166,0.0,0.006050605,1
142077,59215,47X7995,2025-07-22,15,72,0,0,0,0,0,0,0,0.0,0,0.0,0.0,15.0,1
142100,59216,EU035,2025-07-22,1,116,226,3,0,0,0,0,0,0.0,0,0.013215859030837,0.0,0.004405286,0
142123,59223,47QE401,2025-07-22,0,313,191,3,0,0,0,0,0,0.0,0,0.015625,0.0,0.0,0
142150,59280,78N1D716,2025-07-22,0,12,19,0,0,0,0,7,0,51900.0,0,0.0,0.0,0.0,0
142174,59281,1ASE9,2025-07-22,5,242,415,17,0,0,0,0,0,618300.0,0,0.0408653846153846,0.0,0.012019231,0
142192,59283,1ASF1,2025-07-22,0,27,20,1,0,0,0,0,0,61700.0,0,0.0476190476190476,0.0,0.0,0
142211,59288,4700UA6,2025-07-22,0,0,15,4,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
142232,59290,4700DZ7,2025-07-22,0,32,45,1,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0,0
142253,59291,4700PE3,2025-07-22,0,0,90,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
142275,59298,4700RW9,2025-07-22,0,48,38,4,0,0,0,8,0,0.0,0,0.1025641025641025,0.0,0.0,0
142296,59313,L1990,2025-07-22,23,201,89,20,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.2555555555555555,1
142320,59315,AWT13,2025-07-22,0,157,125,3,3,0,0,0,0,305000.0,0,0.0238095238095238,0.0,0.0,0
142343,59322,H3426,2025-07-22,9,231,182,3,1,0,5,0,0,91900.0,0,0.016393443,5.0,0.049180328,1
142367,59323,H3425,2025-07-22,7,306,237,7,1,0,0,0,0,182500.0,0,0.0294117647058823,0.0,0.0294117647058823,1
142388,59324,H3423,2025-07-22,6,327,255,5,0,0,0,0,0,2263700.0,0,0.01953125,0.0,0.0234375,1
142412,59347,47A4251,2025-07-22,0,188,145,5,0,0,1,0,0,78000.0,0,0.034246575,1.0,0.0,0
142437,59349,1AQ39,2025-07-22,1,77,136,2,0,0,0,0,0,49500.0,0,0.0145985401459854,0.0,0.00729927,0
142450,59355,47AK584,2025-07-22,0,14,12,0,0,0,0,0,0,66200.0,0,0.0,0.0,0.0,0
142474,59356,47BA252,2025-07-22,0,172,168,6,0,0,0,37,0,0.0,0,0.035502959,0.0,0.0,0
142488,59358,47BB163,2025-07-22,2,120,120,2,0,0,0,38,0,0.0,0,0.016528926,0.0,0.016528926,0
142511,59366,47BF494,2025-07-22,7,93,89,14,0,0,0,0,0,0.0,0,0.1555555555555555,0.0,0.077777778,1
142538,59380,47BM340,2025-07-22,5,302,310,30,0,0,0,0,0,0.0,0,0.096463023,0.0,0.01607717,0
142562,59381,54KJ4099,2025-07-22,17,470,1000,43,0,0,0,0,0,241600.0,0,0.042957043,0.0,0.0169830169830169,1
142586,59383,47BN086,2025-07-22,4,359,334,14,0,0,0,6,0,0.0,0,0.0417910447761194,0.0,0.0119402985074626,0
142612,59388,47BX657,2025-07-22,4,115,93,8,0,0,0,0,0,0.0,0,0.085106383,0.0,0.042553191,0
142633,59390,47AM691,2025-07-22,0,120,97,2,0,0,0,0,0,144400.0,0,0.020408163,0.0,0.0,0
142656,59391,47AR165,2025-07-22,0,85,68,1,0,0,0,0,0,158800.0,0,0.0144927536231884,0.0,0.0,0
142679,59398,47F7098,2025-07-22,0,153,125,3,0,0,0,0,0,39100.0,0,0.0238095238095238,0.0,0.0,0
142703,59405,47F7105,2025-07-22,0,119,89,1,0,0,0,0,0,232200.0,0,0.0111111111111111,0.0,0.0,0
142727,59413,47F9245,2025-07-22,0,165,126,1,0,0,0,0,0,230300.0,0,0.007874016,0.0,0.0,0
142750,59415,47G6144,2025-07-22,0,95,77,6,0,0,0,0,0,178000.0,0,0.076923077,0.0,0.0,0
142773,59416,54KJ4166,2025-07-22,18,74,91,14,0,0,0,0,0,0.0,0,0.1521739130434782,0.0,0.1956521739130435,1
142800,59430,1AJ88,2025-07-22,111,717,1308,62,0,0,1,0,0,1408100.0,0,0.0473644,1.0,0.084797555,1
142814,59441,G5347,2025-07-22,0,223,255,71,0,0,1,0,0,487600.0,0,0.27734375,1.0,0.0,0
142835,59447,1AWD1,2025-07-22,0,0,157,2,0,0,0,0,0,0.0,0,0.0126582278481012,0.0,0.0,0
142858,59448,1AWE8,2025-07-22,0,0,2,4,0,0,0,0,0,0.0,0,1.3333333333333333,0.0,0.0,0
142894,59455,1AZ34,2025-07-22,0,28,48,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
142912,59456,1AZ35,2025-07-22,2,58,125,9,0,0,0,0,0,14700.0,0,0.071428571,0.0,0.0158730158730158,0
142931,59466,WA731,2025-07-22,16,63,42,3,2,0,0,0,0,300.0,0,0.069767442,0.0,0.3720930232558139,1
142954,59473,WA728,2025-07-22,10,692,556,44,0,0,0,0,0,3863600.0,0,0.078994614,0.0,0.0179533213644524,1
142976,59498,47H6141,2025-07-22,0,171,113,3,4,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
143001,59515,47K5355,2025-07-22,0,52,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
143025,59516,47K5911,2025-07-22,0,12,6,2,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.0,0
143047,59517,47K6090,2025-07-22,0,346,294,0,0,0,0,0,0,117500.0,0,0.0,0.0,0.0,0
143070,59522,47K7903,2025-07-22,0,124,90,3,0,0,0,0,0,0.0,0,0.032967033,0.0,0.0,0
143092,59523,47K7904,2025-07-22,0,77,43,1,0,0,0,0,0,0.0,0,0.0227272727272727,0.0,0.0,0
143115,59524,47K7905,2025-07-22,0,139,122,3,0,0,0,0,0,115600.0,0,0.024390243902439,0.0,0.0,0
143137,59541,47P8832,2025-07-22,0,42,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143178,59549,U932Y,2025-07-22,43,770,686,35,1,0,0,0,0,171100.0,0,0.0509461426491994,0.0,0.062590975,1
143199,59555,H00TE,2025-07-22,0,44,28,0,0,0,0,0,0,26100.0,0,0.0,0.0,0.0,0
143217,59556,H00TC,2025-07-22,5,114,25,3,24,0,0,0,0,0.0,0,0.1153846153846153,0.0,0.1923076923076923,0
143234,59558,H00TA,2025-07-22,3,283,247,2,0,0,0,0,0,433600.0,0,0.008064516,0.0,0.0120967741935483,0
143252,59559,H00T9,2025-07-22,7,441,401,5,0,0,0,0,0,825400.0,0,0.0124378109452736,0.0,0.017412935323383,1
143282,59580,J2772,2025-07-22,1,192,275,4,0,0,0,0,0,101776.5,1,0.0144927536231884,0.0,0.003623188,0
143306,59581,J2773,2025-07-22,2,105,177,10,0,0,0,0,0,86800.0,0,0.0561797752808988,0.0,0.0112359550561797,0
143329,59591,1BA84,2025-07-22,0,0,65,5,0,0,0,0,0,0.0,0,0.075757576,0.0,0.0,0
143352,59592,1BC06,2025-07-22,0,55,88,1,0,0,0,0,0,0.0,0,0.0112359550561797,0.0,0.0,0
143376,59598,1AWF0,2025-07-22,0,0,376,21,0,0,0,0,0,0.0,0,0.055702918,0.0,0.0,0
143401,59609,B1N0C245,2025-07-22,2,247,429,4,0,0,0,0,0,92000.0,0,0.009302326,0.0,0.004651163,0
143424,59615,1AV82,2025-07-22,0,0,45,5,0,0,0,0,0,0.0,0,0.108695652173913,0.0,0.0,0
143438,59617,1AS48,2025-07-22,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143459,59622,K9990,2025-07-22,33,1086,932,28,1,0,0,0,0,2174300.0,0,0.030010718113612,0.0,0.035369775,1
143480,59623,ALG22,2025-07-22,8,373,325,13,0,0,0,0,0,866400.0,0,0.039877301,0.0,0.0245398773006134,1
143503,59624,ALG24,2025-07-22,3,523,466,22,1,0,0,0,0,1369000.0,0,0.0471092077087794,0.0,0.006423983,0
143525,59641,RJ372,2025-07-22,3,163,110,0,1,0,0,0,0,1022700.0,0,0.0,0.0,0.027027027,0
143549,59647,J2931,2025-07-22,3,59,102,7,0,0,0,0,0,58200.0,0,0.067961165,0.0,0.029126214,0
143573,59648,J2932,2025-07-22,9,121,217,6,0,0,0,0,0,85100.0,0,0.0275229357798165,0.0,0.041284404,1
143595,59649,J2933,2025-07-22,5,116,189,10,0,0,0,0,0,9900.0,0,0.052631579,0.0,0.026315789,0
143620,59666,54NS2688,2025-07-22,4,149,282,12,0,0,0,0,0,0.0,0,0.042402827,0.0,0.0141342756183745,0
143644,59681,F0046,2025-07-22,0,43,28,1,0,0,0,56,0,0.0,0,0.0344827586206896,0.0,0.0,0
143667,59683,F1357,2025-07-22,0,20,14,0,0,0,0,28,0,29200.0,0,0.0,0.0,0.0,0
143690,59690,C3008,2025-07-22,4,296,261,7,3,0,0,0,0,382100.0,0,0.0267175572519083,0.0,0.015267175572519,0
143713,59692,C3009,2025-07-22,4,400,346,11,7,0,0,0,2,625300.0,0,0.031700288,0.0,0.0115273775216138,0
143735,59709,47AH836,2025-07-22,0,66,51,0,0,0,0,0,0,65300.0,0,0.0,0.0,0.0,0
143759,59716,47H7620,2025-07-22,0,249,109,1,1,0,0,0,0,0.0,0,0.009090909,0.0,0.0,0
143784,59741,B7902,2025-07-22,0,0,132,23,0,0,0,0,0,0.0,0,0.1729323308270676,0.0,0.0,0
143805,59748,4700SN7,2025-07-22,0,0,66,4,0,0,0,0,0,0.0,0,0.059701493,0.0,0.0,0
143825,59749,4700KE1,2025-07-22,0,0,47,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143836,59751,4700RF4,2025-07-22,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
143856,59756,1ATU4,2025-07-22,2,19,40,5,0,0,0,0,0,12400.0,0,0.1219512195121951,0.0,0.048780488,0
143880,59758,55NE5168,2025-07-22,0,155,305,13,0,0,0,0,0,51400.0,0,0.0424836601307189,0.0,0.0,0
143904,59759,55NE5148,2025-07-22,2,106,156,7,0,1,0,0,0,314300.0,0,0.0445859872611464,0.0,0.0127388535031847,0
143927,59766,78N1C793,2025-07-22,7,327,657,38,4,0,0,475,0,708700.0,0,0.0577507598784194,0.0,0.0106382978723404,1
143937,59773,M2816,2025-07-22,6,313,228,18,0,0,0,0,0,1386600.0,0,0.07860262,0.0,0.0262008733624454,1
143953,59791,R4194,2025-07-22,0,19,17,2,0,0,0,0,0,91500.0,0,0.1111111111111111,0.0,0.0,0
143977,59798,C3469,2025-07-22,0,13,11,0,0,0,0,0,0,35800.0,0,0.0,0.0,0.0,0
143999,59815,H5104,2025-07-22,0,98,75,3,0,0,0,0,0,229000.0,0,0.0394736842105263,0.0,0.0,0
144022,59826,J3296,2025-07-22,1,110,197,6,0,0,0,0,0,110100.5,1,0.0303030303030303,0.0,0.005050505,0
144046,59834,H6958,2025-07-22,4,139,111,17,0,1,0,0,0,256900.0,0,0.1517857142857142,0.0,0.035714286,0
144071,59841,1AR35,2025-07-22,0,50,87,0,0,0,0,0,0,65500.0,0,0.0,0.0,0.0,0
144094,59848,K2803,2025-07-22,0,50,8,0,2,31,0,0,1,0.0,0,0.0,0.0,0.0,0
144111,59849,F8899,2025-07-22,1,45,0,5,0,0,0,0,0,0.0,0,5.0,0.0,1.0,0
144135,59851,1AN31,2025-07-22,0,22,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
144158,59858,78N1C502,2025-07-22,0,6,11,2,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.0,0
144181,59859,1AW55,2025-07-22,0,28,41,0,0,0,0,0,0,9700.0,0,0.0,0.0,0.0,0
144204,59873,E1620,2025-07-22,0,263,192,1,0,0,0,0,0,181100.0,0,0.005181347,0.0,0.0,0
144228,59881,E6770,2025-07-22,24,45,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.631578947,1
144251,59883,F7461,2025-07-22,8,232,186,8,0,0,0,0,0,232800.0,0,0.042780749,0.0,0.042780749,1
144275,59891,78N1B017,2025-07-22,1,80,149,0,0,0,0,0,0,282100.0,0,0.0,0.0,0.006666667,0
144315,59909,K5345,2025-07-22,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
144336,59915,K3328,2025-07-22,10,216,330,22,0,0,0,0,0,48000.0,0,0.066465257,0.0,0.0302114803625377,1
144360,59916,K3329,2025-07-22,3,219,415,43,0,0,0,0,0,201500.0,0,0.1033653846153846,0.0,0.007211538,0
144385,59923,78N1B709,2025-07-22,12,892,1671,51,0,0,0,787,0,1258929.0,1,0.0305023923444976,0.0,0.007177033,1
144405,59926,RI199,2025-07-22,4,193,156,9,0,0,0,0,0,728400.0,0,0.057324841,0.0,0.0254777070063694,0
144423,59934,J1583,2025-07-22,0,337,242,17,0,0,0,0,0,1662000.0,0,0.069958848,0.0,0.0,0
144448,59949,J2936,2025-07-22,3,84,161,2,0,0,0,0,0,18800.0,0,0.0123456790123456,0.0,0.0185185185185185,0
144470,59951,J2937,2025-07-22,0,0,48,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
144488,59958,E9479,2025-07-22,1,21,19,0,0,0,0,0,0,58700.0,0,0.0,0.0,0.05,0
144505,59959,F4165,2025-07-22,0,31,19,0,0,0,0,0,0,33400.0,0,0.0,0.0,0.0,0
144534,59983,F7037,2025-07-22,0,24,17,0,0,0,0,0,0,130300.0,0,0.0,0.0,0.0,0
144558,59990,G1807,2025-07-22,0,31,50,2,0,0,0,0,0,72400.0,0,0.039215686,0.0,0.0,0
144574,59992,54NS1324,2025-07-22,5,14,4,3,0,1,3,0,0,0.0,0,0.6,3.0,1.0,0
144594,60009,47AK042,2025-07-22,0,51,44,5,0,0,0,0,0,106900.0,0,0.1111111111111111,0.0,0.0,0
144630,60016,AER97,2025-07-22,82,131,203,1,0,0,0,0,0,0.0,0,0.004901961,0.0,0.4019607843137255,1
144653,60017,78S1D669,2025-07-22,1,641,1073,64,8,0,0,0,0,2120100.0,0,0.059590317,0.0,0.000931099,0
144679,60023,F2684,2025-07-22,78,149,285,2,0,0,0,0,0,304300.0,0,0.006993007,0.0,0.2727272727272727,1
144703,60024,47L5346,2025-07-22,1,443,437,10,0,0,0,0,0,0.0,0,0.02283105,0.0,0.002283105,0
144726,60026,47E6641,2025-07-22,29,45,59,0,0,0,0,0,0,0.0,0,0.0,0.0,0.4833333333333333,1
