Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
75999,18579,4700BM4,2025-07-20,0,105,105,4,0,0,0,0,0,0.0,0,0.037735849,0.0,0.0,0
76034,18586,1ALF8,2025-07-20,4,174,308,6,0,0,0,0,0,346900.0,0,0.0194174757281553,0.0,0.0129449838187702,0
76056,18593,K4207,2025-07-20,0,0,79,9,0,0,0,0,0,0.0,0,0.1125,0.0,0.0,0
76080,18618,4700BN2,2025-07-20,6,1057,1055,122,0,0,0,0,0,0.0,0,0.115530303030303,0.0,0.005681818,1
76104,18629,78N1A507,2025-07-20,0,0,509,18,0,0,0,0,0,0.0,0,0.035294118,0.0,0.0,0
76128,18635,1AYW9,2025-07-20,2,34,45,4,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0434782608695652,0
76150,18636,4700EJ8,2025-07-20,1,91,88,2,0,0,0,0,0,0.0,0,0.02247191,0.0,0.0112359550561797,0
76170,18637,47BW143,2025-07-20,0,0,54,4,0,0,0,0,0,0.0,0,0.072727273,0.0,0.0,0
76193,18643,47BZ605,2025-07-20,0,0,126,9,0,0,0,0,0,0.0,0,0.070866142,0.0,0.0,0
76214,18644,47BZ606,2025-07-20,0,0,95,9,0,0,0,0,0,0.0,0,0.09375,0.0,0.0,0
76232,18646,1AJT4,2025-07-20,0,0,81,3,0,0,0,0,0,6038.0,2,0.0365853658536585,0.0,0.0,0
76251,18654,4700JZ5,2025-07-20,0,0,284,11,0,0,0,0,0,0.0,0,0.038596491,0.0,0.0,0
76292,18680,G0780,2025-07-20,0,20,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
76337,18711,KM016,2025-07-20,13,70,48,4,0,0,0,0,0,0.0,0,0.081632653,0.0,0.2653061224489796,1
76359,18712,L1364,2025-07-20,0,14,10,3,0,0,0,0,0,52800.0,0,0.2727272727272727,0.0,0.0,0
76383,18718,ER335,2025-07-20,1,61,119,5,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.008333333,0
76407,18722,ED195,2025-07-20,4,300,660,39,7,0,1,533,0,252887.0,1,0.059001512859304,0.5,0.006051437,0
76433,18729,47BR814,2025-07-20,0,16,26,1,0,0,0,7,0,0.0,0,0.037037037037037,0.0,0.0,0
76456,18735,K2512,2025-07-20,0,23,55,1,0,0,0,0,0,69300.0,0,0.0178571428571428,0.0,0.0,0
76480,18736,4700JH9,2025-07-20,0,26,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
76504,18737,4700JJ0,2025-07-20,6,105,83,7,0,0,0,0,0,0.0,0,0.083333333,0.0,0.071428571,1
76529,18744,47BZ046,2025-07-20,0,15,13,2,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
76551,18746,G5756,2025-07-20,4,25,40,4,0,0,0,0,0,15700.0,0,0.097560976,0.0,0.097560976,0
76574,18747,G5498,2025-07-20,3,52,122,7,0,0,0,0,0,157300.0,0,0.056910569105691,0.0,0.024390243902439,0
76597,18754,K4235,2025-07-20,0,0,53,1,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0,0
76653,18778,RH811,2025-07-20,16,483,398,4,0,0,0,0,0,3531800.0,0,0.0100250626566416,0.0,0.0401002506265664,1
76676,18797,4700JR0,2025-07-20,0,0,59,2,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
76697,18803,47BZ217,2025-07-20,3,185,237,12,0,0,0,0,0,0.0,0,0.050420168,0.0,0.0126050420168067,0
76721,18804,47BZ218,2025-07-20,0,50,136,1,0,0,0,110,0,0.0,0,0.00729927,0.0,0.0,0
76745,18805,47BZ219,2025-07-20,0,32,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
76771,18810,SLTJ6,2025-07-20,0,168,400,10,0,0,0,0,0,43600.0,0,0.024937656,0.0,0.0,0
76794,18811,SLTJ7,2025-07-20,3,193,352,23,0,0,1,0,0,109100.0,0,0.065155807,1.0,0.008498584,0
76816,18812,SLTJ8,2025-07-20,4,76,127,1,0,0,0,0,0,18000.0,0,0.0078125,0.0,0.03125,0
76832,18814,4700LG2,2025-07-20,0,0,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
76851,18822,K4612,2025-07-20,0,0,151,5,0,0,0,0,0,0.0,0,0.032894737,0.0,0.0,0
76873,18829,38K0B381,2025-07-20,0,0,498,12,0,0,0,0,0,0.0,0,0.024048096,0.0,0.0,0
76897,18836,99AFV53,2025-07-20,0,0,60,3,0,0,0,0,0,0.0,0,0.049180328,0.0,0.0,0
76918,18837,ET501,2025-07-20,5,506,879,17,8,0,0,0,0,874200.0,0,0.0193181818181818,0.0,0.005681818,0
76939,18839,ES807,2025-07-20,1,4,24,2,0,0,1,0,0,0.0,0,0.08,1.0,0.04,0
76964,18846,54KJ3929,2025-07-20,0,40,844,84,0,0,0,0,0,98746.0,8,0.099408284,0.0,0.0,0
76986,18847,47AR660,2025-07-20,0,317,252,9,0,0,0,0,0,659600.0,0,0.035573123,0.0,0.0,0
77007,18869,H1531,2025-07-20,1,90,75,1,0,0,0,0,0,225000.0,0,0.0131578947368421,0.0,0.0131578947368421,0
77029,18871,J4616,2025-07-20,12,1000,846,53,0,0,0,0,0,3310700.0,0,0.06257379,0.0,0.0141676505312868,1
77057,18897,47BZ252,2025-07-20,7,155,192,22,0,0,0,24,0,0.0,0,0.1139896373056994,0.0,0.03626943,1
77080,18903,47BZ789,2025-07-20,18,190,79,24,0,0,0,0,0,0.0,0,0.3,0.0,0.225,1
77102,18904,1BFC9,2025-07-20,10,85,182,17,0,0,0,0,0,66000.0,0,0.092896175,0.0,0.054644809,1
77126,18905,1BFD0,2025-07-20,1,72,141,4,0,0,0,0,0,150900.0,0,0.028169014084507,0.0,0.007042254,0
77153,18912,1APS7,2025-07-20,11,260,566,16,0,0,0,0,0,394200.0,0,0.028218695,0.0,0.019400352733686,1
77177,18914,1APS5,2025-07-20,14,306,616,20,0,0,0,0,0,380400.0,0,0.032414911,0.0,0.0226904376012965,1
77201,18922,B7771,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
77222,18936,D6489,2025-07-20,7,1071,960,58,2,0,2,0,0,4104800.0,0,0.060353798126951,2.0,0.007284079,1
77243,18946,FNJ66,2025-07-20,32,648,556,103,2,0,0,0,0,1056100.0,0,0.1849192100538599,0.0,0.057450628,1
77266,18961,K5083,2025-07-20,0,57,210,3,1,0,0,0,0,9400.0,0,0.0142180094786729,0.0,0.0,0
77288,18969,K5292,2025-07-20,0,0,206,4,0,0,0,0,0,0.0,0,0.019323671,0.0,0.0,0
77312,18972,1AJB5,2025-07-20,2,1024,2513,186,33,0,0,0,0,1293495.0,1,0.07398568,0.0,0.000795545,0
77338,18978,K5039,2025-07-20,1,42,69,4,0,0,0,0,0,77200.0,0,0.057142857,0.0,0.0142857142857142,0
77360,18979,B1K0C069,2025-07-20,0,162,296,6,0,0,0,0,0,259700.0,0,0.0202020202020202,0.0,0.0,0
77382,18980,4700AF5,2025-07-20,0,21,33,2,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0,0
77406,18986,78NR1285,2025-07-20,8,21,35,1,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.2222222222222222,1
77432,18997,55N0A155,2025-07-20,0,23,65,4,0,0,0,0,0,62800.0,0,0.060606061,0.0,0.0,0
77475,19004,1ANZ8,2025-07-20,0,0,128,2,0,0,0,0,0,0.0,0,0.0155038759689922,0.0,0.0,0
77496,19005,K4675,2025-07-20,0,0,34,4,0,0,0,0,0,0.0,6,0.1142857142857142,0.0,0.0,0
77513,19012,47E6632,2025-07-20,8,20,0,2,0,0,0,0,0,0.0,0,2.0,0.0,8.0,1
77535,19014,47E6633,2025-07-20,2,2,0,3,0,0,0,0,0,0.0,0,3.0,0.0,2.0,0
77556,19036,47K8345,2025-07-20,0,38,9,2,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
77580,19037,47P3653,2025-07-20,0,0,74,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
77603,19048,47L2394,2025-07-20,0,258,160,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
77624,19054,RJ833,2025-07-20,3,94,64,4,0,0,0,0,0,525000.0,0,0.061538462,0.0,0.0461538461538461,0
77646,19061,J5135,2025-07-20,0,71,54,3,0,0,0,0,0,17700.0,0,0.054545455,0.0,0.0,0
77683,19097,47BZ283,2025-07-20,0,42,41,4,0,0,0,35,0,0.0,0,0.095238095,0.0,0.0,0
77706,19103,1AC82,2025-07-20,15,411,820,58,0,0,0,0,0,626000.0,0,0.070645554,0.0,0.0182704019488428,1
77730,19104,1AC83,2025-07-20,4,126,245,8,1,0,0,0,0,139100.0,0,0.032520325203252,0.0,0.016260162601626,0
77754,19105,1AC84,2025-07-20,3,127,232,17,0,0,0,0,0,159000.0,0,0.072961373,0.0,0.0128755364806866,0
77779,19111,G2484,2025-07-20,5,24,97,5,0,0,0,0,0,0.0,0,0.051020408,0.0,0.051020408,0
77797,19112,1ANZ9,2025-07-20,0,0,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
77820,19114,1ACS6,2025-07-20,1,29,99,1,0,0,0,0,0,0.0,0,0.01,0.0,0.01,0
77850,19154,4700JC8,2025-07-20,0,0,118,3,0,0,0,70,0,0.0,0,0.0252100840336134,0.0,0.0,0
77876,19165,ET761,2025-07-20,0,270,455,8,1,0,0,0,0,29300.0,0,0.0175438596491228,0.0,0.0,0
77899,19171,78N1B264,2025-07-20,2,58,72,10,0,0,0,0,0,15800.0,0,0.136986301,0.0,0.02739726,0
77923,19172,H7043,2025-07-20,0,50,181,15,0,0,0,0,0,0.0,0,0.082417582,0.0,0.0,0
77944,19173,1AGW8,2025-07-20,0,0,0,0,1887,0,0,0,0,0.0,0,0.0,0.0,0.0,0
77969,19178,4700LG3,2025-07-20,0,0,100,7,0,0,0,0,0,0.0,0,0.069306931,0.0,0.0,0
77993,19179,K2571,2025-07-20,1,67,114,2,0,0,0,0,0,78300.0,0,0.017391304347826,0.0,0.008695652,0
78016,19180,K2572,2025-07-20,0,19,54,3,0,0,0,0,0,9000.0,0,0.054545455,0.0,0.0,0
78034,19186,1AH90,2025-07-20,0,0,133,1,0,0,0,0,0,0.0,0,0.007462687,0.0,0.0,0
78058,19190,1ARV8,2025-07-20,0,0,80,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
78071,19197,1AZR8,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
78090,19203,K3580,2025-07-20,0,0,79,3,0,0,0,0,0,0.0,0,0.0375,0.0,0.0,0
78112,19204,K3581,2025-07-20,0,0,109,1,0,0,0,0,0,0.0,0,0.009090909,0.0,0.0,0
78134,19205,K3582,2025-07-20,0,0,178,5,0,0,0,0,0,0.0,0,0.0279329608938547,0.0,0.0,0
78170,19239,4700LH5,2025-07-20,0,34,34,0,0,0,0,4,0,0.0,0,0.0,0.0,0.0,0
78187,19240,SLSR2,2025-07-20,0,0,1,1,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
78212,19246,1AGW9,2025-07-20,0,68,125,4,0,0,0,0,0,14400.0,0,0.0317460317460317,0.0,0.0,0
78235,19247,38N0A733,2025-07-20,0,6,260,14,0,0,0,0,0,0.0,0,0.053639847,0.0,0.0,0
78259,19248,38N0A734,2025-07-20,6,282,452,34,6,0,0,0,0,164700.0,0,0.075055188,0.0,0.0132450331125827,1
78282,19254,1AQC3,2025-07-20,3,289,539,8,0,0,0,0,0,1141900.0,0,0.0148148148148148,0.0,0.005555556,0
78302,19271,4700JF8,2025-07-20,0,0,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
78327,19278,78NR1648,2025-07-20,1,161,339,17,0,0,0,0,0,23800.0,0,0.05,0.0,0.002941176,0
78351,19279,78NR1649,2025-07-20,1,186,319,7,0,0,0,0,0,15900.0,0,0.021875,0.0,0.003125,0
78382,19282,78N1A722,2025-07-20,0,0,319,12,0,0,0,0,0,0.0,0,0.0375,0.0,0.0,0
78406,19290,B7971,2025-07-20,0,41,81,8,0,0,0,0,0,26900.0,0,0.097560976,0.0,0.0,0
78427,19297,4700ND2,2025-07-20,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
78450,19303,N0A115,2025-07-20,1,141,249,13,0,0,0,0,0,136400.0,0,0.052,0.0,0.004,0
78473,19304,K3111,2025-07-20,7,43,48,4,0,0,0,0,0,119500.0,0,0.081632653,0.0,0.1428571428571428,1
78495,19305,K4678,2025-07-20,0,0,103,2,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
78517,19307,K0441,2025-07-20,2,106,183,0,0,0,0,0,0,161500.0,0,0.0,0.0,0.0108695652173913,0
78542,19312,47BY528,2025-07-20,11,246,315,28,0,0,0,0,0,0.0,0,0.088607595,0.0,0.034810127,1
78566,19314,4700FH2,2025-07-20,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
78589,19315,G5208,2025-07-20,0,176,1016,85,0,0,0,0,0,0.0,0,0.083579154,0.0,0.0,0
78610,19322,KC514,2025-07-20,3,382,323,10,0,0,0,0,0,453100.0,0,0.0308641975308641,0.0,0.009259259,0
78632,19329,54KJ3983,2025-07-20,0,0,473,36,0,0,0,0,0,0.0,15,0.075949367,0.0,0.0,0
78654,19339,KA633,2025-07-20,12,80,55,5,0,0,0,0,0,0.0,0,0.089285714,0.0,0.2142857142857142,1
78678,19340,KA634,2025-07-20,24,169,127,5,0,0,0,0,0,0.0,0,0.0390625,0.0,0.1875,1
78698,19346,M2039,2025-07-20,48,297,236,7,0,0,0,0,0,141300.0,0,0.0295358649789029,0.0,0.2025316455696202,1
78739,19365,4700JG4,2025-07-20,0,0,3,1,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
78759,19371,1AK79,2025-07-20,9,1374,2573,175,0,0,1,0,0,2561900.0,0,0.067987568,1.0,0.003496503,1
78783,19372,1AK80,2025-07-20,1,73,187,8,0,0,0,0,0,14500.0,0,0.042553191,0.0,0.005319149,0
78804,19373,4700EK6,2025-07-20,0,2,54,12,0,0,0,0,0,0.0,0,0.2181818181818181,0.0,0.0,0
78830,19379,1AJ54,2025-07-20,14,606,892,94,11,0,0,0,0,446300.0,0,0.1052631578947368,0.0,0.0156774916013437,1
78853,19380,K4035,2025-07-20,0,0,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
78873,19382,K4340,2025-07-20,0,0,75,4,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
78895,19390,F0149,2025-07-20,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
78916,19397,K4392,2025-07-20,0,0,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
78939,19404,47K8491,2025-07-20,0,53,42,1,0,0,0,0,0,0.0,0,0.0232558139534883,0.0,0.0,0
78961,19405,47AM461,2025-07-20,0,730,660,50,0,0,0,0,0,2378800.0,0,0.075642965,0.0,0.0,0
79001,19412,47P4274,2025-07-20,0,389,0,7,0,0,0,0,0,0.0,0,7.0,0.0,0.0,0
79043,19415,47P6546,2025-07-20,0,537,413,21,1,0,0,0,0,1450000.0,0,0.0507246376811594,0.0,0.0,0
79068,19448,78K1A951,2025-07-20,12,808,1296,41,16,0,0,0,0,287100.0,0,0.031611411,0.0,0.00925212,1
79092,19454,EH461,2025-07-20,0,26,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0,0
79117,19471,K4244,2025-07-20,0,6,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
79133,19472,G5822,2025-07-20,0,12,36,0,0,0,0,0,0,39300.0,0,0.0,0.0,0.0,0
79157,19473,G1347,2025-07-20,0,323,674,14,3,0,0,0,0,141553.0,1,0.020740741,0.0,0.0,0
79179,19479,4700BN6,2025-07-20,0,0,39,10,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
79197,19480,1BAV8,2025-07-20,0,0,380,9,0,0,0,0,0,6878.0,3,0.0236220472440944,0.0,0.0,0
79219,19482,1AQF1,2025-07-20,0,0,101,1,0,0,0,0,0,0.0,0,0.009803922,0.0,0.0,0
79240,19490,4700CB6,2025-07-20,0,35,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
79267,19497,47BY725,2025-07-20,2,171,228,9,0,0,0,35,0,0.0,0,0.0393013100436681,0.0,0.008733624,0
79289,19504,K4056,2025-07-20,0,0,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
79312,19505,78N1A696,2025-07-20,6,67,293,13,1,0,0,298,0,45799.5,17,0.044217687,0.0,0.020408163,1
79333,19507,F6065,2025-07-20,2,276,221,7,0,0,0,0,0,1155400.0,0,0.031531532,0.0,0.009009009,0
79355,19514,H0925,2025-07-20,1,20,14,1,0,0,0,0,0,44900.0,0,0.066666667,0.0,0.066666667,0
79375,19515,E1148,2025-07-20,49,65,65,0,0,0,0,0,0,125800.0,0,0.0,0.0,0.7424242424242424,1
79398,19522,D2339,2025-07-20,3,486,401,12,0,0,0,0,0,355200.0,0,0.0298507462686567,0.0,0.007462687,0
79423,19529,D2336,2025-07-20,7,368,297,14,1,0,0,0,0,804900.0,0,0.046979866,0.0,0.023489933,1
79446,19537,47F5023,2025-07-20,1,138,182,7,0,0,0,0,0,0.0,0,0.038251366,0.0,0.005464481,0
79470,19540,G2052,2025-07-20,6,724,1288,39,22,0,1,0,0,330286.0,20,0.030256012412723,0.0476190476190476,0.004654771,1
79492,19541,G1673,2025-07-20,4,323,615,17,4,0,1,0,0,356200.0,0,0.0275974025974025,1.0,0.006493506,0
79518,19546,47CA354,2025-07-20,1,80,61,2,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0161290322580645,0
79540,19547,47BZ843,2025-07-20,0,30,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
79563,19548,G3045,2025-07-20,0,0,384,14,0,0,0,0,0,0.0,0,0.036363636,0.0,0.0,0
79585,19554,K5416,2025-07-20,1,91,169,8,0,0,0,0,0,12200.0,0,0.0470588235294117,0.0,0.005882353,0
79609,19565,4700HR8,2025-07-20,0,0,95,2,0,0,0,0,0,0.0,0,0.0208333333333333,0.0,0.0,0
79631,19571,1AKF4,2025-07-20,0,0,71,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
79652,19572,K4054,2025-07-20,0,0,43,3,0,0,0,0,0,0.0,0,0.068181818,0.0,0.0,0
79674,19573,1ADA2,2025-07-20,0,0,96,7,0,0,0,0,0,0.0,0,0.072164948,0.0,0.0,0
79716,19597,F2890,2025-07-20,7,685,0,71,0,0,0,0,0,0.0,0,71.0,0.0,7.0,1
79740,19604,47BZ525,2025-07-20,9,332,399,24,0,0,0,7,0,0.0,0,0.06,0.0,0.0225,1
79764,19605,47BZ521,2025-07-20,3,66,89,8,0,0,0,0,0,0.0,0,0.088888889,0.0,0.033333333,0
79788,19607,47BZ524,2025-07-20,1,20,32,2,0,0,0,26,0,0.0,0,0.060606061,0.0,0.0303030303030303,0
79814,19615,4700LX7,2025-07-20,1,224,223,15,0,0,0,0,0,0.0,0,0.066964286,0.0,0.004464286,0
79837,19616,78NR1690,2025-07-20,0,203,357,16,0,0,0,161,0,86200.0,0,0.044692737,0.0,0.0,0
79860,19622,1AZW7,2025-07-20,1,374,1125,59,3,0,0,0,0,423200.0,0,0.0523978685612788,0.0,0.000888099,0
79886,19629,1ASQ4,2025-07-20,3,163,275,36,0,0,0,0,0,8900.0,0,0.1304347826086956,0.0,0.0108695652173913,0
79909,19639,47BY629,2025-07-20,1,93,112,1,0,0,0,96,0,0.0,0,0.008849558,0.0,0.008849558,0
79933,19640,47BY630,2025-07-20,0,49,46,6,0,0,0,38,0,0.0,0,0.1276595744680851,0.0,0.0,0
79957,19641,47BY631,2025-07-20,0,109,95,8,0,0,0,80,0,0.0,0,0.083333333,0.0,0.0,0
79980,19646,1AXW0,2025-07-20,0,0,495,11,0,0,0,0,0,35069.0,11,0.022177419,0.0,0.0,0
80003,19647,47CA257,2025-07-20,2,132,132,10,0,0,0,39,0,0.0,0,0.07518797,0.0,0.0150375939849624,0
80018,19648,1BA28,2025-07-20,0,0,103,9,0,0,0,0,0,0.0,13,0.086538462,0.0,0.0,0
80041,19654,G5613,2025-07-20,0,0,120,6,0,0,0,0,0,0.0,0,0.0495867768595041,0.0,0.0,0
80062,19658,K4782,2025-07-20,0,0,63,1,0,0,0,0,0,0.0,0,0.015625,0.0,0.0,0
80086,19665,K4644,2025-07-20,0,0,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
80111,19697,H1056,2025-07-20,26,28,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.896551724,1
80134,19704,SLMY1,2025-07-20,3,220,396,18,0,0,0,0,0,354300.0,0,0.04534005,0.0,0.007556675,0
80152,19705,47BP530,2025-07-20,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80167,19708,47CA258,2025-07-20,0,0,85,6,0,0,0,0,0,0.0,0,0.069767442,0.0,0.0,0
80190,19714,B7573,2025-07-20,0,105,191,0,0,0,0,0,0,260100.0,0,0.0,0.0,0.0,0
80213,19715,B7574,2025-07-20,1,37,72,1,0,0,0,0,0,95500.0,0,0.01369863,0.0,0.01369863,0
80237,19722,SLUW2,2025-07-20,2,70,142,4,0,0,0,0,0,184400.0,0,0.0279720279720279,0.0,0.0139860139860139,0
80272,19739,1AXJ8,2025-07-20,0,0,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80293,19740,1AK21,2025-07-20,0,0,76,1,0,0,0,0,0,0.0,0,0.0129870129870129,0.0,0.0,0
80316,19741,78N1A691,2025-07-20,0,34,51,1,0,0,0,24,0,41500.0,0,0.0192307692307692,0.0,0.0,0
80340,19747,K5327,2025-07-20,2,194,326,2,0,0,0,0,0,199200.0,0,0.006116208,0.0,0.006116208,0
80362,19748,K5328,2025-07-20,0,4,205,5,0,0,0,0,0,0.0,0,0.0242718446601941,0.0,0.0,0
80385,19758,4700BC8,2025-07-20,2,92,111,6,0,0,0,110,0,0.0,0,0.053571429,0.0,0.0178571428571428,0
80411,19765,K3919,2025-07-20,0,36,60,3,0,0,0,0,0,71900.0,0,0.049180328,0.0,0.0,0
80435,19771,K5043,2025-07-20,1,23,83,1,0,0,0,0,0,35800.0,0,0.0119047619047619,0.0,0.0119047619047619,0
80451,19772,G3131,2025-07-20,0,0,40,3,0,0,0,0,0,0.0,0,0.073170732,0.0,0.0,0
80471,19773,K4085,2025-07-20,0,0,38,2,0,0,0,0,0,0.0,0,0.051282051,0.0,0.0,0
80494,19775,78N1B384,2025-07-20,6,302,618,15,19,0,0,397,0,104984.0,6,0.024232633279483,0.0,0.009693053,1
80516,19790,S9858,2025-07-20,0,5,2,0,1,0,0,0,1,2200.0,0,0.0,0.0,0.0,0
80540,19808,78N1A686,2025-07-20,0,114,193,4,0,0,0,95,0,36600.0,0,0.0206185567010309,0.0,0.0,0
80565,19814,78N1A884,2025-07-20,0,172,334,25,4,0,0,257,0,135800.0,0,0.074626866,0.0,0.0,0
80589,19816,4700BW7,2025-07-20,0,34,28,1,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
80607,19822,47BZ007,2025-07-20,0,0,78,8,0,0,0,0,0,0.0,0,0.1012658227848101,0.0,0.0,0
80632,19833,K3352,2025-07-20,2,150,253,8,0,0,0,0,0,289400.0,0,0.0314960629921259,0.0,0.007874016,0
80667,19840,S9864,2025-07-20,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80690,19841,N1352,2025-07-20,0,15,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80713,19858,F0252,2025-07-20,16,20,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7619047619047619,1
80737,19875,EQ505,2025-07-20,0,4,78,2,0,0,2,0,0,0.0,0,0.025316456,2.0,0.0,0
80761,19882,B1K0A283,2025-07-20,0,46,103,2,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
80785,19890,54KJ4064,2025-07-20,0,81,201,0,3,0,0,0,0,11500.0,0,0.0,0.0,0.0,0
80810,19897,4700JB3,2025-07-20,0,0,147,7,0,0,0,0,0,0.0,0,0.047297297,0.0,0.0,0
80831,19905,4700EE7,2025-07-20,0,58,56,10,0,0,0,0,0,0.0,0,0.175438596491228,0.0,0.0,0
80855,19907,47BZ966,2025-07-20,1,65,136,1,0,0,0,0,0,0.0,0,0.00729927,0.0,0.00729927,0
80879,19908,4700HY0,2025-07-20,0,0,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80899,19914,4700EU5,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
80917,19915,G3119,2025-07-20,0,0,239,10,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
80939,19916,1AB60,2025-07-20,0,54,188,8,0,0,0,0,0,117600.0,0,0.0423280423280423,0.0,0.0,0
80960,19922,47AE278,2025-07-20,0,692,611,19,0,0,0,0,0,1676400.0,0,0.031045752,0.0,0.0,0
80984,19948,ES652,2025-07-20,0,44,104,3,0,0,0,0,0,19700.0,0,0.028571429,0.0,0.0,0
81008,19950,43413,2025-07-20,1,271,531,11,1,0,0,0,0,234500.0,0,0.0206766917293233,0.0,0.001879699,0
81034,19965,47K3816,2025-07-20,0,22,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
81058,19983,ET196,2025-07-20,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
81081,19997,D3538,2025-07-20,0,47,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
81108,20007,C0852,2025-07-20,109,142,142,0,0,0,0,284,0,0.0,0,0.0,0.0,0.7622377622377622,1
81133,20039,E9025,2025-07-20,0,8,425,15,0,0,0,0,0,0.0,0,0.0352112676056338,0.0,0.0,0
81155,20041,Y1997,2025-07-20,2,179,157,0,0,0,0,0,0,1132400.0,0,0.0,0.0,0.0126582278481012,0
81181,20047,4700BM8,2025-07-20,0,127,130,4,0,0,0,0,0,0.0,0,0.0305343511450381,0.0,0.0,0
81205,20048,47BZ223,2025-07-20,0,65,85,6,0,0,0,53,0,0.0,0,0.069767442,0.0,0.0,0
81228,20050,47BZ222,2025-07-20,2,48,49,12,0,0,0,0,0,0.0,0,0.24,0.0,0.04,0
81251,20058,B8012,2025-07-20,2,92,150,7,0,0,0,0,0,163800.0,0,0.0463576158940397,0.0,0.0132450331125827,0
81276,20065,47BZ092,2025-07-20,1,157,236,11,0,0,0,0,0,0.0,0,0.0464135021097046,0.0,0.004219409,0
81299,20072,K3452,2025-07-20,0,0,42,4,0,0,0,0,0,0.0,0,0.093023256,0.0,0.0,0
81322,20073,K3453,2025-07-20,0,0,59,2,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
81341,20075,YD649,2025-07-20,1,587,472,16,22,0,0,0,0,4478500.0,0,0.033826638,0.0,0.002114165,0
81399,20107,30395,2025-07-20,7,700,1336,32,0,0,0,0,0,613700.0,0,0.023934181,0.0,0.005235602,1
81421,20108,33571,2025-07-20,14,264,607,21,0,1,0,0,0,89000.0,0,0.034539474,0.0,0.0230263157894736,1
81444,20109,EK767,2025-07-20,1,155,276,8,0,0,0,0,0,15800.0,0,0.028880866,0.0,0.003610108,0
