Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
5300,1196,SLHI6,2025-07-21,2,245,449,11,3,0,0,0,0,314364.5,1,0.0244444444444444,0.0,0.004444444,0
5323,1198,K2269,2025-07-21,3,139,247,10,0,0,0,0,0,194900.0,0,0.040322581,0.0,0.0120967741935483,0
5343,1199,47BW045,2025-07-21,1,54,51,13,0,0,0,40,0,0.0,0,0.25,0.0,0.0192307692307692,0
5367,1206,SLOM2,2025-07-21,0,24,71,6,0,0,0,0,0,99600.0,0,0.083333333,0.0,0.0,0
5393,1213,K1935,2025-07-21,38,84,141,3,0,0,0,0,0,168600.0,0,0.021126761,0.0,0.2676056338028169,1
5415,1221,SLEK2,2025-07-21,5,238,444,30,0,0,0,0,0,647600.0,0,0.06741573,0.0,0.0112359550561797,0
5439,1224,47BT125,2025-07-21,0,46,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
5459,1230,K2501,2025-07-21,0,37,38,1,0,0,0,0,0,72900.0,0,0.025641026,0.0,0.0,0
5483,1231,G3852,2025-07-21,0,31,68,1,0,0,0,0,0,117400.0,0,0.0144927536231884,0.0,0.0,0
5506,1232,SE527,2025-07-21,3,725,1325,116,13,0,0,0,0,1020700.0,0,0.087481146,0.0,0.002262443,0
5532,1255,SLMV7,2025-07-21,2,187,329,14,0,0,0,0,0,278000.0,0,0.042424242,0.0,0.006060606,0
5555,1257,SLHR8,2025-07-21,4,97,172,15,0,0,0,0,0,196900.0,0,0.086705202,0.0,0.0231213872832369,0
5581,1262,SLNW0,2025-07-21,1,177,286,5,0,0,0,0,0,405500.0,0,0.0174216027874564,0.0,0.003484321,0
5603,1274,K0565,2025-07-21,0,7,13,0,0,0,0,0,0,25900.0,0,0.0,0.0,0.0,0
5626,1281,47BT336,2025-07-21,0,96,91,6,0,0,0,0,0,0.0,0,0.065217391,0.0,0.0,0
5649,1287,K0791,2025-07-21,11,183,259,15,0,0,0,0,0,0.0,0,0.0576923076923076,0.0,0.042307692,1
5667,1288,K1849,2025-07-21,11,168,313,13,0,0,0,0,0,126500.0,0,0.0414012738853503,0.0,0.035031847,1
5688,1291,47BW784,2025-07-21,5,618,614,28,0,0,0,0,0,0.0,0,0.045528455,0.0,0.008130081,0
5713,1296,J8900,2025-07-21,0,64,116,5,0,0,0,0,0,253900.0,0,0.0427350427350427,0.0,0.0,0
5737,1298,J8903,2025-07-21,0,0,101,5,0,0,0,0,0,0.0,0,0.0490196078431372,0.0,0.0,0
5761,1299,SLM41,2025-07-21,0,176,284,8,0,0,0,0,0,581200.0,0,0.0280701754385964,0.0,0.0,0
5785,1306,SLKF5,2025-07-21,3,179,314,8,4,0,1,0,0,460500.0,0,0.0253968253968253,1.0,0.00952381,0
5810,1313,K0491,2025-07-21,0,28,49,0,0,0,0,0,0,8700.0,0,0.0,0.0,0.0,0
5833,1321,G4188,2025-07-21,0,4,8,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
5853,1323,G4391,2025-07-21,0,4,6,0,0,0,0,0,0,16800.0,0,0.0,0.0,0.0,0
5868,1324,SLN36,2025-07-21,4,674,1321,90,15,0,0,0,0,929801.0,1,0.068078669,0.0,0.003025719,0
5892,1330,47BS920,2025-07-21,1,55,29,2,0,0,0,0,0,0.0,0,0.066666667,0.0,0.033333333,0
5916,1332,SL5A2,2025-07-21,0,85,139,7,0,0,0,0,0,27900.0,0,0.05,0.0,0.0,0
5940,1338,K0869,2025-07-21,3,86,124,1,0,0,0,0,0,218100.0,0,0.008,0.0,0.024,0
5973,1355,SLHH2,2025-07-21,3,475,887,25,0,0,0,0,0,87500.0,0,0.0281531531531531,0.0,0.003378378,0
5993,1356,1AAF9,2025-07-21,5,5,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7142857142857143,0
6017,1357,SLH74,2025-07-21,3,483,781,31,0,0,0,0,0,214100.0,0,0.039641944,0.0,0.003836317,0
6044,1363,78NX8882,2025-07-21,0,153,312,8,0,0,0,0,0,81600.0,0,0.0255591054313099,0.0,0.0,0
6068,1364,K1696,2025-07-21,0,0,65,2,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.0,0
6090,1366,47BU170,2025-07-21,0,24,23,2,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0,0
6112,1374,J8908,2025-07-21,4,112,200,8,0,0,0,0,0,49965.0,1,0.039800995,0.0,0.019900498,0
6135,1381,47BT352,2025-07-21,1,26,34,1,0,0,0,28,0,0.0,0,0.028571429,0.0,0.028571429,0
6159,1388,SL6D8,2025-07-21,2,85,225,8,0,0,0,0,0,61800.0,0,0.0353982300884955,0.0,0.008849558,0
6183,1389,SI600,2025-07-21,2,209,340,17,0,0,0,0,0,170500.0,0,0.049853372,0.0,0.005865103,0
6205,1391,SLHW5,2025-07-21,2,453,981,21,6,0,0,0,0,201400.0,0,0.0213849287169042,0.0,0.00203666,0
6226,1396,SLQ16,2025-07-21,0,2,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
6250,1398,78NR1204,2025-07-21,1,283,514,35,0,0,0,0,0,57400.0,0,0.067961165,0.0,0.001941748,0
6273,1399,K2074,2025-07-21,8,189,146,6,0,0,0,0,0,117900.0,0,0.040816327,0.0,0.054421769,1
6297,1421,47BU633,2025-07-21,0,44,66,2,0,0,0,50,0,0.0,0,0.0298507462686567,0.0,0.0,0
6317,1423,47BT353,2025-07-21,0,17,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
6341,1424,78NR1376,2025-07-21,3,112,246,7,0,0,0,0,0,0.0,0,0.028340081,0.0,0.0121457489878542,0
6364,1430,G4182,2025-07-21,0,6,6,0,0,0,0,0,0,28700.0,0,0.0,0.0,0.0,0
6386,1431,G4183,2025-07-21,1,30,77,8,0,0,0,0,0,89800.0,0,0.1025641025641025,0.0,0.012820513,0
6410,1432,G3951,2025-07-21,0,112,175,2,0,0,0,0,0,467200.0,0,0.0113636363636363,0.0,0.0,0
6431,1438,47BT054,2025-07-21,5,925,0,25,0,0,0,0,0,0.0,0,25.0,0.0,5.0,0
6455,1449,47BU510,2025-07-21,10,656,647,46,0,0,0,0,0,0.0,0,0.070987654,0.0,0.015432098765432,1
6479,1455,SLH23,2025-07-21,0,97,165,3,0,0,0,0,0,211900.0,0,0.0180722891566265,0.0,0.0,0
6503,1457,SLHJ9,2025-07-21,5,205,146,10,1,0,0,0,0,858400.0,0,0.068027211,0.0,0.0340136054421768,0
6529,1463,78NR1235,2025-07-21,1,49,175,22,0,0,0,0,0,6600.0,0,0.125,0.0,0.005681818,0
6553,1464,78NR1129,2025-07-21,1,196,361,9,0,0,0,0,0,23400.0,0,0.0248618784530386,0.0,0.002762431,0
6577,1466,K2498,2025-07-21,1,103,166,16,0,0,0,0,0,9900.0,0,0.095808383,0.0,0.005988024,0
6601,1474,J8906,2025-07-21,1,134,247,16,0,0,0,0,0,44800.0,0,0.064516129,0.0,0.004032258,0
6627,1481,SLEA6,2025-07-21,2,183,358,5,0,0,0,0,0,18900.0,0,0.0139275766016713,0.0,0.005571031,0
6633,1489,78NX6651,2025-07-21,0,0,23,4,0,0,0,10,0,0.0,7,0.1666666666666666,0.0,0.0,0
6663,1496,SK454,2025-07-21,0,36,53,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
6687,1498,K0844,2025-07-21,5,280,556,28,4,0,0,0,0,79575.0,3,0.0502693,0.0,0.008976661,0
6710,1499,SLFJ3,2025-07-21,2,48,100,3,0,0,0,0,0,80500.0,0,0.02970297,0.0,0.0198019801980198,0
6734,1506,G4367,2025-07-21,3,25,52,1,0,0,0,0,0,48400.0,0,0.0188679245283018,0.0,0.056603774,0
6760,1513,78NX9496,2025-07-21,3,136,189,8,0,0,0,0,0,16800.0,0,0.0421052631578947,0.0,0.0157894736842105,0
6784,1521,47BW528,2025-07-21,22,542,423,50,0,0,0,0,0,0.0,0,0.1179245283018868,0.0,0.051886792,1
6807,1524,SL6F2,2025-07-21,6,306,551,20,0,0,2,0,0,263700.0,0,0.036231884057971,2.0,0.0108695652173913,1
6831,1525,SLKZ9,2025-07-21,4,263,488,23,0,0,0,0,0,221200.0,0,0.047034765,0.0,0.008179959,0
6866,1531,47BU441,2025-07-21,0,34,85,4,0,0,0,67,0,0.0,0,0.0465116279069767,0.0,0.0,0
6888,1538,SLMZ2,2025-07-21,0,22,46,2,0,0,0,0,0,14165.0,3,0.042553191,0.0,0.0,0
6909,1549,SLRE7,2025-07-21,0,10,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
6933,1555,47BW229,2025-07-21,0,11,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
6956,1556,47BU535,2025-07-21,4,40,19,2,0,0,0,0,0,0.0,0,0.1,0.0,0.2,0
6980,1557,47BU587,2025-07-21,1,169,144,6,0,0,0,120,0,0.0,0,0.0413793103448275,0.0,0.006896552,0
7005,1563,1AAM2,2025-07-21,7,93,125,4,0,0,0,0,0,287700.0,0,0.0317460317460317,0.0,0.055555556,1
7029,1564,SLPM3,2025-07-21,7,59,79,10,0,0,0,0,0,225900.0,0,0.125,0.0,0.0875,1
7051,1566,SLHI4,2025-07-21,2,455,878,42,7,0,0,0,0,424087.5,2,0.04778157,0.0,0.002275313,0
7077,1581,K1591,2025-07-21,0,19,30,6,0,0,0,0,0,26800.0,0,0.1935483870967742,0.0,0.0,0
7100,1588,K2169,2025-07-21,1,118,153,4,0,0,0,0,0,236600.0,0,0.0259740259740259,0.0,0.006493506,0
7120,1589,78NR1029,2025-07-21,1,6,14,1,1,0,2,0,0,6800.0,0,0.066666667,2.0,0.066666667,0
7142,1591,SLEV3,2025-07-21,2,144,167,6,0,0,0,0,0,3353.0,1,0.035714286,0.0,0.0119047619047619,0
7154,1598,SLCE1,2025-07-21,0,1,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
7176,1600,G4180,2025-07-21,2,20,27,4,0,0,0,0,0,15800.0,0,0.1428571428571428,0.0,0.071428571,0
7200,1606,47BW288,2025-07-21,4,774,730,47,0,0,0,50,0,4458.0,1,0.064295486,0.0,0.005471956,0
7223,1613,K0691,2025-07-21,8,51,98,19,0,0,0,0,0,7900.0,0,0.1919191919191919,0.0,0.080808081,1
7247,1623,K2292,2025-07-21,1,241,431,10,0,0,0,0,0,371900.0,0,0.0231481481481481,0.0,0.002314815,0
7267,1625,47BW289,2025-07-21,4,645,618,47,0,0,0,11,0,7619.0,2,0.075928918,0.0,0.006462036,0
7292,1630,47BT940,2025-07-21,0,51,60,1,0,0,0,13,0,0.0,0,0.016393443,0.0,0.0,0
7315,1631,47BX098,2025-07-21,0,88,59,12,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
7330,1632,47BH346,2025-07-21,1,1,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0
7354,1638,78NX9908,2025-07-21,2,250,460,10,0,0,0,0,0,134500.0,0,0.0216919739696312,0.0,0.004338395,0
7379,1649,78KJ9286,2025-07-21,0,158,288,1,0,0,0,0,0,263100.0,0,0.003460208,0.0,0.0,0
7403,1655,K1763,2025-07-21,0,34,65,0,0,0,0,0,0,63700.0,0,0.0,0.0,0.0,0
7427,1656,K1496,2025-07-21,1,76,134,0,4,0,0,0,0,131800.0,3,0.0,0.0,0.007407407,0
7450,1657,K2314,2025-07-21,0,4,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
7473,1663,SL6F0,2025-07-21,6,243,428,12,0,1,0,0,0,251017.5,61,0.0279720279720279,0.0,0.0139860139860139,1
7496,1664,SLJT9,2025-07-21,0,30,63,1,0,0,0,0,0,45700.0,0,0.015625,0.0,0.0,0
7525,1667,SLJU8,2025-07-21,1,372,676,21,10,0,0,0,0,136200.0,0,0.031019202,0.0,0.001477105,0
7543,1674,HB648,2025-07-21,145,642,636,25,0,0,0,0,0,475500.0,0,0.039246468,0.0,0.227629513343799,1
7569,1681,78NX9000,2025-07-21,0,233,392,19,5,0,0,0,0,142400.0,0,0.048346056,0.0,0.0,0
7593,1688,G4390,2025-07-21,0,18,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
7616,1689,K1897,2025-07-21,1,96,221,0,0,0,0,0,0,0.0,0,0.0,0.0,0.004504505,0
7639,1691,78NR1313,2025-07-21,6,642,1298,69,16,0,0,0,0,1600500.0,0,0.0531177829099307,0.0,0.004618938,1
7663,1692,47BW530,2025-07-21,190,446,432,48,0,0,0,14,0,0.0,0,0.1108545034642032,0.0,0.4387990762124711,1
7683,1699,SLTU8,2025-07-21,2,394,726,23,0,0,0,0,0,1125700.0,0,0.031636864,0.0,0.002751032,0
7705,1700,SLTU9,2025-07-21,3,421,774,10,0,0,0,0,0,1345800.0,0,0.0129032258064516,0.0,0.003870968,0
7731,1723,47BT511,2025-07-21,6,358,349,10,0,0,0,0,0,10289.0,3,0.028571429,0.0,0.0171428571428571,1
7753,1724,47BT512,2025-07-21,3,535,392,31,0,0,0,79,0,9736.0,3,0.078880407,0.0,0.007633588,0
7777,1725,78KS9308,2025-07-21,1,52,96,1,0,0,0,56,0,0.0,0,0.0103092783505154,0.0,0.0103092783505154,0
7803,1730,47BF355,2025-07-21,1,8,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1111111111111111,0
7826,1731,SLA11,2025-07-21,0,90,156,2,0,0,0,0,0,203200.0,0,0.0127388535031847,0.0,0.0,0
7850,1732,G4486,2025-07-21,5,709,1245,38,14,0,0,0,0,916700.0,0,0.0304975922953451,0.0,0.004012841,0
7873,1742,K1879,2025-07-21,0,44,70,0,0,0,0,0,0,126600.0,0,0.0,0.0,0.0,0
7899,1749,47BT771,2025-07-21,1,103,111,9,0,0,0,0,0,0.0,0,0.080357143,0.0,0.008928571,0
7923,1755,47BT971,2025-07-21,0,48,70,4,0,0,0,12,0,0.0,0,0.056338028169014,0.0,0.0,0
7947,1756,47BT973,2025-07-21,0,78,177,75,0,0,0,0,0,0.0,0,0.4213483146067415,0.0,0.0,0
7971,1757,47BT975,2025-07-21,22,283,210,27,0,0,0,107,0,0.0,0,0.1279620853080568,0.0,0.1042654028436018,1
7997,1764,K2284,2025-07-21,5,279,513,13,0,0,0,0,0,193181.5,4,0.025291829,0.0,0.009727626,0
8021,1766,78NX8295,2025-07-21,6,396,601,14,6,0,0,0,0,549100.0,0,0.0232558139534883,0.0,0.009966777,1
8027,1767,78NX6650,2025-07-21,0,0,13,7,0,0,0,6,0,0.0,8,0.5,0.0,0.0,0
8049,1774,K1899,2025-07-21,2,96,168,8,0,0,0,0,0,161900.0,0,0.0473372781065088,0.0,0.0118343195266272,0
8072,1781,47BU011,2025-07-21,0,157,149,10,0,0,0,2,0,0.0,0,0.066666667,0.0,0.0,0
8096,1789,78NR1024,2025-07-21,4,562,1057,78,0,0,0,0,0,1327000.0,0,0.073724008,0.0,0.003780718,0
8118,1792,47BT106,2025-07-21,1,10,10,4,0,0,0,0,0,0.0,0,0.3636363636363636,0.0,0.090909091,0
8142,1798,47BS252,2025-07-21,0,438,397,13,0,0,0,0,0,0.0,0,0.0326633165829145,0.0,0.0,0
8165,1799,K1185,2025-07-21,3,95,165,3,0,0,0,0,0,223900.0,0,0.0180722891566265,0.0,0.0180722891566265,0
8187,1806,47BX309,2025-07-21,0,8,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
8212,1823,K2577,2025-07-21,0,238,389,32,0,0,0,0,0,44500.0,0,0.082051282,0.0,0.0,0
8236,1824,K2578,2025-07-21,10,261,370,36,0,0,0,0,0,463100.0,0,0.09703504,0.0,0.0269541778975741,1
8245,1825,SLW06,2025-07-21,0,0,1,1,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
8270,1831,47BU963,2025-07-21,2,37,10,2,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.1818181818181818,0
8287,1832,K0955,2025-07-21,0,0,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
8308,1834,K0957,2025-07-21,1,268,440,14,0,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.002267574,0
8328,1842,1ACY8,2025-07-21,3,625,1018,73,11,0,0,0,0,336575.0,1,0.071638862,0.0,0.002944063,0
8354,1849,K1903,2025-07-21,1,48,90,3,0,0,0,0,0,135300.0,0,0.032967033,0.0,0.010989011,0
8377,1856,K1918,2025-07-21,0,35,51,0,0,0,0,0,0,153100.0,0,0.0,0.0,0.0,0
8400,1857,K1919,2025-07-21,2,39,59,0,0,0,0,0,0,63800.0,0,0.0,0.0,0.033333333,0
8423,1859,K1069,2025-07-21,0,25,53,1,0,0,0,0,0,71900.0,0,0.0185185185185185,0.0,0.0,0
8448,1864,K0848,2025-07-21,9,174,357,28,0,0,0,0,0,15714.5,1,0.078212291,0.0,0.0251396648044692,1
8472,1866,K0851,2025-07-21,6,59,84,6,0,0,0,0,0,27900.0,0,0.070588235,0.0,0.070588235,1
8495,1867,K1878,2025-07-21,0,34,71,6,0,0,0,0,0,125500.0,0,0.083333333,0.0,0.0,0
8513,1874,78NX9738,2025-07-21,5,420,683,18,2,0,0,0,0,252300.0,0,0.026315789,0.0,0.007309942,0
8537,1881,47BU996,2025-07-21,23,45,57,3,0,0,0,17,0,0.0,0,0.051724138,0.0,0.396551724137931,1
8560,1889,47BP990,2025-07-21,1,169,153,14,0,0,0,127,0,0.0,0,0.090909091,0.0,0.006493506,0
8586,1898,78NX9854,2025-07-21,3,112,158,11,0,0,0,0,0,0.0,0,0.06918239,0.0,0.0188679245283018,0
8604,1899,47BS281,2025-07-21,0,15,15,2,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
8624,1900,K2070,2025-07-21,15,334,599,14,0,0,0,0,0,16700.0,0,0.0233333333333333,0.0,0.025,1
8647,1906,47BW129,2025-07-21,1,458,452,28,0,0,0,236,0,0.0,0,0.061810155,0.0,0.002207506,0
8671,1917,K2414,2025-07-21,0,93,161,2,0,0,0,0,0,223900.0,0,0.0123456790123456,0.0,0.0,0
8694,1923,K0503,2025-07-21,1,42,73,7,0,0,0,0,0,117500.0,0,0.094594595,0.0,0.0135135135135135,0
8718,1924,K0504,2025-07-21,0,10,16,2,0,0,0,0,0,36000.0,0,0.1176470588235294,0.0,0.0,0
8741,1925,K1616,2025-07-21,1,34,58,2,0,0,0,0,0,71000.0,0,0.033898305,0.0,0.016949153,0
8766,1931,78NR1437,2025-07-21,4,205,321,88,0,0,0,125,0,85475.0,3,0.2732919254658385,0.0,0.0124223602484472,0
8789,1934,K0905,2025-07-21,2,44,65,4,0,0,0,0,0,144200.0,0,0.060606061,0.0,0.0303030303030303,0
8812,1942,K2689,2025-07-21,2,130,213,12,0,0,0,0,0,273800.0,0,0.0560747663551401,0.0,0.009345794,0
8838,1949,K1726,2025-07-21,0,41,60,0,0,0,0,0,0,170000.0,0,0.0,0.0,0.0,0
8861,1956,K2891,2025-07-21,0,21,40,6,0,0,0,0,0,43200.0,0,0.1463414634146341,0.0,0.0,0
8879,1957,K2890,2025-07-21,1,8,16,1,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0588235294117647,0
8903,1959,47BH727,2025-07-21,3,77,38,4,0,0,0,0,0,0.0,0,0.1025641025641025,0.0,0.076923077,0
8928,1964,47BW659,2025-07-21,2,74,77,4,0,0,0,0,0,0.0,0,0.051282051,0.0,0.025641026,0
8952,1966,47BW754,2025-07-21,4,347,344,22,0,0,0,200,0,0.0,0,0.063768116,0.0,0.0115942028985507,0
8975,1967,47BW664,2025-07-21,0,61,63,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
8999,1974,K2087,2025-07-21,13,359,492,42,0,0,0,0,0,1162300.0,0,0.085192698,0.0,0.026369168,1
9025,1981,47BW186,2025-07-21,0,10,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
9049,1989,47BR044,2025-07-21,11,358,354,18,0,0,0,6,0,0.0,0,0.050704225,0.0,0.0309859154929577,1
9071,1991,47BP989,2025-07-21,1,244,234,14,0,0,0,208,0,0.0,0,0.0595744680851063,0.0,0.004255319,0
9092,1992,47BP988,2025-07-21,5,133,163,8,0,0,0,128,0,0.0,0,0.048780488,0.0,0.030487805,0
9119,1998,K2536,2025-07-21,4,86,155,3,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.025641026,0
9143,1999,K1928,2025-07-21,2,51,77,5,0,0,0,0,0,80600.0,0,0.064102564,0.0,0.025641026,0
9167,2000,47BW005,2025-07-21,1,13,35,3,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0277777777777777,0
9191,2006,K2336,2025-07-21,1,123,222,2,0,0,0,0,0,177400.0,0,0.00896861,0.0,0.004484305,0
9216,2017,K2761,2025-07-21,0,92,171,3,0,0,0,0,0,272200.0,0,0.01744186,0.0,0.0,0
9240,2023,78NR1000,2025-07-21,0,417,724,26,0,0,0,0,0,15800.0,0,0.035862069,0.0,0.0,0
9264,2024,K2607,2025-07-21,0,52,97,2,0,0,0,0,0,0.0,0,0.020408163,0.0,0.0,0
9285,2025,K2610,2025-07-21,0,8,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
9309,2031,SLPZ7,2025-07-21,4,111,268,9,0,0,0,0,0,72800.0,0,0.033457249,0.0,0.014869888,0
9338,2034,K2243,2025-07-21,0,34,72,1,0,0,0,0,0,16900.0,0,0.01369863,0.0,0.0,0
9362,2042,SLEM7,2025-07-21,0,93,176,2,0,0,0,0,0,77500.0,0,0.0112994350282485,0.0,0.0,0
9386,2049,47BS404,2025-07-21,0,218,255,9,0,0,0,0,0,0.0,1,0.03515625,0.0,0.0,0
9409,2056,47BW538,2025-07-21,7,616,669,58,0,0,0,0,0,0.0,0,0.086567164,0.0,0.0104477611940298,1
9433,2057,47BU991,2025-07-21,1,67,55,6,0,0,0,0,0,0.0,0,0.1071428571428571,0.0,0.0178571428571428,0
9456,2059,47BP987,2025-07-21,7,217,0,3,0,0,0,0,0,0.0,0,3.0,0.0,7.0,1
9479,2064,47BU673,2025-07-21,1,52,52,6,0,0,0,0,0,0.0,0,0.1132075471698113,0.0,0.0188679245283018,0
9502,2066,47BL542,2025-07-21,6,87,115,12,0,0,0,16,0,0.0,0,0.1034482758620689,0.0,0.051724138,1
9525,2067,SLO80,2025-07-21,3,256,429,24,0,0,0,0,0,8027.0,2,0.055813953,0.0,0.006976744,0
9548,2068,47BU939,2025-07-21,1,18,18,4,0,0,0,0,0,0.0,0,0.2105263157894736,0.0,0.052631579,0
9571,2074,78NX9478,2025-07-21,0,196,286,26,0,0,0,0,0,183400.0,0,0.090592334,0.0,0.0,0
9596,2081,SL485,2025-07-21,4,788,1448,97,8,0,0,0,0,806259.5,3,0.066942719,0.0,0.002760524,0
9618,2091,SLDU1,2025-07-21,3,205,348,23,0,0,0,0,0,356700.0,0,0.065902579,0.0,0.008595989,0
9641,2092,SLFT6,2025-07-21,3,106,138,9,0,0,0,0,0,302700.0,0,0.064748201,0.0,0.021582734,0
9660,2093,SLLZ5,2025-07-21,2,219,356,6,1,0,0,0,0,50200.0,0,0.016806723,0.0,0.005602241,0
9682,2098,K1633,2025-07-21,2,20,43,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0454545454545454,0
9701,2099,K1634,2025-07-21,0,43,32,0,0,0,0,0,0,35700.0,0,0.0,0.0,0.0,0
9723,2100,SLMI0,2025-07-21,1,208,377,4,0,0,0,0,0,427700.0,0,0.0105820105820105,0.0,0.002645503,0
9745,2106,SLN07,2025-07-21,1,156,309,9,1,0,2,0,0,358900.0,0,0.029032258,2.0,0.003225806,0
9771,2117,SLAT3,2025-07-21,3,87,161,19,0,0,0,0,0,225000.0,0,0.1172839506172839,0.0,0.0185185185185185,0
9795,2123,K1603,2025-07-21,4,137,257,19,0,0,0,0,0,21600.0,0,0.073643411,0.0,0.0155038759689922,0
9819,2124,K1604,2025-07-21,6,145,240,21,0,0,1,0,0,43700.0,0,0.087136929,1.0,0.0248962655601659,1
9842,2125,SLM09,2025-07-21,0,60,100,0,0,0,0,0,0,58300.0,0,0.0,0.0,0.0,0
9867,2131,47BW295,2025-07-21,0,28,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
9888,2132,47BT891,2025-07-21,0,12,13,0,0,0,0,6,0,0.0,0,0.0,0.0,0.0,0
9912,2134,K1831,2025-07-21,1,27,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.024390243902439,0
9936,2135,K1163,2025-07-21,4,270,479,12,0,0,0,0,0,470100.0,0,0.025,0.0,0.008333333,0
9959,2142,47BT561,2025-07-21,0,22,74,19,0,0,0,0,0,0.0,0,0.2533333333333333,0.0,0.0,0
9984,2149,47BW942,2025-07-21,2,4,12,6,0,0,0,0,0,0.0,0,0.4615384615384615,0.0,0.1538461538461538,0
10008,2156,K1615,2025-07-21,2,46,81,6,0,0,0,0,0,27800.0,0,0.073170732,0.0,0.024390243902439,0
10031,2157,SK708,2025-07-21,8,1354,2263,127,51,0,0,0,0,1594530.5,17,0.056095406,0.0,0.003533569,1
10055,2160,SLKE0,2025-07-21,5,545,1248,67,3,0,0,0,0,744500.0,0,0.0536429143314651,0.0,0.004003203,0
10079,2166,K1971,2025-07-21,7,39,63,10,0,0,0,0,0,26800.0,0,0.15625,0.0,0.109375,1
10102,2167,K0904,2025-07-21,1,74,131,4,0,0,0,0,0,114000.0,0,0.0303030303030303,0.0,0.007575758,0
10126,2168,SLM44,2025-07-21,0,109,162,2,0,0,0,0,0,341900.0,0,0.0122699386503067,0.0,0.0,0
10150,2174,SLKE1,2025-07-21,5,518,1155,33,2,0,0,0,0,432267.0,1,0.0285467128027681,0.0,0.00432526,0
10175,2185,K1155,2025-07-21,3,161,253,10,0,0,0,0,0,217400.0,0,0.039370079,0.0,0.0118110236220472,0
10196,2192,K1547,2025-07-21,0,18,34,1,0,0,0,0,0,9000.0,0,0.028571429,0.0,0.0,0
10255,2200,47BU646,2025-07-21,4,256,368,27,0,0,0,0,0,0.0,0,0.073170732,0.0,0.010840108,0
10279,2210,78NR1146,2025-07-21,6,294,501,18,4,0,0,0,0,111057.0,6,0.0358565737051792,0.0,0.011952191,1
10325,2223,K2304,2025-07-21,5,68,119,4,0,0,0,0,0,80400.0,0,0.033333333,0.0,0.0416666666666666,0
10348,2224,K1847,2025-07-21,2,42,65,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0303030303030303,0
10370,2225,47BX439,2025-07-21,0,0,21,2,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
10396,2232,K1826,2025-07-21,7,44,74,12,0,0,0,0,0,151900.0,0,0.16,0.0,0.093333333,1
10418,2235,78NR1191,2025-07-21,0,301,529,22,6,0,0,0,0,347500.0,0,0.041509434,0.0,0.0,0
10434,2242,SLDV7,2025-07-21,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
10460,2249,SLJT8,2025-07-21,2,136,303,13,1,0,0,0,0,38300.0,0,0.042763158,0.0,0.006578947,0
10488,2259,G3981,2025-07-21,0,5,11,3,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
10512,2260,SLAO6,2025-07-21,0,157,276,2,0,0,0,0,0,357600.0,0,0.007220217,0.0,0.0,0
10531,2266,47BW927,2025-07-21,5,142,137,42,0,0,0,0,0,0.0,0,0.3043478260869565,0.0,0.036231884057971,0
10554,2267,SLI69,2025-07-21,6,223,348,27,0,0,0,0,0,121300.0,0,0.077363897,0.0,0.0171919770773638,1
