Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
291123,126932,J6029,2025-07-23,1,20,58,3,0,0,0,0,0,0.0,0,0.050847458,0.0,0.016949153,0
291132,126933,J6801,2025-07-23,4,108,185,2,0,0,0,0,0,67200.0,0,0.010752688172043,0.0,0.021505376344086,0
291159,126999,J7250,2025-07-23,3,42,42,5,0,0,0,0,0,125400.0,0,0.1162790697674418,0.0,0.069767442,0
291182,127000,U9223,2025-07-23,52,75,75,0,0,0,0,0,0,148500.0,0,0.0,0.0,0.6842105263157895,1
291205,127001,U921Y,2025-07-23,168,239,236,1,0,0,0,0,0,363600.0,0,0.004219409,0.0,0.7088607594936709,1
291230,127007,J5815,2025-07-23,5,121,159,5,0,0,2,0,0,125300.0,0,0.03125,2.0,0.03125,0
291252,127008,U9229,2025-07-23,32,41,41,0,0,0,0,0,0,36700.0,0,0.0,0.0,0.7619047619047619,1
291276,127010,K0089,2025-07-23,7,208,342,8,0,0,0,0,0,23600.0,0,0.0233236151603498,0.0,0.020408163,1
291285,127018,J3431,2025-07-23,2,28,63,4,0,0,0,0,0,54500.0,0,0.0625,0.0,0.03125,0
291310,127025,J3428,2025-07-23,5,88,61,10,0,0,1,0,0,116000.0,0,0.1612903225806451,1.0,0.080645161,0
291334,127032,H9800,2025-07-23,0,114,85,15,0,0,0,0,0,45500.0,0,0.1744186046511628,0.0,0.0,0
291360,127040,H00NF,2025-07-23,3,58,40,19,0,0,0,0,0,129400.0,0,0.4634146341463415,0.0,0.073170732,0
291384,127042,H0039,2025-07-23,0,27,23,5,0,0,0,0,0,236100.0,0,0.2083333333333333,0.0,0.0,0
291408,127043,H002U,2025-07-23,5,189,155,3,0,0,0,0,0,392800.0,0,0.0192307692307692,0.0,0.032051282,0
291431,127050,H002X,2025-07-23,1,224,169,29,0,0,0,0,0,333100.0,0,0.1705882352941176,0.0,0.005882353,0
291435,127065,38N0B951,2025-07-23,7,12,6,1,0,4,4,0,0,24200.0,0,0.1428571428571428,4.0,1.0,1
291452,127093,B1N0C521,2025-07-23,18,267,492,81,0,0,0,0,0,51100.0,0,0.1643002028397566,0.0,0.0365111561866125,1
291474,127101,B3726,2025-07-23,0,10,10,2,0,0,0,0,0,0.0,0,0.1818181818181818,0.0,0.0,0
291490,127108,VE034,2025-07-23,0,0,5,0,0,28,0,0,4,0.0,0,0.0,0.0,0.0,0
291512,127125,H2622,2025-07-23,3,76,61,17,0,0,0,0,0,317900.0,0,0.2741935483870967,0.0,0.048387097,0
291533,127133,U90UD,2025-07-23,3,174,165,6,0,0,0,0,0,455600.0,0,0.036144578,0.0,0.0180722891566265,0
291556,127150,J9043,2025-07-23,5,133,232,12,0,0,0,0,0,0.0,0,0.051502146,0.0,0.021459227,0
291568,127157,H8187,2025-07-23,1,88,57,0,0,0,0,0,0,267500.0,0,0.0,0.0,0.0172413793103448,0
291581,127167,H4037,2025-07-23,5,70,56,3,0,0,0,0,0,311600.0,0,0.052631579,0.0,0.087719298,0
291591,127168,H5424,2025-07-23,0,63,0,3,0,0,0,0,0,0.0,0,3.0,0.0,0.0,0
291607,127182,E1946,2025-07-23,2,126,94,4,0,0,0,0,0,394000.0,0,0.0421052631578947,0.0,0.0210526315789473,0
291623,127199,E1948,2025-07-23,0,173,125,1,0,0,0,0,0,658200.0,0,0.007936508,0.0,0.0,0
291646,127207,F4254,2025-07-23,1,144,112,2,0,0,0,0,0,0.0,0,0.0176991150442477,0.0,0.008849558,0
291670,127208,H9393,2025-07-23,1,273,503,14,0,0,0,0,0,44629.5,14,0.0277777777777777,0.0,0.001984127,0
291686,127235,1CCF1,2025-07-23,11,325,254,31,0,0,0,0,0,687900.0,0,0.1215686274509803,0.0,0.0431372549019607,1
291689,127236,1CFQ7,2025-07-23,17,38,15,13,2,0,10,0,0,67700.0,0,0.8125,10.0,1.0625,1
291695,127243,1CDT5,2025-07-23,4,255,452,22,0,0,0,0,0,346600.0,0,0.048565121,0.0,0.008830022,0
291706,127274,B1924,2025-07-23,16,8,5,0,0,0,0,0,0,35200.0,0,0.0,0.0,2.6666666666666665,1
291729,127310,F2690,2025-07-23,3,296,228,9,0,0,0,0,0,1153200.0,0,0.0393013100436681,0.0,0.0131004366812227,0
291752,127311,E1035,2025-07-23,2,140,110,0,0,0,0,0,0,306100.0,0,0.0,0.0,0.018018018018018,0
291771,127318,F6442,2025-07-23,0,33,26,0,0,0,0,0,0,81500.0,0,0.0,0.0,0.0,0
291793,127336,1CHJ7,2025-07-23,3,121,91,0,0,0,0,0,0,124600.0,0,0.0,0.0,0.032608696,0
291809,127343,1CW46,2025-07-23,0,0,28,3,0,0,0,0,0,0.0,0,0.1034482758620689,0.0,0.0,0
291819,127350,4701LD4,2025-07-23,6,34,68,11,0,0,0,0,0,0.0,0,0.1594202898550724,0.0,0.086956522,1
291844,127408,EA572,2025-07-23,1,19,15,1,0,0,0,0,0,63300.0,0,0.0625,0.0,0.0625,0
291866,127461,RN630,2025-07-23,7,546,420,40,0,0,1,0,0,3239000.0,0,0.095011876,1.0,0.016627078,1
291886,127469,F7131,2025-07-23,2,81,65,2,0,0,0,0,0,519100.0,0,0.0303030303030303,0.0,0.0303030303030303,0
291909,127476,F7132,2025-07-23,1,164,131,0,0,0,0,0,0,488900.0,0,0.0,0.0,0.007575758,0
291930,127478,K8384,2025-07-23,121,422,267,39,0,0,0,0,0,821000.0,0,0.1455223880597015,0.0,0.4514925373134328,1
291954,127568,UW565,2025-07-23,1,15,22,2,0,0,0,0,0,39200.0,0,0.086956522,0.0,0.0434782608695652,0
291976,127576,JG106,2025-07-23,5,472,396,12,3,0,0,0,0,741400.0,0,0.0302267002518891,0.0,0.0125944584382871,0
291998,127601,J3564,2025-07-23,0,84,67,0,0,0,0,0,0,64400.0,0,0.0,0.0,0.0,0
292010,127610,J0745,2025-07-23,0,37,318,13,0,0,0,0,0,5204.5,1,0.040752351,0.0,0.0,0
292035,127625,J9130,2025-07-23,9,853,1454,17,0,0,1,0,0,0.0,0,0.011683849,1.0,0.006185567,1
292058,127650,H7642,2025-07-23,1,145,125,5,0,0,0,0,0,1356000.0,0,0.03968254,0.0,0.007936508,0
292083,127661,47P7765,2025-07-23,0,251,205,5,0,0,0,0,0,269900.0,0,0.0242718446601941,0.0,0.0,0
292107,127675,H2967,2025-07-23,18,171,124,4,0,0,0,0,0,587800.0,0,0.032,0.0,0.144,1
292117,127700,EK867,2025-07-23,0,0,18,0,0,0,0,0,0,0.0,4,0.0,0.0,0.0,0
292141,127736,J3847,2025-07-23,2,72,135,2,0,0,0,0,0,116700.0,0,0.0147058823529411,0.0,0.0147058823529411,0
292156,127742,47P0801,2025-07-23,0,45,39,1,0,0,0,0,0,29500.0,0,0.025,0.0,0.0,0
292165,127761,D7882,2025-07-23,3,568,425,13,0,0,0,0,0,873500.0,0,0.030516432,0.0,0.007042254,0
292170,127776,H00HJ,2025-07-23,0,30,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
292193,127793,ACU35,2025-07-23,17,106,83,4,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.2023809523809523,1
292194,127801,H4235,2025-07-23,8,637,538,39,3,0,0,0,0,1759300.0,0,0.072356215,0.0,0.0148423005565862,1
292216,127804,H00JX,2025-07-23,5,34,27,1,0,0,0,0,0,202900.0,0,0.035714286,0.0,0.1785714285714285,0
292230,127811,H012R,2025-07-23,2,115,87,4,0,0,0,0,0,317800.0,0,0.0454545454545454,0.0,0.0227272727272727,0
292250,127812,H00NL,2025-07-23,0,57,36,0,0,0,0,0,0,78800.0,0,0.0,0.0,0.0,0
292274,127818,H3456,2025-07-23,18,86,55,18,0,0,0,0,0,521600.0,0,0.3214285714285714,0.0,0.3214285714285714,1
292286,127871,B6252,2025-07-23,0,0,107,10,0,0,0,0,0,0.0,0,0.092592593,0.0,0.0,0
292296,127878,B5086,2025-07-23,0,12,133,5,0,0,1,0,0,26800.0,0,0.037313433,1.0,0.0,0
292319,127903,H012U,2025-07-23,0,43,31,1,0,0,0,0,0,200000.0,0,0.03125,0.0,0.0,0
292332,127904,H012M,2025-07-23,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
292338,127910,U90BX,2025-07-23,4,8,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5714285714285714,0
292352,127911,H012Y,2025-07-23,4,97,79,3,0,0,0,0,0,119900.0,0,0.0375,0.0,0.05,0
292375,127937,H1127,2025-07-23,0,50,35,1,0,0,0,0,0,319800.0,0,0.0277777777777777,0.0,0.0,0
292394,127943,H0677,2025-07-23,2,42,31,3,0,0,0,0,0,241900.0,0,0.09375,0.0,0.0625,0
292418,127979,47AN522,2025-07-23,0,41,31,3,0,0,0,0,0,62100.0,0,0.09375,0.0,0.0,0
292426,127986,30394,2025-07-23,6,19,585,49,9,0,5,0,0,32300.0,2,0.083617747,1.6666666666666667,0.0102389078498293,1
292428,127993,EV993,2025-07-23,1,1,0,1,3,0,1,0,0,5900.0,0,1.0,1.0,1.0,0
292458,128129,H1466,2025-07-23,3,55,43,2,0,0,0,0,0,156300.0,0,0.0454545454545454,0.0,0.068181818,0
292475,128135,H1463,2025-07-23,1,64,41,0,0,0,0,0,0,240300.0,0,0.0,0.0,0.0238095238095238,0
292493,128137,H1462,2025-07-23,1,36,30,1,0,0,0,0,0,145800.0,0,0.032258065,0.0,0.032258065,0
292526,128168,J3846,2025-07-23,0,72,111,6,0,0,0,0,0,132400.0,0,0.053571429,0.0,0.0,0
292558,128171,J3852,2025-07-23,1,73,152,75,26,0,0,0,0,162100.0,0,0.4901960784313725,0.0,0.006535948,0
292580,128172,J3850,2025-07-23,8,110,181,5,0,0,0,0,0,301800.0,0,0.0274725274725274,0.0,0.043956044,1
292605,128186,J4416,2025-07-23,9,119,199,8,0,0,1,0,0,174300.0,0,0.04,1.0,0.045,1
292627,128193,H8021,2025-07-23,0,54,37,0,0,0,0,0,0,8000.0,0,0.0,0.0,0.0,0
292648,128210,F8353,2025-07-23,4,71,53,5,0,0,1,106,0,54900.0,0,0.092592593,1.0,0.074074074,0
292669,128271,G3766,2025-07-23,0,44,44,0,0,0,0,0,0,134200.0,0,0.0,0.0,0.0,0
292686,128278,AZP81,2025-07-23,49,68,68,0,0,0,0,0,0,9400.0,0,0.0,0.0,0.7101449275362319,1
292708,128280,G3817,2025-07-23,52,78,78,0,0,0,0,0,0,126100.0,0,0.0,0.0,0.6582278481012658,1
292717,128297,G3798,2025-07-23,0,1,8,0,0,38,0,0,8,0.0,0,0.0,0.0,0.0,0
292737,128322,G0800,2025-07-23,1,18,16,0,0,0,0,0,0,24100.0,0,0.0,0.0,0.0588235294117647,0
292751,128336,G1097,2025-07-23,1,51,33,2,0,0,0,0,0,77600.0,0,0.0588235294117647,0.0,0.0294117647058823,0
292778,128344,D1256,2025-07-23,7,26,13,0,12,0,0,0,0,330800.0,0,0.0,0.0,0.5,1
292803,128369,G0124,2025-07-23,0,45,34,3,0,0,0,0,0,18500.0,0,0.085714286,0.0,0.0,0
292826,128372,G0125,2025-07-23,0,40,23,11,0,0,0,0,0,46600.0,0,0.4583333333333333,0.0,0.0,0
292834,128379,ACK91,2025-07-23,1,100,156,4,0,0,0,0,0,112400.0,0,0.0254777070063694,0.0,0.006369427,0
292855,128380,AC547,2025-07-23,2,44,38,1,0,0,0,0,0,146900.0,0,0.025641026,0.0,0.051282051,0
292884,128461,UJ512,2025-07-23,3,34,0,2,0,0,0,0,0,0.0,0,2.0,0.0,3.0,0
292904,128478,F6444,2025-07-23,2,219,156,5,0,0,0,0,0,536500.0,0,0.031847134,0.0,0.0127388535031847,0
292924,128522,F8755,2025-07-23,0,3,3,0,0,0,0,0,0,8200.0,0,0.0,0.0,0.0,0
292948,128529,J8866,2025-07-23,2,203,356,18,0,0,0,0,0,18700.0,0,0.050420168,0.0,0.005602241,0
292950,128536,F8882,2025-07-23,1,82,69,0,0,0,0,0,0,505600.0,0,0.0,0.0,0.0142857142857142,0
292951,128539,F8287,2025-07-23,5,295,240,13,0,0,0,0,0,1205100.0,0,0.053941909,0.0,0.020746888,0
292972,128546,Y1942,2025-07-23,0,218,134,1,0,0,0,0,0,441700.0,0,0.007407407,0.0,0.0,0
292995,128554,D1789,2025-07-23,8,203,132,7,0,0,0,0,0,516500.0,0,0.052631579,0.0,0.060150376,1
293020,128571,U95IA,2025-07-23,7,123,72,5,0,0,0,0,0,75400.0,0,0.068493151,0.0,0.095890411,1
293044,128572,H0399,2025-07-23,0,69,58,0,0,0,0,0,0,261700.0,0,0.0,0.0,0.0,0
293067,128573,H0397,2025-07-23,1,226,197,3,0,0,0,0,0,419300.0,0,0.0151515151515151,0.0,0.005050505,0
293091,128597,H2474,2025-07-23,0,65,51,0,0,0,0,0,0,401200.0,0,0.0,0.0,0.0,0
293115,128604,H2734,2025-07-23,1,10,6,0,0,0,0,0,0,53400.0,0,0.0,0.0,0.1428571428571428,0
293138,128605,H3390,2025-07-23,2,83,56,7,0,0,0,0,0,370700.0,0,0.1228070175438596,0.0,0.035087719,0
293161,128611,H2731,2025-07-23,30,60,44,0,0,0,0,0,0,65600.0,0,0.0,0.0,0.6666666666666666,1
293183,128612,H3389,2025-07-23,2,83,66,1,0,0,0,0,0,316500.0,0,0.0149253731343283,0.0,0.0298507462686567,0
293207,128614,H3391,2025-07-23,0,108,92,0,0,0,0,0,0,475800.0,0,0.0,0.0,0.0,0
293231,128629,H4133,2025-07-23,12,311,237,11,0,0,0,0,0,1216200.0,0,0.0462184873949579,0.0,0.050420168,1
293244,128636,H4467,2025-07-23,9,98,76,7,0,0,0,0,0,260500.0,0,0.090909091,0.0,0.1168831168831168,1
293260,128673,H5614,2025-07-23,0,8,7,0,0,0,0,0,0,16600.0,0,0.0,0.0,0.0,0
293283,128686,H4326,2025-07-23,1,108,83,0,0,0,0,0,0,362000.0,0,0.0,0.0,0.0119047619047619,0
293298,128703,H6795,2025-07-23,13,182,146,7,0,0,0,0,0,674200.0,0,0.0476190476190476,0.0,0.088435374,1
293304,128704,H6796,2025-07-23,0,16,12,0,0,0,0,0,0,58300.0,0,0.0,0.0,0.0,0
293328,128714,J2857,2025-07-23,0,74,105,0,0,0,0,0,0,103900.0,0,0.0,0.0,0.0,0
293346,128722,H7539,2025-07-23,0,27,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
293370,128737,H8918,2025-07-23,2,55,44,1,0,0,0,0,0,51700.0,0,0.0222222222222222,0.0,0.0444444444444444,0
293393,128740,H8916,2025-07-23,0,45,29,2,0,0,0,0,0,115400.0,0,0.066666667,0.0,0.0,0
293404,128754,H8291,2025-07-23,5,208,165,6,0,0,0,0,0,364400.0,0,0.036144578,0.0,0.0301204819277108,0
293405,128771,E6094,2025-07-23,2,368,307,11,2,0,0,0,0,1971900.0,0,0.035714286,0.0,0.006493506,0
293428,128773,F4220,2025-07-23,1,54,39,1,0,0,0,0,0,22200.0,0,0.025,0.0,0.025,0
293445,128782,E4583,2025-07-23,71,89,88,0,0,0,0,178,0,296300.0,0,0.0,0.0,0.797752809,1
293469,128846,J8876,2025-07-23,2,153,276,13,0,0,0,0,0,68818.5,11,0.046931408,0.0,0.007220217,0
293493,128847,J5284,2025-07-23,2,64,120,1,0,0,0,0,0,118200.0,0,0.008264463,0.0,0.016528926,0
293518,128854,J6226,2025-07-23,1,103,166,6,0,0,0,0,0,29700.0,0,0.035928144,0.0,0.005988024,0
293542,128865,J7237,2025-07-23,7,201,335,3,0,0,0,0,0,299500.0,0,0.008928571,0.0,0.0208333333333333,1
293566,128871,J3900,2025-07-23,4,205,353,12,0,0,0,0,0,248300.0,0,0.033898305,0.0,0.0112994350282485,0
293576,128873,H9634,2025-07-23,2,53,37,0,0,0,0,0,0,42800.0,0,0.0,0.0,0.052631579,0
293608,128882,J0837,2025-07-23,1,166,246,4,0,0,0,0,0,453600.0,0,0.0161943319838056,0.0,0.004048583,0
293631,128890,J0925,2025-07-23,1,44,74,4,0,0,0,0,0,23556.5,1,0.053333333,0.0,0.0133333333333333,0
293633,128897,J1162,2025-07-23,2,4,5,0,0,0,1,0,0,0.0,0,0.0,1.0,0.3333333333333333,0
293657,128904,J0603,2025-07-23,0,6,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
293674,128912,J1312,2025-07-23,0,12,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
293687,128915,J1792,2025-07-23,0,5,4,0,0,0,0,0,0,35500.0,0,0.0,0.0,0.0,0
293711,128937,J2280,2025-07-23,0,74,153,13,0,0,0,0,0,178300.0,0,0.084415584,0.0,0.0,0
293725,128947,J2550,2025-07-23,2,75,105,3,0,0,0,0,0,214000.0,0,0.028301887,0.0,0.0188679245283018,0
293739,128972,J2994,2025-07-23,1,54,97,0,0,0,0,0,0,80100.0,0,0.0,0.0,0.010204082,0
293754,128990,J2791,2025-07-23,0,90,69,2,0,0,0,0,0,127300.0,0,0.028571429,0.0,0.0,0
293759,128997,J9906,2025-07-23,2,105,195,9,0,0,0,0,0,219200.0,0,0.045918367,0.0,0.010204082,0
293771,129047,J3401,2025-07-23,9,170,322,7,8,0,2,0,0,210100.0,0,0.0216718266253869,2.0,0.027863777,1
293790,129048,J3402,2025-07-23,0,0,101,5,0,0,0,0,0,0.0,0,0.0490196078431372,0.0,0.0,0
293805,129054,F6640,2025-07-23,1,32,26,1,0,0,0,0,0,44000.0,0,0.037037037037037,0.0,0.037037037037037,0
293829,129065,A0868,2025-07-23,90,177,286,1,2,0,0,0,0,33400.0,23,0.003484321,0.0,0.31358885,1
293838,129140,47AM128,2025-07-23,0,311,265,16,0,0,0,0,0,529000.0,0,0.060150376,0.0,0.0,0
293854,129141,G0359,2025-07-23,160,178,136,7,0,0,0,0,0,0.0,0,0.0510948905109489,0.0,1.167883211678832,1
293864,129148,H7687,2025-07-23,0,10,7,0,0,0,0,0,0,51700.0,0,0.0,0.0,0.0,0
293883,129265,F6443,2025-07-23,2,251,155,4,0,0,0,0,0,395800.0,0,0.025641026,0.0,0.012820513,0
293885,129275,47AH667,2025-07-23,0,115,90,2,0,1,0,0,0,124600.0,0,0.021978022,0.0,0.0,0
293901,129405,1BK06,2025-07-23,0,0,17,4,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
293916,129440,1CF78,2025-07-23,5,29,51,4,0,0,0,0,0,179100.0,0,0.076923077,0.0,0.096153846,0
293937,129482,B3568,2025-07-23,6,576,983,64,8,0,0,0,0,1526200.0,0,0.06504065,0.0,0.006097561,1
293958,129484,RJ763,2025-07-23,0,164,145,2,0,0,0,0,0,164600.0,0,0.01369863,0.0,0.0,0
293982,129516,H3543,2025-07-23,0,101,77,4,0,0,0,0,0,0.0,0,0.051282051,0.0,0.0,0
294004,129522,G9151,2025-07-23,4,204,164,2,0,0,0,0,0,117700.0,0,0.0121212121212121,0.0,0.0242424242424242,0
294023,129533,B4180,2025-07-23,0,1,16,0,0,40,0,0,9,0.0,0,0.0,0.0,0.0,0
294045,129541,G9152,2025-07-23,3,171,136,5,0,0,0,0,0,125500.0,0,0.03649635,0.0,0.0218978102189781,0
294067,129547,G9149,2025-07-23,47,208,142,62,0,0,1,0,0,0.0,0,0.4335664335664335,1.0,0.3286713286713286,1
294087,129565,RD996,2025-07-23,23,152,119,9,0,1,0,0,0,725300.0,0,0.075,0.0,0.1916666666666666,1
294108,129584,F6091,2025-07-23,5,456,258,7,0,0,0,0,0,372600.0,0,0.027027027,0.0,0.0193050193050193,0
294131,129607,AR296,2025-07-23,6,221,180,23,0,0,0,0,0,779000.0,0,0.1270718232044199,0.0,0.033149171,1
294134,129622,F4026,2025-07-23,5,85,51,1,0,0,0,0,0,421200.0,0,0.0192307692307692,0.0,0.096153846,0
294144,129658,J5561,2025-07-23,3,58,98,2,0,0,0,0,0,29600.0,0,0.0202020202020202,0.0,0.0303030303030303,0
294167,129707,47BL850,2025-07-23,4,76,70,0,0,0,0,9,0,0.0,0,0.0,0.0,0.056338028169014,0
294178,129708,47BL321,2025-07-23,0,90,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
294202,129709,47BL851,2025-07-23,2,58,39,4,0,0,0,11,0,0.0,0,0.1,0.0,0.05,0
294223,129714,47BL853,2025-07-23,3,23,4,4,0,0,0,0,0,0.0,0,0.8,0.0,0.6,0
294247,129716,47BL854,2025-07-23,7,38,0,4,0,0,0,0,0,0.0,0,4.0,0.0,7.0,1
294266,129783,F5397,2025-07-23,2,83,60,6,0,0,0,0,0,394900.0,0,0.098360656,0.0,0.032786885,0
294284,129833,J5244,2025-07-23,0,33,76,8,0,0,0,0,0,44500.0,0,0.1038961038961039,0.0,0.0,0
294308,129840,AEU27,2025-07-23,2,82,69,1,0,0,0,0,0,502600.0,0,0.0142857142857142,0.0,0.028571429,0
294328,129848,47X1963,2025-07-23,0,37,37,10,0,0,0,0,0,128500.0,0,0.2631578947368421,0.0,0.0,0
294350,129950,F4523,2025-07-23,0,47,32,0,0,0,0,0,0,301800.0,0,0.0,0.0,0.0,0
294353,129976,AB484,2025-07-23,1,76,57,2,0,0,0,0,0,191700.0,0,0.0344827586206896,0.0,0.0172413793103448,0
294370,129977,AB485,2025-07-23,12,796,668,80,0,0,5,0,0,2364700.0,0,0.1195814648729446,5.0,0.0179372197309417,1
294394,130009,G0546,2025-07-23,99,967,1724,70,0,0,0,0,0,1291653.0,1,0.04057971,0.0,0.057391304347826,1
294397,130026,G0505,2025-07-23,1,51,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.125,0
294410,130040,A2342,2025-07-23,1,136,19,6,0,0,0,0,0,0.0,0,0.3,0.0,0.05,0
294417,130058,J1641,2025-07-23,3,45,76,10,0,0,0,0,0,26900.0,0,0.1298701298701298,0.0,0.038961039,0
294418,130075,G0139,2025-07-23,3,44,25,4,0,0,0,0,0,50200.0,0,0.1538461538461538,0.0,0.1153846153846153,0
294442,130133,Y4044,2025-07-23,0,0,0,0,0,5,0,0,0,0.0,0,0.0,0.0,0.0,0
294462,130208,J5198,2025-07-23,4,47,86,3,0,0,1,0,0,32300.0,0,0.0344827586206896,1.0,0.045977011,0
294482,130311,L9492,2025-07-23,1,49,29,3,0,0,0,0,0,81900.0,0,0.1,0.0,0.033333333,0
294497,130369,U0673,2025-07-23,0,12,12,0,2,0,0,0,0,9100.0,0,0.0,0.0,0.0,0
294520,130377,GP182,2025-07-23,1,930,676,33,19,0,0,0,0,1702700.0,0,0.048744461,0.0,0.001477105,0
294553,130451,K3939,2025-07-23,2,33,20,0,0,0,0,0,0,269800.0,0,0.0,0.0,0.095238095,0
294573,130452,F2372,2025-07-23,0,1,0,0,0,9,0,0,0,0.0,0,0.0,0.0,0.0,0
294593,130458,K3937,2025-07-23,0,0,2,0,0,3,0,0,2,0.0,0,0.0,0.0,0.0,0
294600,130475,CE004065,2025-07-23,13,253,199,5,0,0,0,0,0,758500.0,0,0.025,0.0,0.065,1
294607,130477,CE004066,2025-07-23,7,226,165,13,1,0,0,0,0,574400.0,0,0.078313253,0.0,0.042168675,1
294627,130484,47AP247,2025-07-23,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
294630,130501,47K2466,2025-07-23,0,281,243,28,0,0,0,0,0,596200.0,0,0.1147540983606557,0.0,0.0,0
294636,130511,47K2472,2025-07-23,0,129,72,12,0,0,0,0,0,0.0,0,0.1643835616438356,0.0,0.0,0
294659,130526,47K7986,2025-07-23,0,90,69,1,0,0,0,0,0,0.0,0,0.0142857142857142,0.0,0.0,0
294661,130601,47AX610,2025-07-23,0,28,19,3,0,0,0,0,0,134100.0,0,0.15,0.0,0.0,0
294670,130652,30196,2025-07-23,2,108,199,4,0,0,0,0,0,413700.0,0,0.02,0.0,0.01,0
294685,130675,J0182,2025-07-23,0,10,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
294709,130694,47K5518,2025-07-23,0,67,24,1,0,0,0,0,0,0.0,0,0.04,0.0,0.0,0
294725,130712,H4026,2025-07-23,1,133,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
294748,130718,J3246,2025-07-23,5,171,292,14,0,0,0,0,0,80600.0,0,0.04778157,0.0,0.0170648464163822,0
294757,130719,H8837,2025-07-23,2,76,67,1,0,0,0,0,0,29900.0,0,0.0147058823529411,0.0,0.0294117647058823,0
294775,130720,J4599,2025-07-23,0,79,139,4,0,0,0,0,0,347300.0,0,0.028571429,0.0,0.0,0
294781,130745,U91QE,2025-07-23,55,76,76,0,0,0,0,0,0,57300.0,0,0.0,0.0,0.7142857142857143,1
294805,130786,E6489BIS,2025-07-23,8,444,395,10,5,0,0,0,0,997900.0,0,0.0252525252525252,0.0,0.0202020202020202,1
294815,130879,1CJY5,2025-07-23,0,0,0,0,0,0,2,0,0,0.0,0,0.0,2.0,0.0,0
294834,130911,R4118,2025-07-23,0,53,41,3,0,0,0,0,0,158000.0,0,0.071428571,0.0,0.0,0
294849,130943,J4972,2025-07-23,4,51,83,5,7,0,1,0,0,145300.0,0,0.05952381,1.0,0.0476190476190476,0
294869,130945,J5038,2025-07-23,4,186,314,9,0,0,0,0,0,45800.0,0,0.028571429,0.0,0.0126984126984126,0
294890,130951,J5041,2025-07-23,2,271,430,4,0,0,0,0,0,87123.0,1,0.009280742,0.0,0.004640371,0
294897,130952,J5392,2025-07-23,0,0,9,1,0,0,0,0,0,0.0,19,0.1,0.0,0.0,0
294913,130977,OE219096,2025-07-23,0,85,66,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
294916,131012,47AS155,2025-07-23,0,35,25,4,0,0,0,0,0,31000.0,0,0.1538461538461538,0.0,0.0,0
294920,131018,47P1517,2025-07-23,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
294929,131094,FIC32,2025-07-23,62,337,282,112,0,0,30,0,0,0.0,0,0.3957597173144876,30.0,0.2190812720848056,1
294950,131137,J3642,2025-07-23,0,47,36,1,0,0,0,0,0,105500.0,0,0.027027027,0.0,0.0,0
294972,131144,G1094,2025-07-23,0,17,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
294998,131180,H7936,2025-07-23,0,28,20,1,0,0,0,0,0,78800.0,0,0.0476190476190476,0.0,0.0,0
295009,131247,CSV44,2025-07-23,32,1063,884,40,2,0,0,0,0,3321600.0,0,0.04519774,0.0,0.036158192,1
295030,131254,G4722,2025-07-23,0,97,63,4,0,0,0,0,0,81500.0,0,0.0625,0.0,0.0,0
295054,131262,H6124,2025-07-23,31,46,92,0,0,0,0,0,0,34000.0,0,0.0,0.0,0.3333333333333333,1
295064,131269,J4788,2025-07-23,2,6,89,4,0,0,0,0,0,0.0,0,0.0444444444444444,0.0,0.0222222222222222,0
295074,131377,AHC53,2025-07-23,0,9,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
295097,131380,B2632,2025-07-23,173,83,55,4,0,0,0,0,0,393500.0,0,0.071428571,0.0,3.0892857142857144,1
295107,131387,E7558,2025-07-23,0,227,125,5,0,0,0,0,0,0.0,0,0.03968254,0.0,0.0,0
295113,131447,J9211,2025-07-23,0,0,101,3,0,0,0,0,0,0.0,13,0.0294117647058823,0.0,0.0,0
295121,131454,J0701,2025-07-23,1,52,75,2,0,0,0,0,0,171900.0,0,0.026315789,0.0,0.0131578947368421,0
295128,131456,J0700,2025-07-23,0,26,52,1,0,0,0,0,0,71200.0,0,0.0188679245283018,0.0,0.0,0
