Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
52206,11685,RD458,2025-07-20,1,166,124,4,0,0,0,0,0,293400.0,0,0.032,0.0,0.008,0
52231,11691,G1970,2025-07-20,0,35,54,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
52254,11692,54NS2490,2025-07-20,7,41,87,1,0,0,0,0,0,0.0,6,0.0113636363636363,0.0,0.079545455,1
52276,11694,ES489,2025-07-20,0,171,309,8,0,0,0,0,0,91100.0,0,0.0258064516129032,0.0,0.0,0
52300,11709,54KJ3557,2025-07-20,11,236,424,18,0,0,0,0,0,53700.0,0,0.0423529411764705,0.0,0.025882353,1
52323,11716,K4533,2025-07-20,1,76,175,3,0,0,0,0,0,9100.0,0,0.0170454545454545,0.0,0.005681818,0
52347,11717,K2844,2025-07-20,12,498,929,94,3,0,0,0,0,501079.5,35,0.1010752688172043,0.0,0.0129032258064516,1
52370,11719,43971,2025-07-20,0,19,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
52394,11724,1AKB4,2025-07-20,3,189,373,29,0,0,0,0,0,21500.0,0,0.077540107,0.0,0.00802139,0
52418,11726,47BY063,2025-07-20,1,103,142,4,0,0,0,1,0,0.0,0,0.0279720279720279,0.0,0.006993007,0
52442,11727,47BY064,2025-07-20,0,51,47,1,0,0,0,34,0,0.0,0,0.0208333333333333,0.0,0.0,0
52463,11734,SLNA2,2025-07-20,0,0,230,13,0,0,0,0,0,0.0,0,0.056277056,0.0,0.0,0
52489,11741,K2969,2025-07-20,1,46,76,0,0,0,0,0,0,27800.0,0,0.0,0.0,0.0129870129870129,0
52509,11749,G5078,2025-07-20,0,0,134,6,0,0,0,0,0,0.0,0,0.0444444444444444,0.0,0.0,0
52519,11751,54KJ3229,2025-07-20,0,0,7,1,0,0,2,0,0,0.0,0,0.125,2.0,0.0,0
52559,11759,C4718,2025-07-20,60,81,81,0,0,0,0,164,0,33800.0,0,0.0,0.0,0.7317073170731707,1
52604,11766,F3047,2025-07-20,1,63,42,5,0,0,0,0,0,0.0,0,0.1162790697674418,0.0,0.0232558139534883,0
52629,11784,G1814,2025-07-20,10,66,278,43,0,0,0,0,0,0.0,0,0.1541218637992831,0.0,0.03584229390681,1
52653,11785,54NS2778,2025-07-20,3,407,624,39,0,0,0,0,0,18300.0,0,0.0624,0.0,0.0048,0
52672,11791,1AL04,2025-07-20,2,417,758,31,0,0,0,0,0,89300.0,0,0.040843215,0.0,0.002635046,0
52695,11792,SLSU5,2025-07-20,0,34,99,3,0,0,0,0,0,0.0,0,0.03,0.0,0.0,0
52719,11794,47BZ565,2025-07-20,0,20,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
52733,11802,SLRC6,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
52756,11809,78N1A340,2025-07-20,1,113,250,22,0,0,0,215,0,24800.0,0,0.087649402,0.0,0.003984064,0
52780,11816,4700GB1,2025-07-20,2,101,145,11,0,0,0,40,0,0.0,0,0.075342466,0.0,0.01369863,0
52804,11817,47BZ106,2025-07-20,0,0,419,18,0,0,0,40,0,6087.0,1,0.042857143,0.0,0.0,0
52826,11819,K2921,2025-07-20,0,71,111,0,0,0,0,0,0,73700.0,0,0.0,0.0,0.0,0
52849,11826,1AGD5,2025-07-20,0,0,748,31,0,0,0,0,0,0.0,0,0.041388518,0.0,0.0,0
52873,11828,J3133,2025-07-20,8,151,96,1,0,0,0,0,0,227300.0,0,0.0103092783505154,0.0,0.082474227,1
52895,11834,J3131,2025-07-20,12,161,118,12,2,0,0,0,0,437700.0,0,0.1008403361344537,0.0,0.1008403361344537,1
52920,11841,47CA040,2025-07-20,4,113,109,20,0,0,0,13,0,0.0,0,0.1818181818181818,0.0,0.036363636,0
52943,11851,K3144,2025-07-20,4,115,235,11,0,0,0,0,0,189900.0,0,0.0466101694915254,0.0,0.016949153,0
52967,11852,K3145,2025-07-20,7,101,178,8,0,0,0,0,0,60700.0,0,0.044692737,0.0,0.039106145,1
52990,11853,K3188,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
53014,11858,SLOV7,2025-07-20,0,170,305,16,0,0,0,0,0,278100.0,0,0.052287582,0.0,0.0,0
53037,11859,SL9J7,2025-07-20,2,95,164,6,0,0,0,0,0,149000.0,0,0.036363636,0.0,0.0121212121212121,0
53057,11860,4700BA6,2025-07-20,0,21,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
53082,11877,G1675,2025-07-20,4,287,509,8,4,0,0,0,0,487400.0,0,0.015686275,0.0,0.007843137,0
53106,11883,47CA027,2025-07-20,3,42,61,4,0,0,0,13,0,0.0,0,0.064516129,0.0,0.048387097,0
53129,11884,1AY42,2025-07-20,0,0,227,15,0,0,0,0,0,0.0,0,0.065789474,0.0,0.0,0
53166,11891,1AEK3,2025-07-20,4,404,770,34,0,0,0,0,0,358300.0,0,0.044098573,0.0,0.005188067,0
53189,11902,BX884,2025-07-20,2,361,273,6,0,0,0,0,0,769900.0,0,0.0218978102189781,0.0,0.00729927,0
53211,11909,F3519,2025-07-20,0,52,42,1,0,0,0,0,0,321900.0,0,0.0232558139534883,0.0,0.0,0
53235,11916,F9099,2025-07-20,2,112,93,1,0,0,0,0,0,147200.0,0,0.0106382978723404,0.0,0.021276596,0
53259,11919,K2842,2025-07-20,0,106,182,12,0,0,0,0,0,184800.0,0,0.06557377,0.0,0.0,0
53282,11920,K2843,2025-07-20,0,19,57,0,0,0,0,0,0,47200.0,0,0.0,0.0,0.0,0
53308,11926,47BZ010,2025-07-20,1,151,195,9,0,0,0,0,0,0.0,0,0.045918367,0.0,0.005102041,0
53330,11927,47CA420,2025-07-20,2,17,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.1538461538461538,0
53359,11934,4700CZ6,2025-07-20,0,0,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
53402,11951,54KJ2859,2025-07-20,1,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2,0
53421,11953,54NS2351,2025-07-20,0,8,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
53463,11977,SLET2,2025-07-20,0,153,310,5,0,0,0,0,0,50300.0,0,0.01607717,0.0,0.0,0
53486,11983,SLPW7,2025-07-20,3,296,679,12,0,0,0,0,0,337124.0,6,0.017647059,0.0,0.004411765,0
53510,11984,SLPW8,2025-07-20,3,357,664,14,0,0,0,0,0,600600.0,0,0.0210526315789473,0.0,0.004511278,0
53544,11987,4700FS2,2025-07-20,2,141,232,4,0,0,0,0,0,0.0,0,0.0171673819742489,0.0,0.008583691,0
53579,11994,K4231,2025-07-20,0,0,41,1,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0,0
53602,11995,F0135,2025-07-20,0,0,55,2,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
53626,12009,47BX854,2025-07-20,0,0,288,7,0,0,0,0,0,0.0,0,0.024221453,0.0,0.0,0
53650,12017,K3239,2025-07-20,0,2,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
53673,12019,ED245,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
53696,12020,K3592,2025-07-20,0,0,30,6,0,0,0,0,0,0.0,0,0.1935483870967742,0.0,0.0,0
53717,12027,M4936,2025-07-20,3,440,389,7,0,0,0,0,0,548200.0,0,0.0179487179487179,0.0,0.007692308,0
53738,12028,D2295,2025-07-20,1,208,174,2,0,0,0,0,0,1044800.0,0,0.0114285714285714,0.0,0.005714286,0
53762,12045,S7611,2025-07-20,68,556,1009,31,2,0,0,0,0,371500.0,0,0.0306930693069306,0.0,0.067326733,1
53808,12059,47BZ732,2025-07-20,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
53829,12060,47BZ733,2025-07-20,0,0,27,1,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
53872,12070,1ABC7,2025-07-20,1,53,101,4,0,0,0,0,0,138700.0,0,0.039215686,0.0,0.009803922,0
53898,12077,1AKL5,2025-07-20,5,168,289,18,0,0,0,0,0,40400.0,0,0.062068966,0.0,0.0172413793103448,0
53921,12084,1AP56,2025-07-20,0,0,143,3,0,0,0,0,0,0.0,0,0.0208333333333333,0.0,0.0,0
53944,12085,B7091,2025-07-20,4,355,604,10,15,0,0,0,0,323512.5,3,0.016528926,0.0,0.00661157,0
53955,12087,H7335,2025-07-20,0,2,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
53982,12094,ET012,2025-07-20,0,152,325,2,0,0,0,0,0,0.0,0,0.006134969,0.0,0.0,0
54006,12102,K3503,2025-07-20,6,164,343,12,0,0,0,0,0,497600.0,0,0.034883721,0.0,0.01744186,1
54032,12109,47BW737,2025-07-20,0,81,130,4,0,0,0,102,0,0.0,0,0.0305343511450381,0.0,0.0,0
54053,12119,K4019,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
54073,12127,JK995,2025-07-20,0,20,20,0,2,0,0,0,0,700.0,0,0.0,0.0,0.0,0
54097,12145,ES657,2025-07-20,3,275,481,4,0,0,0,0,0,19800.0,0,0.008298755,0.0,0.006224066,0
54117,12151,ES816,2025-07-20,0,0,145,1,0,0,0,0,0,0.0,0,0.006849315,0.0,0.0,0
54140,12152,ET015,2025-07-20,7,457,938,21,1,0,0,0,0,32700.0,0,0.0223642172523961,0.0,0.007454739,1
54164,12153,ET014,2025-07-20,0,626,1363,17,0,0,0,0,0,288400.0,0,0.0124633431085043,0.0,0.0,0
54208,12202,43846,2025-07-20,2,57,151,11,0,0,1,0,0,0.0,0,0.072368421,1.0,0.0131578947368421,0
54252,12217,4700AM9,2025-07-20,0,28,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
54276,12219,K3126,2025-07-20,19,58,96,64,0,0,3,0,0,21300.0,0,0.6597938144329897,3.0,0.1958762886597938,1
54298,12220,K3127,2025-07-20,0,28,51,1,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
54313,12226,4700DZ8,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
54332,12227,K4324,2025-07-20,0,0,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
54353,12228,G1329,2025-07-20,0,167,307,11,3,0,0,0,0,111844.5,1,0.035714286,0.0,0.0,0
54375,12234,F7093,2025-07-20,2,116,86,1,0,0,0,0,0,530800.0,0,0.0114942528735632,0.0,0.0229885057471264,0
54397,12252,47AG313,2025-07-20,0,4,2,0,0,0,0,0,0,18200.0,0,0.0,0.0,0.0,0
54421,12270,47F2239,2025-07-20,0,11,7,0,0,0,0,0,0,8600.0,0,0.0,0.0,0.0,0
54446,12319,47J4267,2025-07-20,15,48,48,0,0,0,0,0,0,108000.0,0,0.0,0.0,0.3061224489795918,1
54469,12320,47K0518,2025-07-20,0,236,180,10,1,0,5,0,0,8200.0,0,0.0552486187845303,5.0,0.0,0
54492,12326,47K1233,2025-07-20,0,17,14,0,15,0,0,0,0,0.0,0,0.0,0.0,0.0,0
54514,12327,47K1234,2025-07-20,0,5,3,0,3,0,0,0,0,0.0,0,0.0,0.0,0.0,0
54536,12334,47K5930,2025-07-20,0,49,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
54561,12460,47ZI842,2025-07-20,10,226,224,4,0,0,0,0,0,117000.0,0,0.0177777777777777,0.0,0.0444444444444444,1
54583,12477,K3865,2025-07-20,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
54601,12485,1APY6,2025-07-20,0,49,85,2,0,0,0,0,0,6800.0,0,0.0232558139534883,0.0,0.0,0
54625,12487,1AQ37,2025-07-20,3,340,565,20,0,0,0,0,0,516400.0,0,0.035335689,0.0,0.005300353,0
54649,12488,4700BK4,2025-07-20,1,70,69,0,0,0,0,55,0,0.0,0,0.0,0.0,0.0142857142857142,0
54674,12494,47BY758,2025-07-20,0,35,46,1,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0,0
54694,12495,47BW676,2025-07-20,1,36,32,4,0,0,0,8,0,0.0,0,0.1212121212121212,0.0,0.0303030303030303,0
54715,12496,K3625,2025-07-20,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
54738,12502,47BZ066,2025-07-20,0,0,42,4,0,0,0,0,0,0.0,0,0.093023256,0.0,0.0,0
54763,12513,54KJ3067,2025-07-20,5,30,85,4,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.058139535,0
54785,12519,H6991,2025-07-20,0,0,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
54809,12520,ES837,2025-07-20,6,757,1932,79,0,0,0,0,0,293100.0,11,0.040869115,0.0,0.003103983,1
54833,12526,78K1A677,2025-07-20,24,1133,2008,142,2,0,0,917,0,644499.0,50,0.070681931,0.0,0.0119462419113987,1
54875,12530,1AL05,2025-07-20,0,0,628,14,0,0,0,0,0,0.0,0,0.0222575516693163,0.0,0.0,0
54899,12538,1AC88,2025-07-20,0,32,117,2,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
54920,12545,K4163,2025-07-20,7,64,112,12,0,1,0,0,0,0.0,0,0.1061946902654867,0.0,0.0619469026548672,1
54942,12552,K3781,2025-07-20,0,0,90,8,0,0,0,0,0,0.0,0,0.087912088,0.0,0.0,0
54962,12553,K2457,2025-07-20,0,41,107,1,0,0,0,0,0,152000.0,0,0.009259259,0.0,0.0,0
54986,12555,1AND0,2025-07-20,3,139,237,12,0,0,0,0,0,0.0,0,0.050420168,0.0,0.0126050420168067,0
55009,12562,1AKS2,2025-07-20,0,95,169,6,0,0,0,0,0,250100.0,0,0.035294118,0.0,0.0,0
55014,12563,99AFP99,2025-07-20,0,0,40,0,0,0,0,0,0,0.0,2,0.0,0.0,0.0,0
55037,12570,F5644,2025-07-20,2,32,26,1,0,0,0,0,0,176300.0,0,0.037037037037037,0.0,0.074074074,0
55060,12577,F5646,2025-07-20,4,117,81,8,0,0,0,0,0,277800.0,0,0.097560976,0.0,0.048780488,0
55083,12585,78N1A513,2025-07-20,7,273,492,28,4,0,0,0,0,90000.0,0,0.0567951318458417,0.0,0.0141987829614604,1
55105,12587,F6343,2025-07-20,1,28,23,1,0,0,0,0,0,212700.0,0,0.0416666666666666,0.0,0.0416666666666666,0
55129,12588,78NR1804,2025-07-20,3,202,397,10,0,0,0,0,0,0.0,0,0.025125628,0.0,0.007537688,0
55149,12594,K4870,2025-07-20,0,0,60,2,0,0,0,0,0,0.0,0,0.032786885,0.0,0.0,0
55172,12595,1ALR2,2025-07-20,0,4,895,63,0,0,0,0,0,0.0,0,0.0703125,0.0,0.0,0
55196,12596,K3306,2025-07-20,0,33,53,0,0,0,0,0,0,44600.0,0,0.0,0.0,0.0,0
55219,12602,1AFK7,2025-07-20,11,163,235,19,0,0,1,0,0,344700.0,0,0.080508475,1.0,0.0466101694915254,1
55243,12613,SLVI5,2025-07-20,1,82,152,2,0,0,0,0,0,130800.0,0,0.0130718954248366,0.0,0.006535948,0
55272,12620,47BZ630,2025-07-20,0,7,4,14,0,0,0,0,0,0.0,0,2.8,0.0,0.0,0
55293,12621,4700CZ4,2025-07-20,0,0,25,1,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
55308,12628,4700EW8,2025-07-20,1,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
55330,12630,E6604,2025-07-20,32,40,40,0,0,0,0,0,0,45500.0,0,0.0,0.0,0.7804878048780488,1
55354,12638,47BX571,2025-07-20,5,269,390,27,0,0,0,0,0,0.0,0,0.069053708,0.0,0.012787724,0
55378,12645,47CA241,2025-07-20,1,35,30,4,0,0,0,3,0,0.0,0,0.1290322580645161,0.0,0.032258065,0
55400,12653,K3604,2025-07-20,0,0,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
55422,12655,1ADE2,2025-07-20,14,709,1322,72,13,0,0,0,0,397200.0,0,0.054421769,0.0,0.0105820105820105,1
55445,12670,H7359,2025-07-20,1,41,47,1,2,0,0,0,0,7800.0,0,0.0208333333333333,0.0,0.0208333333333333,0
55469,12702,47BY218,2025-07-20,0,19,73,5,0,0,0,0,0,0.0,0,0.067567568,0.0,0.0,0
55495,12713,1AMZ8,2025-07-20,2,213,395,14,0,0,0,0,0,164800.0,0,0.035353535,0.0,0.005050505,0
55517,12719,B7847,2025-07-20,0,0,78,7,0,0,0,0,0,0.0,0,0.088607595,0.0,0.0,0
55540,12720,K4195,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
55560,12721,1ADE1,2025-07-20,0,17,489,27,0,0,0,0,0,0.0,0,0.055102041,0.0,0.0,0
55584,12753,43630,2025-07-20,6,370,905,20,8,0,0,0,0,203746.0,53,0.022075055,0.0,0.006622517,1
55608,12755,43810,2025-07-20,2,189,332,15,1,0,0,0,0,18000.0,0,0.045045045,0.0,0.006006006,0
55634,12763,ES877,2025-07-20,1,199,647,32,3,0,0,0,0,25900.0,0,0.049382716,0.0,0.00154321,0
55676,12777,47BZ204,2025-07-20,7,77,74,6,0,0,0,27,0,0.0,0,0.08,0.0,0.093333333,1
55687,12787,1AZ68,2025-07-20,0,0,63,2,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
55710,12788,G5048,2025-07-20,6,272,519,38,0,0,0,0,0,842900.0,0,0.073076923,0.0,0.0115384615384615,1
55734,12789,78N1A848,2025-07-20,17,421,802,24,4,0,1,0,0,984700.0,0,0.0298879202988792,1.0,0.0211706102117061,1
55760,12794,1AQ21,2025-07-20,3,152,266,13,0,0,0,0,0,140000.0,0,0.048689139,0.0,0.0112359550561797,0
55784,12795,1AQ22,2025-07-20,0,79,164,5,0,0,0,0,0,120600.0,0,0.0303030303030303,0.0,0.0,0
55807,12796,B7846,2025-07-20,0,0,73,1,0,0,0,0,0,0.0,0,0.0135135135135135,0.0,0.0,0
55852,12813,K3200,2025-07-20,0,128,223,0,0,0,0,0,0,166100.0,0,0.0,0.0,0.0,0
55875,12819,47BZ567,2025-07-20,69,413,407,12,0,0,0,362,0,0.0,0,0.0294117647058823,0.0,0.1691176470588235,1
55896,12821,47CA104,2025-07-20,0,0,119,6,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
55919,12827,KX263,2025-07-20,9,189,148,10,0,0,0,0,0,422300.0,0,0.067114094,0.0,0.060402685,1
55939,12838,KW745,2025-07-20,1,60,45,0,0,0,0,0,0,49500.0,0,0.0,0.0,0.0217391304347826,0
55960,12845,54KJ2942,2025-07-20,3,11,15,2,0,0,0,0,0,0.0,0,0.125,0.0,0.1875,0
55999,12855,Y2378,2025-07-20,17,754,684,28,0,0,0,0,0,1804700.0,0,0.0408759124087591,0.0,0.0248175182481751,1
56018,12863,KL800,2025-07-20,1,141,122,0,0,0,0,0,0,141700.0,0,0.0,0.0,0.008130081,0
56043,12877,47BX436,2025-07-20,0,96,153,3,0,0,0,0,0,4118.0,1,0.019480519,0.0,0.0,0
56067,12881,4700FD7,2025-07-20,0,0,50,1,0,0,0,0,0,0.0,0,0.019607843,0.0,0.0,0
56089,12888,SLD51,2025-07-20,0,126,190,13,0,0,0,0,0,28800.0,0,0.068062827,0.0,0.0,0
56113,12889,1ADT6,2025-07-20,0,0,176,2,0,0,0,0,0,0.0,0,0.0112994350282485,0.0,0.0,0
56139,12894,SLSL7,2025-07-20,2,134,244,15,0,0,0,0,0,249300.0,0,0.0612244897959183,0.0,0.008163265,0
56160,12895,47CA297,2025-07-20,0,0,59,4,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
56181,12896,4700FP7,2025-07-20,0,0,75,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
56203,12906,D8140,2025-07-20,0,176,154,4,0,0,0,0,0,302500.0,0,0.0258064516129032,0.0,0.0,0
56227,12920,X1644,2025-07-20,16,211,170,13,0,0,0,0,0,750300.0,0,0.076023392,0.0,0.093567251,1
56251,12921,X1643,2025-07-20,11,193,169,8,0,0,0,0,0,1248700.0,0,0.0470588235294117,0.0,0.064705882,1
56277,12945,54KJ3495,2025-07-20,0,20,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0,0
56299,12953,78N1A416,2025-07-20,12,56,245,20,0,0,0,0,0,0.0,0,0.081300813,0.0,0.048780488,1
56323,12955,1AE59,2025-07-20,0,0,587,32,0,0,0,0,0,0.0,0,0.054421769,0.0,0.0,0
56347,12956,G1888,2025-07-20,2,96,254,9,0,0,0,0,0,202200.0,0,0.035294118,0.0,0.007843137,0
56373,12962,47BY968,2025-07-20,3,35,62,4,0,0,0,0,0,0.0,0,0.063492063,0.0,0.0476190476190476,0
56393,12963,47BY969,2025-07-20,0,0,49,2,0,0,0,13,0,0.0,0,0.04,0.0,0.0,0
56416,12964,4700ED0,2025-07-20,0,0,91,3,0,0,0,0,0,0.0,0,0.032608696,0.0,0.0,0
56439,12970,47BZ070,2025-07-20,0,6,6,2,0,0,0,2,0,0.0,0,0.2857142857142857,0.0,0.0,0
56464,12981,47BY375,2025-07-20,0,3,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
56486,12987,U1408,2025-07-20,29,43,43,0,0,0,0,0,0,26100.0,0,0.0,0.0,0.6590909090909091,1
56510,12989,C5930,2025-07-20,6,226,193,17,0,0,0,0,0,0.0,0,0.087628866,0.0,0.0309278350515463,1
56535,12994,4700EP2,2025-07-20,0,0,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
56549,12995,47BZ302,2025-07-20,0,13,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
56569,12996,47BZ678,2025-07-20,0,4,4,2,0,0,0,0,0,0.0,0,0.4,0.0,0.0,0
56601,13006,K3756,2025-07-20,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
56622,13013,47BZ226,2025-07-20,10,267,267,10,0,0,0,0,0,0.0,0,0.037313433,0.0,0.037313433,1
56645,13020,4700EP7,2025-07-20,0,8,28,5,0,0,0,7,0,0.0,0,0.1724137931034483,0.0,0.0,0
56664,13021,1AZT1,2025-07-20,0,0,83,1,0,0,0,0,0,0.0,0,0.0119047619047619,0.0,0.0,0
56687,13023,KW742,2025-07-20,1,133,100,13,0,0,0,0,0,127000.0,0,0.1287128712871287,0.0,0.00990099,0
56711,13028,G0773,2025-07-20,2,29,18,1,0,0,0,0,0,8900.0,0,0.052631579,0.0,0.1052631578947368,0
56729,13053,4700EW5,2025-07-20,0,0,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
56752,13055,47BZ693,2025-07-20,0,0,151,1,0,0,0,0,0,0.0,0,0.006578947,0.0,0.0,0
56773,13056,N0A099,2025-07-20,3,84,142,7,0,0,0,0,0,100700.0,0,0.048951049,0.0,0.020979021,0
56797,13062,47BY318,2025-07-20,0,0,74,4,0,0,0,0,0,0.0,0,0.053333333,0.0,0.0,0
56825,13064,K3924,2025-07-20,0,0,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
56848,13070,78NX8253,2025-07-20,1,277,465,3,0,0,0,314,0,101565.5,11,0.006437768,0.0,0.002145923,0
56872,13081,SLVD3,2025-07-20,2,156,242,12,0,0,0,0,0,104200.0,0,0.049382716,0.0,0.008230453,0
56894,13089,R2139,2025-07-20,5,89,72,7,0,0,0,0,0,376800.0,0,0.095890411,0.0,0.068493151,0
56919,13098,B1K0C088,2025-07-20,1,111,231,13,0,0,0,0,0,44400.0,0,0.056034483,0.0,0.004310345,0
56942,13113,K7646,2025-07-20,32,742,595,34,2,0,0,0,0,1497800.0,0,0.05704698,0.0,0.0536912751677852,1
56963,13120,K3511,2025-07-20,0,5,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
56986,13121,K3158,2025-07-20,2,19,45,2,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0434782608695652,0
57009,13123,1AJH4,2025-07-20,1,70,155,7,0,0,0,0,0,124600.0,0,0.044871795,0.0,0.006410256,0
57035,13128,G5452,2025-07-20,6,374,698,35,2,0,0,0,0,459900.0,0,0.050071531,0.0,0.008583691,1
57057,13130,4700CB2,2025-07-20,0,0,108,2,0,0,0,0,0,0.0,0,0.018348624,0.0,0.0,0
57080,13131,4700BS1,2025-07-20,0,22,16,2,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.0,0
57104,13153,4700EF2,2025-07-20,2,63,67,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0294117647058823,0
57127,13155,47BZ139,2025-07-20,0,0,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
57147,13156,4700DN3,2025-07-20,5,225,222,29,0,0,0,0,0,0.0,0,0.1300448430493273,0.0,0.022421525,0
57171,13162,47BZ552,2025-07-20,0,47,75,3,0,0,0,0,0,0.0,0,0.0394736842105263,0.0,0.0,0
57194,13163,47BX209,2025-07-20,0,40,51,1,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
57218,13164,1AJK1,2025-07-20,5,274,633,44,0,0,0,0,0,643400.0,0,0.069400631,0.0,0.007886435,0
57230,13170,47BY373,2025-07-20,1,1,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0
57250,13187,W8936,2025-07-20,11,1065,874,49,0,0,0,0,0,7730000.0,0,0.056,0.0,0.0125714285714285,1
57273,13189,W8938,2025-07-20,8,1081,996,56,1,0,0,0,0,7231700.0,0,0.056168506,0.0,0.008024072,1
57295,13195,ES601,2025-07-20,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57344,13206,54KJ3546,2025-07-20,0,157,260,12,0,0,0,0,0,17900.0,0,0.045977011,0.0,0.0,0
57365,13213,38K0B369,2025-07-20,0,0,181,8,0,0,0,0,0,0.0,0,0.043956044,0.0,0.0,0
57389,13220,B1K0A243,2025-07-20,1,46,84,4,0,0,0,48,0,0.0,0,0.0470588235294117,0.0,0.0117647058823529,0
57412,13221,K4939,2025-07-20,0,122,208,4,0,0,0,0,0,59175.5,1,0.0191387559808612,0.0,0.0,0
57435,13223,K4941,2025-07-20,0,48,84,1,0,0,0,0,0,160200.0,0,0.0117647058823529,0.0,0.0,0
57458,13228,78NR1226,2025-07-20,0,0,4,0,0,0,0,2,0,0.0,0,0.0,0.0,0.0,0
57481,13230,W2625,2025-07-20,0,197,144,7,2,0,0,0,0,79000.0,0,0.048275862,0.0,0.0,0
57504,13231,D4631,2025-07-20,22,695,644,43,1,0,0,0,0,3946200.0,0,0.066666667,0.0,0.0341085271317829,1
57527,13232,D4632,2025-07-20,21,668,613,26,1,0,0,0,0,3235600.0,0,0.042345277,0.0,0.034201954,1
57547,13245,54KJ3363,2025-07-20,0,1,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
57571,13256,54KJ3306,2025-07-20,0,22,32,3,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
57593,13263,L1468,2025-07-20,6,59,44,11,0,0,0,0,0,282900.0,0,0.2444444444444444,0.0,0.1333333333333333,1
57615,13264,JJ302,2025-07-20,0,31,22,1,0,0,0,0,0,22700.0,0,0.0434782608695652,0.0,0.0,0
57638,13270,54KJ3543,2025-07-20,4,747,1314,47,16,0,0,0,0,228400.0,0,0.035741445,0.0,0.003041825,0
57663,13287,78N1A280,2025-07-20,1,150,307,43,1,0,0,64,0,38300.0,0,0.1396103896103896,0.0,0.003246753,0
