Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
39235,8544,K1974,2025-07-21,3,74,123,4,0,0,0,0,0,104700.0,0,0.032258065,0.0,0.0241935483870967,0
39259,8550,1AB95,2025-07-21,7,200,443,58,0,0,1,0,0,445500.0,0,0.1306306306306306,1.0,0.0157657657657657,1
39283,8551,47BR004,2025-07-21,4,167,126,1,0,0,0,0,0,0.0,0,0.007874016,0.0,0.0314960629921259,0
39307,8552,47BR005,2025-07-21,4,71,64,2,0,0,0,20,0,0.0,0,0.030769231,0.0,0.061538462,0
39329,8558,1ASG2,2025-07-21,0,0,502,12,0,0,0,0,0,48895.0,14,0.023856859,0.0,0.0,0
39352,8569,EQ796,2025-07-21,3,251,421,6,0,0,0,0,0,24700.0,0,0.0142180094786729,0.0,0.007109005,0
39376,8575,K2419,2025-07-21,1,61,98,4,0,0,0,0,0,131900.0,0,0.04040404,0.0,0.0101010101010101,0
39398,8576,47BZ458,2025-07-21,11,277,275,16,0,0,0,224,0,0.0,0,0.0579710144927536,0.0,0.039855072,1
39421,8577,47BZ459,2025-07-21,2,188,244,7,0,0,0,204,0,0.0,0,0.028571429,0.0,0.008163265,0
39445,8582,47BU562,2025-07-21,0,67,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
39469,8583,47BY046,2025-07-21,1,36,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0294117647058823,0
39493,8586,1AJP9,2025-07-21,0,125,233,13,0,0,0,0,0,126000.0,0,0.055555556,0.0,0.0,0
39515,8601,AIY33,2025-07-21,2,762,635,36,3,0,0,0,0,2372200.0,0,0.056603774,0.0,0.003144654,0
39540,8609,54KJ2930,2025-07-21,0,144,251,8,0,0,0,0,0,0.0,0,0.0317460317460317,0.0,0.0,0
39563,8626,G1264,2025-07-21,4,156,283,3,5,0,0,0,0,248700.0,0,0.01056338,0.0,0.0140845070422535,0
39587,8633,47BW807,2025-07-21,1,30,67,6,0,0,0,43,0,0.0,0,0.088235294,0.0,0.0147058823529411,0
39610,8641,G5064,2025-07-21,4,278,468,21,0,0,1,0,1,379511.5,1,0.044776119,0.5,0.008528785,0
39629,8643,K3888,2025-07-21,0,0,7,2,0,0,0,0,0,0.0,0,0.25,0.0,0.0,0
39652,8650,54KJ2744,2025-07-21,11,357,591,21,0,0,1,0,0,430600.0,0,0.035472973,1.0,0.018581081081081,1
39668,8651,EN845,2025-07-21,0,2,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
39689,8652,EN844,2025-07-21,0,0,37,1,0,0,0,0,0,0.0,0,0.026315789,0.0,0.0,0
39713,8658,4700CD9,2025-07-21,1,509,407,26,0,0,0,0,0,0.0,0,0.06372549,0.0,0.00245098,0
39741,8683,EQ964,2025-07-21,0,44,94,6,0,0,0,0,0,7800.0,0,0.063157895,0.0,0.0,0
39764,8684,47BU886,2025-07-21,0,103,137,6,0,0,0,0,0,0.0,2,0.0434782608695652,0.0,0.0,0
39786,8686,78NR1410,2025-07-21,6,76,125,21,0,0,0,54,0,132000.0,0,0.1666666666666666,0.0,0.0476190476190476,1
39809,8694,47BY049,2025-07-21,36,91,80,1,0,0,0,0,0,0.0,0,0.0123456790123456,0.0,0.4444444444444444,1
39834,8701,1AQR7,2025-07-21,1,124,120,21,0,0,0,0,0,333100.0,0,0.1735537190082644,0.0,0.008264463,0
39859,8733,K3940,2025-07-21,6,167,227,15,0,0,0,0,0,0.0,0,0.065789474,0.0,0.026315789,1
39879,8741,54NS2472,2025-07-21,0,4,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
39899,8743,H6906,2025-07-21,0,22,76,4,0,0,0,0,0,0.0,0,0.051948052,0.0,0.0,0
39918,8744,ES558,2025-07-21,2,47,85,4,0,0,0,0,0,0.0,0,0.0465116279069767,0.0,0.0232558139534883,0
39943,8750,47BY143,2025-07-21,0,28,74,1,0,0,0,15,0,0.0,0,0.0133333333333333,0.0,0.0,0
39966,8751,47BY144,2025-07-21,7,55,55,1964,0,0,0,0,0,0.0,0,35.07142857142857,0.0,0.125,1
39981,8752,47BY149,2025-07-21,0,0,5,0,0,0,0,1,0,0.0,0,0.0,0.0,0.0,0
40003,8758,K2564,2025-07-21,5,25,41,9,0,0,0,0,0,0.0,0,0.2142857142857142,0.0,0.119047619047619,0
40029,8769,1ADB6,2025-07-21,6,190,320,30,0,0,0,0,0,91601.0,9,0.093457944,0.0,0.0186915887850467,1
40048,8775,X1304,2025-07-21,0,224,191,8,2,1,0,0,0,3300.0,0,0.0416666666666666,0.0,0.0,0
40074,8777,99KZV47,2025-07-21,0,0,328,7,0,0,0,0,0,0.0,0,0.021276596,0.0,0.0,0
40099,8784,K2443,2025-07-21,7,237,361,6,3,0,1,0,0,525600.0,0,0.0165745856353591,1.0,0.0193370165745856,1
40122,8786,K2900,2025-07-21,0,15,21,2,0,0,0,0,0,17800.0,0,0.090909091,0.0,0.0,0
40133,8794,1AUG8,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
40150,8801,K3666,2025-07-21,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
40172,8808,54KJ2017,2025-07-21,5,39,59,4,1,0,0,0,0,3167.0,2,0.066666667,0.0,0.083333333,0
40195,8809,54KJ2020,2025-07-21,11,144,226,5,0,0,0,0,0,112300.0,0,0.0220264317180616,0.0,0.0484581497797356,1
40225,8819,K3384,2025-07-21,2,345,592,29,0,0,0,0,0,91200.0,0,0.0489038785834738,0.0,0.003372681,0
40249,8820,78K1A448,2025-07-21,5,1276,2406,119,0,0,0,1143,0,1257120.5,40,0.049439136,0.0,0.002077275,0
40271,8826,47BX768,2025-07-21,0,172,155,2,0,0,0,0,0,0.0,0,0.012820513,0.0,0.0,0
40296,8833,1AKC2,2025-07-21,1,162,220,7,0,0,0,0,0,437700.0,0,0.031674208,0.0,0.004524887,0
40318,8841,K3499,2025-07-21,0,0,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
40340,8843,78NR1638,2025-07-21,1,20,45,5,0,0,0,0,0,15900.0,0,0.108695652173913,0.0,0.0217391304347826,0
40359,8845,78N1A432,2025-07-21,0,4,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
40384,8850,K3013,2025-07-21,0,11,13,1,0,0,0,0,0,49200.0,0,0.071428571,0.0,0.0,0
40408,8851,1AD09,2025-07-21,54,290,508,27,0,0,0,0,0,454900.0,0,0.053045187,0.0,0.106090373280943,1
40430,8852,47BW836,2025-07-21,0,30,37,6,0,0,0,0,0,0.0,0,0.1578947368421052,0.0,0.0,0
40456,8869,K2929,2025-07-21,1,49,52,1,0,0,0,0,0,242100.0,0,0.0188679245283018,0.0,0.0188679245283018,0
40480,8875,IUE10,2025-07-21,7,306,498,22,2,0,1,0,0,216854.5,1,0.044088176,0.5,0.0140280561122244,1
40496,8876,AY547,2025-07-21,2,89,60,2,0,0,0,0,0,0.0,0,0.032786885,0.0,0.032786885,0
40518,8877,IUE07,2025-07-21,5,380,649,19,3,0,0,0,0,302818.5,7,0.029230769,0.0,0.007692308,0
40544,8883,K4227,2025-07-21,0,111,192,6,0,0,0,0,0,30400.0,0,0.0310880829015544,0.0,0.0,0
40568,8884,54KJ3047,2025-07-21,13,69,103,12,0,0,0,0,0,0.0,0,0.1153846153846153,0.0,0.125,1
40592,8886,K4180,2025-07-21,0,91,122,1,0,0,0,0,0,19800.0,0,0.008130081,0.0,0.0,0
40616,8894,K2714,2025-07-21,1,52,92,2,0,0,0,0,0,106600.0,0,0.021505376344086,0.0,0.010752688172043,0
40642,8901,47BZ940,2025-07-21,5,88,50,1,0,0,0,22,0,0.0,0,0.019607843,0.0,0.098039216,0
40664,8909,DDB82,2025-07-21,65,103,103,1,0,0,0,0,0,242400.0,0,0.009615385,0.0,0.625,1
40688,8919,SLQ30,2025-07-21,0,242,526,14,2,0,0,0,0,143800.0,0,0.0265654648956356,0.0,0.0,0
40710,8920,SLQ29,2025-07-21,0,164,347,12,2,0,0,0,0,24800.0,0,0.0344827586206896,0.0,0.0,0
40735,8933,47BY683,2025-07-21,1,322,278,31,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.003584229,0
40756,8943,F0429,2025-07-21,50,70,69,0,0,0,0,0,0,8300.0,0,0.0,0.0,0.7142857142857143,1
40779,8944,F0430,2025-07-21,31,42,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7209302325581395,1
40802,8945,ER438,2025-07-21,9,350,240,2,0,0,0,0,0,686500.0,0,0.008298755,0.0,0.037344398,1
40824,8951,XU568,2025-07-21,0,20,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
40847,8958,B1K0A273,2025-07-21,1,155,274,14,0,0,0,0,0,96400.0,0,0.050909091,0.0,0.003636364,0
40865,8962,91070,2025-07-21,0,29,52,2,0,0,0,0,0,0.0,0,0.037735849,0.0,0.0,0
40890,8969,47BX737,2025-07-21,0,18,55,2,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
40914,8975,78K1A261,2025-07-21,7,713,1306,112,16,0,0,750,0,475700.0,0,0.085692425,0.0,0.005355777,1
40937,8976,47BY765,2025-07-21,2,45,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.064516129,0
40974,8983,1AEZ1,2025-07-21,1,102,173,1,0,0,0,0,0,369000.0,0,0.005747126,0.0,0.005747126,0
40998,8984,K2553,2025-07-21,2,48,90,8,0,0,0,0,0,72400.0,0,0.087912088,0.0,0.021978022,0
41022,8986,K2555,2025-07-21,2,106,167,6,0,0,0,0,0,163000.0,0,0.035714286,0.0,0.0119047619047619,0
41045,8987,K2383,2025-07-21,0,303,540,15,0,0,0,0,0,564700.0,0,0.0277264325323475,0.0,0.0,0
41079,9001,H7060,2025-07-21,0,205,390,3,0,0,0,0,0,0.0,0,0.007672634,0.0,0.0,0
41101,9009,GW939,2025-07-21,0,42,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
41127,9018,K2962,2025-07-21,1,79,162,6,0,0,0,0,0,119900.0,0,0.036809816,0.0,0.006134969,0
41151,9019,1ACH4,2025-07-21,12,619,1092,29,0,0,0,0,0,1643400.0,0,0.0265324794144556,0.0,0.010978956999085,1
41173,9026,1AAT2,2025-07-21,14,388,639,29,0,0,0,0,0,828700.0,0,0.0453125,0.0,0.021875,1
41198,9037,B1K0C023,2025-07-21,4,119,220,12,0,0,0,0,0,9900.0,0,0.054298643,0.0,0.018099548,0
41221,9043,54KJ2928,2025-07-21,4,8,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3076923076923077,0
41240,9044,54KJ3062,2025-07-21,4,6,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5714285714285714,0
41255,9045,1ALR9,2025-07-21,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
41279,9050,1ACZ7,2025-07-21,0,125,213,3,0,0,0,0,0,83900.0,0,0.014018691588785,0.0,0.0,0
41302,9051,4700BH1,2025-07-21,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
41313,9052,G4979,2025-07-21,1,4,7,1,0,0,0,0,0,7900.0,1,0.125,0.0,0.125,0
41336,9075,47BZ454,2025-07-21,0,39,25,2,0,0,0,13,0,0.0,0,0.076923077,0.0,0.0,0
41357,9079,1ASE7,2025-07-21,0,0,75,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
41380,9084,K3183,2025-07-21,2,63,111,2,0,0,0,0,0,135600.0,0,0.0178571428571428,0.0,0.0178571428571428,0
41402,9086,47CA351,2025-07-21,1,196,188,11,0,0,0,0,0,0.0,0,0.058201058,0.0,0.005291005,0
41442,9094,4700DE3,2025-07-21,3,56,0,0,0,0,0,0,0,0.0,0,0.0,0.0,3.0,0
41466,9111,BB861,2025-07-21,5,155,120,4,0,0,0,0,0,298100.0,0,0.033057851,0.0,0.041322314,0
41489,9112,BB860,2025-07-21,5,128,89,7,0,0,0,0,0,103200.0,0,0.077777778,0.0,0.055555556,0
41511,9126,AEX91,2025-07-21,0,101,76,2,2,0,0,0,0,276600.0,0,0.0259740259740259,0.0,0.0,0
41536,9143,4700BS8,2025-07-21,2,51,23,3,0,0,0,9,0,0.0,0,0.125,0.0,0.083333333,0
41560,9144,H6871,2025-07-21,0,247,464,3,0,0,0,0,0,82800.0,0,0.006451613,0.0,0.0,0
41584,9145,H6872,2025-07-21,3,269,496,16,0,0,7,0,0,46108.0,2,0.032193159,2.333333333333333,0.006036217,0
41610,9154,ES356,2025-07-21,15,182,321,76,0,0,0,0,0,78600.0,0,0.2360248447204969,0.0,0.046583850931677,1
41633,9162,47BX601,2025-07-21,1,262,249,9,0,0,0,0,0,0.0,0,0.036,0.0,0.004,0
41658,9169,47BY341,2025-07-21,159,430,403,24,0,0,0,0,0,0.0,0,0.059405941,0.0,0.3935643564356436,1
41682,9176,1AHJ8,2025-07-21,3,133,230,20,0,0,0,0,0,457500.0,0,0.086580087,0.0,0.0129870129870129,0
41705,9177,1ALE2,2025-07-21,0,62,121,1,0,0,0,0,0,116400.0,0,0.008196721,0.0,0.0,0
41727,9179,47BW769,2025-07-21,2,38,36,2,0,0,0,0,0,0.0,0,0.054054054,0.0,0.054054054,0
41751,9184,47BY941,2025-07-21,1,109,92,2,0,0,0,0,0,0.0,0,0.021505376344086,0.0,0.010752688172043,0
41775,9186,K4084,2025-07-21,0,0,52,1,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.0,0
41801,9211,K2411,2025-07-21,3,74,96,6,0,0,0,0,0,134000.0,0,0.0618556701030927,0.0,0.0309278350515463,0
41825,9212,K1962,2025-07-21,1,105,246,6,0,0,0,0,0,407600.0,0,0.0242914979757085,0.0,0.004048583,0
41851,9218,G4632,2025-07-21,0,70,136,4,0,0,0,0,0,26900.0,0,0.0291970802919708,0.0,0.0,0
41875,9219,G4633,2025-07-21,0,44,78,11,0,0,0,0,0,102300.0,0,0.1392405063291139,0.0,0.0,0
41899,9220,SLIQ4,2025-07-21,9,120,141,2,0,0,0,0,0,36300.0,0,0.0140845070422535,0.0,0.063380282,1
41918,9237,B1N1A038,2025-07-21,0,44,72,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
41941,9243,SLIQ7,2025-07-21,10,1356,2555,338,22,0,1,0,0,1453400.0,0,0.1322378716744914,1.0,0.003912363,1
41965,9244,47BR532,2025-07-21,3,334,321,15,0,0,0,0,0,3933.0,1,0.046583850931677,0.0,0.00931677,0
41988,9251,47BY563,2025-07-21,0,59,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
42010,9252,1AHJ9,2025-07-21,0,0,92,3,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
42033,9254,1AAQ9,2025-07-21,1,146,306,15,0,0,0,0,0,124600.0,0,0.0488599348534201,0.0,0.003257329,0
42058,9269,NK3272,2025-07-21,70,120,230,4,0,0,0,0,0,173900.0,0,0.0173160173160173,0.0,0.303030303030303,1
42082,9276,SL9J9,2025-07-21,1,141,307,15,0,0,0,0,0,230200.0,0,0.0487012987012987,0.0,0.003246753,0
42104,9277,47BZ993,2025-07-21,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
42127,9279,K3894,2025-07-21,0,70,152,9,0,0,0,0,0,9000.0,0,0.0588235294117647,0.0,0.0,0
42153,9284,G4151,2025-07-21,6,427,706,23,0,0,0,0,0,297100.0,0,0.032531825,0.0,0.008486563,1
42177,9287,4700BE5,2025-07-21,5,142,172,6,0,0,0,0,0,0.0,0,0.034682081,0.0,0.0289017341040462,0
42202,9301,G5022,2025-07-21,24,891,1487,57,0,1,0,0,0,1124800.0,0,0.0383064516129032,0.0,0.0161290322580645,1
42226,9309,47BU893,2025-07-21,1,90,102,3,0,0,0,46,0,0.0,0,0.029126214,0.0,0.009708738,0
42250,9311,47BZ342,2025-07-21,3,33,45,6,0,0,0,0,0,0.0,0,0.1304347826086956,0.0,0.065217391,0
42272,9312,47BY718,2025-07-21,3,118,120,14,0,0,0,0,0,0.0,0,0.1157024793388429,0.0,0.024793388429752,0
42294,9313,78NR1228,2025-07-21,0,14,20,1,0,0,0,0,0,8900.0,6,0.0476190476190476,0.0,0.0,0
42318,9326,W7018,2025-07-21,120,217,216,1,2,0,0,0,0,168400.0,0,0.004608295,0.0,0.5529953917050692,1
42337,9344,W7016,2025-07-21,99,150,150,7,0,0,0,0,0,240300.0,0,0.0463576158940397,0.0,0.6556291390728477,1
42358,9345,W7015,2025-07-21,106,173,172,1,0,0,0,0,0,291500.0,0,0.005780347,0.0,0.6127167630057804,1
42379,9352,W7019,2025-07-21,143,243,243,3,1,0,0,0,0,142700.0,0,0.0122950819672131,0.0,0.5860655737704918,1
42403,9354,H6859,2025-07-21,77,386,709,121,0,1,0,0,0,187300.0,0,0.1704225352112676,0.0,0.1084507042253521,1
42425,9362,H6869,2025-07-21,2,161,337,5,0,0,0,0,0,63500.0,0,0.014792899408284,0.0,0.00591716,0
42450,9369,1ANY1,2025-07-21,3,757,1582,82,18,0,0,0,0,758879.0,8,0.051800379,0.0,0.001895136,0
42473,9376,K2994,2025-07-21,0,65,105,3,0,0,0,0,0,166700.0,0,0.028301887,0.0,0.0,0
42496,9377,EC785,2025-07-21,1,5,7,2,0,0,0,3,0,26800.0,0,0.25,0.0,0.125,0
42518,9379,K2480,2025-07-21,0,145,256,9,0,0,0,0,0,26800.0,0,0.035019455,0.0,0.0,0
42538,9386,WH645,2025-07-21,2,31,20,2,0,0,0,0,0,0.0,0,0.095238095,0.0,0.095238095,0
42562,9387,78NR1492,2025-07-21,0,284,550,14,1,0,0,416,0,563000.0,0,0.0254083484573502,0.0,0.0,0
42585,9388,78NR1493,2025-07-21,6,270,480,21,3,0,0,314,0,213100.0,0,0.043659044,0.0,0.0124740124740124,1
42609,9394,4700CC8,2025-07-21,1,64,64,4,0,0,0,0,0,0.0,0,0.061538462,0.0,0.0153846153846153,0
42634,9401,SI635,2025-07-21,7,269,441,23,0,0,0,0,0,357900.0,0,0.052036199,0.0,0.015837104,1
42658,9411,K2138,2025-07-21,6,63,116,6,0,0,1,0,0,158300.0,0,0.051282051,1.0,0.051282051,1
42681,9412,47BY347,2025-07-21,0,19,19,2,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
42704,9437,K0630,2025-07-21,1,57,216,16,0,0,0,0,0,8900.0,0,0.073732719,0.0,0.004608295,0
42728,9443,K3131,2025-07-21,0,66,161,10,0,0,0,0,0,271200.0,0,0.061728395,0.0,0.0,0
42752,9444,K3356,2025-07-21,3,66,74,2,0,0,0,0,0,153400.0,0,0.026666667,0.0,0.04,0
42775,9451,1ADG2,2025-07-21,3,856,1449,108,14,0,0,0,0,1205778.0,2,0.074482759,0.0,0.002068966,0
42799,9469,47BY580,2025-07-21,1,56,54,2,0,0,0,10,0,0.0,0,0.036363636,0.0,0.018181818,0
42822,9486,ES537,2025-07-21,4,1037,1948,73,23,1,1,0,0,2618200.0,0,0.037455105,1.0,0.002052335,0
42844,9487,ES538,2025-07-21,4,1085,1979,76,23,0,1,0,0,2327600.0,0,0.038383838,1.0,0.002020202,0
42866,9488,47BU891,2025-07-21,0,64,64,0,0,0,0,41,0,0.0,0,0.0,0.0,0.0,0
42889,9494,47BW348,2025-07-21,0,48,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
42913,9505,F0215,2025-07-21,8,805,0,25,0,0,0,1486,0,0.0,0,25.0,0.0,8.0,1
42934,9520,K0129,2025-07-21,0,31,22,2,0,0,0,0,0,19000.0,0,0.086956522,0.0,0.0,0
42956,9530,47BU877,2025-07-21,0,306,287,4,0,0,0,257,0,0.0,0,0.0138888888888888,0.0,0.0,0
42981,9537,1ABZ5,2025-07-21,3,210,360,13,0,0,0,0,0,557800.0,0,0.0360110803324099,0.0,0.008310249,0
43004,9543,K2135,2025-07-21,2,70,159,8,0,0,0,0,0,203100.0,0,0.05,0.0,0.0125,0
43028,9544,K2136,2025-07-21,1,85,141,0,0,0,0,0,0,177800.0,0,0.0,0.0,0.007042254,0
43051,9545,1ALK7,2025-07-21,4,103,176,4,0,0,0,0,0,295000.0,0,0.0225988700564971,0.0,0.0225988700564971,0
43078,9580,WI694,2025-07-21,1,37,25,5,0,0,0,0,0,77700.0,0,0.1923076923076923,0.0,0.0384615384615384,0
43097,9586,R9905,2025-07-21,0,155,128,1,0,0,0,0,0,688000.0,0,0.007751938,0.0,0.0,0
43120,9588,R9903,2025-07-21,2,129,107,3,0,0,0,0,0,706900.0,0,0.0277777777777777,0.0,0.0185185185185185,0
43144,9594,ES520,2025-07-21,11,889,1524,67,0,0,0,0,1,1162900.0,0,0.0439344262295081,0.0,0.007213115,1
43168,9619,R9902,2025-07-21,0,160,133,2,0,0,0,0,0,758100.0,0,0.0149253731343283,0.0,0.0,0
43191,9620,R9901,2025-07-21,3,267,210,4,0,0,0,0,0,1367100.0,0,0.0189573459715639,0.0,0.0142180094786729,0
43212,9630,ES540,2025-07-21,6,984,792,50,37,0,0,0,5,2370900.0,0,0.063051702,0.0,0.007566204,1
43233,9637,K3432,2025-07-21,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
43255,9644,SL6N3,2025-07-21,2,126,206,11,0,0,0,0,0,284600.0,0,0.053140097,0.0,0.009661836,0
43278,9645,1AAX0,2025-07-21,5,141,242,3,0,0,1,0,0,259200.0,0,0.0123456790123456,1.0,0.020576132,0
43302,9647,SLQK8,2025-07-21,0,0,111,5,0,0,0,0,0,0.0,0,0.0446428571428571,0.0,0.0,0
43326,9652,ES684,2025-07-21,5,295,510,24,1,0,1,0,0,49200.0,0,0.0469667318982387,1.0,0.009784736,0
43347,9654,G4957,2025-07-21,0,4,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
43371,9655,4700CB8,2025-07-21,0,57,57,2,0,0,0,0,0,0.0,0,0.0344827586206896,0.0,0.0,0
43394,9662,47BY267,2025-07-21,2,46,45,8,0,0,0,8,0,0.0,0,0.1739130434782608,0.0,0.0434782608695652,0
43413,9669,G1936,2025-07-21,0,72,110,14,0,0,0,0,0,275600.0,0,0.1261261261261261,0.0,0.0,0
43436,9677,K2927,2025-07-21,0,13,16,1,0,0,0,0,0,71800.0,0,0.0588235294117647,0.0,0.0,0
43459,9679,47BY717,2025-07-21,4,92,92,2,0,0,0,77,0,0.0,0,0.021505376344086,0.0,0.043010752688172,0
43479,9680,47BY719,2025-07-21,0,0,29,2,0,0,0,19,0,0.0,0,0.066666667,0.0,0.0,0
43504,9686,4700AZ1,2025-07-21,137,867,874,79,0,0,0,0,0,22423.0,6,0.090285714,0.0,0.1565714285714285,1
43527,9687,47BY322,2025-07-21,1,61,58,0,0,0,0,43,0,0.0,0,0.0,0.0,0.016949153,0
43550,9688,47BY324,2025-07-21,1,130,161,12,0,0,0,139,0,0.0,0,0.074074074,0.0,0.00617284,0
43569,9694,1AEQ0,2025-07-21,2,197,301,10,0,0,0,0,0,190800.0,0,0.0331125827814569,0.0,0.006622517,0
43595,9705,1AA79,2025-07-21,10,188,343,18,0,0,0,0,0,162700.0,0,0.052325581,0.0,0.0290697674418604,1
43613,9712,BBG83,2025-07-21,4,365,282,10,35,0,0,0,0,3248600.0,0,0.035335689,0.0,0.0141342756183745,0
43635,9720,BBG85,2025-07-21,0,336,252,5,30,0,0,0,0,3254200.0,0,0.0197628458498023,0.0,0.0,0
43659,9737,K4519,2025-07-21,0,6,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
43680,9744,W3346,2025-07-21,54,68,68,0,0,0,0,0,0,19800.0,0,0.0,0.0,0.782608696,1
43700,9745,W3343,2025-07-21,1,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3333333333333333,0
43723,9747,W3341,2025-07-21,44,59,59,0,0,0,0,0,0,29700.0,0,0.0,0.0,0.7333333333333333,1
43746,9752,W3344,2025-07-21,18,25,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6923076923076923,1
43767,9754,W3286,2025-07-21,48,60,60,0,0,0,0,0,0,64300.0,0,0.0,0.0,0.7868852459016393,1
43788,9755,E3338,2025-07-21,49,77,77,0,0,0,0,0,0,9900.0,0,0.0,0.0,0.6282051282051282,1
43809,9762,NK3354,2025-07-21,88,157,311,7,0,0,0,0,0,119400.0,0,0.0224358974358974,0.0,0.282051282051282,1
43833,9769,K2647,2025-07-21,2,73,116,3,0,0,0,0,0,41300.0,0,0.025641026,0.0,0.017094017094017,0
43853,9786,G5159,2025-07-21,0,0,8,1,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
43873,9787,4700CZ5,2025-07-21,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
43894,9788,K3433,2025-07-21,0,0,38,4,0,0,0,0,0,0.0,0,0.1025641025641025,0.0,0.0,0
43915,9794,1ARP9,2025-07-21,0,0,102,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
43940,9811,1AD79,2025-07-21,2,570,1092,42,12,0,0,0,0,500023.5,5,0.038426349,0.0,0.001829826,0
43964,9812,1ADN0,2025-07-21,0,51,60,1,0,0,0,0,0,0.0,0,0.016393443,0.0,0.0,0
43988,9813,78NR1583,2025-07-21,7,1122,1856,62,0,0,1,839,0,672901.5,4,0.033387184,0.2,0.003769521,1
44012,9819,G1558,2025-07-21,0,168,290,8,0,0,0,0,0,307600.0,0,0.0274914089347079,0.0,0.0,0
44035,9820,G1559,2025-07-21,6,108,194,2,0,0,0,0,0,229000.0,0,0.0102564102564102,0.0,0.030769231,1
44057,9822,B7090,2025-07-21,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
44080,9830,47BX330,2025-07-21,0,38,54,2,0,0,0,0,0,0.0,0,0.036363636,0.0,0.0,0
44101,9837,L2388,2025-07-21,20,385,317,12,0,0,0,0,0,403000.0,0,0.037735849,0.0,0.062893082,1
44120,9844,47CA318,2025-07-21,3,254,221,21,0,0,0,0,0,4418.0,1,0.094594595,0.0,0.0135135135135135,0
44139,9845,1AED1,2025-07-21,1,127,266,11,0,0,0,0,0,59800.0,3,0.041198502,0.0,0.003745318,0
44162,9847,47CA022,2025-07-21,0,0,193,12,0,0,0,0,0,0.0,0,0.0618556701030927,0.0,0.0,0
44186,9852,K2504,2025-07-21,0,8,15,0,0,0,0,7,0,42400.0,0,0.0,0.0,0.0,0
44209,9854,47BY978,2025-07-21,0,84,86,1,0,0,0,0,0,0.0,0,0.0114942528735632,0.0,0.0,0
44233,9855,47BY979,2025-07-21,7,134,119,5,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0583333333333333,1
44257,9856,47BY980,2025-07-21,2,53,42,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0465116279069767,0
44290,9869,K3744,2025-07-21,0,0,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
44313,9879,47BY947,2025-07-21,3,176,174,2,0,0,0,0,0,0.0,0,0.0114285714285714,0.0,0.0171428571428571,0
44336,9880,47BY657,2025-07-21,2,279,327,24,0,0,0,290,0,0.0,0,0.073170732,0.0,0.006097561,0
44360,9881,47BY658,2025-07-21,0,198,252,20,0,0,0,0,0,0.0,0,0.079051383,0.0,0.0,0
44386,9886,1AGM4,2025-07-21,0,154,243,7,0,0,0,0,0,444300.0,0,0.0286885245901639,0.0,0.0,0
44409,9887,1ACL6,2025-07-21,50,634,1023,60,0,0,0,0,0,554321.0,34,0.05859375,0.0,0.048828125,1
