Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
229964,89139,D7600,2025-07-24,116,187,182,0,0,0,0,0,0,92900.0,0,0.0,0.0,0.6338797814207651,1
230031,89171,H4214,2025-07-24,11,88,73,14,0,0,0,0,0,125200.0,0,0.1891891891891892,0.0,0.1486486486486486,1
230054,89172,H1039,2025-07-24,2,59,45,5,0,0,0,0,0,379200.0,0,0.108695652173913,0.0,0.0434782608695652,0
230076,89189,H3943,2025-07-24,0,174,133,6,0,0,0,0,0,560900.0,0,0.044776119,0.0,0.0,0
230099,89195,H6241,2025-07-24,10,76,57,5,0,0,0,0,0,261400.0,0,0.086206897,0.0,0.1724137931034483,1
230118,89196,H6242,2025-07-24,2,21,14,0,0,0,0,0,0,30600.0,0,0.0,0.0,0.1333333333333333,0
230128,89197,H2991,2025-07-24,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
230152,89203,H00OI,2025-07-24,2,62,56,2,0,0,0,0,0,139400.0,0,0.035087719,0.0,0.035087719,0
230179,89240,1BP07,2025-07-24,4,12,5,4,9,0,2,0,0,42000.0,0,0.6666666666666666,2.0,0.6666666666666666,0
230202,89246,54KJ5598,2025-07-24,71,634,507,26,9,0,0,0,0,1322200.0,0,0.0511811023622047,0.0,0.139763779527559,1
230225,89253,1BFU4,2025-07-24,2,192,126,25,0,0,0,0,0,6800.0,0,0.1968503937007874,0.0,0.0157480314960629,0
230264,89264,1BKT8,2025-07-24,75,117,86,10,0,0,0,0,0,24700.0,0,0.1149425287356321,0.0,0.8620689655172413,1
230308,89278,1BYY3,2025-07-24,9,67,39,10,0,0,1,0,0,0.0,0,0.25,1.0,0.225,1
230386,89306,H8627,2025-07-24,1,56,42,2,0,0,0,0,0,320400.0,0,0.0465116279069767,0.0,0.0232558139534883,0
230408,89307,H3126,2025-07-24,55,114,75,5,0,0,0,0,0,0.0,0,0.065789474,0.0,0.7236842105263158,1
230432,89340,F9940,2025-07-24,0,147,129,1,0,0,0,0,0,262000.0,0,0.007692308,0.0,0.0,0
230525,89372,E3653,2025-07-24,28,45,45,0,0,0,0,90,0,0.0,0,0.0,0.0,0.6086956521739131,1
230548,89389,G0730,2025-07-24,2,79,67,2,0,0,0,0,0,129500.0,0,0.0294117647058823,0.0,0.0294117647058823,0
230571,89395,F8900,2025-07-24,0,43,38,1,0,0,0,0,0,74400.0,0,0.025641026,0.0,0.0,0
230594,89396,F5552,2025-07-24,2,92,74,2,0,0,0,0,0,491600.0,0,0.026666667,0.0,0.026666667,0
230617,89397,F5551,2025-07-24,0,45,38,0,0,0,0,0,0,66300.0,0,0.0,0.0,0.0,0
230640,89399,F5554,2025-07-24,0,13,11,0,0,0,0,0,0,125700.0,0,0.0,0.0,0.0,0
230681,89414,J0516,2025-07-24,2,83,65,3,0,0,0,0,0,77300.0,0,0.0454545454545454,0.0,0.0303030303030303,0
230706,89429,ACL61,2025-07-24,0,22,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
230737,89439,H6695,2025-07-24,6,34,28,0,0,0,0,0,0,144000.0,0,0.0,0.0,0.2068965517241379,1
230782,89446,H7821,2025-07-24,1,15,10,0,0,0,0,0,0,30800.0,0,0.0,0.0,0.090909091,0
230802,89457,H9931,2025-07-24,6,27,16,0,0,0,0,0,0,35800.0,0,0.0,0.0,0.3529411764705882,1
230820,89463,1BAL7,2025-07-24,0,52,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
230922,89482,1BQ13,2025-07-24,0,26,19,1,0,0,0,0,0,26900.0,0,0.05,0.0,0.0,0
230926,89489,1BTW9,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
231019,89507,1BKC7,2025-07-24,0,156,126,2,0,0,0,0,0,20600.0,0,0.0157480314960629,0.0,0.0,0
231042,89514,M3967,2025-07-24,0,17,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
231092,89538,J5588,2025-07-24,1,7,4,1,0,0,0,0,0,0.0,0,0.2,0.0,0.2,0
231116,89539,J5589,2025-07-24,2,42,30,6,0,0,0,0,0,9900.0,0,0.1935483870967742,0.0,0.064516129,0
231140,89540,J5590,2025-07-24,2,29,20,0,0,0,0,0,0,15700.0,0,0.0,0.0,0.095238095,0
231164,89546,B2525,2025-07-24,7,537,476,23,0,0,0,0,0,93700.0,0,0.048218029,0.0,0.0146750524109014,1
231232,89564,J3361,2025-07-24,0,70,52,7,0,0,0,0,0,0.0,0,0.1320754716981132,0.0,0.0,0
231256,89565,D2868,2025-07-24,4,695,531,16,0,0,0,0,0,223300.0,0,0.030075188,0.0,0.007518797,0
231279,89571,H4051,2025-07-24,0,45,35,0,0,0,0,0,0,89800.0,0,0.0,0.0,0.0,0
231321,89574,H00MB,2025-07-24,26,199,114,41,2,0,0,0,0,142900.0,0,0.3565217391304348,0.0,0.2260869565217391,1
231344,89589,F6772,2025-07-24,0,32,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
231368,89596,E1991,2025-07-24,0,45,32,1,9,0,0,0,0,225900.0,0,0.0303030303030303,0.0,0.0,0
231390,89597,ACL62,2025-07-24,2,70,53,1,0,0,0,0,0,65100.0,0,0.0185185185185185,0.0,0.037037037037037,0
231416,89606,K7832,2025-07-24,4,18,11,0,0,0,0,0,0,136500.0,0,0.0,0.0,0.3333333333333333,0
231461,89639,H013C,2025-07-24,0,2,2,0,0,0,0,0,0,8700.0,0,0.0,0.0,0.0,0
231485,89640,H0880,2025-07-24,0,6,3,1,0,0,0,0,0,16800.0,0,0.25,0.0,0.0,0
231530,89657,4701BX7,2025-07-24,0,170,0,5,0,0,0,0,0,0.0,0,5.0,0.0,0.0,0
231604,89674,30048,2025-07-24,3,77,57,6,1,0,0,0,0,9000.0,0,0.1034482758620689,0.0,0.051724138,0
231623,89689,R0282,2025-07-24,2,9,6,5,0,0,0,0,0,38100.0,0,0.7142857142857143,0.0,0.2857142857142857,0
231665,89697,BZR21,2025-07-24,7,286,234,2,0,0,0,0,0,415300.0,0,0.008510638,0.0,0.0297872340425531,1
231689,89707,G1059,2025-07-24,1,31,21,3,0,0,0,0,0,0.0,0,0.1363636363636363,0.0,0.0454545454545454,0
231735,89714,H013D,2025-07-24,0,29,21,0,0,0,0,0,0,126500.0,0,0.0,0.0,0.0,0
231805,89732,54KJ5630,2025-07-24,0,246,206,5,0,0,0,0,0,0.0,0,0.0241545893719806,0.0,0.0,0
231827,89733,G1057,2025-07-24,0,8,4,1,0,0,0,0,0,0.0,0,0.2,0.0,0.0,0
231871,89764,G1056,2025-07-24,0,20,14,1,0,0,0,0,0,0.0,0,0.066666667,0.0,0.0,0
231917,89842,C9205,2025-07-24,125,218,216,2,0,0,0,432,0,154500.0,0,0.00921659,0.0,0.576036866,1
231964,89864,H7176,2025-07-24,6,192,157,4,0,0,0,0,0,147300.0,0,0.025316456,0.0,0.037974684,1
232009,89867,H3461,2025-07-24,5,118,83,2,0,0,0,0,0,669700.0,0,0.0238095238095238,0.0,0.05952381,0
232057,89957,4701FN6,2025-07-24,14,502,0,42,0,0,0,0,0,0.0,0,42.0,0.0,14.0,1
232081,89964,G6294,2025-07-24,0,32,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
232105,89965,G6295,2025-07-24,0,20,10,1,0,0,0,0,0,0.0,0,0.090909091,0.0,0.0,0
232226,90014,G4779,2025-07-24,17,39,26,2,0,0,0,0,0,0.0,0,0.074074074,0.0,0.6296296296296297,1
232248,90025,FK364,2025-07-24,3,36,29,2,0,0,0,0,0,16600.0,0,0.066666667,0.0,0.1,0
232272,90050,J1497,2025-07-24,11,320,254,47,1,0,1,0,0,1149600.0,0,0.1843137254901961,1.0,0.0431372549019607,1
232295,90072,85861,2025-07-24,47,81,0,0,0,0,0,0,0,0.0,0,0.0,0.0,47.0,1
232318,90074,47AG315,2025-07-24,0,49,32,3,0,0,0,0,0,178100.0,0,0.090909091,0.0,0.0,0
232364,90076,47AH737,2025-07-24,0,80,72,2,0,0,0,0,0,186200.0,0,0.02739726,0.0,0.0,0
232387,90082,47AN555,2025-07-24,0,18,15,2,0,0,0,0,0,23500.0,0,0.125,0.0,0.0,0
232411,90100,47K9297,2025-07-24,0,27,18,2,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.0,0
232435,90101,47K9298,2025-07-24,0,68,55,4,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
232459,90106,47K9303,2025-07-24,0,75,61,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
232481,90164,47AT565,2025-07-24,0,129,104,6,0,0,0,0,0,505000.0,0,0.057142857,0.0,0.0,0
232504,90167,47P0477,2025-07-24,0,46,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
232527,90176,1BY12,2025-07-24,0,62,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
232551,90199,J6103,2025-07-24,0,41,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
232575,90200,78K1G225,2025-07-24,14,2071,1809,200,49,0,0,0,0,7587200.0,0,0.1104972375690607,0.0,0.007734807,1
232596,90214,4701AN6,2025-07-24,0,22,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
232644,90225,1BM55,2025-07-24,1,34,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.03125,0
232666,90231,1BSZ6,2025-07-24,2,219,168,3,0,0,1,0,0,70000.0,0,0.017751479,1.0,0.0118343195266272,0
232685,90232,1BTX0,2025-07-24,1,32,21,5,0,0,0,0,0,8900.0,0,0.2272727272727272,0.0,0.0454545454545454,0
232708,90239,1BHJ9,2025-07-24,0,75,51,3,0,0,0,0,0,35900.0,0,0.0576923076923076,0.0,0.0,0
232731,90240,B1965,2025-07-24,123,60,48,2,0,0,0,0,0,90200.0,0,0.040816327,0.0,2.510204081632653,1
232756,90257,AB185,2025-07-24,1,213,142,3,1,0,0,0,0,83900.0,0,0.020979021,0.0,0.006993007,0
232777,90265,02551,2025-07-24,33,76,60,1,0,0,0,0,0,0.0,0,0.016393443,0.0,0.5409836065573771,1
232794,90267,05332,2025-07-24,4,260,0,15,0,0,0,0,0,0.0,0,15.0,0.0,4.0,0
232814,90268,01442,2025-07-24,49,62,62,0,0,0,0,0,0,89600.0,0,0.0,0.0,0.7777777777777778,1
232836,90274,B8155,2025-07-24,3,80,58,3,0,0,0,0,0,15700.0,0,0.050847458,0.0,0.050847458,0
232882,90282,F9854,2025-07-24,17,1034,934,55,0,0,0,1942,0,1023800.0,0,0.0588235294117647,0.0,0.018181818,1
232907,90300,D3881,2025-07-24,0,154,113,0,0,0,0,0,0,1322500.0,0,0.0,0.0,0.0,0
232926,90301,W9068,2025-07-24,9,217,179,9,0,0,0,0,0,688100.0,0,0.05,0.0,0.05,1
232945,90308,F8033,2025-07-24,5,36,30,3,0,0,0,40,0,218100.0,0,0.096774194,0.0,0.1612903225806451,0
232968,90318,C2199,2025-07-24,0,77,59,1,0,0,0,0,0,147200.0,0,0.0166666666666666,0.0,0.0,0
232988,90325,E1767,2025-07-24,0,65,53,1,0,0,0,0,0,89400.0,0,0.0185185185185185,0.0,0.0,0
233012,90332,J2484,2025-07-24,0,63,50,0,0,0,0,0,0,174800.0,0,0.0,0.0,0.0,0
233014,90333,A0285,2025-07-24,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0.0,0.0,0
233026,90335,W1850,2025-07-24,0,13,9,1,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
233048,90343,F8205,2025-07-24,5,130,103,4,0,0,0,0,0,492000.0,0,0.0384615384615384,0.0,0.048076923,0
233094,90374,F8962,2025-07-24,9,60,52,12,0,0,0,0,0,409000.0,0,0.2264150943396226,0.0,0.1698113207547169,1
233117,90375,G0343,2025-07-24,1,81,66,1,0,0,0,0,0,192300.0,0,0.0149253731343283,0.0,0.0149253731343283,0
233162,90382,J1662,2025-07-24,0,22,15,1,0,0,0,0,0,8700.0,0,0.0625,0.0,0.0,0
233188,90393,EL475,2025-07-24,3,181,160,1,0,0,0,0,0,9000.0,0,0.00621118,0.0,0.0186335403726708,0
233229,100404,F7491,2025-07-24,4,89,68,9,0,0,0,0,0,86900.0,0,0.1304347826086956,0.0,0.0579710144927536,0
233253,100410,J1565,2025-07-24,0,12,10,0,0,0,0,0,0,70200.0,0,0.0,0.0,0.0,0
233277,100417,H7900,2025-07-24,3,36,24,0,0,0,0,0,0,122600.0,0,0.0,0.0,0.12,0
233299,100421,E5588,2025-07-24,54,54,41,0,0,0,0,0,0,0.0,0,0.0,0.0,1.2857142857142858,1
233322,100427,ACY90,2025-07-24,2,198,155,2,1,0,0,0,0,468800.0,0,0.012820513,0.0,0.012820513,0
233343,100428,F7306,2025-07-24,3,131,102,1,0,0,0,0,0,220100.0,0,0.009708738,0.0,0.029126214,0
233365,100429,1AB58,2025-07-24,12,96,51,7,0,0,0,0,0,9100.0,0,0.1346153846153846,0.0,0.2307692307692307,1
233390,100434,1CA07,2025-07-24,2,53,39,2,0,0,0,0,0,17800.0,0,0.05,0.0,0.05,0
233420,100453,1BFD5,2025-07-24,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
233520,100504,E3738,2025-07-24,1,50,41,1,0,0,0,0,0,233800.0,0,0.0238095238095238,0.0,0.0238095238095238,0
233567,100521,J3369,2025-07-24,2,30,17,4,0,0,0,0,0,78200.0,0,0.2222222222222222,0.0,0.1111111111111111,0
233636,100529,J6629,2025-07-24,1,11,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1111111111111111,0
233661,100534,H5928,2025-07-24,0,34,28,0,0,0,0,0,0,126400.0,0,0.0,0.0,0.0,0
233724,100593,H3798,2025-07-24,4,199,147,9,0,0,0,0,0,491800.0,0,0.0608108108108108,0.0,0.027027027,0
233765,100610,H00R8,2025-07-24,2,76,64,2,0,0,0,0,0,296600.0,0,0.030769231,0.0,0.030769231,0
233786,100621,F6675,2025-07-24,4,84,60,3,0,0,0,0,0,66400.0,0,0.049180328,0.0,0.06557377,0
233813,100638,47G1377,2025-07-24,0,454,366,50,3,0,0,0,0,0.0,0,0.1362397820163488,0.0,0.0,0
233837,100660,4701EY4,2025-07-24,5,256,0,5,0,0,0,0,0,0.0,0,5.0,0.0,5.0,0
233875,100663,4700ZW7,2025-07-24,1,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
233923,100685,4701EC4,2025-07-24,5,219,0,19,0,0,0,0,0,0.0,0,19.0,0.0,5.0,0
233943,100703,R4602,2025-07-24,3,219,177,2,0,0,0,0,0,916100.0,0,0.0112359550561797,0.0,0.0168539325842696,0
233987,100753,EH996,2025-07-24,1,3,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
234009,100760,E1759,2025-07-24,0,46,46,0,0,0,0,0,0,51200.0,0,0.0,0.0,0.0,0
234053,100763,ADY51,2025-07-24,0,1,0,0,0,0,0,0,1,0.0,0,0.0,0.0,0.0,0
234076,100768,G0776,2025-07-24,0,24,19,0,0,0,0,0,0,23900.0,0,0.0,0.0,0.0,0
234098,100771,H4723,2025-07-24,344,617,526,55,0,0,0,0,0,3551100.0,0,0.1043643263757115,0.0,0.6527514231499051,1
234144,100795,Q29665,2025-07-24,7,58,48,0,0,0,0,0,0,119000.0,0,0.0,0.0,0.1428571428571428,1
234168,100797,X3461,2025-07-24,1,210,132,2,0,0,0,0,0,393700.0,0,0.0150375939849624,0.0,0.007518797,0
234193,100802,D3882,2025-07-24,7,997,855,20,2,0,0,0,0,2837500.0,0,0.023364486,0.0,0.00817757,1
234216,100804,47AL403,2025-07-24,0,91,66,3,0,0,0,0,0,291300.0,0,0.044776119,0.0,0.0,0
234238,100835,47K2317,2025-07-24,1,26,22,7,1,0,3,0,0,6000.0,0,0.3043478260869565,3.0,0.0434782608695652,0
234281,100870,F8078,2025-07-24,0,11,8,1,0,0,0,0,0,67000.0,0,0.1111111111111111,0.0,0.0,0
234304,100871,F8077,2025-07-24,4,16,12,3,0,0,0,0,0,46700.0,0,0.2307692307692307,0.0,0.3076923076923077,0
234335,100885,J4627,2025-07-24,0,7,2,2,4,0,0,0,0,50500.0,0,0.6666666666666666,0.0,0.0,0
234359,100895,EV040,2025-07-24,1,84,72,2,0,0,0,0,0,33600.0,0,0.02739726,0.0,0.01369863,0
234376,100896,E1416,2025-07-24,1,150,121,2,0,0,0,0,0,278400.0,0,0.016393443,0.0,0.008196721,0
234392,100897,E1417,2025-07-24,50,88,88,0,0,0,0,0,0,66600.0,0,0.0,0.0,0.5617977528089888,1
234415,100902,U1066,2025-07-24,6,396,339,6,1,0,0,0,0,228800.0,0,0.017647059,0.0,0.017647059,1
234436,100903,H5820,2025-07-24,0,27,19,7,0,0,0,0,0,147700.0,0,0.35,0.0,0.0,0
234460,100910,J3059,2025-07-24,1,47,33,4,0,0,0,0,0,232900.0,0,0.1176470588235294,0.0,0.0294117647058823,0
234483,100914,G0199,2025-07-24,0,21,14,0,0,0,0,0,0,26700.0,0,0.0,0.0,0.0,0
234505,100921,H00IP,2025-07-24,2,422,391,8,0,0,0,0,0,720500.0,0,0.020408163,0.0,0.005102041,0
234577,100938,47U1838,2025-07-24,64,105,0,0,0,0,0,0,0,0.0,0,0.0,0.0,64.0,1
234754,101003,F7427,2025-07-24,2,224,182,9,0,0,0,0,0,47700.0,0,0.049180328,0.0,0.010928962,0
234778,101004,IFP58,2025-07-24,2,747,659,25,0,0,0,0,0,577500.0,0,0.037878788,0.0,0.003030303,0
234845,101029,F3657,2025-07-24,3,76,47,1,0,0,0,0,0,130300.0,0,0.0208333333333333,0.0,0.0625,0
234870,101046,EU353,2025-07-24,1,75,56,22,0,0,0,0,0,43400.0,0,0.3859649122807017,0.0,0.0175438596491228,0
234958,101096,EH842,2025-07-24,0,140,110,2,0,0,0,0,0,0.0,0,0.018018018018018,0.0,0.0,0
234993,101104,G6865,2025-07-24,0,2,1,1,0,0,0,0,0,9000.0,0,0.5,0.0,0.0,0
235017,101106,78N1F550,2025-07-24,6,644,521,17,10,0,0,0,0,277300.0,0,0.0325670498084291,0.0,0.0114942528735632,1
235148,101214,D3324,2025-07-24,0,89,89,0,19,1,0,188,0,0.0,0,0.0,0.0,0.0,0
235172,101229,47QD259,2025-07-24,0,94,94,0,2,0,0,0,0,48300.0,0,0.0,0.0,0.0,0
235195,101231,47X2842,2025-07-24,0,145,120,0,0,0,0,0,0,151600.0,0,0.0,0.0,0.0,0
235218,101238,K8202,2025-07-24,0,61,40,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
235245,101264,1BSY6,2025-07-24,3,169,145,11,0,0,0,0,0,301200.0,0,0.075342466,0.0,0.020547945,0
235274,101270,4701GG1,2025-07-24,21,311,0,6,0,0,0,0,0,0.0,0,6.0,0.0,21.0,1
235344,101295,F3564,2025-07-24,80,777,653,34,0,1,0,0,0,3375600.0,0,0.051987768,0.0,0.1223241590214067,1
235367,101303,S2191,2025-07-24,1,179,129,2,0,0,0,0,0,125000.0,0,0.0153846153846153,0.0,0.007692308,0
235389,101321,S2178,2025-07-24,0,43,31,2,0,0,0,0,0,6700.0,0,0.0625,0.0,0.0,0
235396,101328,F3676,2025-07-24,0,121,87,3,0,0,0,0,0,161800.0,0,0.034090909,0.0,0.0,0
235441,101339,EL703,2025-07-24,8,188,146,6,0,0,0,0,0,15800.0,0,0.040816327,0.0,0.054421769,1
235464,101340,D2965,2025-07-24,179,193,193,9,0,0,0,0,0,1782700.0,0,0.046391753,0.0,0.922680412371134,1
235488,101346,EU311,2025-07-24,11,176,142,10,0,0,0,0,0,0.0,0,0.06993007,0.0,0.076923077,1
235533,101363,1CC74,2025-07-24,2,138,120,3,0,0,0,0,0,0.0,0,0.024793388429752,0.0,0.016528926,0
235567,101371,1BJM9,2025-07-24,10,96,72,12,0,0,3,0,0,8000.0,0,0.1643835616438356,3.0,0.136986301,1
235613,101389,38N0B534,2025-07-24,1,33,25,1,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0384615384615384,0
235635,101403,E8820,2025-07-24,6,147,126,3,0,0,0,0,1,1119800.0,0,0.0236220472440944,0.0,0.0472440944881889,1
235655,101404,E8821,2025-07-24,13,256,208,7,0,0,0,0,0,1323000.0,0,0.033492823,0.0,0.062200957,1
235692,101414,W3722,2025-07-24,0,34,34,0,0,0,0,0,0,96300.0,0,0.0,0.0,0.0,0
235717,101431,EB730,2025-07-24,3,46,27,5,0,0,0,0,0,148900.0,0,0.1785714285714285,0.0,0.1071428571428571,0
235741,101432,EB677,2025-07-24,6,113,92,2,0,0,0,0,0,71600.0,0,0.021505376344086,0.0,0.064516129,1
235789,101504,1ATS5,2025-07-24,3,60,49,0,0,0,0,0,0,14600.0,0,0.0,0.0,0.06,0
235829,101514,38N0B687,2025-07-24,2,421,356,10,0,0,0,0,0,57500.0,0,0.0280112044817927,0.0,0.005602241,0
235850,101529,38N0B922,2025-07-24,2,9,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.4,0
235874,101531,4701DT8,2025-07-24,3,411,0,7,0,0,0,0,0,0.0,0,7.0,0.0,3.0,0
235893,101538,1BYF3,2025-07-24,9,1542,1468,45,40,0,0,0,0,6716600.0,0,0.030633084,0.0,0.006126617,1
235960,101564,FA849,2025-07-24,2,91,65,1,0,0,0,0,0,386200.0,0,0.0151515151515151,0.0,0.0303030303030303,0
236004,101574,H6052,2025-07-24,0,93,62,1,0,0,0,0,0,116700.0,0,0.0158730158730158,0.0,0.0,0
236045,101597,J9079,2025-07-24,5,36,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2,0
236066,101599,W4481,2025-07-24,3,37,26,1,1,0,1,0,0,13000.0,0,0.037037037037037,1.0,0.1111111111111111,0
236091,101604,4701CM0,2025-07-24,0,27,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
236114,101606,H1586,2025-07-24,1,34,21,0,0,0,0,0,0,151700.0,0,0.0,0.0,0.0454545454545454,0
236138,101607,H2798,2025-07-24,0,34,25,0,0,0,0,0,0,72700.0,0,0.0,0.0,0.0,0
236161,101614,H5911,2025-07-24,2,65,50,1,0,0,0,0,0,122900.0,0,0.019607843,0.0,0.039215686,0
236177,101629,H8945,2025-07-24,52,96,77,3,0,0,0,0,0,6300.0,0,0.0384615384615384,0.0,0.6666666666666666,1
236223,101638,H8586,2025-07-24,0,71,59,2,0,0,0,0,0,283300.0,0,0.033333333,0.0,0.0,0
236242,101639,H1551,2025-07-24,2,30,16,1,0,0,0,0,0,27600.0,0,0.0588235294117647,0.0,0.1176470588235294,0
236310,101663,47AM307,2025-07-24,0,20,16,1,0,0,0,0,0,62700.0,0,0.0588235294117647,0.0,0.0,0
236331,101664,47AM306,2025-07-24,0,20,14,1,0,0,0,0,0,62300.0,0,0.066666667,0.0,0.0,0
236353,101665,47AF050,2025-07-24,0,38,26,0,0,0,0,0,0,86500.0,0,0.0,0.0,0.0,0
236373,101674,F8586,2025-07-24,2,191,138,11,0,0,0,0,0,853400.0,0,0.079136691,0.0,0.014388489208633,0
236424,101704,54KJ5321,2025-07-24,0,3,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
236448,101706,54KJ5860,2025-07-24,6,67,47,9,0,0,0,0,0,0.0,0,0.1875,0.0,0.125,1
236456,101707,78K1F408,2025-07-24,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
236480,101714,EH845,2025-07-24,0,204,157,2,0,0,0,0,0,7700.0,0,0.0126582278481012,0.0,0.0,0
236496,101721,38N0B538,2025-07-24,0,147,110,301,0,0,1,0,0,7900.0,0,2.7117117117117115,1.0,0.0,0
236601,101771,00471,2025-07-24,2,120,120,34,0,0,0,0,0,204700.0,0,0.2809917355371901,0.0,0.016528926,0
236642,101774,H6456,2025-07-24,3,72,50,3,0,0,0,0,0,90900.0,0,0.0588235294117647,0.0,0.0588235294117647,0
236672,101789,47K2976,2025-07-24,5,1028,0,46,0,0,0,0,0,0.0,0,46.0,0.0,5.0,0
236719,101808,H1088,2025-07-24,12,82,54,11,0,0,0,0,0,280800.0,0,0.2,0.0,0.2181818181818181,1
236743,101814,E0313,2025-07-24,106,264,22,6,0,0,0,0,0,34800.0,0,0.2608695652173913,0.0,4.608695652173913,1
236763,101821,H1557,2025-07-24,1,72,43,4,0,0,0,0,0,274400.0,0,0.090909091,0.0,0.0227272727272727,0
236786,101833,U91J6,2025-07-24,4,819,667,18,0,0,0,0,0,1710400.0,0,0.026946108,0.0,0.005988024,0
236808,101839,N7NEA899,2025-07-24,4,26,0,3,0,0,0,0,0,0.0,0,3.0,0.0,4.0,0
236832,101846,J4047,2025-07-24,1,55,33,3,0,0,0,0,0,85800.0,0,0.088235294,0.0,0.0294117647058823,0
236856,101857,J4128,2025-07-24,0,108,95,5,0,0,0,0,0,346000.0,0,0.0520833333333333,0.0,0.0,0
236880,101863,47AW683,2025-07-24,4,102,0,3,0,0,0,0,0,0.0,0,3.0,0.0,4.0,0
236888,101864,47B1831,2025-07-24,1,538,0,27,0,0,0,0,0,0.0,0,27.0,0.0,1.0,0
236912,101865,47B1832,2025-07-24,3,535,0,17,0,0,0,0,0,0.0,0,17.0,0.0,3.0,0
236957,101872,47H4146,2025-07-24,1,85,0,13,0,0,0,0,0,0.0,0,13.0,0.0,1.0,0
236981,101874,X6647,2025-07-24,18,647,549,13,0,0,1,0,0,1195500.0,0,0.0236363636363636,1.0,0.032727273,1
237005,101889,C3943,2025-07-24,21,29,29,0,0,0,0,58,0,0.0,0,0.0,0.0,0.7,1
237029,101899,U1070,2025-07-24,1,296,245,14,0,0,0,0,0,745100.0,0,0.056910569105691,0.0,0.004065041,0
237042,101900,J4087,2025-07-24,1,178,150,3,0,0,0,0,0,63300.0,0,0.0198675496688741,0.0,0.006622517,0
237088,101907,D9198,2025-07-24,0,8,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
237108,101908,D9197,2025-07-24,8,90,70,3,1,0,0,0,1,258500.0,0,0.042253521,0.0,0.1126760563380281,1
237157,101925,H4136,2025-07-24,0,104,77,4,0,0,0,0,0,185800.0,0,0.051282051,0.0,0.0,0
237180,101939,47AL106,2025-07-24,0,21,15,0,0,0,0,0,0,72000.0,0,0.0,0.0,0.0,0
237191,101940,47AM020,2025-07-24,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
237289,102014,F0376,2025-07-24,0,3,3,0,0,1,1,0,0,0.0,0,0.0,1.0,0.0,0
237313,102032,4701AR5,2025-07-24,14,163,0,26,0,0,0,0,0,0.0,0,26.0,0.0,14.0,1
237336,102038,E2953,2025-07-24,0,42,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
237379,102057,BHB04,2025-07-24,9,160,112,4,0,0,0,0,0,0.0,0,0.0353982300884955,0.0,0.079646018,1
237403,102065,B6354,2025-07-24,0,104,84,4,0,0,0,0,0,219200.0,0,0.0470588235294117,0.0,0.0,0
237426,102067,B6356,2025-07-24,3,90,69,5,0,0,0,0,0,277400.0,0,0.071428571,0.0,0.042857143,0
237447,102074,KP385,2025-07-24,0,31,20,2,3,0,0,0,0,27600.0,0,0.095238095,0.0,0.0,0
237467,102075,KP386,2025-07-24,1,83,62,6,0,0,0,0,0,128000.0,0,0.095238095,0.0,0.0158730158730158,0
237487,102097,X2516,2025-07-24,0,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
