Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
183972,72526,F8027,2025-07-22,7,106,83,4,0,0,0,0,0,99800.0,0,0.0476190476190476,0.0,0.083333333,1
183998,72541,38N0B304,2025-07-22,0,47,97,3,0,0,0,0,0,7900.0,0,0.0306122448979591,0.0,0.0,0
184014,72549,G5983,2025-07-22,1,13,11,5,2,0,4,0,0,29400.0,0,0.4166666666666667,4.0,0.083333333,0
184036,72551,4700RA5,2025-07-22,0,0,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
184078,72560,1ARJ2,2025-07-22,0,0,168,15,0,0,0,0,0,3033.0,1,0.088757396,0.0,0.0,0
184096,72566,B7927,2025-07-22,5,202,263,40,0,0,0,0,0,255800.0,0,0.1515151515151515,0.0,0.018939394,0
184119,72583,J9092,2025-07-22,4,50,35,6,0,0,0,0,0,69700.0,0,0.1666666666666666,0.0,0.1111111111111111,0
184140,72584,J9093,2025-07-22,1,35,26,0,0,0,0,0,0,17100.0,0,0.0,0.0,0.037037037037037,0
184161,72585,J9094,2025-07-22,3,104,74,7,0,0,0,0,0,166500.0,0,0.093333333,0.0,0.04,0
184186,72602,U9030,2025-07-22,45,69,69,5,0,0,0,0,0,104600.0,0,0.071428571,0.0,0.6428571428571429,1
184210,72609,H1971,2025-07-22,26,225,137,16,0,0,0,0,0,993100.0,0,0.1159420289855072,0.0,0.1884057971014492,1
184217,72616,78N1D647,2025-07-22,0,2,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
184232,72653,47P9799,2025-07-22,0,69,51,2,0,0,0,0,0,111800.0,0,0.0384615384615384,0.0,0.0,0
184255,72658,54KJ2773,2025-07-22,1,48,104,2,0,0,0,0,0,0.0,0,0.019047619,0.0,0.00952381,0
184270,72659,H2079,2025-07-22,1,11,6,2,0,0,0,0,0,0.0,0,0.2857142857142857,0.0,0.1428571428571428,0
184290,72666,54KJ4976,2025-07-22,3,36,56,8,0,0,0,0,0,7900.0,0,0.1403508771929824,0.0,0.052631579,0
184313,72683,EU098,2025-07-22,0,154,250,7,0,0,0,0,0,0.0,0,0.0278884462151394,0.0,0.0,0
184335,72684,X5345,2025-07-22,10,504,909,37,15,0,0,0,0,583100.0,0,0.040659341,0.0,0.010989011,1
184361,72694,K0B166,2025-07-22,5,139,273,16,0,0,0,0,0,7800.0,1,0.0583941605839416,0.0,0.018248175,0
184385,72695,1BUK9,2025-07-22,7,204,367,20,0,0,0,0,0,9900.0,0,0.054347826,0.0,0.0190217391304347,1
184407,72709,1AL76,2025-07-22,0,0,48,2,0,0,0,0,0,0.0,0,0.040816327,0.0,0.0,0
184422,72716,4700SG6,2025-07-22,0,0,107,2,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0,0
184442,72717,1AW33,2025-07-22,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
184464,72719,B8414,2025-07-22,0,0,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
184484,72720,1AM37,2025-07-22,0,0,20,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
184508,72726,1ADH9,2025-07-22,37,289,485,129,0,0,3,0,0,374500.0,0,0.2654320987654321,3.0,0.076131687,1
184530,72727,1BFC1,2025-07-22,3,29,52,5,0,0,0,0,0,0.0,0,0.094339623,0.0,0.056603774,0
184554,72728,1BFC2,2025-07-22,1,26,49,1,0,0,0,0,0,36100.0,0,0.02,0.0,0.02,0
184573,72734,38N0B664,2025-07-22,1,4,9,0,0,0,1,0,0,0.0,16,0.0,0.0588235294117647,0.1,0
184596,72745,RZ377,2025-07-22,5,220,395,12,0,0,0,0,0,107800.0,0,0.0303030303030303,0.0,0.0126262626262626,0
184617,72753,H9651,2025-07-22,1,46,39,2,0,0,0,0,0,48900.0,0,0.05,0.0,0.025,0
184623,72758,1AB06,2025-07-22,0,1,0,0,0,0,2,0,0,0.0,0,0.0,2.0,0.0,0
184645,72760,EU613,2025-07-22,16,254,481,35,1,0,0,0,0,398000.0,0,0.072614108,0.0,0.033195021,1
184668,72770,J6907,2025-07-22,0,13,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
184690,72784,E7552,2025-07-22,0,374,315,6,1,0,0,630,0,240500.0,0,0.018987342,0.0,0.0,0
184713,72785,E7554,2025-07-22,4,647,573,9,0,0,0,1162,0,380000.0,0,0.015679443,0.0,0.006968641,0
184736,72794,G0236,2025-07-22,6,261,469,54,0,0,0,0,0,1071400.0,0,0.1148936170212766,0.0,0.012765957,1
184756,72802,E6516,2025-07-22,128,278,275,0,0,0,0,0,0,328400.0,0,0.0,0.0,0.463768116,1
184781,72817,G2554,2025-07-22,0,3,1,0,0,0,0,0,0,7800.0,0,0.0,0.0,0.0,0
184802,72820,D5005,2025-07-22,0,35,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
184828,72826,G0990,2025-07-22,0,123,210,8,0,0,0,0,0,39900.0,0,0.0379146919431279,0.0,0.0,0
184851,72845,F7535,2025-07-22,5,77,61,3,0,0,0,0,0,360100.0,0,0.048387097,0.0,0.080645161,0
184871,72851,F7541,2025-07-22,0,10,9,0,0,0,0,0,0,84900.0,0,0.0,0.0,0.0,0
184883,72852,F7542,2025-07-22,0,2,2,0,0,0,0,0,0,14300.0,0,0.0,0.0,0.0,0
184902,72853,C2641,2025-07-22,88,128,128,0,0,0,0,256,0,136800.0,0,0.0,0.0,0.6821705426356589,1
184926,72858,C0842,2025-07-22,58,75,75,1,0,0,0,148,0,86600.0,0,0.0131578947368421,0.0,0.7631578947368421,1
184947,72859,D2039,2025-07-22,87,152,152,0,0,0,0,304,0,0.0,0,0.0,0.0,0.5686274509803921,1
184971,72862,F1068,2025-07-22,31,45,45,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6739130434782609,1
185001,72877,C8696,2025-07-22,0,1,1,0,0,0,0,0,0,6400.0,0,0.0,0.0,0.0,0
185019,72909,F6425,2025-07-22,1,84,70,3,0,0,0,0,0,114500.0,0,0.042253521,0.0,0.0140845070422535,0
185034,72917,E5523,2025-07-22,6,125,78,10,0,0,0,0,0,386900.0,0,0.1265822784810126,0.0,0.075949367,1
185055,72926,78N1C035,2025-07-22,0,20,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
185079,72934,1BRM0,2025-07-22,0,0,78,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
185109,72951,1BFX2,2025-07-22,2,142,273,9,0,0,0,0,0,14700.0,0,0.0328467153284671,0.0,0.00729927,0
185132,72952,1BGG6,2025-07-22,4,146,264,4,0,0,0,0,0,39300.0,0,0.01509434,0.0,0.01509434,0
185155,72953,1BGG7,2025-07-22,3,156,267,7,0,0,0,0,0,31600.0,0,0.0261194029850746,0.0,0.0111940298507462,0
185181,72959,1ATS7,2025-07-22,2,102,144,4,0,0,0,0,0,7900.0,0,0.0275862068965517,0.0,0.0137931034482758,0
185205,72960,1ATS8,2025-07-22,2,92,162,4,0,0,0,0,0,7900.0,0,0.0245398773006134,0.0,0.0122699386503067,0
185229,72962,47CA116,2025-07-22,14,169,142,3,0,0,0,0,0,0.0,0,0.020979021,0.0,0.097902098,1
185250,72970,78N1D919,2025-07-22,2,28,36,2,0,0,0,22,0,15000.0,0,0.054054054,0.0,0.054054054,0
185273,72984,M0452,2025-07-22,6,214,185,1,0,0,0,0,0,265800.0,0,0.005376344,0.0,0.032258065,1
185299,73017,F5143,2025-07-22,62,723,623,69,0,0,0,1246,0,2087100.0,0,0.110576923076923,0.0,0.099358974,1
185322,73045,F7700,2025-07-22,31,619,535,48,0,0,0,0,0,3311900.0,0,0.089552239,0.0,0.057835821,1
185350,73062,ACU36,2025-07-22,35,50,48,1,0,0,2,0,0,115600.0,0,0.020408163,2.0,0.7142857142857143,1
185372,73070,D8073,2025-07-22,8,157,120,1,0,0,0,0,0,75900.0,0,0.008264463,0.0,0.066115702,1
185396,73077,D4480,2025-07-22,15,586,483,13,0,0,0,0,0,1252400.0,0,0.0268595041322314,0.0,0.03099173553719,1
185418,73084,D6698,2025-07-22,0,58,39,1,0,0,0,0,0,146500.0,0,0.025,0.0,0.0,0
185441,73094,D3140,2025-07-22,0,12,11,0,0,0,0,0,0,106600.0,0,0.0,0.0,0.0,0
185465,73096,OE226707,2025-07-22,5,376,656,22,0,0,0,0,0,379000.0,0,0.03348554,0.0,0.00761035,0
185488,73102,EC858,2025-07-22,6,65,103,6,0,0,0,21,0,26700.0,0,0.0576923076923076,0.0,0.0576923076923076,1
185513,73109,EA767,2025-07-22,0,16,9,1,0,0,0,0,0,68500.0,0,0.1,0.0,0.0,0
185535,73127,JNO96,2025-07-22,24,658,584,34,0,0,0,0,0,2694300.0,0,0.058119658,0.0,0.041025641025641,1
185553,73134,J1896,2025-07-22,2,24,38,0,0,0,1,0,0,35500.0,0,0.0,1.0,0.051282051,0
185588,73152,EA462,2025-07-22,2,88,56,15,0,0,0,0,0,235100.0,0,0.2631578947368421,0.0,0.035087719,0
185611,73153,05868,2025-07-22,2,284,230,2,0,0,0,0,0,446100.0,0,0.008658009,0.0,0.008658009,0
185655,73160,54NS3158,2025-07-22,9,163,274,37,0,0,0,0,0,0.0,0,0.1345454545454545,0.0,0.032727273,1
185676,73162,EU667,2025-07-22,0,147,212,7,0,0,0,0,0,0.0,0,0.03286385,0.0,0.0,0
185699,73163,1BK74,2025-07-22,0,0,63,11,0,0,0,0,0,0.0,0,0.171875,0.0,0.0,0
185722,73170,1BI18,2025-07-22,0,0,178,13,0,0,0,0,0,0.0,0,0.072625698,0.0,0.0,0
185745,73184,4701AL6,2025-07-22,0,0,28,2,0,0,0,0,0,0.0,0,0.068965517,0.0,0.0,0
185764,73185,4700WN7,2025-07-22,0,0,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
185786,73187,1BBN8,2025-07-22,0,0,161,13,0,0,0,0,0,0.0,0,0.080246914,0.0,0.0,0
185809,73194,BT175,2025-07-22,25,520,958,62,1,0,4,0,0,326963.5,4,0.064650678,0.8,0.0260688216892596,1
185832,73195,BT181,2025-07-22,8,358,652,26,0,0,2,0,0,520700.0,0,0.0398162327718223,2.0,0.012251149,1
185856,73202,ED192,2025-07-22,5,140,284,12,6,0,0,217,0,61851.5,3,0.0421052631578947,0.0,0.0175438596491228,0
185879,73213,DFZ37,2025-07-22,11,250,206,4,19,0,0,0,0,440400.0,0,0.019323671,0.0,0.053140097,1
185903,73226,54KJ4990,2025-07-22,0,12,22,2,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
185924,73227,44225,2025-07-22,3,249,449,15,0,0,1,0,0,7800.0,0,0.033333333,1.0,0.006666667,0
185947,73228,44280,2025-07-22,10,367,723,31,0,0,0,0,0,290200.0,0,0.04281768,0.0,0.0138121546961325,1
185954,73251,E2419,2025-07-22,0,4,3,0,0,0,0,0,0,9200.0,0,0.0,0.0,0.0,0
185974,73252,E1437,2025-07-22,37,50,50,0,0,0,0,0,0,108800.0,0,0.0,0.0,0.7254901960784313,1
185997,73253,E6038,2025-07-22,2,203,170,4,0,0,0,0,0,237600.0,0,0.023391812865497,0.0,0.0116959064327485,0
186019,73260,F2362,2025-07-22,0,22,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
186043,73263,D0563,2025-07-22,0,65,54,0,1,0,4,0,0,193700.0,0,0.0,4.0,0.0,0
186061,73295,K7278,2025-07-22,0,44,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
186076,73296,UU947,2025-07-22,1,117,85,3,0,0,0,0,0,0.0,0,0.034883721,0.0,0.0116279069767441,0
186101,73327,F5985,2025-07-22,0,61,42,0,0,0,0,0,0,82500.0,0,0.0,0.0,0.0,0
186123,73328,F5457,2025-07-22,0,15,11,1,0,0,0,0,0,46300.0,0,0.083333333,0.0,0.0,0
186146,73338,F0139,2025-07-22,5,250,196,15,0,0,0,392,0,388200.0,0,0.076142132,0.0,0.0253807106598984,0
186170,73345,C8364,2025-07-22,1,202,164,4,0,0,0,328,0,371100.0,0,0.0242424242424242,0.0,0.006060606,0
186194,73362,C3082,2025-07-22,5,246,185,6,0,0,0,436,0,128000.0,0,0.032258065,0.0,0.0268817204301075,0
186213,73385,47H2939,2025-07-22,0,138,110,5,0,0,0,0,0,634100.0,0,0.045045045,0.0,0.0,0
186236,73388,47H8465,2025-07-22,0,309,243,2,0,0,0,0,0,648600.0,0,0.008196721,0.0,0.0,0
186261,73419,75386,2025-07-22,4,262,200,19,0,0,0,0,0,1738500.0,0,0.094527363,0.0,0.019900498,0
186269,73420,F0776,2025-07-22,36,214,184,3,0,0,0,0,0,236800.0,0,0.0162162162162162,0.0,0.1945945945945946,1
186288,73421,1BE84,2025-07-22,0,109,65,9,0,0,0,0,0,88600.0,0,0.1363636363636363,0.0,0.0,0
186309,73427,1BQM5,2025-07-22,0,116,210,18,0,0,0,0,0,0.0,0,0.085308057,0.0,0.0,0
186332,73428,4701AR4,2025-07-22,3,223,266,7,0,0,0,0,0,0.0,0,0.0262172284644194,0.0,0.0112359550561797,0
186349,73430,4700YW6,2025-07-22,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
186368,73445,4700UM2,2025-07-22,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
186391,73452,4700KB2,2025-07-22,0,0,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
186414,73453,4700KB3,2025-07-22,0,0,95,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
186428,73455,1BN22,2025-07-22,1,45,78,8,0,0,0,0,0,65200.0,0,0.1012658227848101,0.0,0.0126582278481012,0
186451,73460,EU309,2025-07-22,10,136,176,30,0,0,0,0,0,0.0,0,0.1694915254237288,0.0,0.056497175,1
186474,73462,ET644,2025-07-22,2,78,99,0,0,0,0,0,0,15700.0,0,0.0,0.0,0.02,0
186496,73470,F6968,2025-07-22,1,243,190,3,0,0,0,0,0,328600.0,0,0.0157068062827225,0.0,0.005235602,0
186519,73477,F9046,2025-07-22,0,63,39,1,0,0,0,18,0,57600.0,0,0.025,0.0,0.0,0
186546,73494,47AP409,2025-07-22,0,124,98,0,0,0,0,0,0,416300.0,0,0.0,0.0,0.0,0
186569,73495,47AP914,2025-07-22,0,95,76,3,0,0,0,0,0,73500.0,0,0.038961039,0.0,0.0,0
186592,73496,47AN403,2025-07-22,0,405,361,27,0,0,0,0,0,910400.0,0,0.074585635,0.0,0.0,0
186616,73502,47AT520,2025-07-22,0,59,58,0,0,0,0,13,0,0.0,0,0.0,0.0,0.0,0
186641,73513,47AY877,2025-07-22,1,88,136,22,0,0,0,0,0,0.0,0,0.1605839416058394,0.0,0.00729927,0
186664,73520,47AY880,2025-07-22,2,140,199,50,0,0,0,0,0,0.0,0,0.25,0.0,0.01,0
186691,73553,H4203,2025-07-22,3,84,64,0,0,0,0,0,0,304800.0,0,0.0,0.0,0.0461538461538461,0
186714,73555,E0947,2025-07-22,0,143,107,5,0,0,0,0,0,191500.0,0,0.0462962962962962,0.0,0.0,0
186731,73562,F7221,2025-07-22,3,204,128,7,0,0,0,0,0,525500.0,0,0.054263566,0.0,0.0232558139534883,0
186754,73563,J8761,2025-07-22,4,174,107,10,0,0,0,0,0,273200.0,0,0.092592593,0.0,0.037037037037037,0
186773,73564,F7222,2025-07-22,6,299,254,6,0,0,0,0,0,853400.0,0,0.0235294117647058,0.0,0.0235294117647058,1
186795,73570,H5039,2025-07-22,0,226,193,4,0,0,0,0,0,705300.0,0,0.0206185567010309,0.0,0.0,0
186818,73585,D0450,2025-07-22,0,29,31,0,9,2,0,0,0,0.0,0,0.0,0.0,0.0,0
186840,73587,EU651,2025-07-22,0,43,70,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
186906,73621,4700KN5,2025-07-22,0,0,73,1,0,0,0,0,0,0.0,0,0.0135135135135135,0.0,0.0,0
186930,73627,1AR21,2025-07-22,0,0,196,4,0,0,0,0,0,5506.0,2,0.020304569,0.0,0.0,0
186974,73630,1AR24,2025-07-22,0,0,519,3,0,0,0,0,0,0.0,0,0.005769231,0.0,0.0,0
186993,73638,1A360,2025-07-22,0,0,48,3,0,0,0,0,0,0.0,0,0.0612244897959183,0.0,0.0,0
187017,73645,1BBA9,2025-07-22,3,39,92,3,0,0,0,0,0,0.0,0,0.032258065,0.0,0.032258065,0
187038,73653,N1815,2025-07-22,15,85,53,7,0,0,0,0,0,140500.0,0,0.1296296296296296,0.0,0.2777777777777778,1
187060,73655,FJ148,2025-07-22,5,442,374,9,0,0,0,0,0,862900.0,0,0.024,0.0,0.0133333333333333,0
187084,73663,JS901,2025-07-22,8,350,286,10,0,0,0,0,0,1508200.0,0,0.034843206,0.0,0.0278745644599303,1
187107,73664,JS902,2025-07-22,6,274,223,9,0,0,0,0,0,995100.0,0,0.040178571,0.0,0.0267857142857142,1
187131,73681,E1253,2025-07-22,11,326,277,9,0,0,1,0,0,316800.0,0,0.032374101,1.0,0.039568345323741,1
187155,73687,AR866,2025-07-22,4,339,275,10,0,0,0,0,0,423400.0,0,0.036231884057971,0.0,0.0144927536231884,0
187174,73695,54KJ4245,2025-07-22,3,12,8,2,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.3333333333333333,0
187198,73696,N01971,2025-07-22,0,763,1325,152,10,0,0,0,0,698800.0,0,0.114630467571644,0.0,0.0,0
187221,73706,H00ZD,2025-07-22,8,152,117,6,0,0,0,0,0,490500.0,0,0.050847458,0.0,0.06779661,1
187246,73713,54KJ4149,2025-07-22,17,467,871,35,2,0,2,0,0,15700.0,0,0.040137614678899,2.0,0.019495413,1
187269,73719,H2767,2025-07-22,1,57,39,1,0,0,0,0,0,179700.0,0,0.025,0.0,0.025,0
187292,73720,H2766,2025-07-22,0,50,38,3,0,0,0,0,0,159900.0,0,0.076923077,0.0,0.0,0
187314,73721,47A4157,2025-07-22,22,65,32,0,0,0,0,0,0,38900.0,0,0.0,0.0,0.6666666666666666,1
187337,73728,B1K0C303,2025-07-22,2,168,272,1,0,0,0,114,0,327300.0,0,0.003663004,0.0,0.007326007,0
187361,73731,1BM13,2025-07-22,0,0,127,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
187383,73738,4700ZM3,2025-07-22,0,16,40,0,0,0,0,14,0,0.0,0,0.0,0.0,0.0,0
187408,73745,4700RL0,2025-07-22,24,424,413,33,0,0,0,0,0,0.0,0,0.079710145,0.0,0.0579710144927536,1
187432,73753,1BR42,2025-07-22,28,246,359,60,0,0,2,0,0,214600.0,0,0.1666666666666666,2.0,0.077777778,1
187455,73755,4700XM0,2025-07-22,0,0,351,10,0,0,0,0,0,0.0,0,0.0284090909090909,0.0,0.0,0
187476,73756,1BA61,2025-07-22,1,25,38,2,0,0,1,0,0,0.0,0,0.051282051,1.0,0.025641026,0
187500,73762,G6141,2025-07-22,1,15,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.076923077,0
187509,73763,G6207,2025-07-22,0,0,0,0,0,0,0,0,0,0.0,3,0.0,0.0,0.0,0
187531,73764,G6438,2025-07-22,1,190,335,6,0,0,0,0,0,321200.0,0,0.0178571428571428,0.0,0.00297619,0
187542,73770,78N1B047,2025-07-22,0,0,0,0,0,0,0,6,0,0.0,15,0.0,0.0,0.0,0
187563,73781,H1019,2025-07-22,4,226,173,5,0,0,0,0,0,152000.0,0,0.028735632183908,0.0,0.0229885057471264,0
187588,73795,EU635,2025-07-22,11,115,186,9,0,0,0,0,0,23600.0,0,0.048128342,0.0,0.0588235294117647,1
187612,73796,EU637,2025-07-22,31,356,531,27,3,1,1,0,0,62900.0,0,0.05075188,1.0,0.058270677,1
187637,73821,47K1421,2025-07-22,0,111,78,0,0,0,0,0,0,9800.0,0,0.0,0.0,0.0,0
187659,73830,47K1420,2025-07-22,0,77,58,0,0,0,0,0,0,9300.0,0,0.0,0.0,0.0,0
187679,73862,47W0825,2025-07-22,0,67,7,27,0,0,0,0,0,0.0,0,3.375,0.0,0.0,0
187702,73870,47X5307,2025-07-22,0,232,189,1,0,0,0,0,0,253400.0,0,0.005263158,0.0,0.0,0
187726,73881,H1897,2025-07-22,5,113,89,3,0,0,0,0,0,257800.0,0,0.033333333,0.0,0.055555556,0
187750,73887,H9873,2025-07-22,4,56,93,8,0,0,0,0,0,53200.0,0,0.085106383,0.0,0.042553191,0
187773,73889,H9872,2025-07-22,1,91,156,9,0,0,0,0,0,193000.0,0,0.057324841,0.0,0.006369427,0
187787,73895,J3833,2025-07-22,1,2,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.3333333333333333,0
187811,73906,H013B,2025-07-22,0,12,9,1,0,0,0,0,0,32000.0,0,0.1,0.0,0.0,0
187837,73913,E4879,2025-07-22,1,122,93,3,0,0,0,0,0,269500.0,0,0.0319148936170212,0.0,0.0106382978723404,0
187860,73920,00830,2025-07-22,51,81,81,0,0,0,0,0,0,125600.0,0,0.0,0.0,0.6219512195121951,1
187882,73921,E7824,2025-07-22,0,70,51,2,0,0,0,126,0,228900.0,0,0.0384615384615384,0.0,0.0,0
187906,73923,F7408,2025-07-22,0,37,26,1,0,0,0,0,0,19500.0,0,0.037037037037037,0.0,0.0,0
187928,73928,D8929,2025-07-22,1,378,320,216,2,0,0,646,0,20500.0,0,0.6728971962616822,0.0,0.003115265,0
187951,73930,54NS2834,2025-07-22,6,89,158,27,0,0,0,0,0,0.0,0,0.1698113207547169,0.0,0.037735849,1
187974,73931,F3978,2025-07-22,8,171,139,11,0,0,0,0,0,303500.0,0,0.078571429,0.0,0.057142857,1
187996,73945,D0798,2025-07-22,122,199,199,2,0,0,0,398,0,0.0,0,0.01,0.0,0.61,1
188019,73953,G1113,2025-07-22,2,529,1026,23,0,0,0,0,0,797500.0,0,0.0223953261927945,0.0,0.00194742,0
188080,73963,1ATD5,2025-07-22,0,0,97,17,0,0,0,0,0,0.0,0,0.173469387755102,0.0,0.0,0
188103,73964,1ATD8,2025-07-22,0,0,104,23,0,0,0,0,0,0.0,0,0.219047619047619,0.0,0.0,0
188125,73970,1BO14,2025-07-22,0,0,141,1,0,0,0,0,0,0.0,0,0.007042254,0.0,0.0,0
188150,73981,4700TP6,2025-07-22,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188177,73988,1AX97,2025-07-22,0,0,121,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188197,73989,4700MH0,2025-07-22,0,0,34,1,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
188220,73995,G6201,2025-07-22,1,107,165,8,0,0,0,0,0,501600.0,0,0.048192771,0.0,0.006024096,0
188236,73996,1BSU9,2025-07-22,3,31,49,4,0,0,0,0,0,0.0,0,0.08,0.0,0.06,0
188255,73998,1AYW4,2025-07-22,5,57,71,4,0,0,0,0,0,0.0,0,0.055555556,0.0,0.069444444,0
188277,74013,BFL19,2025-07-22,9,355,293,21,0,0,0,0,0,1254200.0,0,0.071428571,0.0,0.0306122448979591,1
188292,74020,KU883,2025-07-22,4,6,3,3,0,0,0,0,0,0.0,0,0.75,0.0,1.0,0
188309,74023,F5916,2025-07-22,2,60,43,0,0,0,0,0,0,434800.0,0,0.0,0.0,0.0454545454545454,0
188330,74028,F7721,2025-07-22,2,3,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6666666666666666,0
188353,74031,F9754,2025-07-22,2,16,26,10,0,0,0,0,0,70800.0,0,0.3703703703703703,0.0,0.074074074,0
188374,74032,F5676,2025-07-22,3,36,27,3,0,0,5,0,0,141100.0,0,0.1071428571428571,5.0,0.1071428571428571,0
188399,74056,F9783,2025-07-22,0,12,29,0,0,0,0,0,0,15700.0,0,0.0,0.0,0.0,0
188421,74057,D1805,2025-07-22,0,209,150,3,55,0,0,0,0,526200.0,0,0.0198675496688741,0.0,0.0,0
188443,74063,F6527,2025-07-22,0,239,210,3,0,0,0,0,0,572000.0,0,0.0142180094786729,0.0,0.0,0
188459,74064,F4823,2025-07-22,0,5,5,0,0,0,0,0,0,33100.0,0,0.0,0.0,0.0,0
188483,74098,J1906,2025-07-22,5,514,864,29,0,0,0,0,0,679300.0,0,0.033526012,0.0,0.005780347,0
188507,74113,D9080,2025-07-22,13,1053,936,44,3,0,0,0,1,1392400.0,0,0.046958378,0.0,0.0138740661686232,1
188530,74123,4700AR1,2025-07-22,1,63,61,6,0,0,0,3,0,0.0,0,0.096774194,0.0,0.0161290322580645,0
188554,74131,F1898,2025-07-22,0,96,68,6,0,0,0,0,0,165100.0,0,0.086956522,0.0,0.0,0
188577,74145,4700WN6,2025-07-22,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188599,74149,4700NH4,2025-07-22,0,0,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188622,74156,1AP91,2025-07-22,0,0,25,2,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
188643,74157,K4129,2025-07-22,0,0,36,4,0,0,0,0,0,0.0,0,0.1081081081081081,0.0,0.0,0
188665,74162,1BHR4,2025-07-22,0,0,15,1,0,0,1,0,0,0.0,0,0.0625,1.0,0.0,0
188671,74163,1AXC1,2025-07-22,0,0,1,0,1,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188695,74164,N0B121,2025-07-22,2,281,491,6,0,0,0,0,0,579900.0,0,0.0121951219512195,0.0,0.004065041,0
188718,74170,4700JU3,2025-07-22,0,0,71,1,0,0,0,0,0,0.0,0,0.0138888888888888,0.0,0.0,0
188737,74174,38K0B726,2025-07-22,1,145,246,4,0,0,0,0,0,124200.0,0,0.0161943319838056,0.0,0.004048583,0
188762,74181,4700UH4,2025-07-22,0,0,30,9,0,0,0,0,0,0.0,0,0.2903225806451613,0.0,0.0,0
188785,74187,B1N0C378,2025-07-22,2,323,657,18,0,0,0,0,0,15700.0,0,0.027355623,0.0,0.003039514,0
188808,74188,38N0B599,2025-07-22,16,667,1369,110,25,2,1,0,0,706648.0,5,0.080291971,0.1666666666666666,0.011678832,1
188830,74189,38N0B600,2025-07-22,1,165,329,11,0,0,0,0,0,137600.0,0,0.033333333,0.0,0.003030303,0
188852,74206,K1148,2025-07-22,6,192,167,9,0,0,0,0,0,249300.0,0,0.053571429,0.0,0.035714286,1
188876,74281,J0270,2025-07-22,14,284,495,16,4,0,2,0,0,548600.0,0,0.032258065,2.0,0.0282258064516129,1
188899,74288,W9767,2025-07-22,32,1036,894,44,24,0,0,0,0,3718600.0,0,0.0491620111731843,0.0,0.035754189944134,1
188923,74299,F7686,2025-07-22,4,217,373,11,1,0,0,0,0,592200.0,0,0.0294117647058823,0.0,0.010695187,0
188948,74313,H012L,2025-07-22,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
188968,74321,1A962,2025-07-22,1,26,38,3,0,0,0,0,0,0.0,0,0.076923077,0.0,0.025641026,0
188994,74332,78N1C639,2025-07-22,0,42,71,2,0,0,0,0,0,0.0,0,0.0277777777777777,0.0,0.0,0
189018,74338,78N1D733,2025-07-22,7,73,92,10,8,0,2,0,0,30800.0,0,0.1075268817204301,2.0,0.075268817,1
189044,74349,4700ZD0,2025-07-22,4,283,322,14,0,0,0,0,0,0.0,0,0.0433436532507739,0.0,0.012383901,0
189068,74356,K4440,2025-07-22,5,202,347,8,0,0,1,0,0,86000.0,0,0.0229885057471264,1.0,0.014367816091954,0
189091,74357,K4441,2025-07-22,0,146,253,8,0,0,0,0,0,123900.0,0,0.0314960629921259,0.0,0.0,0
