Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
87763,21980,47AU095,2025-07-20,0,0,59,2,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
87811,21994,4700PF9,2025-07-20,1,79,96,3,0,0,0,0,0,0.0,0,0.0309278350515463,0.0,0.0103092783505154,0
87832,22011,4700MW9,2025-07-20,0,0,71,1,0,0,0,0,0,0.0,0,0.0138888888888888,0.0,0.0,0
87847,22012,4700MX0,2025-07-20,0,0,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
87864,22013,4700GY8,2025-07-20,0,0,13,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
87888,22019,47CA084,2025-07-20,0,61,69,2,0,0,0,0,0,0.0,0,0.028571429,0.0,0.0,0
87912,22020,47CA082,2025-07-20,0,63,64,3,0,0,0,0,0,0.0,0,0.0461538461538461,0.0,0.0,0
87935,22022,47CA080,2025-07-20,0,71,73,12,0,0,0,3,0,0.0,0,0.1621621621621621,0.0,0.0,0
87958,22030,G1276,2025-07-20,0,35,97,5,0,0,0,0,0,88600.0,0,0.051020408,0.0,0.0,0
87983,22037,K4876,2025-07-20,8,43,69,8,0,0,0,0,0,74900.0,0,0.1142857142857142,0.0,0.1142857142857142,1
88005,22044,YA849,2025-07-20,29,478,378,47,0,0,0,0,0,1307600.0,0,0.1240105540897097,0.0,0.07651715,1
88050,22055,47F1244,2025-07-20,0,16,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
88074,22062,4700MF0,2025-07-20,3,248,242,18,0,0,0,9,0,0.0,0,0.074074074,0.0,0.0123456790123456,0
88097,22069,44006,2025-07-20,1,45,112,4,0,0,0,0,0,0.0,0,0.0353982300884955,0.0,0.008849558,0
88119,22080,47P2153,2025-07-20,0,116,54,2,0,0,0,0,0,0.0,0,0.036363636,0.0,0.0,0
88140,22098,47AS017,2025-07-20,0,239,183,12,0,0,0,0,0,641400.0,0,0.065217391,0.0,0.0,0
88169,22111,47AS866,2025-07-20,0,37,27,0,0,0,0,0,0,202000.0,0,0.0,0.0,0.0,0
88188,22112,47AW204,2025-07-20,0,8,6,0,0,0,0,0,0,18700.0,0,0.0,0.0,0.0,0
88210,22113,47E5304,2025-07-20,10,286,270,1,0,1,0,0,0,58300.0,0,0.003690037,0.0,0.036900369,1
88232,22119,47E9220,2025-07-20,20,208,166,1,0,0,0,0,0,234000.0,0,0.005988024,0.0,0.1197604790419161,1
88255,22120,47G0278,2025-07-20,0,33,27,1,0,0,0,0,0,19100.0,0,0.035714286,0.0,0.0,0
88279,22122,47G0279,2025-07-20,0,29,22,2,0,0,0,0,0,28000.0,0,0.086956522,0.0,0.0,0
88302,22123,47F5162,2025-07-20,0,28,23,1,0,0,0,0,0,87000.0,0,0.0416666666666666,0.0,0.0,0
88327,22137,47K9540,2025-07-20,0,76,64,7,0,0,0,0,0,450700.0,0,0.1076923076923077,0.0,0.0,0
88364,22154,47P3668,2025-07-20,0,5,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.0,0
88400,22162,47BZ122,2025-07-20,3,106,105,3,0,0,0,0,0,0.0,0,0.028301887,0.0,0.028301887,0
88425,22179,K4191,2025-07-20,0,0,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
88448,22180,4700AK9,2025-07-20,2,11,37,5,0,0,0,0,0,0.0,0,0.131578947368421,0.0,0.052631579,0
88472,22181,K4177,2025-07-20,0,0,138,11,0,0,0,0,0,0.0,0,0.079136691,0.0,0.0,0
88495,22187,F3838,2025-07-20,0,129,129,0,0,0,0,0,0,349500.0,0,0.0,0.0,0.0,0
88520,22205,47V0220,2025-07-20,0,463,416,28,0,0,0,0,0,1664600.0,0,0.067146283,0.0,0.0,0
88543,22211,ET603,2025-07-20,0,116,214,6,19,0,0,0,0,81100.0,0,0.027906976744186,0.0,0.0,0
88566,22212,47P8566,2025-07-20,0,16,6,1,0,0,0,0,0,15700.0,0,0.1428571428571428,0.0,0.0,0
88589,22213,47U1405,2025-07-20,0,15,9,0,0,0,0,0,0,55200.0,0,0.0,0.0,0.0,0
88624,22220,47ZE112,2025-07-20,15,126,126,2,0,0,0,0,0,378500.0,0,0.0157480314960629,0.0,0.1181102362204724,1
88646,22223,47ZW761,2025-07-20,0,170,133,7,0,0,0,0,0,0.0,0,0.052238806,0.0,0.0,0
88668,22230,SLV73,2025-07-20,0,0,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
88690,22237,HA450,2025-07-20,9,78,61,1,0,0,0,0,0,255500.0,0,0.0161290322580645,0.0,0.1451612903225806,1
88706,22247,54KJ2520,2025-07-20,1,2,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.25,0
88727,22248,54KJ3559,2025-07-20,0,26,86,1,2,0,0,0,0,0.0,0,0.0114942528735632,0.0,0.0,0
88751,22279,47P7462,2025-07-20,0,59,48,1,0,0,0,0,0,110000.0,0,0.020408163,0.0,0.0,0
88777,22312,4700JR3,2025-07-20,0,12,134,2,0,0,0,0,0,0.0,0,0.0148148148148148,0.0,0.0,0
88796,22313,1AZG9,2025-07-20,0,0,160,2,0,0,0,0,0,0.0,0,0.0124223602484472,0.0,0.0,0
88819,22315,G1726,2025-07-20,1,61,137,4,0,0,0,0,0,205500.0,0,0.0289855072463768,0.0,0.007246377,0
88840,22320,1ALK9,2025-07-20,0,0,10,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
88863,22322,K4985,2025-07-20,0,0,19,2,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
88883,22323,K4986,2025-07-20,0,0,71,8,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
88906,22345,D0758,2025-07-20,35,45,45,0,0,0,0,90,0,0.0,0,0.0,0.0,0.7608695652173914,1
88929,22348,F3598,2025-07-20,0,2,2,0,0,0,0,0,0,11000.0,0,0.0,0.0,0.0,0
88953,22355,F8514,2025-07-20,1,21,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.066666667,0
88990,22362,D9614,2025-07-20,0,122,76,1,0,0,1,0,0,1069300.0,0,0.0129870129870129,1.0,0.0,0
89016,22373,47BA309,2025-07-20,0,12,73,2,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
89040,22380,D9615,2025-07-20,0,134,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
89064,22412,D7367,2025-07-20,2,745,605,38,0,0,0,0,0,1384100.0,0,0.062706271,0.0,0.00330033,0
89081,22413,47AL585,2025-07-20,0,5,4,1,0,0,0,0,0,7900.0,0,0.2,0.0,0.0,0
89101,22422,47AF634,2025-07-20,0,34,27,1,0,0,0,0,0,41000.0,0,0.035714286,0.0,0.0,0
89144,22430,4700DK1,2025-07-20,0,0,571,15,0,0,0,0,0,0.0,0,0.0262237762237762,0.0,0.0,0
89169,22437,55N0A055,2025-07-20,1,32,118,1,0,0,0,0,0,9000.0,0,0.008403361,0.0,0.008403361,0
89192,22445,4700FC6,2025-07-20,6,69,48,9,0,0,0,0,0,0.0,0,0.1836734693877551,0.0,0.1224489795918367,1
89235,22448,1AYB8,2025-07-20,0,0,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.0,0
89258,22449,1ARA0,2025-07-20,0,0,208,4,0,0,0,0,0,0.0,0,0.0191387559808612,0.0,0.0,0
89280,22454,4700LG7,2025-07-20,0,0,32,5,0,0,0,0,0,0.0,0,0.1515151515151515,0.0,0.0,0
89301,22455,K4667,2025-07-20,1,64,106,0,0,0,0,0,0,148800.0,0,0.0,0.0,0.009345794,0
89322,22456,K3522,2025-07-20,0,28,59,0,0,0,0,0,0,62200.0,0,0.0,0.0,0.0,0
89357,22479,BGG69,2025-07-20,2,99,76,1,0,0,0,0,0,0.0,0,0.0129870129870129,0.0,0.0259740259740259,0
89375,22480,BGG63,2025-07-20,3,103,74,0,0,0,0,0,0,0.0,0,0.0,0.0,0.04,0
89397,22481,G4742,2025-07-20,0,186,158,2,1,0,0,0,0,221800.0,0,0.0125786163522012,0.0,0.0,0
89417,22498,FAD54,2025-07-20,28,34,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.8,1
89439,22512,47AM280,2025-07-20,0,24,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
89462,22513,47AH700,2025-07-20,0,65,52,0,0,0,0,0,0,478400.0,0,0.0,0.0,0.0,0
89484,22515,47AM325,2025-07-20,0,135,103,3,0,0,0,0,0,376400.0,0,0.0288461538461538,0.0,0.0,0
89508,22522,K5341,2025-07-20,7,324,590,8,0,0,0,0,0,83200.0,0,0.013536379,0.0,0.0118443316412859,1
89530,22523,47AP865,2025-07-20,0,71,57,0,0,0,0,0,0,113300.0,0,0.0,0.0,0.0,0
89553,22524,K5505,2025-07-20,2,248,651,13,0,0,0,0,0,31300.0,0,0.0199386503067484,0.0,0.003067485,0
89576,22530,H6907,2025-07-20,0,21,16,5,0,0,0,0,0,0.0,0,0.2941176470588235,0.0,0.0,0
89596,22537,47AR701,2025-07-20,8,31,31,0,0,0,0,0,0,251600.0,0,0.0,0.0,0.25,1
89616,22547,47F4644,2025-07-20,0,32,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
89640,22548,54KJ4109,2025-07-20,45,744,1405,88,0,0,0,0,0,501600.0,0,0.062588905,0.0,0.0320056899004267,1
89665,22554,4700CY1,2025-07-20,0,12,19,0,0,0,0,5,0,0.0,0,0.0,0.0,0.0,0
89689,22555,4700CY2,2025-07-20,0,56,119,7,0,0,0,34,0,0.0,0,0.0583333333333333,0.0,0.0,0
89713,22556,4700AY5,2025-07-20,0,18,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
89735,22562,K4452,2025-07-20,0,0,34,2,0,0,0,0,0,0.0,0,0.057142857,0.0,0.0,0
89758,22566,1AS34,2025-07-20,0,0,310,8,0,0,0,0,0,0.0,0,0.025723473,0.0,0.0,0
89780,22573,1AV32,2025-07-20,0,0,182,6,0,0,0,0,0,0.0,0,0.032786885,0.0,0.0,0
89801,22579,VH827,2025-07-20,0,207,170,1,0,0,0,0,0,229500.0,0,0.005847953,0.0,0.0,0
89821,22580,JD896,2025-07-20,1,206,169,5,0,0,0,0,0,713000.0,0,0.0294117647058823,0.0,0.005882353,0
89841,22581,H8757,2025-07-20,9,316,275,6,0,0,0,0,0,374100.0,0,0.0217391304347826,0.0,0.032608696,1
89864,22587,99AFM98,2025-07-20,0,0,223,21,0,0,0,0,0,0.0,0,0.09375,0.0,0.0,0
89887,22588,44218,2025-07-20,0,0,428,12,0,0,0,0,0,0.0,0,0.0279720279720279,0.0,0.0,0
89911,22590,B1K0C152,2025-07-20,0,203,365,6,0,0,0,0,0,237700.0,0,0.016393443,0.0,0.0,0
89932,22598,J1873,2025-07-20,6,129,94,2,0,0,0,0,0,213400.0,0,0.0210526315789473,0.0,0.063157895,1
89978,22623,47Y1848,2025-07-20,23,73,32,1,0,0,1,0,0,0.0,0,0.0303030303030303,1.0,0.696969697,1
90000,22624,E6975,2025-07-20,4,314,262,7,2,0,0,0,0,305200.0,0,0.026615969581749,0.0,0.0152091254752851,0
90022,22630,47AP435,2025-07-20,0,59,47,5,0,0,0,0,0,49600.0,0,0.1041666666666666,0.0,0.0,0
90046,22641,G2059,2025-07-20,1,221,498,4,0,0,0,0,0,223800.0,0,0.008016032,0.0,0.002004008,0
90070,22647,G1434,2025-07-20,2,442,868,17,13,0,0,0,0,260486.0,3,0.0195627157652474,0.0,0.002301496,0
90094,22648,G3108,2025-07-20,0,12,219,4,0,0,0,0,0,0.0,0,0.018181818,0.0,0.0,0
90118,22654,ET558,2025-07-20,1,172,313,11,17,0,0,0,0,57500.0,0,0.035031847,0.0,0.003184713,0
90141,22656,1BHU8,2025-07-20,0,19,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
90169,22688,D1360,2025-07-20,7,55,42,4,0,0,0,0,0,110900.0,0,0.093023256,0.0,0.1627906976744186,1
90193,22698,ET582,2025-07-20,0,35,77,2,0,0,0,0,0,0.0,0,0.025641026,0.0,0.0,0
90212,22722,47F7663,2025-07-20,0,176,109,6,0,0,0,0,0,364900.0,0,0.054545455,0.0,0.0,0
90234,22730,47N2274,2025-07-20,0,805,715,9,0,0,0,0,0,1482000.0,0,0.0125698324022346,0.0,0.0,0
90257,22741,47U7307,2025-07-20,17,48,48,0,0,0,0,0,0,35700.0,0,0.0,0.0,0.3469387755102041,1
90279,22747,H2205,2025-07-20,0,74,60,1,0,0,0,0,0,265900.0,0,0.016393443,0.0,0.0,0
90303,22748,ADV15,2025-07-20,15,136,279,42,0,0,0,0,1,94500.0,0,0.15,0.0,0.053571429,1
90320,22773,SB647,2025-07-20,0,4,2,0,2,0,0,0,0,0.0,0,0.0,0.0,0.0,0
90345,22790,47K1513,2025-07-20,0,41,30,1,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
90368,22791,99F2990,2025-07-20,0,0,711,31,0,0,0,0,0,85543.0,24,0.043539326,0.0,0.0,0
90391,22813,K5285,2025-07-20,0,118,158,5,3,0,0,0,0,42700.0,0,0.0314465408805031,0.0,0.0,0
90412,22822,47BZ738,2025-07-20,0,36,36,12,0,0,0,28,0,0.0,0,0.3243243243243243,0.0,0.0,0
90429,22823,4700GT0,2025-07-20,0,0,58,7,0,0,0,0,0,0.0,0,0.1186440677966101,0.0,0.0,0
90457,22830,1AWJ3,2025-07-20,0,0,560,26,0,0,0,0,0,0.0,0,0.046345811,0.0,0.0,0
90480,22858,54KJ4073,2025-07-20,3,38,62,16,0,0,0,0,0,0.0,0,0.2539682539682539,0.0,0.0476190476190476,0
90498,22880,ACR16,2025-07-20,0,49,49,0,5,0,0,0,0,0.0,0,0.0,0.0,0.0,0
90520,22881,U922B,2025-07-20,0,8,7,0,0,0,0,0,0,27000.0,0,0.0,0.0,0.0,0
90544,22883,ET757,2025-07-20,0,109,226,7,0,0,0,0,0,15800.0,0,0.0308370044052863,0.0,0.0,0
90560,22888,H8818,2025-07-20,1,82,138,13,0,0,0,0,0,87800.0,0,0.09352518,0.0,0.007194245,0
90583,22890,U922N,2025-07-20,0,7,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
90606,22891,F9170,2025-07-20,0,60,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
90629,22905,H012A,2025-07-20,0,58,47,0,0,0,0,0,0,231700.0,0,0.0,0.0,0.0,0
90648,22913,F2950,2025-07-20,0,1,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
90669,22916,F8798,2025-07-20,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
90695,22922,EQ535,2025-07-20,3,319,822,57,0,0,0,0,0,75400.0,0,0.069258809,0.0,0.0036452,0
90717,22923,EQ536,2025-07-20,14,494,904,96,0,0,0,0,1,178891.0,5,0.1060773480662983,0.0,0.0154696132596685,1
90737,22924,C4753,2025-07-20,58,79,77,0,0,0,0,154,0,0.0,0,0.0,0.0,0.7435897435897436,1
90764,22941,ET503,2025-07-20,0,52,170,1,0,0,0,0,0,0.0,0,0.005847953,0.0,0.0,0
90778,22947,S0071,2025-07-20,4,77,122,13,0,0,0,0,0,252300.0,0,0.1056910569105691,0.0,0.032520325203252,0
90801,22948,FDK30,2025-07-20,5,111,87,2,0,0,0,0,0,56300.0,0,0.0227272727272727,0.0,0.0568181818181818,0
90826,22955,F4681,2025-07-20,14,344,281,16,0,0,0,0,0,900900.0,0,0.056737589,0.0,0.04964539,1
90846,22956,78N1B527,2025-07-20,0,0,16,1,0,0,0,10,0,0.0,0,0.0588235294117647,0.0,0.0,0
90869,22966,47AH726,2025-07-20,0,92,76,4,0,0,0,0,0,228300.0,0,0.051948052,0.0,0.0,0
90893,22973,47H7007,2025-07-20,0,116,45,1,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0,0
90912,22981,47K2889,2025-07-20,0,96,44,2,0,0,0,0,0,0.0,0,0.0444444444444444,0.0,0.0,0
90935,22991,47AK797,2025-07-20,0,134,92,5,0,0,0,0,0,88900.0,0,0.053763440860215,0.0,0.0,0
90958,22992,47A6772,2025-07-20,20,111,106,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1869158878504672,1
90982,22998,47AH118,2025-07-20,0,137,93,1,0,0,0,0,0,119200.0,0,0.0106382978723404,0.0,0.0,0
91020,23015,47K1665,2025-07-20,0,22,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91044,23017,47P0637,2025-07-20,0,38,23,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91067,23030,EH625,2025-07-20,1,7,11,0,0,0,1,0,0,0.0,0,0.0,1.0,0.083333333,0
91090,23041,1APE3,2025-07-20,2,63,133,7,0,0,0,0,0,85600.0,0,0.052238806,0.0,0.0149253731343283,0
91113,23047,K4825,2025-07-20,0,0,59,2,0,0,0,0,0,0.0,0,0.033333333,0.0,0.0,0
91134,23048,K4404,2025-07-20,0,0,27,2,0,0,0,0,0,0.0,0,0.071428571,0.0,0.0,0
91157,23049,K4403,2025-07-20,0,0,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
91179,23055,1AB40,2025-07-20,0,151,252,6,0,0,0,0,0,7600.0,0,0.0237154150197628,0.0,0.0,0
91201,23056,1AVU6,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91239,23059,K4911,2025-07-20,0,0,14,2,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
91262,23066,1BDN0,2025-07-20,1,4,282,5,0,0,0,0,0,0.0,0,0.017667845,0.0,0.003533569,0
91286,23073,1BE91,2025-07-20,0,0,50,1,0,0,0,0,0,0.0,0,0.019607843,0.0,0.0,0
91318,23081,4700CH7,2025-07-20,0,0,45,1,0,0,0,0,0,0.0,0,0.0217391304347826,0.0,0.0,0
91340,23083,1AY72,2025-07-20,18,619,1293,62,0,0,0,0,0,1053700.0,0,0.047913447,0.0,0.0139103554868624,1
91364,23084,4700KK3,2025-07-20,0,0,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91383,23090,1ALG3,2025-07-20,0,0,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
91407,23091,1ALG4,2025-07-20,0,17,205,27,0,0,0,0,0,44300.0,0,0.1310679611650485,0.0,0.0,0
91427,23092,4700GD4,2025-07-20,1,594,579,24,0,0,0,0,0,0.0,0,0.0413793103448275,0.0,0.001724138,0
91451,23122,54KJ3645,2025-07-20,1,46,84,1,0,0,0,0,0,82500.0,0,0.0117647058823529,0.0,0.0117647058823529,0
91475,23123,54KJ3646,2025-07-20,0,17,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91498,23124,54KJ3647,2025-07-20,0,15,25,2,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
91521,23141,47W1875,2025-07-20,0,145,103,1,0,0,0,0,0,0.0,0,0.009615385,0.0,0.0,0
91545,23156,47P4207,2025-07-20,0,33,26,1,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
91568,23166,47P6717,2025-07-20,0,22,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91593,23173,47P8682,2025-07-20,0,326,248,9,0,0,0,0,0,1264300.0,0,0.036144578,0.0,0.0,0
91617,23181,EQ538,2025-07-20,0,13,62,8,0,0,0,0,0,0.0,0,0.1269841269841269,0.0,0.0,0
91642,23190,ET630,2025-07-20,1,141,247,12,1,0,0,0,0,0.0,0,0.048387097,0.0,0.004032258,0
91666,23192,ET631,2025-07-20,3,186,361,12,0,0,0,0,0,0.0,0,0.033149171,0.0,0.008287293,0
91687,23215,ACO00,2025-07-20,0,24,22,0,0,0,0,0,0,89500.0,0,0.0,0.0,0.0,0
91710,23216,E0814,2025-07-20,1,46,33,4,0,0,0,0,0,17800.0,0,0.1176470588235294,0.0,0.0294117647058823,0
91733,23222,4700CD0,2025-07-20,2,50,49,2,0,0,0,0,0,0.0,0,0.04,0.0,0.04,0
91754,23223,4700MW5,2025-07-20,0,0,73,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91776,23224,G3220,2025-07-20,0,0,1518,123,0,0,0,0,0,3702.0,1,0.080974325,0.0,0.0,0
91796,23226,G1961,2025-07-20,1,124,241,4,0,0,0,0,0,121100.0,0,0.016528926,0.0,0.004132231,0
91812,23234,4700NA7,2025-07-20,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
91835,23241,4700EP8,2025-07-20,0,22,28,2,0,0,0,0,0,0.0,0,0.068965517,0.0,0.0,0
91877,23258,ES930,2025-07-20,7,289,510,22,1,0,0,0,0,7900.0,0,0.0430528375733855,0.0,0.01369863,1
91901,23273,B1N1A061,2025-07-20,10,483,827,44,1,0,5,349,0,1723500.0,6,0.053140097,0.7142857142857143,0.0120772946859903,1
91922,23283,K3705,2025-07-20,0,0,45,3,0,0,0,0,0,0.0,0,0.065217391,0.0,0.0,0
91944,23284,K3706,2025-07-20,0,0,24,2,0,0,0,0,0,0.0,0,0.08,0.0,0.0,0
91965,23290,K3714,2025-07-20,0,0,163,9,0,0,0,0,0,0.0,0,0.0548780487804878,0.0,0.0,0
91986,23291,K3715,2025-07-20,0,0,75,5,0,0,0,0,0,0.0,0,0.065789474,0.0,0.0,0
92008,23292,K3716,2025-07-20,0,0,40,4,0,0,0,0,0,0.0,0,0.097560976,0.0,0.0,0
92016,23298,4700JA7,2025-07-20,0,0,20,12,0,0,0,0,0,0.0,0,0.5714285714285714,0.0,0.0,0
92035,23323,F1517,2025-07-20,0,6,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92072,23334,KS8439,2025-07-20,47,764,632,33,150,0,0,0,0,3216200.0,0,0.0521327014218009,0.0,0.074249605,1
92096,23356,54KJ2972,2025-07-20,11,153,262,24,0,0,0,0,0,0.0,0,0.091254753,0.0,0.041825095,1
92119,23373,H1487,2025-07-20,5,81,67,5,0,0,0,0,0,420900.0,0,0.073529412,0.0,0.073529412,0
92141,23381,1AVG7,2025-07-20,0,15,38,0,4,0,0,0,0,1400.0,0,0.0,0.0,0.0,0
92165,23383,44012,2025-07-20,1,141,267,7,0,0,0,0,0,69600.0,0,0.0261194029850746,0.0,0.003731343,0
92186,23384,78N1A581,2025-07-20,0,0,186,12,0,0,0,0,0,24196.0,6,0.064171123,0.0,0.0,0
92211,23390,4700LM9,2025-07-20,3,81,217,21,0,0,0,12,0,0.0,4,0.096330275,0.0,0.0137614678899082,0
92235,23391,4700LT3,2025-07-20,0,65,82,10,0,0,0,16,0,0.0,0,0.1204819277108433,0.0,0.0,0
92258,23392,4700LT4,2025-07-20,3,66,158,12,0,0,0,124,0,0.0,0,0.075471698,0.0,0.0188679245283018,0
92282,23398,F6068,2025-07-20,0,38,28,1,0,0,0,54,0,127000.0,0,0.0344827586206896,0.0,0.0,0
92307,23416,4700HJ6,2025-07-20,0,0,62,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92328,23417,4700FG9,2025-07-20,0,0,77,3,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
92352,23423,B7944,2025-07-20,0,0,23,1,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
92375,23424,B8025,2025-07-20,0,26,37,0,0,0,0,0,0,98600.0,0,0.0,0.0,0.0,0
92401,23434,K5049,2025-07-20,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92423,23441,F1955,2025-07-20,1,51,35,0,0,0,0,0,0,6900.0,0,0.0,0.0,0.0277777777777777,0
92445,23448,XF674,2025-07-20,1,27,18,2,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.052631579,0
92467,23449,XF675,2025-07-20,37,201,155,3,0,0,0,0,0,1153000.0,0,0.0192307692307692,0.0,0.2371794871794871,1
92491,23451,XF676,2025-07-20,9,157,114,7,0,0,0,0,0,0.0,0,0.060869565,0.0,0.07826087,1
92506,23456,LH482,2025-07-20,0,46,37,3,0,0,0,0,0,0.0,0,0.078947368,0.0,0.0,0
92528,23458,99LAL08,2025-07-20,0,0,252,8,0,0,0,0,0,0.0,0,0.031620553,0.0,0.0,0
92552,23484,UK317,2025-07-20,16,344,288,6,0,0,0,0,0,570000.0,0,0.0207612456747404,0.0,0.055363322,1
92576,23485,C7068,2025-07-20,0,53,38,1,0,0,0,104,0,72300.0,0,0.025641026,0.0,0.0,0
92600,23509,X2469,2025-07-20,7,500,877,25,0,0,0,415,0,1633000.0,0,0.028473804,0.0,0.007972665,1
92622,23517,D3758,2025-07-20,100,180,180,0,0,0,0,360,0,0.0,0,0.0,0.0,0.5524861878453039,1
92645,23523,Q27362,2025-07-20,27,342,282,66,0,0,0,0,0,0.0,0,0.2332155477031802,0.0,0.09540636,1
92669,23524,Q27363,2025-07-20,11,349,175,61,0,0,0,0,0,0.0,0,0.3465909090909091,0.0,0.0625,1
92712,23541,4700DM1,2025-07-20,0,0,23,0,0,0,0,7,0,0.0,0,0.0,0.0,0.0,0
92735,23548,47BW923,2025-07-20,0,20,54,1,0,0,0,0,0,0.0,0,0.018181818,0.0,0.0,0
92771,23551,1AX57,2025-07-20,0,0,323,4,0,0,0,0,0,0.0,0,0.0123456790123456,0.0,0.0,0
92793,23552,K4472,2025-07-20,0,0,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92808,23558,1ALG2,2025-07-20,0,0,55,1,0,0,0,0,0,0.0,0,0.0178571428571428,0.0,0.0,0
92828,23559,1ALG5,2025-07-20,11,283,509,29,0,0,1,0,0,139800.0,0,0.0568627450980392,1.0,0.0215686274509803,1
92849,23566,X5343,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92872,23577,47B3892,2025-07-20,11,72,10,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,1
92895,23583,47H8703,2025-07-20,0,8,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
92933,23585,47H8704,2025-07-20,0,16,6,5,0,0,0,0,0,0.0,0,0.7142857142857143,0.0,0.0,0
92956,23592,47P3081,2025-07-20,0,82,60,4,0,0,0,0,0,0.0,0,0.06557377,0.0,0.0,0
92979,23609,47AH176,2025-07-20,0,38,29,1,0,0,0,0,0,168000.0,0,0.033333333,0.0,0.0,0
93020,23616,1AGX0,2025-07-20,0,0,0,0,1895,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93042,23617,1AGX1,2025-07-20,0,0,0,0,1910,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93072,23627,K4966,2025-07-20,2,318,495,23,5,0,0,0,0,54500.0,0,0.0463709677419354,0.0,0.004032258,0
93095,23634,1AX98,2025-07-20,0,0,102,1,0,0,0,0,0,0.0,0,0.009708738,0.0,0.0,0
93119,23649,4700BW5,2025-07-20,0,62,50,1,0,0,0,0,0,0.0,0,0.019607843,0.0,0.0,0
93142,23651,D9447,2025-07-20,0,0,1,0,0,25,0,0,1,0.0,0,0.0,0.0,0.0,0
93165,23658,47AP983,2025-07-20,0,12,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
93186,23659,EH645,2025-07-20,1,1,647,19,0,0,1,0,0,0.0,0,0.0293209876543209,1.0,0.00154321,0
93210,23660,ET519,2025-07-20,0,43,1019,35,0,0,0,0,0,10586.0,3,0.034313725,0.0,0.0,0
93232,23666,47AU089,2025-07-20,0,360,278,2,0,0,0,0,0,50400.0,0,0.007168459,0.0,0.0,0
