Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
27916,5993,K1190,2025-07-21,2,148,289,5,0,0,0,0,0,118800.0,0,0.0172413793103448,0.0,0.006896552,0
27940,6000,78N1A170,2025-07-21,0,28,112,7,0,0,0,0,0,0.0,0,0.0619469026548672,0.0,0.0,0
27964,6001,78N1A173,2025-07-21,2,322,554,10,0,0,0,0,0,41600.0,0,0.018018018018018,0.0,0.003603604,0
27988,6003,K3392,2025-07-21,9,46,95,18,0,0,0,0,0,46500.0,0,0.1875,0.0,0.09375,1
28013,6010,1AL00,2025-07-21,0,153,224,7,0,0,0,0,0,28200.0,0,0.031111111,0.0,0.0,0
28037,6018,1APR8,2025-07-21,2,88,190,15,85,0,0,0,0,19826.0,6,0.078534031,0.0,0.0104712041884816,0
28063,6025,1AJD3,2025-07-21,1,464,918,34,0,0,0,0,0,299199.5,13,0.0369967355821545,0.0,0.001088139,0
28087,6029,ER919,2025-07-21,8,369,500,32,0,1,2,0,0,120300.0,0,0.063872255,2.0,0.0159680638722554,1
28111,6035,K0518,2025-07-21,1,36,67,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0147058823529411,0
28134,6036,K0519,2025-07-21,2,100,171,3,0,0,0,0,0,94700.0,0,0.01744186,0.0,0.0116279069767441,0
28158,6037,K3044,2025-07-21,0,14,31,1,0,0,0,0,0,17900.0,0,0.03125,0.0,0.0,0
28182,6042,1AN26,2025-07-21,1,246,425,7,0,0,0,0,0,41600.0,0,0.016431925,0.0,0.002347418,0
28205,6044,SLU80,2025-07-21,2,260,381,12,4,0,0,0,0,136292.5,1,0.031413612565445,0.0,0.005235602,0
28231,6054,SLJG4,2025-07-21,0,0,247,8,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
28254,6067,47BY442,2025-07-21,2,80,97,4,0,0,0,0,0,7424.0,2,0.040816327,0.0,0.020408163,0
28277,6068,47BY443,2025-07-21,1,210,170,52,0,0,0,36,0,0.0,0,0.3040935672514619,0.0,0.005847953,0
28301,6069,47BY444,2025-07-21,4,124,114,3,0,0,0,0,0,0.0,0,0.026086957,0.0,0.0347826086956521,0
28324,6075,SLSO7,2025-07-21,1,138,237,14,0,0,0,0,0,42600.0,0,0.0588235294117647,0.0,0.004201681,0
28348,6076,K2991,2025-07-21,0,13,28,2,0,0,0,0,0,18900.0,0,0.068965517,0.0,0.0,0
28372,6078,47BX304,2025-07-21,0,36,22,9,0,0,0,0,0,0.0,0,0.391304348,0.0,0.0,0
28396,6079,47BX187,2025-07-21,0,22,22,6,0,0,0,0,0,0.0,0,0.2608695652173913,0.0,0.0,0
28415,6086,1ACM6,2025-07-21,0,55,35,2,0,0,0,0,0,84600.0,0,0.055555556,0.0,0.0,0
28441,6093,47BX703,2025-07-21,5,88,79,4,0,0,0,0,0,0.0,0,0.05,0.0,0.0625,0
28454,6101,47BX958,2025-07-21,0,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
28476,6103,47BX741,2025-07-21,0,14,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
28499,6104,K3228,2025-07-21,0,36,49,0,0,0,0,0,0,61300.0,0,0.0,0.0,0.0,0
28525,6110,54NS1727,2025-07-21,3,233,350,9,0,0,1,0,0,46400.0,0,0.025641026,1.0,0.008547009,0
28549,6111,54NS1726,2025-07-21,9,301,526,15,0,0,0,0,0,55100.0,0,0.0284629981024667,0.0,0.01707779886148,1
28576,6118,K3773,2025-07-21,2,17,27,0,0,0,0,0,0,0.0,0,0.0,0.0,0.071428571,0
28601,6129,47BY481,2025-07-21,4,39,19,4,0,0,0,9,0,0.0,0,0.2,0.0,0.2,0
28624,6136,K2939,2025-07-21,1,99,169,0,0,0,0,0,0,150000.0,0,0.0,0.0,0.005882353,0
28651,6146,54NS2410,2025-07-21,0,2,8,2,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
28675,6154,K1985,2025-07-21,2,47,80,6,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0246913580246913,0
28701,6161,1AD70,2025-07-21,2,68,93,10,0,0,0,0,0,144500.0,0,0.1063829787234042,0.0,0.021276596,0
28724,6167,SLHG3,2025-07-21,2,115,172,14,0,0,1,0,0,296000.0,0,0.080924855,1.0,0.0115606936416184,0
28748,6168,1ANN1,2025-07-21,2,45,86,2,0,0,0,0,0,14600.0,0,0.0229885057471264,0.0,0.0229885057471264,0
28771,6169,SLJ90,2025-07-21,1,95,191,6,2,0,0,0,0,86200.0,0,0.03125,0.0,0.005208333,0
28795,6171,SLJ95,2025-07-21,28,201,195,39,0,0,3,0,0,510300.0,0,0.1989795918367347,3.0,0.1428571428571428,1
28821,6176,1ACZ1,2025-07-21,3,176,267,5,0,0,0,0,0,6800.0,0,0.0186567164179104,0.0,0.0111940298507462,0
28845,6179,1AKQ3,2025-07-21,9,464,843,19,0,0,0,0,0,322300.0,0,0.0225118483412322,0.0,0.010663507,1
28868,6186,K2946,2025-07-21,1,56,89,0,0,0,0,0,0,18100.0,0,0.0,0.0,0.0111111111111111,0
28891,6193,SLVM9,2025-07-21,6,368,615,25,0,0,0,0,0,254500.0,0,0.0405844155844155,0.0,0.00974026,1
28915,6201,1AAV6,2025-07-21,0,0,60,6,0,0,0,0,0,0.0,0,0.098360656,0.0,0.0,0
28937,6203,47BZ231,2025-07-21,9,450,446,38,0,0,0,353,0,0.0,0,0.085011186,0.0,0.0201342281879194,1
28960,6204,54KJ2970,2025-07-21,0,111,200,6,0,0,0,0,0,0.0,0,0.0298507462686567,0.0,0.0,0
28983,6210,47BX913,2025-07-21,0,28,37,5,0,0,0,0,0,0.0,0,0.131578947368421,0.0,0.0,0
29007,6211,47BR122,2025-07-21,3,163,146,10,0,0,0,0,0,0.0,0,0.068027211,0.0,0.020408163,0
29031,6212,47BY302,2025-07-21,2,54,72,6,0,0,0,0,0,0.0,0,0.082191781,0.0,0.02739726,0
29054,6218,47BU539,2025-07-21,0,40,40,2,0,0,0,0,0,0.0,0,0.048780488,0.0,0.0,0
29078,6229,47BX631,2025-07-21,1,33,0,2,0,0,0,0,0,0.0,0,2.0,0.0,1.0,0
29102,6235,54KJ2864,2025-07-21,12,199,321,16,0,0,0,0,0,107100.0,0,0.0496894409937888,0.0,0.0372670807453416,1
29125,6236,54KJ2874,2025-07-21,30,549,827,83,0,0,0,0,0,25600.0,0,0.1002415458937198,0.0,0.036231884057971,1
29149,6237,54NS2485,2025-07-21,2,386,677,20,0,0,0,0,0,111600.0,0,0.0294985250737463,0.0,0.002949853,0
29176,6243,K3594,2025-07-21,2,202,343,11,0,0,0,0,0,17500.0,0,0.031976744,0.0,0.005813953,0
29200,6244,K3796,2025-07-21,5,123,200,6,0,0,1,0,0,0.0,0,0.0298507462686567,1.0,0.0248756218905472,0
29224,6246,78NR1100,2025-07-21,4,224,371,7,1,0,0,0,0,62500.0,0,0.018817204,0.0,0.010752688172043,0
29246,6254,G1683,2025-07-21,1,76,100,16,0,0,0,0,0,0.0,0,0.1584158415841584,0.0,0.00990099,0
29270,6261,B6349,2025-07-21,1,137,233,7,0,0,0,0,0,235700.0,0,0.0299145299145299,0.0,0.004273504,0
29294,6268,SLV20,2025-07-21,50,558,1210,135,7,1,0,0,0,837859.0,1,0.111478117258464,0.0,0.041288192,1
29317,6269,HXU97,2025-07-21,4,75,56,2,0,0,0,0,0,79200.0,0,0.035087719,0.0,0.070175439,0
29339,6271,HXU91,2025-07-21,0,70,54,0,0,0,0,0,0,291100.0,0,0.0,0.0,0.0,0
29364,6276,BEK55,2025-07-21,3,95,69,4,0,0,0,0,0,224900.0,0,0.057142857,0.0,0.042857143,0
29387,6278,78K1A300,2025-07-21,0,45,86,1,0,0,0,0,0,0.0,0,0.0114942528735632,0.0,0.0,0
29402,6279,B7494,2025-07-21,0,6,5,0,0,0,0,0,0,38200.0,0,0.0,0.0,0.0,0
29425,6286,K3759,2025-07-21,4,92,157,17,0,0,0,0,0,49600.0,0,0.1075949367088607,0.0,0.025316456,0
29470,6301,SLV36,2025-07-21,4,184,352,32,0,0,0,0,0,623000.0,0,0.090651558,0.0,0.011331445,0
29493,6303,BEK53,2025-07-21,6,314,265,6,0,0,0,0,0,565700.0,0,0.0225563909774436,0.0,0.0225563909774436,1
29517,6304,47BX659,2025-07-21,3,181,204,9,0,0,0,0,0,0.0,0,0.043902439,0.0,0.0146341463414634,0
29541,6310,38N0A350,2025-07-21,3,182,393,14,0,0,0,0,0,83971.0,1,0.035532995,0.0,0.007614213,0
29565,6311,47BP473,2025-07-21,21,584,528,16,0,0,0,0,0,0.0,0,0.0302457466918714,0.0,0.039697543,1
29587,6312,47BP474,2025-07-21,17,512,569,30,0,0,0,0,0,4098.0,1,0.052631579,0.0,0.029824561,1
29611,6318,K2202,2025-07-21,0,36,77,3,0,0,0,0,0,194500.0,0,0.0384615384615384,0.0,0.0,0
29636,6335,54NS2375,2025-07-21,0,8,33,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
29659,6336,G1482,2025-07-21,2,517,994,68,9,0,0,0,0,312316.0,3,0.068341709,0.0,0.00201005,0
29678,6337,47BZ527,2025-07-21,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
29703,6343,SLK96,2025-07-21,3,188,353,12,0,0,0,0,0,169300.0,1,0.033898305,0.0,0.008474576,0
29727,6344,K2724,2025-07-21,3,79,147,6,0,0,0,0,0,134500.0,0,0.040540541,0.0,0.02027027,0
29751,6346,B7439,2025-07-21,0,4,12,0,0,0,0,0,0,35800.0,0,0.0,0.0,0.0,0
29777,6361,47BR124,2025-07-21,0,135,165,12,0,0,0,0,0,0.0,0,0.072289157,0.0,0.0,0
29798,6368,47BT925,2025-07-21,0,304,417,10,0,0,0,0,0,0.0,0,0.0239234449760765,0.0,0.0,0
29818,6369,47BT926,2025-07-21,5,765,743,41,0,0,0,0,0,0.0,0,0.055107527,0.0,0.00672043,0
29841,6371,47BX704,2025-07-21,1,38,24,0,0,0,0,2,0,0.0,0,0.0,0.0,0.04,0
29867,6376,47BZ392,2025-07-21,14,646,659,15,0,0,0,25,0,0.0,0,0.0227272727272727,0.0,0.0212121212121212,1
29886,6378,47BY475,2025-07-21,0,4,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
29910,6379,K3794,2025-07-21,0,24,44,0,0,0,0,0,0,121900.0,0,0.0,0.0,0.0,0
29934,6386,47BY892,2025-07-21,71,712,689,131,0,0,0,0,0,0.0,0,0.1898550724637681,0.0,0.1028985507246376,1
29958,6393,G1747,2025-07-21,1,166,280,8,1,0,1,0,0,70311.0,1,0.0284697508896797,0.5,0.003558719,0
29982,6403,G3862,2025-07-21,2,40,46,1,0,0,0,0,0,61200.0,0,0.021276596,0.0,0.042553191,0
30006,6405,78NR1408,2025-07-21,0,54,80,11,0,0,0,27,0,135300.0,0,0.1358024691358024,0.0,0.0,0
30031,6410,G5021,2025-07-21,0,185,342,2,0,0,0,0,0,24600.0,0,0.005830904,0.0,0.0,0
30053,6411,1AB52,2025-07-21,0,0,375,10,0,0,0,0,0,0.0,0,0.026595744680851,0.0,0.0,0
30076,6412,47BU340,2025-07-21,5,222,308,9,0,0,0,117,0,12394.0,3,0.029126214,0.0,0.0161812297734627,0
30100,6418,1APN5,2025-07-21,0,0,5,95,0,0,0,0,0,0.0,1,15.833333333333334,0.0,0.0,0
30124,6429,K1945,2025-07-21,2,67,112,6,0,0,1,0,0,148900.0,0,0.053097345,1.0,0.0176991150442477,0
30147,6435,1AB66,2025-07-21,4,401,725,33,1,0,0,0,0,439800.0,0,0.0454545454545454,0.0,0.005509642,0
30171,6436,SLSG2,2025-07-21,5,401,750,23,2,0,0,0,0,382200.0,0,0.030625832,0.0,0.00665779,0
30195,6437,ES150,2025-07-21,9,137,225,8,0,0,0,0,0,373200.0,0,0.0353982300884955,0.0,0.039823009,1
30216,6443,SLQY8,2025-07-21,0,63,107,2,0,0,0,0,0,0.0,0,0.0185185185185185,0.0,0.0,0
30240,6444,B7378,2025-07-21,0,36,66,5,0,0,0,0,0,116900.0,0,0.074626866,0.0,0.0,0
30264,6446,SLIQ9,2025-07-21,1,238,397,19,2,0,0,0,0,26100.0,0,0.047738693,0.0,0.002512563,0
30288,6454,47BT311,2025-07-21,3,45,29,1,0,0,0,0,0,0.0,0,0.033333333,0.0,0.1,0
30314,6461,47BZ936,2025-07-21,3,266,293,30,0,0,0,0,0,0.0,0,0.1020408163265306,0.0,0.010204082,0
30336,6469,JMJ63,2025-07-21,4,199,99,4,2,0,0,0,0,2700.0,0,0.04,0.0,0.04,0
30367,6479,1ANN8,2025-07-21,2,126,208,16,0,0,0,0,0,62800.0,0,0.076555024,0.0,0.009569378,0
30391,6480,1ANP0,2025-07-21,5,275,507,30,3,0,0,0,0,387000.0,0,0.059055118,0.0,0.00984252,0
30415,6486,SLUU3,2025-07-21,1,176,300,9,0,0,0,0,0,267300.0,0,0.0299003322259136,0.0,0.003322259,0
30437,6493,EE463,2025-07-21,0,141,113,0,0,0,0,0,0,118200.0,0,0.0,0.0,0.0,0
30469,6504,LA520,2025-07-21,3,24,16,2,0,0,0,0,0,0.0,0,0.1176470588235294,0.0,0.1764705882352941,0
30491,6511,AWB99,2025-07-21,7,44,30,2,0,0,1,0,0,217600.0,0,0.064516129,1.0,0.2258064516129032,1
30513,6522,K7378,2025-07-21,1,25,16,0,0,0,0,0,0,14700.0,0,0.0,0.0,0.0588235294117647,0
30534,6535,AMH05,2025-07-21,104,182,182,1,0,0,0,0,0,66700.0,0,0.005464481,0.0,0.5683060109289617,1
30555,6536,AMH04,2025-07-21,24,36,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.6486486486486487,1
30579,6543,RL009,2025-07-21,7,109,86,0,0,0,0,0,0,144000.0,0,0.0,0.0,0.08045977,1
30600,6544,P6441,2025-07-21,7,378,305,28,1,0,0,0,0,335200.0,0,0.091503268,0.0,0.022875817,1
30624,6561,47BY807,2025-07-21,9,340,346,20,0,0,0,0,0,0.0,0,0.057636888,0.0,0.0259365994236311,1
30644,6568,47BY615,2025-07-21,3,119,149,14,0,0,0,44,0,0.0,0,0.093333333,0.0,0.02,0
30665,6569,47BY616,2025-07-21,0,37,36,0,0,0,0,2,0,0.0,0,0.0,0.0,0.0,0
30688,6571,47BT556,2025-07-21,1,25,52,1,0,0,0,0,0,0.0,0,0.0188679245283018,0.0,0.0188679245283018,0
30712,6572,47BZ011,2025-07-21,1,9,2,4,0,0,0,1,0,0.0,0,1.3333333333333333,0.0,0.3333333333333333,0
30737,6578,47BX596,2025-07-21,5,83,82,11,0,0,0,0,0,0.0,0,0.1325301204819277,0.0,0.0602409638554216,0
30759,6579,SLIT7,2025-07-21,1,147,241,3,0,0,0,0,0,243300.0,0,0.012396694214876,0.0,0.004132231,0
30782,6580,SLIT8,2025-07-21,0,86,154,4,0,0,0,0,0,136800.0,0,0.0258064516129032,0.0,0.0,0
30805,6586,47BX992,2025-07-21,12,278,307,24,0,0,0,0,0,0.0,0,0.077922078,0.0,0.038961039,1
30831,6597,K2106,2025-07-21,1,103,219,11,0,0,0,0,0,361700.0,0,0.05,0.0,0.004545455,0
30855,6603,43423,2025-07-21,1,31,47,0,0,0,0,42,0,0.0,0,0.0,0.0,0.0208333333333333,0
30876,6604,43766,2025-07-21,1,451,825,2,0,0,0,0,0,111000.0,0,0.002421308,0.0,0.001210654,0
30900,6610,47BZ787,2025-07-21,3,29,35,3,0,0,0,0,0,0.0,1,0.083333333,0.0,0.083333333,0
30921,6611,K2276,2025-07-21,3,116,185,9,0,0,1,0,0,0.0,0,0.048387097,1.0,0.0161290322580645,0
30945,6612,G3861,2025-07-21,0,0,73,1,0,0,0,0,0,0.0,0,0.0135135135135135,0.0,0.0,0
30969,6622,1AKQ4,2025-07-21,5,249,475,14,0,0,0,0,0,217597.0,2,0.0294117647058823,0.0,0.010504202,0
30995,6635,K1200,2025-07-21,16,295,422,21,0,0,0,0,0,93900.0,0,0.04964539,0.0,0.0378250591016548,1
31019,6636,K3753,2025-07-21,2,67,125,1,0,0,0,0,0,163200.0,0,0.007936508,0.0,0.0158730158730158,0
31043,6637,K3406,2025-07-21,0,155,275,10,0,0,0,0,0,0.0,0,0.036231884057971,0.0,0.0,0
31068,6646,1AKM7,2025-07-21,1,172,286,2,0,0,0,0,0,0.0,0,0.006968641,0.0,0.003484321,0
31090,6647,SLT81,2025-07-21,1,654,1259,46,13,0,0,0,0,323413.0,1,0.036507937,0.0,0.000793651,0
31113,6654,47BX715,2025-07-21,3,97,116,3,0,0,0,12,0,0.0,0,0.025641026,0.0,0.025641026,0
31139,6661,47BL804,2025-07-21,0,36,33,1,0,0,0,11,0,0.0,0,0.0294117647058823,0.0,0.0,0
31163,6669,K3000,2025-07-21,0,85,161,6,0,0,0,0,0,24700.0,0,0.037037037037037,0.0,0.0,0
31187,6671,K3668,2025-07-21,0,32,86,2,0,0,0,0,0,84800.0,0,0.0229885057471264,0.0,0.0,0
31211,6672,K3669,2025-07-21,25,190,308,58,0,0,0,0,0,746500.0,0,0.1877022653721682,0.0,0.080906149,1
31235,6678,G4604,2025-07-21,0,30,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
31256,6679,54KJ2898,2025-07-21,2,48,179,4,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0111111111111111,0
31279,6680,54NS2278,2025-07-21,3,104,237,14,0,0,0,0,0,0.0,0,0.0588235294117647,0.0,0.0126050420168067,0
31302,6686,47BZ566,2025-07-21,4,29,23,3,0,0,0,0,0,0.0,0,0.125,0.0,0.1666666666666666,0
31326,6697,47BY656,2025-07-21,2,28,20,2,0,0,0,16,0,0.0,0,0.095238095,0.0,0.095238095,0
31350,6703,G5041,2025-07-21,0,38,66,1,0,0,0,0,0,95200.0,0,0.0149253731343283,0.0,0.0,0
31372,6704,47BU954,2025-07-21,4,318,304,12,0,0,0,0,0,0.0,0,0.039344262,0.0,0.0131147540983606,0
31396,6705,47BU955,2025-07-21,10,284,291,16,0,0,0,19,0,0.0,0,0.054794521,0.0,0.034246575,1
31416,6711,1AKN6,2025-07-21,0,0,405,10,0,0,0,0,0,0.0,0,0.0246305418719211,0.0,0.0,0
31439,6712,78NR1707,2025-07-21,2,206,425,21,0,0,0,333,0,41578.0,2,0.049295775,0.0,0.004694836,0
31463,6714,1ACN3,2025-07-21,1,137,214,7,3,0,2,0,0,89800.0,34,0.03255814,0.057142857,0.004651163,0
31486,6722,54NS2361,2025-07-21,9,225,355,14,0,0,1,0,0,221000.0,0,0.039325843,1.0,0.0252808988764044,1
31512,6736,K2524,2025-07-21,4,32,53,0,0,0,0,0,0,90300.0,0,0.0,0.0,0.074074074,0
31535,6737,K2527,2025-07-21,0,18,45,0,0,0,0,0,0,54000.0,0,0.0,0.0,0.0,0
31559,6739,K3537,2025-07-21,13,225,294,9,0,0,0,0,0,399100.0,0,0.0305084745762711,0.0,0.044067797,1
31591,6747,EQ531,2025-07-21,1,216,311,7,0,0,0,0,0,62900.0,0,0.0224358974358974,0.0,0.003205128,0
31614,6754,47BY030,2025-07-21,0,12,19,2,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
31640,6761,K1677,2025-07-21,5,57,93,11,0,0,0,0,0,0.0,0,0.1170212765957446,0.0,0.053191489,0
31661,6769,R3317,2025-07-21,2,64,44,6,0,0,0,0,0,365300.0,0,0.1333333333333333,0.0,0.0444444444444444,0
31683,6772,W0999,2025-07-21,77,153,150,1,5,0,0,0,0,45900.0,0,0.006622517,0.0,0.5099337748344371,1
31706,6786,K2489,2025-07-21,8,423,379,14,0,0,0,0,0,620300.0,0,0.036842105,0.0,0.0210526315789473,1
31726,6797,BFO36,2025-07-21,0,70,59,1,0,0,0,0,0,300400.0,0,0.0166666666666666,0.0,0.0,0
31751,6811,54KJ2330,2025-07-21,8,68,119,10,0,0,1,0,0,0.0,0,0.083333333,1.0,0.066666667,1
31773,6812,54NS1615,2025-07-21,12,39,31,20,0,2,1,0,0,0.0,0,0.625,1.0,0.375,1
31797,6814,54NS2192,2025-07-21,3,152,285,6,1,0,0,0,0,0.0,0,0.020979021,0.0,0.01048951,0
31821,6822,K3556,2025-07-21,0,0,50,1,0,0,0,0,0,0.0,0,0.019607843,0.0,0.0,0
31847,6829,SLIZ5,2025-07-21,2,228,412,18,0,0,0,0,0,358000.0,0,0.0435835351089588,0.0,0.004842615,0
31870,6837,43839,2025-07-21,8,70,119,2,0,0,0,0,0,208700.0,0,0.0166666666666666,0.0,0.066666667,1
31887,6839,1AFG6,2025-07-21,0,13,36,3,0,0,0,0,0,0.0,0,0.081081081,0.0,0.0,0
31912,6844,K2262,2025-07-21,0,8,7,0,0,0,0,0,0,18000.0,0,0.0,0.0,0.0,0
31936,6846,K2199,2025-07-21,0,23,40,2,0,0,0,0,0,51200.0,0,0.048780488,0.0,0.0,0
31959,6847,47BX117,2025-07-21,1,48,34,2,0,0,0,14,0,0.0,0,0.057142857,0.0,0.028571429,0
31983,6854,K2128,2025-07-21,0,60,96,0,0,0,0,0,0,34700.0,0,0.0,0.0,0.0,0
32005,6861,G3001,2025-07-21,0,0,110,2,0,0,0,0,0,0.0,0,0.018018018018018,0.0,0.0,0
32040,6871,1ACU7,2025-07-21,8,373,724,66,2,0,0,0,0,378985.0,61,0.091034483,0.0,0.0110344827586206,1
32064,6872,47BW365,2025-07-21,0,87,63,1,0,0,0,0,0,0.0,0,0.015625,0.0,0.0,0
32087,6873,47BW366,2025-07-21,4,41,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.095238095,0
32107,6879,1AHJ6,2025-07-21,2,4,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2857142857142857,0
32131,6880,K2990,2025-07-21,0,17,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32154,6886,47BY436,2025-07-21,1,243,220,13,0,0,0,28,0,0.0,0,0.0588235294117647,0.0,0.004524887,0
32179,6903,CJU77,2025-07-21,4,37,24,3,0,0,0,0,0,144800.0,0,0.12,0.0,0.16,0
32201,6904,GU528,2025-07-21,0,26,19,0,0,0,0,0,0,118100.0,0,0.0,0.0,0.0,0
32222,6905,GU490,2025-07-21,8,96,70,9,0,0,0,0,0,395800.0,0,0.1267605633802817,0.0,0.1126760563380281,1
32246,6912,D6151,2025-07-21,0,30,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32264,6914,D6153,2025-07-21,0,24,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32285,6922,AMD39,2025-07-21,1,61,32,10,9,0,0,0,0,319900.0,0,0.303030303030303,0.0,0.0303030303030303,0
32321,6936,SLPW3,2025-07-21,5,303,504,21,0,0,0,0,0,324500.0,0,0.0415841584158415,0.0,0.00990099,0
32345,6937,SLPW4,2025-07-21,1,413,751,26,0,0,0,0,0,308712.5,1,0.0345744680851063,0.0,0.001329787,0
32368,6939,K2694,2025-07-21,4,48,78,4,0,0,0,0,0,27800.0,0,0.050632911,0.0,0.050632911,0
32393,6946,47BZ142,2025-07-21,5,86,113,5,0,0,0,0,0,0.0,0,0.043859649122807,0.0,0.043859649122807,0
32417,6947,47BZ807,2025-07-21,4,86,83,2,0,0,0,0,0,0.0,0,0.0238095238095238,0.0,0.0476190476190476,0
32440,6948,47BY546,2025-07-21,22,296,210,28,0,0,0,0,0,0.0,0,0.1327014218009478,0.0,0.1042654028436018,1
32463,6961,D4910,2025-07-21,0,106,76,1,0,0,0,0,0,52800.0,0,0.0129870129870129,0.0,0.0,0
32487,6971,47BX987,2025-07-21,8,38,60,10,0,0,0,25,0,0.0,0,0.1639344262295081,0.0,0.1311475409836065,1
32511,6972,47BY192,2025-07-21,2,14,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.2857142857142857,0
32534,6973,47BY102,2025-07-21,2,58,38,5,0,0,0,0,0,0.0,0,0.1282051282051282,0.0,0.051282051,0
32559,6978,47BY304,2025-07-21,0,4,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
32583,6979,G1234,2025-07-21,11,935,1581,61,20,0,0,0,0,578429.0,11,0.0385587863463969,0.0,0.006953224,1
32605,6980,47CA280,2025-07-21,1,16,4,7,0,0,0,0,0,0.0,0,1.4,0.0,0.2,0
32630,7003,K1226,2025-07-21,0,2,4,0,0,0,0,0,0,17800.0,0,0.0,0.0,0.0,0
32654,7004,K1227,2025-07-21,1,64,82,1,0,0,0,0,0,79500.0,0,0.0120481927710843,0.0,0.0120481927710843,0
32677,7005,K3052,2025-07-21,3,27,37,2,0,0,0,0,0,9000.0,0,0.052631579,0.0,0.078947368,0
32702,7011,K2425,2025-07-21,1,91,204,3,0,0,0,0,0,49300.0,0,0.0146341463414634,0.0,0.004878049,0
32726,7012,SLVK0,2025-07-21,2,146,261,14,0,0,0,0,0,425700.0,0,0.053435115,0.0,0.007633588,0
32748,7014,G1623,2025-07-21,0,74,124,2,0,0,0,0,0,18600.0,0,0.016,0.0,0.0,0
32768,7015,G1809,2025-07-21,9,34,30,5,3,0,1,0,0,135600.0,0,0.1612903225806451,1.0,0.2903225806451613,1
32789,7022,K3840,2025-07-21,0,0,58,2,0,0,0,0,0,0.0,0,0.033898305,0.0,0.0,0
32814,7036,K1230,2025-07-21,0,106,148,2,4,0,0,0,0,84900.0,0,0.0134228187919463,0.0,0.0,0
32835,7039,1AL38,2025-07-21,5,139,337,14,0,0,0,0,0,224400.0,0,0.041420118,0.0,0.014792899408284,0
32859,7040,78NR1783,2025-07-21,18,397,617,16,1,0,3,0,0,1009600.0,0,0.0258899676375404,3.0,0.029126214,1
32884,7046,1ACN5,2025-07-21,2,50,87,10,0,0,0,0,0,126400.0,0,0.1136363636363636,0.0,0.0227272727272727,0
32900,7047,1ADL8,2025-07-21,7,373,718,30,0,0,0,0,0,109900.0,0,0.041724618,0.0,0.009735744,1
32914,7048,1ADL9,2025-07-21,3,324,686,19,0,0,0,0,0,110000.0,0,0.0276564774381368,0.0,0.004366812,0
32928,7054,1AC12,2025-07-21,5,24,26,1,0,0,0,0,0,99200.0,0,0.037037037037037,0.0,0.1851851851851851,0
32949,7065,47BZ180,2025-07-21,6,205,179,17,0,0,0,16,0,0.0,0,0.094444444,0.0,0.033333333,1
32973,7071,SLLP7,2025-07-21,6,262,558,26,0,0,0,0,0,167400.0,0,0.0465116279069767,0.0,0.010733453,1
32997,7072,SLR86,2025-07-21,3,103,180,8,0,0,0,0,0,202300.0,0,0.044198895,0.0,0.0165745856353591,0
33020,7073,K2218,2025-07-21,2,39,89,3,0,0,0,0,0,103900.0,0,0.033333333,0.0,0.0222222222222222,0
33046,7078,47BT750,2025-07-21,11,397,544,21,0,0,0,0,0,0.0,0,0.03853211,0.0,0.020183486,1
33070,7079,47BY074,2025-07-21,1,84,80,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0123456790123456,0
33093,7080,47BY203,2025-07-21,7,206,132,10,0,0,0,0,0,0.0,0,0.07518797,0.0,0.052631579,1
33113,7090,IUE06,2025-07-21,5,167,153,3,3,0,0,0,0,174500.0,0,0.019480519,0.0,0.0324675324675324,0
33138,7097,SLUK6,2025-07-21,0,42,73,2,0,0,0,0,0,171900.0,0,0.027027027,0.0,0.0,0
33160,7103,K2637,2025-07-21,0,21,23,1,0,0,0,0,0,47500.0,0,0.0416666666666666,0.0,0.0,0
33181,7104,K3833,2025-07-21,0,0,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
