Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
134565,56776,1AZ52,2025-07-20,0,0,402,23,0,0,0,0,0,8715.0,3,0.05707196,0.0,0.0,0
134588,56782,D5172,2025-07-20,0,273,273,1,12,0,0,0,0,638500.0,0,0.003649635,0.0,0.0,0
134597,56783,D5166,2025-07-20,0,177,177,0,0,0,0,0,0,172700.0,0,0.0,0.0,0.0,0
134621,56784,D5171,2025-07-20,0,192,192,0,0,0,0,0,0,196100.0,0,0.0,0.0,0.0,0
134645,56807,VK275,2025-07-20,1,145,93,3,0,0,0,0,0,0.0,0,0.0319148936170212,0.0,0.0106382978723404,0
134652,56808,VK276,2025-07-20,0,0,0,0,0,0,0,0,0,9400.0,0,0.0,0.0,0.0,0
134673,56809,VK277,2025-07-20,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
134697,56826,D8813,2025-07-20,5,366,284,13,0,0,0,0,0,670100.0,0,0.045614035,0.0,0.0175438596491228,0
134723,56841,78K1C870,2025-07-20,0,84,230,1,0,0,0,0,0,6800.0,0,0.004329004,0.0,0.0,0
134747,56848,EB203,2025-07-20,2,79,59,7,0,0,0,0,0,341400.0,0,0.1166666666666666,0.0,0.033333333,0
134778,56858,4700PP7,2025-07-20,5,648,646,31,0,0,0,107,0,0.0,0,0.047913447,0.0,0.007727975,0
134800,56873,K5303,2025-07-20,0,0,70,2,0,0,0,0,0,0.0,0,0.028169014084507,0.0,0.0,0
134823,56875,K5427,2025-07-20,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
134843,56876,1AW08,2025-07-20,0,0,31,1,0,0,0,0,0,0.0,0,0.03125,0.0,0.0,0
134863,56884,47CA229,2025-07-20,1,41,41,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0238095238095238,0
134885,56940,AEN44,2025-07-20,4,83,55,12,0,0,0,0,0,83100.0,0,0.2142857142857142,0.0,0.071428571,0
134909,56951,K8040,2025-07-20,0,44,36,1,0,0,0,0,0,93100.0,0,0.027027027,0.0,0.0,0
134930,56958,47AF842,2025-07-20,0,104,85,1,0,0,0,0,0,167400.0,0,0.0116279069767441,0.0,0.0,0
134954,56975,F0117,2025-07-20,40,52,0,0,0,0,0,104,0,0.0,0,0.0,0.0,40.0,1
134978,56976,F3038,2025-07-20,2,211,165,5,0,0,0,0,0,392800.0,0,0.0301204819277108,0.0,0.0120481927710843,0
135005,56982,K5410,2025-07-20,0,52,147,2,0,0,0,0,0,39600.0,0,0.0135135135135135,0.0,0.0,0
135028,56983,K5411,2025-07-20,0,41,67,3,0,0,0,0,0,29400.0,0,0.044117647,0.0,0.0,0
135049,56984,EU146,2025-07-20,1,136,222,0,0,0,0,0,0,0.0,0,0.0,0.0,0.004484305,0
135072,56990,1AP97,2025-07-20,0,95,208,6,0,0,0,0,0,237200.0,0,0.0287081339712918,0.0,0.0,0
135097,57001,Y1757,2025-07-20,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135120,57007,Y9454,2025-07-20,16,251,138,33,0,0,0,0,0,78400.0,0,0.237410071942446,0.0,0.1151079136690647,1
135142,57009,F3043,2025-07-20,1,56,42,1,3,0,0,0,0,90800.0,0,0.0232558139534883,0.0,0.0232558139534883,0
135166,57016,F5718,2025-07-20,2,95,69,0,0,0,0,0,0,89100.0,0,0.0,0.0,0.028571429,0
135189,57026,F6216,2025-07-20,44,742,632,64,1,0,0,0,0,1844300.0,0,0.1011058451816745,0.0,0.069510269,1
135213,57033,ACS65,2025-07-20,8,80,65,8,0,1,1,0,0,89700.0,0,0.1212121212121212,1.0,0.1212121212121212,1
135237,57040,1BK05,2025-07-20,11,1418,2601,133,0,0,0,0,0,1447676.0,1,0.051114527,0.0,0.004227517,1
135260,57041,4700WA3,2025-07-20,0,10,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135278,57043,1BBY4,2025-07-20,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135303,57050,1AQS1,2025-07-20,0,0,125,3,0,0,0,0,0,3201.0,1,0.0238095238095238,0.0,0.0,0
135326,57051,1BAE1,2025-07-20,1,34,65,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0151515151515151,0
135347,57052,1BAE2,2025-07-20,0,0,36,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135369,57058,1AX59,2025-07-20,0,0,37,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135391,57065,K5463,2025-07-20,0,4,5,0,0,0,0,0,0,16900.0,0,0.0,0.0,0.0,0
135443,57084,BM331,2025-07-20,6,257,220,3,16,0,0,0,0,41600.0,0,0.0135746606334841,0.0,0.0271493212669683,1
135464,57090,VL968,2025-07-20,7,574,448,34,0,0,0,0,0,2843100.0,0,0.075723831,0.0,0.0155902004454342,1
135486,57101,X2021,2025-07-20,3,22,16,0,0,0,0,0,0,20100.0,0,0.0,0.0,0.1764705882352941,0
135508,57108,F5196,2025-07-20,0,34,26,2,0,0,0,0,0,125400.0,0,0.074074074,0.0,0.0,0
135531,57115,F5199,2025-07-20,10,280,209,39,0,0,0,0,0,1458400.0,0,0.1857142857142857,0.0,0.0476190476190476,1
135554,57118,E9204,2025-07-20,14,19,19,0,0,0,0,0,0,24800.0,0,0.0,0.0,0.7,1
135578,57126,47ZL092,2025-07-20,3,74,0,6,0,0,0,0,0,0.0,0,6.0,0.0,3.0,0
135603,57133,F3452,2025-07-20,2,154,129,4,1,0,0,0,0,195900.0,0,0.030769231,0.0,0.0153846153846153,0
135626,57140,F7822,2025-07-20,21,50,50,2,0,0,0,0,0,220900.0,0,0.039215686,0.0,0.4117647058823529,1
135661,57143,F8220,2025-07-20,0,29,17,1,0,0,0,0,0,124600.0,0,0.055555556,0.0,0.0,0
135684,57144,F7825,2025-07-20,23,52,49,2,0,0,0,0,0,157200.0,0,0.04,0.0,0.46,1
135709,57151,B1K0C266,2025-07-20,4,148,264,3,0,0,0,0,0,9900.0,0,0.0113207547169811,0.0,0.01509434,0
135733,57152,F7828,2025-07-20,23,59,54,0,0,0,0,0,0,159100.0,0,0.0,0.0,0.4181818181818181,1
135754,57158,F8168,2025-07-20,14,28,28,1,0,0,0,0,0,165300.0,0,0.0344827586206896,0.0,0.4827586206896552,1
135780,57165,G2105,2025-07-20,1,32,54,0,0,0,0,0,0,116600.0,0,0.0,0.0,0.018181818,0
135804,57169,47AY403,2025-07-20,239,792,804,105,0,0,0,0,0,0.0,0,0.1304347826086956,0.0,0.2968944099378882,1
135827,57176,F8216,2025-07-20,1,63,41,4,0,0,0,0,0,8200.0,0,0.095238095,0.0,0.0238095238095238,0
135850,57177,F8177,2025-07-20,1,45,32,1,0,0,0,0,0,94200.0,0,0.0303030303030303,0.0,0.0303030303030303,0
135882,57184,47E4168,2025-07-20,20,25,38,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5128205128205128,1
135906,57194,54NS2910,2025-07-20,4,155,191,9,0,0,0,0,0,0.0,0,0.046875,0.0,0.0208333333333333,0
135931,57208,47AZ141,2025-07-20,1,29,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0344827586206896,0
135956,57219,47H9776,2025-07-20,0,25,15,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
135999,57243,H00PK,2025-07-20,0,56,37,10,0,0,0,0,0,76900.0,0,0.2631578947368421,0.0,0.0,0
136023,57244,H0047,2025-07-20,2,68,56,1,0,0,0,0,0,115600.0,0,0.0175438596491228,0.0,0.035087719,0
136043,57250,1AY84,2025-07-20,0,0,64,2,0,0,0,0,0,0.0,0,0.030769231,0.0,0.0,0
136067,57251,78K1D265,2025-07-20,0,10,52,0,0,0,0,0,0,21925.0,9,0.0,0.0,0.0,0
136091,57252,1AQ36,2025-07-20,0,136,202,7,0,0,0,0,0,343700.0,0,0.0344827586206896,0.0,0.0,0
136107,57258,4700MP8,2025-07-20,0,0,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136129,57269,1AZ54,2025-07-20,0,0,294,12,0,0,0,0,0,0.0,0,0.040677966,0.0,0.0,0
136151,57275,4700PX6,2025-07-20,0,0,73,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136160,57277,4700TN2,2025-07-20,0,0,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136177,57282,4700UN3,2025-07-20,0,3,6,1,0,0,0,0,0,0.0,0,0.1428571428571428,0.0,0.0,0
136194,57283,47BZ886,2025-07-20,0,0,17,2,0,0,0,0,0,0.0,0,0.1111111111111111,0.0,0.0,0
136215,57284,47BZ896,2025-07-20,0,0,36,1,0,0,0,0,0,0.0,0,0.027027027,0.0,0.0,0
136235,57286,4700SD3,2025-07-20,0,0,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136256,57326,1AWX8,2025-07-20,0,0,15,1,0,0,0,0,0,0.0,0,0.0625,0.0,0.0,0
136277,57341,4700NL8,2025-07-20,0,0,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136299,57343,38N0B214,2025-07-20,1,130,192,7,2,0,0,0,0,65300.0,0,0.03626943,0.0,0.005181347,0
136323,57344,B8105,2025-07-20,0,47,95,5,0,0,0,0,0,116500.0,0,0.0520833333333333,0.0,0.0,0
136349,57350,55N0A094,2025-07-20,0,87,154,4,0,0,0,0,0,63200.0,0,0.0258064516129032,0.0,0.0,0
136370,57358,R6138,2025-07-20,0,4,2,0,0,0,0,0,0,14100.0,0,0.0,0.0,0.0,0
136394,57386,A8530,2025-07-20,44,389,326,18,0,0,0,0,0,0.0,0,0.055045872,0.0,0.1345565749235474,1
136416,57426,G2916,2025-07-20,4,69,125,14,1,0,1,0,0,178600.0,1,0.1111111111111111,0.5,0.0317460317460317,0
136440,57441,54NS2911,2025-07-20,0,0,56,5,0,0,0,0,0,0.0,0,0.087719298,0.0,0.0,0
136464,57443,ET767,2025-07-20,4,218,640,26,0,0,0,0,0,18000.0,0,0.040561622,0.0,0.00624025,0
136490,57450,ET022,2025-07-20,3,337,700,30,3,0,1,0,0,112000.0,0,0.042796005706134,1.0,0.004279601,0
136514,57451,ET339,2025-07-20,1,67,126,5,0,0,0,0,0,18800.0,0,0.039370079,0.0,0.007874016,0
136538,57452,ET340,2025-07-20,1,63,205,20,0,0,0,0,0,0.0,0,0.097087379,0.0,0.004854369,0
136560,57458,47BU199,2025-07-20,0,168,201,13,0,0,0,161,0,0.0,0,0.064356436,0.0,0.0,0
136586,57469,G6059,2025-07-20,0,12,22,3,0,0,0,28,0,14700.0,0,0.1304347826086956,0.0,0.0,0
136613,57476,B8249,2025-07-20,0,14,49,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
136635,57477,G6292,2025-07-20,0,0,60,3,0,0,0,0,0,0.0,0,0.049180328,0.0,0.0,0
136670,57484,1APH5,2025-07-20,2,123,264,11,0,0,0,0,0,372400.0,0,0.041509434,0.0,0.00754717,0
136692,57486,1BMS0,2025-07-20,0,0,29,3,0,0,0,0,0,0.0,0,0.1,0.0,0.0,0
136713,57494,78K1D259,2025-07-20,0,0,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
136737,57501,GMO47,2025-07-20,0,191,191,0,0,0,0,0,0,120900.0,0,0.0,0.0,0.0,0
136759,57508,P0446,2025-07-20,4,132,116,5,0,0,0,0,0,304300.0,0,0.0427350427350427,0.0,0.034188034,0
136783,57509,ET766,2025-07-20,0,77,148,5,0,0,0,0,0,0.0,0,0.033557047,0.0,0.0,0
136806,57511,G0961,2025-07-20,0,29,20,0,0,0,0,0,0,193600.0,0,0.0,0.0,0.0,0
136843,57526,F6048,2025-07-20,0,31,24,1,0,0,0,0,0,233700.0,0,0.04,0.0,0.0,0
136867,57533,F7779,2025-07-20,0,56,40,9,0,0,0,0,0,196200.0,0,0.2195121951219512,0.0,0.0,0
136890,57550,F7755,2025-07-20,1,28,20,4,0,0,0,0,0,130200.0,0,0.1904761904761904,0.0,0.0476190476190476,0
136913,57552,F7758,2025-07-20,1,61,42,1,0,0,0,0,0,390500.0,0,0.0232558139534883,0.0,0.0232558139534883,0
136937,57558,F7761,2025-07-20,16,32,32,1,0,0,0,0,0,111600.0,0,0.0303030303030303,0.0,0.4848484848484848,1
136962,57569,F8837,2025-07-20,0,43,34,3,0,0,0,0,0,217700.0,0,0.085714286,0.0,0.0,0
136985,57577,B1635,2025-07-20,96,46,35,2,0,0,0,0,0,156200.0,0,0.055555556,0.0,2.6666666666666665,1
137002,57594,4700PR1,2025-07-20,0,0,5,3,0,0,0,0,0,0.0,0,0.5,0.0,0.0,0
137041,57608,55N0A027,2025-07-20,4,107,193,8,0,0,0,0,0,35800.0,0,0.0412371134020618,0.0,0.0206185567010309,0
137064,57611,1BCY6,2025-07-20,0,0,60,1,0,0,0,0,0,0.0,0,0.016393443,0.0,0.0,0
137086,57612,1BCY7,2025-07-20,2,50,123,5,0,0,0,0,0,7800.0,0,0.040322581,0.0,0.0161290322580645,0
137107,57618,1BCL2,2025-07-20,0,0,129,20,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
137129,57619,1BG11,2025-07-20,7,270,498,26,0,0,0,0,0,30100.0,0,0.0521042084168336,0.0,0.0140280561122244,1
137153,57620,1BG12,2025-07-20,0,0,139,18,0,0,0,0,0,0.0,0,0.1285714285714285,0.0,0.0,0
137177,57626,B8027,2025-07-20,0,0,65,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
137200,57643,F9268,2025-07-20,4,102,81,3,0,0,0,0,0,189000.0,0,0.0365853658536585,0.0,0.048780488,0
137228,57651,F9961,2025-07-20,1,66,51,3,0,0,0,0,0,44000.0,0,0.0576923076923076,0.0,0.0192307692307692,0
137251,57652,H1815,2025-07-20,2,87,62,0,0,0,0,0,0,256000.0,0,0.0,0.0,0.0317460317460317,0
137272,57675,H3605,2025-07-20,0,15,13,0,0,0,0,0,0,122000.0,0,0.0,0.0,0.0,0
137297,57684,K4356,2025-07-20,0,1,7,1,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
137321,57687,H0523,2025-07-20,0,43,35,2,0,0,0,0,0,161500.0,0,0.055555556,0.0,0.0,0
137345,57694,ES110,2025-07-20,0,149,307,4,1,0,0,0,0,31300.0,0,0.0129870129870129,0.0,0.0,0
137370,57709,J1150,2025-07-20,0,0,119,6,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
137392,57711,54NS3145,2025-07-20,6,152,247,2,0,0,0,0,0,55300.0,0,0.008064516,0.0,0.0241935483870967,1
137415,57712,G6116,2025-07-20,4,43,78,8,0,0,0,25,0,19800.0,0,0.1012658227848101,0.0,0.050632911,0
137455,57719,78N1B019,2025-07-20,0,116,244,9,1,0,0,0,0,252900.0,0,0.036734693877551,0.0,0.0,0
137479,57720,78N1B219,2025-07-20,0,23,858,242,0,0,0,0,0,0.0,0,0.2817229336437718,0.0,0.0,0
137498,57726,K5429,2025-07-20,1,36,52,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0188679245283018,0
137521,57737,K4387,2025-07-20,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
137543,57743,1AYN5,2025-07-20,1,131,317,6,0,0,0,166,0,0.0,0,0.0188679245283018,0.0,0.003144654,0
137566,57744,1AYN6,2025-07-20,1,135,301,15,0,0,0,0,0,18800.0,0,0.049668874,0.0,0.003311258,0
137590,57745,1BCU8,2025-07-20,0,233,560,8,0,0,0,0,0,499500.0,0,0.01426025,0.0,0.0,0
137612,57750,1AU57,2025-07-20,0,0,115,3,0,0,0,0,0,0.0,0,0.025862069,0.0,0.0,0
137631,57751,1AU58,2025-07-20,0,0,268,3,0,0,0,0,0,0.0,0,0.0111524163568773,0.0,0.0,0
137652,57752,4700LS7,2025-07-20,0,0,71,3,0,0,0,0,0,0.0,0,0.0416666666666666,0.0,0.0,0
137674,57754,55N0A164,2025-07-20,0,10,16,0,0,0,0,0,0,9000.0,0,0.0,0.0,0.0,0
137696,57769,54NS2761,2025-07-20,0,55,180,5,0,0,0,0,0,0.0,0,0.0276243093922651,0.0,0.0,0
137743,57809,54KJ4106,2025-07-20,1124,534,957,52,0,0,0,0,0,343100.0,0,0.0542797494780793,0.0,1.173277661795407,1
137763,57811,H6382,2025-07-20,0,91,73,1,0,0,0,0,0,109300.0,0,0.0135135135135135,0.0,0.0,0
137787,57812,47AP713,2025-07-20,0,14,12,0,10,0,0,0,0,33300.0,0,0.0,0.0,0.0,0
137812,57818,47AT250,2025-07-20,0,26,22,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
137855,57820,47AU553,2025-07-20,0,43,36,0,0,0,0,0,0,8600.0,0,0.0,0.0,0.0,0
137878,57826,E9662,2025-07-20,4,242,196,4,0,0,0,0,0,160200.0,0,0.020304569,0.0,0.020304569,0
137900,57852,47P7331,2025-07-20,0,1,0,1,0,0,0,0,0,0.0,0,1.0,0.0,0.0,0
137923,57854,47AF384,2025-07-20,0,128,90,7,0,0,0,0,0,193900.0,0,0.076923077,0.0,0.0,0
137945,57862,47AF387,2025-07-20,0,79,56,2,0,0,0,0,0,370100.0,0,0.035087719,0.0,0.0,0
137968,57879,47AH410,2025-07-20,0,118,86,1,0,0,0,0,0,213600.0,0,0.0114942528735632,0.0,0.0,0
137988,57887,47AW538,2025-07-20,114,774,762,61,0,0,0,0,0,0.0,0,0.079947575,0.0,0.1494102228047182,1
138013,57901,47BM770,2025-07-20,130,352,282,16,0,0,0,0,0,0.0,0,0.056537102,0.0,0.4593639575971731,1
138032,57911,1BHK7,2025-07-20,2,54,101,2,0,0,0,0,0,0.0,0,0.019607843,0.0,0.019607843,0
138053,57918,1AF91,2025-07-20,0,0,337,17,0,0,0,0,0,0.0,0,0.050295858,0.0,0.0,0
138073,57919,1AB22,2025-07-20,0,0,21,3,0,0,0,0,0,0.0,0,0.1363636363636363,0.0,0.0,0
138096,57920,1BLF5,2025-07-20,4,96,165,10,0,0,0,0,0,43900.0,0,0.0602409638554216,0.0,0.0240963855421686,0
138120,57926,4700RS5,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
138146,57943,B1N0C224,2025-07-20,6,135,243,16,0,0,0,0,0,39600.0,0,0.06557377,0.0,0.024590164,1
138168,57945,4700SL6,2025-07-20,0,0,6,3,0,0,0,0,0,0.0,0,0.4285714285714285,0.0,0.0,0
138185,57951,BVR45,2025-07-20,1,256,214,5,1,0,0,0,0,1619700.0,0,0.0232558139534883,0.0,0.004651163,0
138209,57969,1BMM4,2025-07-20,4,558,1000,60,6,0,1,0,0,481200.0,7,0.0599400599400599,0.125,0.003996004,0
138231,57988,47K1252,2025-07-20,0,18,14,0,0,0,0,0,0,18300.0,0,0.0,0.0,0.0,0
138255,58011,D7047,2025-07-20,36,51,51,1,0,0,0,0,0,60000.0,0,0.0192307692307692,0.0,0.6923076923076923,1
138278,58012,EK781,2025-07-20,0,0,61,33,0,0,0,0,0,0.0,0,0.532258065,0.0,0.0,0
138301,58013,F7130,2025-07-20,22,633,522,17,0,0,0,0,0,1607900.0,0,0.0325047801147227,0.0,0.04206501,1
138323,58018,E1627,2025-07-20,4,103,77,3,0,0,0,0,0,43700.0,0,0.0384615384615384,0.0,0.051282051,0
138345,58026,E7016,2025-07-20,0,54,46,1,0,0,0,0,0,88200.0,0,0.021276596,0.0,0.0,0
138369,58037,ES073,2025-07-20,1,154,267,10,2,0,0,0,0,16800.0,0,0.037313433,0.0,0.003731343,0
138391,58044,E9433,2025-07-20,0,7,4,0,0,0,0,74,0,0.0,0,0.0,0.0,0.0,0
138416,58051,D3327,2025-07-20,0,91,67,1,0,0,0,0,0,54100.0,0,0.0147058823529411,0.0,0.0,0
138440,58052,B3942,2025-07-20,48,83,83,0,0,0,0,0,0,37900.0,0,0.0,0.0,0.5714285714285714,1
138462,58054,D3329,2025-07-20,5,98,67,5,0,0,0,0,0,25700.0,0,0.073529412,0.0,0.073529412,0
138488,58069,4700TF0,2025-07-20,0,0,67,1,0,0,0,0,0,0.0,0,0.0147058823529411,0.0,0.0,0
138507,58076,K4686,2025-07-20,0,0,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
138531,58077,1BEU2,2025-07-20,1,12,42,3,0,0,0,0,0,0.0,0,0.069767442,0.0,0.0232558139534883,0
138555,58079,1AMK7,2025-07-20,4,245,429,22,0,0,0,0,0,22600.0,0,0.051162791,0.0,0.009302326,0
138578,58080,4700WA6,2025-07-20,0,0,34,3,0,0,0,0,0,0.0,0,0.085714286,0.0,0.0,0
138603,58087,38N0B266,2025-07-20,0,32,44,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
138619,58088,G6237,2025-07-20,0,0,22,2,0,0,0,0,0,0.0,0,0.086956522,0.0,0.0,0
138640,58094,1AW65,2025-07-20,0,0,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
138656,58101,B8350,2025-07-20,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
138679,58105,1BAB2,2025-07-20,3,13,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.12,0
138702,58112,78N1B210,2025-07-20,12,208,969,52,1,0,0,839,0,226990.0,2,0.053608247,0.0,0.0123711340206185,1
138725,58118,CPQ23,2025-07-20,0,114,78,4,0,0,0,0,0,731400.0,0,0.050632911,0.0,0.0,0
138781,58143,X8262,2025-07-20,7,492,834,36,6,0,0,485,0,934400.0,0,0.043113772,0.0,0.008383234,1
138803,58152,U1759,2025-07-20,0,154,154,1,0,0,0,0,0,71900.0,0,0.006451613,0.0,0.0,0
138827,58154,U1760,2025-07-20,0,124,124,1,0,0,0,0,0,62100.0,0,0.008,0.0,0.0,0
138847,58155,B3234,2025-07-20,4,2,2,0,0,0,0,0,0,18500.0,0,0.0,0.0,1.3333333333333333,0
138868,58169,U1757,2025-07-20,0,160,160,1,0,0,0,0,0,214600.0,0,0.00621118,0.0,0.0,0
138892,58180,54KJ4179,2025-07-20,0,20,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
138908,58186,47AH426,2025-07-20,0,21,9,0,12,0,0,0,0,12700.0,0,0.0,0.0,0.0,0
138930,58194,47AP073,2025-07-20,0,72,55,6,0,0,0,0,0,99200.0,0,0.1071428571428571,0.0,0.0,0
138952,58205,F5343,2025-07-20,3,18,14,2,2,0,0,0,0,29300.0,0,0.1333333333333333,0.0,0.2,0
138973,58211,H4023,2025-07-20,0,68,56,2,0,0,0,0,0,454100.0,0,0.035087719,0.0,0.0,0
138997,58212,EU294,2025-07-20,4,118,241,7,0,0,0,0,0,6800.0,0,0.0289256198347107,0.0,0.016528926,0
139017,58218,G3265,2025-07-20,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
139040,58219,B8419,2025-07-20,0,0,131,14,0,0,0,0,0,0.0,0,0.106060606060606,0.0,0.0,0
139063,58220,F0110,2025-07-20,0,28,52,4,0,0,0,35,0,9000.0,0,0.075471698,0.0,0.0,0
139086,58222,F0112,2025-07-20,1,36,98,2,0,0,0,78,0,0.0,0,0.0202020202020202,0.0,0.0101010101010101,0
139116,58243,1BL35,2025-07-20,0,32,52,2,0,0,0,0,0,0.0,0,0.037735849,0.0,0.0,0
139139,58244,1BP75,2025-07-20,0,0,419,23,0,0,0,0,0,0.0,0,0.054761905,0.0,0.0,0
139159,58247,1AE29,2025-07-20,0,28,41,2,0,0,0,0,0,98500.0,0,0.0476190476190476,0.0,0.0,0
139181,58252,78N1B208,2025-07-20,0,0,346,20,0,0,0,364,0,0.0,18,0.057636888,0.0,0.0,0
139203,58254,54KJ4373,2025-07-20,3,612,1163,52,0,0,0,0,0,1272900.0,0,0.0446735395189003,0.0,0.00257732,0
139222,58255,VL967,2025-07-20,7,622,458,26,0,0,0,0,0,2580500.0,0,0.05664488,0.0,0.0152505446623093,1
139246,58277,J1776,2025-07-20,2,48,37,1,0,0,0,0,0,79100.0,0,0.026315789,0.0,0.052631579,0
139267,58279,J1778,2025-07-20,8,46,32,0,0,0,0,0,0,96300.0,0,0.0,0.0,0.2424242424242424,1
139290,58288,H4024,2025-07-20,1,56,41,1,0,0,0,0,0,137000.0,0,0.0238095238095238,0.0,0.0238095238095238,0
139312,58294,54KJ4057,2025-07-20,7,12,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.4117647058823529,1
139337,58322,G0761,2025-07-20,2,20,15,2,0,0,0,0,0,45500.0,0,0.125,0.0,0.125,0
139359,58330,38N0B584,2025-07-20,1,88,148,2,0,0,0,0,0,0.0,0,0.0134228187919463,0.0,0.006711409,0
139383,58337,ED256,2025-07-20,0,0,184,4,0,0,0,0,0,0.0,0,0.0216216216216216,0.0,0.0,0
139406,58344,SLL69,2025-07-20,3,135,224,11,0,0,0,0,0,162446.5,1,0.048888889,0.0,0.0133333333333333,0
139433,58347,4700LX6,2025-07-20,0,0,591,19,0,0,0,0,0,0.0,0,0.032094595,0.0,0.0,0
139458,58352,1BCK3,2025-07-20,0,0,51,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
139481,58354,1ALW6,2025-07-20,2,308,562,12,0,0,0,0,0,756400.0,0,0.0213143872113676,0.0,0.003552398,0
139498,58355,WL197,2025-07-20,0,117,73,3,0,0,0,0,0,347500.0,0,0.040540541,0.0,0.0,0
139531,58369,G8683,2025-07-20,2,388,322,16,0,0,0,0,0,2232600.0,0,0.049535604,0.0,0.00619195,0
139548,58377,S7306,2025-07-20,4,147,297,20,0,0,0,0,0,44700.0,0,0.067114094,0.0,0.0134228187919463,0
139572,58379,S7307,2025-07-20,68,338,642,35,0,0,0,0,0,137100.0,0,0.054432348,0.0,0.1057542768273717,1
139596,58411,1A061,2025-07-20,42,860,1576,86,1,0,2,0,0,2254600.0,0,0.0545339251743817,2.0,0.026632847,1
139620,58422,F6678,2025-07-20,1,28,20,1,0,0,0,0,0,53100.0,0,0.0476190476190476,0.0,0.0476190476190476,0
139644,58437,54NS2666,2025-07-20,0,86,178,8,0,0,0,0,0,7900.0,0,0.044692737,0.0,0.0,0
139666,58452,F7112,2025-07-20,0,14,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
139689,58462,F2285,2025-07-20,0,4,2,5,0,0,0,0,0,15400.0,0,1.6666666666666667,0.0,0.0,0
139713,58477,P1ML684,2025-07-20,0,679,572,50,5,0,0,0,0,1710500.0,0,0.087260035,0.0,0.0,0
139737,58480,54KJ4892,2025-07-20,21,412,759,32,1,0,0,0,0,504000.0,0,0.0421052631578947,0.0,0.027631579,1
139759,58486,78N1C508,2025-07-20,0,0,129,2,0,0,0,0,0,0.0,0,0.0153846153846153,0.0,0.0,0
139781,58505,4700CM2,2025-07-20,0,0,94,2,0,0,0,0,0,0.0,0,0.0210526315789473,0.0,0.0,0
139802,58511,1AW85,2025-07-20,0,0,274,3,0,0,0,0,0,6269.0,2,0.010909091,0.0,0.0,0
139825,58512,4700LS6,2025-07-20,0,0,177,8,0,0,0,0,0,0.0,0,0.04494382,0.0,0.0,0
139848,58513,G6279,2025-07-20,0,4,21,0,0,0,0,0,0,14700.0,0,0.0,0.0,0.0,0
139868,58519,47BZ890,2025-07-20,0,0,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
139886,58520,47BZ897,2025-07-20,0,0,19,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
139918,58530,1AH30,2025-07-20,0,40,311,18,0,0,0,0,0,7700.0,0,0.0576923076923076,0.0,0.0,0
