Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
16676,3468,K2191,2025-07-22,1,103,230,3,0,0,0,0,0,270600.0,0,0.0129870129870129,0.0,0.004329004,0
16699,3470,SLCD8,2025-07-22,6,504,919,56,0,0,0,0,0,529900.0,0,0.060869565,0.0,0.006521739,1
16721,3471,SLCD9,2025-07-22,10,474,846,24,0,0,0,0,0,558400.0,0,0.028335301,0.0,0.011806375442739,1
16742,3472,47BX110,2025-07-22,2,43,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.090909091,0
16766,3478,SLJN7,2025-07-22,3,43,77,3,0,0,0,0,0,15500.0,0,0.0384615384615384,0.0,0.0384615384615384,0
16792,3485,K1353,2025-07-22,0,13,25,3,0,0,0,0,0,8900.0,0,0.1153846153846153,0.0,0.0,0
16815,3493,47BW214,2025-07-22,1,135,146,6,0,0,0,0,0,0.0,0,0.040816327,0.0,0.006802721,0
16837,3496,G4622,2025-07-22,4,625,1167,30,0,0,0,0,0,439200.0,0,0.0256849315068493,0.0,0.003424658,0
16859,3497,K2084,2025-07-22,0,15,29,0,0,0,0,0,0,8900.0,0,0.0,0.0,0.0,0
16885,3502,47BT622,2025-07-22,5,431,389,42,0,0,0,0,0,0.0,0,0.1076923076923077,0.0,0.012820513,0
16905,3503,47BW119,2025-07-22,0,46,46,0,0,0,0,37,0,0.0,0,0.0,0.0,0.0,0
16926,3504,47BY079,2025-07-22,0,14,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
16945,3510,SLPX8,2025-07-22,6,321,302,7,0,0,0,0,0,991700.0,0,0.02310231,0.0,0.0198019801980198,1
16969,3521,1AHP0,2025-07-22,7,580,1179,58,13,0,0,0,0,465526.0,28,0.049152542,0.0,0.005932203,1
16992,3527,K2019,2025-07-22,1,49,79,5,0,0,0,0,0,27100.0,0,0.0625,0.0,0.0125,0
17016,3528,K1840,2025-07-22,0,59,114,2,0,0,0,0,0,106200.0,0,0.017391304347826,0.0,0.0,0
17038,3529,47BW092,2025-07-22,0,47,43,6,0,0,0,4,0,0.0,0,0.1363636363636363,0.0,0.0,0
17059,3535,1ADS4,2025-07-22,0,133,241,4,0,0,0,0,0,7600.0,0,0.016528926,0.0,0.0,0
17083,3536,SLC26,2025-07-22,6,380,634,7,0,0,0,0,0,39846.5,1,0.011023622047244,0.0,0.009448819,1
17107,3538,SLP79,2025-07-22,2,79,112,1,0,0,0,0,0,100000.0,0,0.008849558,0.0,0.0176991150442477,0
17130,3546,K2312,2025-07-22,0,47,64,5,0,0,0,0,0,123900.0,0,0.076923077,0.0,0.0,0
17155,3553,47BX137,2025-07-22,0,6,9,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
17178,3560,K0759,2025-07-22,0,49,84,0,0,0,0,0,0,81500.0,0,0.0,0.0,0.0,0
17200,3561,K0760,2025-07-22,0,59,90,0,0,0,0,0,0,72400.0,0,0.0,0.0,0.0,0
17225,3570,47BX511,2025-07-22,15,217,213,56,0,0,0,0,0,0.0,0,0.2616822429906542,0.0,0.070093458,1
17248,3571,47BW349,2025-07-22,5,51,55,2,0,0,0,0,0,0.0,0,0.035714286,0.0,0.089285714,0
17272,3578,47BW563,2025-07-22,5,239,239,2,0,0,0,15,0,0.0,0,0.008333333,0.0,0.0208333333333333,0
17294,3585,47BX082,2025-07-22,0,54,34,2,0,0,0,0,0,0.0,0,0.057142857,0.0,0.0,0
17318,3589,47BX563,2025-07-22,0,26,17,1,0,0,0,10,0,0.0,0,0.055555556,0.0,0.0,0
17341,3596,47BW570,2025-07-22,2,125,104,11,0,0,0,13,0,0.0,0,0.1047619047619047,0.0,0.019047619,0
17363,3597,47BU483,2025-07-22,1,19,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.125,0
17386,3602,78NR1326,2025-07-22,0,209,299,8,0,0,0,0,0,338410.5,24,0.026666667,0.0,0.0,0
17410,3603,78NR1635,2025-07-22,3,36,60,4,0,0,0,0,0,24800.0,0,0.06557377,0.0,0.049180328,0
17434,3610,SLQB1,2025-07-22,41,1291,2359,111,1,0,0,0,0,2273529.0,223,0.047033898,0.0,0.0173728813559322,1
17453,3614,47BX377,2025-07-22,4,17,17,0,0,0,0,11,0,0.0,0,0.0,0.0,0.2222222222222222,0
17476,3621,47BW936,2025-07-22,1,94,60,14,0,0,0,0,0,0.0,0,0.2295081967213114,0.0,0.016393443,0
17500,3628,47BY651,2025-07-22,3,91,82,2,0,0,0,0,0,0.0,0,0.0240963855421686,0.0,0.036144578,0
17523,3629,47BY652,2025-07-22,4,85,68,8,0,0,0,0,0,0.0,0,0.1159420289855072,0.0,0.0579710144927536,0
17549,3635,78NX9212,2025-07-22,4,700,1237,60,11,0,1,708,0,786929.5,38,0.048465266558966,0.025641026,0.003231018,0
17573,3636,78NX9990,2025-07-22,10,282,471,12,0,0,0,0,0,843800.0,0,0.0254237288135593,0.0,0.021186441,1
17595,3638,47BX627,2025-07-22,13,778,777,55,0,0,0,0,0,84911.0,22,0.070694087,0.0,0.0167095115681233,1
17616,3639,K3094,2025-07-22,4,287,520,14,1,0,0,0,0,438824.5,6,0.0268714011516314,0.0,0.007677543,0
17639,3646,47BX818,2025-07-22,1,161,153,17,0,0,0,0,0,0.0,0,0.1103896103896103,0.0,0.006493506,0
17665,3653,K2086,2025-07-22,6,116,177,4,0,0,0,0,0,306900.0,0,0.02247191,0.0,0.0337078651685393,1
17689,3661,G1256,2025-07-22,1,78,144,4,0,0,0,0,0,71800.0,0,0.0275862068965517,0.0,0.006896552,0
17712,3663,G1259,2025-07-22,1,133,246,1,0,0,0,0,0,170500.0,0,0.004048583,0.0,0.004048583,0
17732,3664,HC066,2025-07-22,0,2,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
17757,3672,1AG07,2025-07-22,2,262,499,28,0,0,0,0,0,214800.0,0,0.056,0.0,0.004,0
17781,3678,SLF06,2025-07-22,5,393,691,19,0,0,0,0,0,167505.0,1,0.027456647,0.0,0.007225434,0
17806,3689,SLS28,2025-07-22,13,305,451,20,0,0,0,0,0,292200.0,0,0.044247788,0.0,0.0287610619469026,1
17830,3696,SLI61,2025-07-22,4,178,292,11,0,0,0,0,0,186100.0,0,0.037542662,0.0,0.0136518771331058,0
17854,3697,SLI63,2025-07-22,7,182,364,9,0,0,0,0,0,53642.5,1,0.0246575342465753,0.0,0.0191780821917808,1
17880,3702,47BY667,2025-07-22,5,289,295,17,0,0,0,0,0,0.0,0,0.0574324324324324,0.0,0.0168918918918918,0
17904,3703,47BX926,2025-07-22,1,30,26,1,0,0,0,13,0,0.0,0,0.037037037037037,0.0,0.037037037037037,0
17927,3714,SLK89,2025-07-22,3,359,622,23,0,0,0,0,0,304900.0,0,0.036918138,0.0,0.004815409,0
17950,3721,K1354,2025-07-22,0,0,17,1,0,0,0,0,0,0.0,0,0.055555556,0.0,0.0,0
17972,3727,K3210,2025-07-22,0,48,72,3,0,0,0,0,0,130400.0,0,0.04109589,0.0,0.0,0
17993,3728,SLRK4,2025-07-22,2,500,826,28,0,0,0,0,0,199100.0,0,0.033857316,0.0,0.00241838,0
18017,3729,K2746,2025-07-22,0,42,57,7,0,0,0,0,0,63300.0,0,0.1206896551724138,0.0,0.0,0
18041,3731,SLK90,2025-07-22,3,385,676,28,0,0,0,0,0,363100.0,0,0.041358936,0.0,0.004431315,0
18067,3736,K1649,2025-07-22,5,153,226,4,0,0,0,0,0,193200.0,0,0.017621145,0.0,0.0220264317180616,0
18091,3738,AT800,2025-07-22,5,730,1373,67,13,0,0,0,0,816500.0,0,0.048762737,0.0,0.00363901,0
18115,3739,47BW806,2025-07-22,39,993,918,78,0,0,0,0,0,0.0,0,0.084874864,0.0,0.0424374319912948,1
18138,3746,K2206,2025-07-22,2,63,127,2,0,0,0,0,0,69600.0,0,0.015625,0.0,0.015625,0
18164,3753,47BU103,2025-07-22,0,8,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
18195,3763,K2195,2025-07-22,1,65,149,3,0,0,0,0,0,24700.0,0,0.02,0.0,0.006666667,0
18219,3764,K2196,2025-07-22,1,124,152,10,0,0,0,0,0,131000.0,0,0.065359477,0.0,0.006535948,0
18245,3770,SLSK2,2025-07-22,3,512,927,50,1,0,0,0,0,263183.0,1,0.05387931,0.0,0.003232759,0
18267,3772,SLDU4,2025-07-22,3,128,164,11,0,0,0,0,0,0.0,0,0.066666667,0.0,0.018181818,0
18291,3778,K1749,2025-07-22,0,49,75,2,0,0,0,0,0,8900.0,0,0.026315789,0.0,0.0,0
18315,3789,K2301,2025-07-22,0,43,75,0,0,0,0,0,0,95700.0,0,0.0,0.0,0.0,0
18338,3795,47BU916,2025-07-22,0,51,34,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
18360,3796,SLGQ7,2025-07-22,0,83,103,7,0,0,0,0,0,125300.0,0,0.067307692,0.0,0.0,0
18384,3797,SLV66,2025-07-22,10,238,364,42,0,0,1,0,0,20100.0,0,0.1150684931506849,1.0,0.02739726,1
18408,3803,47BW332,2025-07-22,1,24,24,0,0,0,0,0,0,0.0,0,0.0,0.0,0.04,0
18431,3804,47BW333,2025-07-22,2,46,30,2,0,0,0,0,0,0.0,0,0.064516129,0.0,0.064516129,0
18455,3806,SLI27,2025-07-22,8,358,652,26,0,0,0,0,0,151300.0,0,0.0398162327718223,0.0,0.012251149,1
18477,3814,K2322,2025-07-22,2,26,34,1,0,0,0,0,0,35900.0,0,0.028571429,0.0,0.057142857,0
18503,3828,47BW672,2025-07-22,0,67,77,3,0,0,0,0,0,0.0,0,0.0384615384615384,0.0,0.0,0
18527,3829,47BX623,2025-07-22,4,34,29,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1333333333333333,0
18551,3831,47BX547,2025-07-22,1,93,78,3,0,0,0,26,0,0.0,0,0.037974684,0.0,0.0126582278481012,0
18572,3836,K2703,2025-07-22,1,4,2,1,0,0,0,0,0,0.0,0,0.3333333333333333,0.0,0.3333333333333333,0
18594,3838,K2854,2025-07-22,0,14,43,2,0,0,0,0,0,23500.0,0,0.0454545454545454,0.0,0.0,0
18617,3839,K1679,2025-07-22,1,231,202,5,0,0,0,0,0,227300.0,0,0.0246305418719211,0.0,0.004926108,0
18641,3846,K0923,2025-07-22,1,97,126,5,0,0,0,0,0,107800.0,0,0.039370079,0.0,0.007874016,0
18662,3853,K2519,2025-07-22,0,16,25,2,0,0,0,0,0,80800.0,0,0.076923077,0.0,0.0,0
18686,3863,47BU817,2025-07-22,3,14,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1764705882352941,0
18710,3864,47BT505,2025-07-22,2,64,63,4,0,0,0,0,0,0.0,0,0.0625,0.0,0.03125,0
18736,3870,SK858,2025-07-22,3,83,152,8,0,0,0,0,0,143000.0,0,0.052287582,0.0,0.019607843,0
18758,3871,SF962,2025-07-22,2,978,1637,53,9,0,0,0,0,989000.0,0,0.032356532,0.0,0.001221001,0
18780,3878,47BY418,2025-07-22,1,371,354,36,0,0,0,0,0,0.0,0,0.1014084507042253,0.0,0.002816901,0
18805,3889,K2914,2025-07-22,0,65,110,4,0,0,0,0,0,124300.0,0,0.036036036036036,0.0,0.0,0
18829,3895,47BR571,2025-07-22,4,20,22,1,0,0,0,3,0,0.0,0,0.0434782608695652,0.0,0.1739130434782608,0
18853,3896,47BR572,2025-07-22,1,24,4,5,0,0,0,0,0,0.0,0,1.0,0.0,0.2,0
18877,3897,47BR575,2025-07-22,4,33,32,10,0,0,0,3,0,0.0,0,0.303030303030303,0.0,0.1212121212121212,0
18913,3904,K0910,2025-07-22,1,67,91,2,0,0,0,0,0,81800.0,0,0.0217391304347826,0.0,0.0108695652173913,0
18934,3906,SLP83,2025-07-22,1,121,218,14,0,0,0,0,0,106700.0,0,0.063926941,0.0,0.00456621,0
18952,3914,SLPG3,2025-07-22,2,28,37,3,0,0,0,0,0,51800.0,0,0.078947368,0.0,0.052631579,0
18979,3921,47BU173,2025-07-22,4,505,412,16,0,0,0,0,0,0.0,0,0.03874092,0.0,0.00968523,0
19003,3928,SLH86,2025-07-22,2,102,197,6,0,0,0,0,0,332200.0,0,0.0303030303030303,0.0,0.0101010101010101,0
19024,3931,47BW673,2025-07-22,2,65,0,1,0,0,0,0,0,0.0,0,1.0,0.0,2.0,0
19048,3936,47BW408,2025-07-22,2,239,202,17,0,0,0,16,0,0.0,0,0.083743842,0.0,0.009852217,0
19072,3938,SLC95,2025-07-22,2,317,510,21,1,0,0,0,0,518500.0,0,0.04109589,0.0,0.003913894,0
19096,3939,SLC96,2025-07-22,1,345,557,27,0,0,0,0,0,921000.0,0,0.048387097,0.0,0.001792115,0
19120,3946,78NR1506,2025-07-22,15,572,1260,26,9,0,0,856,0,934000.0,2,0.0206185567010309,0.0,0.0118953211736716,1
19145,3953,1AHM1,2025-07-22,5,541,1022,10,1,0,0,0,0,854900.0,0,0.009775171,0.0,0.004887586,0
19168,3961,K2950,2025-07-22,0,2,6,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
19191,3963,1AHP4,2025-07-22,4,620,1116,40,0,0,0,0,0,1408300.0,0,0.035810206,0.0,0.003581021,0
19212,3970,SLSP7,2025-07-22,4,372,617,25,4,0,2,0,0,166900.0,0,0.0404530744336569,2.0,0.006472492,0
19236,3972,G3755,2025-07-22,0,33,51,2,0,0,0,0,0,57900.0,0,0.0384615384615384,0.0,0.0,0
19260,3989,47BY434,2025-07-22,3,48,48,2,0,0,0,40,0,0.0,0,0.040816327,0.0,0.0612244897959183,0
19283,3995,47BR558,2025-07-22,0,228,232,5,0,0,0,0,0,0.0,0,0.021459227,0.0,0.0,0
19307,3996,SLPJ1,2025-07-22,2,188,332,6,0,0,1,0,0,518100.0,0,0.018018018018018,1.0,0.006006006,0
19332,4003,47BX153,2025-07-22,0,101,99,3,0,0,0,81,0,0.0,0,0.03,0.0,0.0,0
19356,4004,47BX154,2025-07-22,0,76,54,2,0,0,0,41,0,0.0,0,0.036363636,0.0,0.0,0
19380,4014,SLPV4,2025-07-22,0,0,78,1,0,0,0,0,0,0.0,0,0.0126582278481012,0.0,0.0,0
19404,4029,SLCR1,2025-07-22,1,151,224,7,0,0,0,0,0,162700.0,0,0.031111111,0.0,0.004444444,0
19428,4031,47BX387,2025-07-22,0,26,39,2,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
19453,4039,G4072,2025-07-22,1,581,1100,15,14,0,1,0,0,667044.5,1,0.0136239782016348,0.5,0.000908265,0
19477,4040,78NR1505,2025-07-22,32,1134,2179,20,20,0,0,0,0,1208696.0,7,0.009174312,0.0,0.0146788990825688,1
19502,4053,G4388,2025-07-22,7,542,1019,63,3,1,0,0,0,984606.5,1,0.0617647058823529,0.0,0.006862745,1
19526,4063,K1247,2025-07-22,5,66,111,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0446428571428571,0
19549,4064,78KS9341,2025-07-22,16,708,1662,87,64,0,0,0,0,805100.0,0,0.0523150932050511,0.0,0.009621167,1
19573,4065,K2188,2025-07-22,8,168,302,16,0,0,0,0,0,0.0,0,0.0528052805280528,0.0,0.0264026402640264,1
19598,4070,78KS9339,2025-07-22,23,792,1421,98,0,1,0,0,0,613600.0,0,0.068917018,0.0,0.016174402,1
19622,4072,78NR1498,2025-07-22,6,275,371,11,2,0,0,0,0,15700.0,0,0.029569892,0.0,0.0161290322580645,1
19646,4078,47BS911,2025-07-22,1,132,131,4,0,0,0,0,0,0.0,0,0.0303030303030303,0.0,0.007575758,0
19669,4082,K1250,2025-07-22,1,19,27,3,0,0,0,0,0,0.0,0,0.1071428571428571,0.0,0.035714286,0
19692,4095,AXH32,2025-07-22,4,157,122,18,0,0,0,0,0,262900.0,0,0.1463414634146341,0.0,0.032520325203252,0
19716,4097,K2398,2025-07-22,24,460,683,32,0,0,0,0,0,106500.0,0,0.046783626,0.0,0.035087719,1
19739,4103,K2868,2025-07-22,0,46,77,2,0,0,0,0,0,89300.0,0,0.025641026,0.0,0.0,0
19761,4106,K2016,2025-07-22,1,60,129,3,0,0,0,0,0,33700.0,0,0.023076923076923,0.0,0.007692308,0
19785,4107,78NR1480,2025-07-22,14,474,840,24,0,0,0,0,0,665600.0,0,0.0285374554102259,0.0,0.0166468489892984,1
19808,4114,47BX605,2025-07-22,1,64,31,0,0,0,0,0,0,0.0,0,0.0,0.0,0.03125,0
19834,4121,SLGY7,2025-07-22,2,169,294,4,0,0,0,0,0,230000.0,0,0.0135593220338983,0.0,0.006779661,0
19869,4129,K2630,2025-07-22,0,62,103,2,0,0,0,0,0,225700.0,0,0.0192307692307692,0.0,0.0,0
19893,4131,1AH23,2025-07-22,0,151,261,10,0,0,0,0,0,182100.0,0,0.038167939,0.0,0.0,0
19916,4132,SLKR0,2025-07-22,1,303,552,27,1,0,0,0,0,151500.0,0,0.0488245931283905,0.0,0.001808318,0
19936,4138,1AC52,2025-07-22,2,391,667,30,0,0,0,0,0,396700.0,0,0.04491018,0.0,0.002994012,0
19959,4139,SLOM3,2025-07-22,3,105,169,11,0,0,0,0,0,171900.0,0,0.064705882,0.0,0.017647059,0
19982,4140,SLOM4,2025-07-22,3,162,261,2,0,0,0,0,0,563700.0,0,0.007633588,0.0,0.0114503816793893,0
20005,4146,K1379,2025-07-22,2,64,106,3,0,0,0,0,0,0.0,0,0.02803738317757,0.0,0.0186915887850467,0
20047,4164,SLQR1,2025-07-22,1,130,239,2,0,0,0,0,0,270900.0,0,0.008333333,0.0,0.004166667,0
20071,4165,SLQR2,2025-07-22,0,153,274,6,0,0,0,0,0,310100.0,0,0.021818182,0.0,0.0,0
20095,4170,RM203,2025-07-22,4,166,118,3,0,0,0,0,0,539500.0,0,0.0252100840336134,0.0,0.033613445,0
20109,4171,RM192,2025-07-22,0,58,41,2,0,0,0,0,0,49100.0,0,0.0476190476190476,0.0,0.0,0
20128,4172,RM193,2025-07-22,0,12,11,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
20148,4182,G3857,2025-07-22,1,22,14,2,0,0,0,0,0,31900.0,0,0.1333333333333333,0.0,0.066666667,0
20172,4189,K3254,2025-07-22,1,112,188,0,0,0,0,0,0,0.0,0,0.0,0.0,0.005291005,0
20192,4195,78NR1383,2025-07-22,5,189,227,9,1,0,0,0,0,113500.0,0,0.0394736842105263,0.0,0.0219298245614035,0
20216,4196,78NX8987,2025-07-22,4,509,985,37,8,0,1,0,0,283258.5,17,0.037525354969574,0.055555556,0.004056795,0
20240,4197,1AH83,2025-07-22,4,18,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1212121212121212,0
20266,4204,47BX909,2025-07-22,0,37,37,0,0,0,0,5,0,0.0,0,0.0,0.0,0.0,0
20289,4206,47BK269,2025-07-22,2,51,96,6,0,0,0,82,0,0.0,0,0.0618556701030927,0.0,0.0206185567010309,0
20311,4207,SLVD7,2025-07-22,0,135,226,7,0,0,0,0,0,0.0,0,0.0308370044052863,0.0,0.0,0
20335,4214,SLR14,2025-07-22,3,62,133,4,0,0,0,0,0,64900.0,0,0.0298507462686567,0.0,0.0223880597014925,0
20359,4221,47BX355,2025-07-22,2,18,17,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1111111111111111,0
20382,4229,K3037,2025-07-22,8,193,295,7,0,0,0,0,0,0.0,0,0.023648649,0.0,0.027027027,1
20406,4231,78NR1463,2025-07-22,6,208,408,18,0,0,0,0,0,320700.0,0,0.0440097799511002,0.0,0.0146699266503667,1
20430,4232,47BX175,2025-07-22,1,33,31,0,0,0,0,25,0,0.0,0,0.0,0.0,0.03125,0
20454,4238,47BW951,2025-07-22,4,108,60,18,0,0,0,0,0,0.0,0,0.2950819672131147,0.0,0.06557377,0
20478,4239,K0389,2025-07-22,2,42,87,2,0,0,0,0,0,24700.0,0,0.0227272727272727,0.0,0.0227272727272727,0
20502,4240,K0392,2025-07-22,0,119,196,8,0,0,0,0,0,116600.0,0,0.040609137,0.0,0.0,0
20526,4246,SLVP0,2025-07-22,6,334,570,19,4,0,0,0,0,271344.5,11,0.033274956,0.0,0.010507880910683,1
20550,4257,SLS96,2025-07-22,4,241,410,23,0,0,0,0,0,111800.0,0,0.055961071,0.0,0.00973236,0
20574,4263,G3927,2025-07-22,0,58,126,5,0,0,0,0,0,61600.0,0,0.039370079,0.0,0.0,0
20598,4265,K3140,2025-07-22,10,428,738,48,0,0,0,0,0,61491.0,1,0.064952639,0.0,0.013531799729364,1
20624,4271,K1980,2025-07-22,0,55,123,1,0,0,0,0,0,36000.0,0,0.008064516,0.0,0.0,0
20667,4274,SLTN1,2025-07-22,2,120,211,6,0,0,0,0,0,38300.0,0,0.028301887,0.0,0.009433962,0
20690,4282,SLVT2,2025-07-22,2,203,322,20,0,0,0,0,0,103500.0,0,0.061919505,0.0,0.00619195,0
20716,4289,SLFP0,2025-07-22,3,289,515,25,0,0,0,0,0,391300.0,0,0.048449612,0.0,0.005813953,0
20739,4296,SLV26,2025-07-22,18,321,518,20,0,0,0,0,0,521600.0,0,0.0385356454720616,0.0,0.034682081,1
20762,4297,K1409,2025-07-22,0,16,31,4,0,0,0,0,0,9000.0,0,0.125,0.0,0.0,0
20786,4304,47BW105,2025-07-22,8,45,42,16,0,0,0,8,0,0.0,0,0.3720930232558139,0.0,0.1860465116279069,1
20813,4307,SLM77,2025-07-22,0,0,103,2,0,0,0,0,0,0.0,0,0.0192307692307692,0.0,0.0,0
20831,4314,SLQ13,2025-07-22,0,12,8,0,0,0,0,0,0,23100.0,0,0.0,0.0,0.0,0
20856,4321,G1260,2025-07-22,4,124,167,8,0,0,0,0,0,71800.0,0,0.0476190476190476,0.0,0.0238095238095238,0
20880,4331,47BX892,2025-07-22,2,90,127,18,0,0,0,0,0,0.0,0,0.140625,0.0,0.015625,0
20904,4332,47BT984,2025-07-22,1,19,0,0,0,0,0,0,0,0.0,0,0.0,0.0,1.0,0
20930,4338,G4384,2025-07-22,0,20,34,0,0,0,0,0,0,56000.0,0,0.0,0.0,0.0,0
20953,4339,G4385,2025-07-22,2,48,70,1,0,0,0,0,0,149500.0,0,0.0140845070422535,0.0,0.028169014084507,0
20977,4340,G4386,2025-07-22,2,10,31,0,0,0,0,0,0,31800.0,0,0.0,0.0,0.0625,0
21001,4346,K2658,2025-07-22,0,36,49,9,0,0,0,0,0,31400.0,0,0.18,0.0,0.0,0
21026,4364,47BX691,2025-07-22,12,385,305,28,0,0,0,5,0,0.0,0,0.091503268,0.0,0.039215686,1
21046,4365,SLQ55,2025-07-22,0,6,7,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
21071,4371,K3097,2025-07-22,0,41,61,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
21095,4372,K2981,2025-07-22,0,89,165,4,0,0,0,0,0,111500.0,0,0.0240963855421686,0.0,0.0,0
21119,4382,47BT234,2025-07-22,0,22,31,3,0,0,0,12,0,0.0,0,0.09375,0.0,0.0,0
21146,4389,K1363,2025-07-22,1,65,101,5,0,0,0,0,0,36000.0,0,0.0490196078431372,0.0,0.009803922,0
21168,4396,G1261,2025-07-22,2,144,219,15,3,0,0,0,0,151300.0,0,0.068181818,0.0,0.009090909,0
21192,4406,K2827,2025-07-22,7,732,1219,50,17,0,3,0,0,1059700.0,0,0.040983606557377,3.0,0.005737705,1
21215,4407,G2973,2025-07-22,8,169,264,35,0,0,0,0,0,69500.0,0,0.1320754716981132,0.0,0.030188679,1
21238,4414,K1629,2025-07-22,0,50,98,2,0,0,0,0,0,87300.0,0,0.0202020202020202,0.0,0.0,0
21258,4421,1AFG0,2025-07-22,3,386,646,31,5,0,0,0,0,190850.5,1,0.047913447,0.0,0.004636785,0
21281,4429,K2035,2025-07-22,1,114,205,4,0,0,0,0,0,8900.0,0,0.0194174757281553,0.0,0.004854369,0
21304,4431,K1789,2025-07-22,2,107,200,7,0,0,0,0,0,140700.0,0,0.034825871,0.0,0.009950249,0
21327,4432,K2753,2025-07-22,0,52,101,3,0,0,0,0,0,176300.0,0,0.0294117647058823,0.0,0.0,0
21354,4438,78NR1767,2025-07-22,5,312,501,33,0,0,0,0,0,67200.0,0,0.065737052,0.0,0.009960159,0
21378,4439,47BY216,2025-07-22,2,125,125,6,0,0,0,34,0,0.0,0,0.0476190476190476,0.0,0.0158730158730158,0
21400,4440,47BX894,2025-07-22,0,26,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
21437,4457,K3155,2025-07-22,1,31,37,4,0,0,0,0,0,35700.0,0,0.1052631578947368,0.0,0.026315789,0
21461,4464,SLM87,2025-07-22,1,198,379,22,0,0,0,0,0,277111.0,1,0.057894737,0.0,0.002631579,0
21487,4471,47BY407,2025-07-22,16,778,769,85,0,0,0,668,0,0.0,0,0.1103896103896103,0.0,0.020779221,1
21510,4472,K1922,2025-07-22,0,115,215,2,0,0,0,0,0,438600.0,0,0.009259259,0.0,0.0,0
21534,4474,47BY893,2025-07-22,2,205,191,16,0,0,0,17,0,0.0,0,0.083333333,0.0,0.0104166666666666,0
21558,4482,47BX629,2025-07-22,0,4,4,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
21581,4499,E8168,2025-07-22,26,33,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.7878787878787878,1
21605,4506,47BY963,2025-07-22,3,170,167,14,0,0,0,0,0,0.0,0,0.083333333,0.0,0.0178571428571428,0
21628,4507,SLNS1,2025-07-22,1,181,327,5,0,0,0,0,0,509100.0,0,0.015243902,0.0,0.00304878,0
21668,4514,K0991,2025-07-22,6,130,225,15,0,0,1,0,0,230300.0,0,0.066371681,1.0,0.026548673,1
21694,4521,SLPB8,2025-07-22,7,430,709,15,0,0,0,0,0,243100.0,0,0.021126761,0.0,0.009859155,1
21718,4531,47BY642,2025-07-22,0,42,66,3,0,0,0,0,0,0.0,0,0.044776119,0.0,0.0,0
21742,4538,K3211,2025-07-22,3,10,19,2,0,0,0,0,0,33600.0,0,0.1,0.0,0.15,0
21762,4539,K3040,2025-07-22,3,153,277,4,0,0,0,0,0,0.0,0,0.014388489208633,0.0,0.010791367,0
21785,4540,KS9342,2025-07-22,11,481,783,37,1,0,0,0,0,143400.0,0,0.0471938775510204,0.0,0.014030612,1
21807,4546,K2426,2025-07-22,7,96,123,5,0,0,0,0,0,87700.0,0,0.040322581,0.0,0.0564516129032258,1
21833,4557,SLM58,2025-07-22,2,151,250,12,0,0,0,0,0,358500.0,0,0.047808765,0.0,0.007968127,0
21856,4563,K3016,2025-07-22,5,173,242,3,0,0,0,0,0,7900.0,0,0.0123456790123456,0.0,0.020576132,0
21887,4565,K1029,2025-07-22,2,77,114,5,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.017391304347826,0
21911,4572,78NR1434,2025-07-22,0,149,257,5,0,0,0,0,0,88500.0,0,0.019379845,0.0,0.0,0
21935,4574,K1977,2025-07-22,2,69,149,7,0,0,0,0,0,70400.0,0,0.046666667,0.0,0.0133333333333333,0
21959,4575,K1978,2025-07-22,0,42,67,0,0,0,0,0,0,85800.0,0,0.0,0.0,0.0,0
21983,4582,SLLW9,2025-07-22,4,179,270,7,0,0,0,0,0,453800.0,0,0.025830258302583,0.0,0.014760147601476,0
22008,4599,EC581,2025-07-22,5,338,650,15,2,0,0,512,1,303857.0,1,0.023041475,0.0,0.007680492,0
22032,4600,1AB51,2025-07-22,5,1051,1950,107,26,0,0,0,0,953900.0,0,0.05484367,0.0,0.002562788,0
