Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
150717,61989,38N0B157,2025-07-22,0,46,97,4,0,0,0,0,0,0.0,0,0.040816327,0.0,0.0,0
150743,61995,1BDJ3,2025-07-22,2,122,220,6,0,0,0,0,0,6700.0,0,0.0271493212669683,0.0,0.009049774,0
150762,61996,1BJF0,2025-07-22,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
150785,61998,1AQL7,2025-07-22,4,167,284,11,0,0,0,0,0,239200.0,0,0.038596491,0.0,0.0140350877192982,0
150808,62013,JA244,2025-07-22,10,273,228,5,0,1,0,0,0,518100.0,0,0.0218340611353711,0.0,0.0436681222707423,1
150848,62021,G6324,2025-07-22,0,91,163,6,0,0,0,0,0,45000.0,0,0.0365853658536585,0.0,0.0,0
150868,62032,47ZQ868,2025-07-22,0,498,422,8,0,0,0,0,0,688300.0,0,0.0189125295508274,0.0,0.0,0
150885,62038,F3088,2025-07-22,1,78,50,11,0,0,0,0,0,309300.0,0,0.2156862745098039,0.0,0.019607843,0
150909,62062,H4895,2025-07-22,217,355,355,1,0,0,0,0,0,348600.0,0,0.002808989,0.0,0.6095505617977528,1
150930,62089,H2044,2025-07-22,17,470,365,16,2,0,0,0,0,1039300.0,0,0.043715847,0.0,0.046448087,1
150946,62096,F2999,2025-07-22,1,93,74,5,0,0,0,0,0,156300.0,0,0.066666667,0.0,0.0133333333333333,0
150963,62098,F6270,2025-07-22,0,23,17,0,0,0,0,0,0,65500.0,0,0.0,0.0,0.0,0
150986,62099,F6523,2025-07-22,3,170,139,2,0,0,0,0,0,842300.0,0,0.0142857142857142,0.0,0.021428571,0
151010,62106,F8527,2025-07-22,49,897,1673,38,5,0,0,0,0,1727700.0,0,0.022700119474313,0.0,0.029271207,1
151035,62124,99AGY83,2025-07-22,0,0,56,1,0,0,0,0,0,0.0,0,0.0175438596491228,0.0,0.0,0
151059,62130,38N0B158,2025-07-22,0,15,28,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
151082,62131,1AV94,2025-07-22,4,34,80,4,0,0,0,0,0,0.0,2,0.049382716,0.0,0.049382716,0
151106,62132,1AV95,2025-07-22,0,26,40,2,0,0,0,0,0,0.0,0,0.048780488,0.0,0.0,0
151127,62138,1BA89,2025-07-22,0,0,96,1,0,0,0,0,0,0.0,0,0.0103092783505154,0.0,0.0,0
151148,62149,1AZ74,2025-07-22,0,0,159,8,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
151171,62155,1BEH0,2025-07-22,2,50,120,12,0,0,0,0,0,147000.0,0,0.099173554,0.0,0.016528926,0
151195,62156,1BEH1,2025-07-22,1,86,162,5,0,0,0,0,0,19800.0,0,0.030674847,0.0,0.006134969,0
151219,62157,1BBF6,2025-07-22,1,85,165,5,0,0,0,0,0,0.0,0,0.0301204819277108,0.0,0.006024096,0
151243,62163,F7288,2025-07-22,1,399,354,8,0,0,0,0,0,585900.0,0,0.0225352112676056,0.0,0.002816901,0
151266,62174,E9414,2025-07-22,0,53,39,0,0,0,0,0,0,66200.0,0,0.0,0.0,0.0,0
151291,62198,H4020,2025-07-22,8,884,813,14,0,0,0,0,0,1629000.0,0,0.017199017,0.0,0.00982801,1
151329,62213,1AB55,2025-07-22,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
151352,62221,1BAE3,2025-07-22,0,13,22,0,0,0,0,0,0,46300.0,0,0.0,0.0,0.0,0
151375,62224,1BD51,2025-07-22,4,282,536,19,0,0,0,0,0,509100.0,0,0.0353817504655493,0.0,0.00744879,0
151399,62230,B8441,2025-07-22,5,296,628,38,5,0,0,0,0,195141.0,4,0.060413355,0.0,0.007949126,0
151439,62232,4700FX6,2025-07-22,0,0,376,36,0,0,0,0,0,0.0,0,0.095490716,0.0,0.0,0
151462,62238,78K1D263,2025-07-22,0,25,48,1,0,0,0,0,0,18700.0,0,0.020408163,0.0,0.0,0
151485,62274,H00E0,2025-07-22,1,89,66,15,2,0,0,0,0,217300.0,0,0.2238805970149253,0.0,0.0149253731343283,0
151529,62296,47B8908,2025-07-22,2,68,51,6,0,0,0,0,0,0.0,0,0.1153846153846153,0.0,0.0384615384615384,0
151553,62298,47BL903,2025-07-22,5,151,143,16,0,0,0,0,0,3122.0,1,0.1111111111111111,0.0,0.0347222222222222,0
151576,62299,J3181,2025-07-22,0,26,39,1,0,0,0,0,0,0.0,0,0.025,0.0,0.0,0
151600,62306,47AS603,2025-07-22,0,16,14,0,0,0,0,0,0,36300.0,0,0.0,0.0,0.0,0
151625,62313,B1K0C209,2025-07-22,0,111,197,4,0,0,0,0,0,9900.0,0,0.0202020202020202,0.0,0.0,0
151648,62321,E6555,2025-07-22,5,422,691,26,3,0,0,0,0,850700.0,0,0.037572254,0.0,0.007225434,0
151672,62323,E6558,2025-07-22,2,209,388,47,0,0,0,0,0,397100.0,0,0.1208226221079691,0.0,0.005141388,0
151696,62324,E6559,2025-07-22,2,221,381,24,1,0,0,0,0,453900.0,0,0.062827225,0.0,0.005235602,0
151722,62332,E3037,2025-07-22,2,597,441,40,2,0,0,0,0,2172100.0,0,0.090497738,0.0,0.004524887,0
151746,62338,47Y7740,2025-07-22,7,432,176,915,0,0,0,0,0,0.0,0,5.169491525423729,0.0,0.039548023,1
151770,62349,G5945,2025-07-22,0,30,21,1,0,0,0,0,0,0.0,0,0.0454545454545454,0.0,0.0,0
151793,62355,1ANC1,2025-07-22,1,11,11,2,0,0,0,0,0,0.0,0,0.1666666666666666,0.0,0.083333333,0
151816,62356,1BAP7,2025-07-22,0,0,155,5,0,0,0,0,0,0.0,0,0.032051282,0.0,0.0,0
151839,62363,1APJ9,2025-07-22,4,357,719,27,0,0,0,0,0,47400.0,0,0.0375,0.0,0.005555556,0
151863,62364,N0B068,2025-07-22,23,247,370,54,0,2,2,0,0,49300.0,0,0.1455525606469002,2.0,0.061994609,1
151882,62366,1AAX7,2025-07-22,8,167,211,10,0,0,0,0,0,71300.0,0,0.047169811,0.0,0.037735849,1
151908,62381,F6184,2025-07-22,7,267,436,10,0,0,1,0,0,104800.0,0,0.022883295,1.0,0.0160183066361556,1
151929,62388,47J8609,2025-07-22,15,272,265,46,0,0,0,0,0,0.0,0,0.1729323308270676,0.0,0.056390977,1
151952,62389,47B8060,2025-07-22,140,646,557,88,0,0,0,0,0,4215.0,1,0.1577060931899641,0.0,0.2508960573476702,1
151976,62391,E6945,2025-07-22,8,231,188,37,0,1,0,0,0,788500.0,0,0.1957671957671957,0.0,0.0423280423280423,1
151995,62396,78S1C915,2025-07-22,7,194,159,2,0,0,0,0,0,831100.0,0,0.0125,0.0,0.04375,1
152006,62400,ITO17,2025-07-22,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
152028,62406,AEQ88,2025-07-22,80,146,139,0,0,0,0,0,0,94400.0,0,0.0,0.0,0.5714285714285714,1
152054,62413,EB741,2025-07-22,5,225,381,11,0,0,0,81,0,0.0,0,0.0287958115183246,0.0,0.013089005235602,0
152076,62424,H6177,2025-07-22,0,93,69,7,0,0,0,0,0,227300.0,0,0.1,0.0,0.0,0
152099,62425,GF283,2025-07-22,3,225,154,19,0,0,0,0,0,508700.0,0,0.1225806451612903,0.0,0.019354839,0
152121,62431,09534,2025-07-22,0,0,0,0,0,0,0,0,0,7600.0,0,0.0,0.0,0.0,0
152141,62432,F3226,2025-07-22,0,37,28,3,0,0,0,0,0,41400.0,0,0.1034482758620689,0.0,0.0,0
152182,62463,F5014,2025-07-22,5,1157,1005,38,0,0,0,0,0,3891100.0,0,0.03777336,0.0,0.004970179,0
152200,62467,1ASY4,2025-07-22,0,17,65,5,0,0,0,0,0,0.0,0,0.075757576,0.0,0.0,0
152226,62481,F9438,2025-07-22,2,92,153,4,0,0,0,0,0,150000.0,0,0.0259740259740259,0.0,0.0129870129870129,0
152247,62489,78N1B041,2025-07-22,256,436,839,45,0,0,0,404,0,356142.0,9,0.053571429,0.0,0.3047619047619048,1
152270,62491,4700UR6,2025-07-22,1,29,48,26,0,0,0,0,0,0.0,0,0.5306122448979592,0.0,0.020408163,0
152294,62492,78N1D593,2025-07-22,0,97,184,3,1,0,0,0,0,6800.0,0,0.0162162162162162,0.0,0.0,0
152318,62498,1AWP3,2025-07-22,0,0,179,4,0,0,0,0,0,2797.0,1,0.0222222222222222,0.0,0.0,0
152339,62499,1AWP7,2025-07-22,0,0,238,5,0,0,0,0,0,0.0,0,0.020920502,0.0,0.0,0
152360,62500,1BAL2,2025-07-22,1,250,461,6,0,0,0,0,0,348400.0,0,0.0129870129870129,0.0,0.002164502,0
152383,62506,4700PE1,2025-07-22,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
152406,62513,B8340,2025-07-22,1,30,48,2,0,0,0,0,0,45000.0,0,0.040816327,0.0,0.020408163,0
152429,62517,1BF93,2025-07-22,25,277,440,54,0,0,1,0,0,396200.0,0,0.1224489795918367,1.0,0.056689342,1
152451,62523,R0582,2025-07-22,3,36,24,0,0,0,0,0,0,80400.0,0,0.0,0.0,0.12,0
152476,62549,EU195,2025-07-22,8,219,327,8,0,0,2,0,0,55000.0,0,0.024390243902439,2.0,0.024390243902439,1
152498,62574,H0913,2025-07-22,5,75,62,2,0,0,0,0,0,267900.0,0,0.0317460317460317,0.0,0.079365079,0
152520,62581,H3415,2025-07-22,1,42,30,0,0,0,0,0,0,28800.0,0,0.0,0.0,0.032258065,0
152544,62600,E0572,2025-07-22,10,291,209,12,0,0,0,0,0,791300.0,0,0.057142857,0.0,0.0476190476190476,1
152567,62606,54KJ3658,2025-07-22,4,80,80,2,0,0,0,0,0,0.0,0,0.0246913580246913,0.0,0.049382716,0
152587,62617,4700RE5,2025-07-22,0,232,232,3,0,0,0,0,0,0.0,0,0.0128755364806866,0.0,0.0,0
152607,62623,4700TE8,2025-07-22,0,0,26,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
152628,62624,4700NY5,2025-07-22,1,149,202,18,0,0,0,156,0,0.0,0,0.088669951,0.0,0.004926108,0
152652,62625,47CA118,2025-07-22,6,166,159,4,0,0,0,130,0,0.0,0,0.025,0.0,0.0375,1
152674,62630,1AL61,2025-07-22,0,0,20,4,0,0,0,0,0,0.0,4,0.1904761904761904,0.0,0.0,0
152695,62631,1AQ23,2025-07-22,0,0,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
152708,62632,1BER2,2025-07-22,0,108,190,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
152730,62634,4700KG4,2025-07-22,0,25,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
152751,62642,1AWG7,2025-07-22,0,0,32,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
152764,62649,R8223,2025-07-22,0,7,4,0,0,0,0,0,0,31300.0,0,0.0,0.0,0.0,0
152790,62666,U90I0,2025-07-22,0,277,272,0,0,0,0,0,0,350500.0,0,0.0,0.0,0.0,0
152812,62674,E4564,2025-07-22,2,270,203,4,1,0,0,0,0,1264800.0,0,0.019607843,0.0,0.009803922,0
152832,62681,E4570,2025-07-22,6,200,152,2,0,0,0,0,0,0.0,0,0.0130718954248366,0.0,0.039215686,1
152855,62689,F3215,2025-07-22,1,136,108,1,58,0,0,346,0,724900.0,0,0.009174312,0.0,0.009174312,0
152879,62700,47AF126,2025-07-22,9,116,1,33,0,1,0,0,1,0.0,0,16.5,0.0,4.5,1
152910,62724,51924,2025-07-22,0,26,17,0,0,0,0,0,0,31100.0,0,0.0,0.0,0.0,0
152932,62731,ET403,2025-07-22,9,260,382,13,0,0,0,0,0,7800.0,0,0.0339425587467362,0.0,0.023498695,1
152956,62732,ET404,2025-07-22,10,252,346,35,5,0,1,0,0,68500.0,0,0.100864553314121,1.0,0.028818444,1
152980,62734,ET406,2025-07-22,2,205,415,15,0,0,0,0,0,25700.0,0,0.0360576923076923,0.0,0.004807692,0
153004,62742,1BFW6,2025-07-22,0,0,43,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
153027,62749,K4921,2025-07-22,0,0,48,4,0,0,0,0,0,0.0,0,0.081632653,0.0,0.0,0
153047,62756,1BGP0,2025-07-22,5,361,672,38,6,0,0,0,0,126000.0,0,0.056463596,0.0,0.007429421,0
153066,62759,1BC44,2025-07-22,0,0,376,13,0,0,0,0,0,4302.0,1,0.0344827586206896,0.0,0.0,0
153089,62764,K4629,2025-07-22,0,16,70,5,0,0,0,0,0,9100.0,0,0.070422535,0.0,0.0,0
153113,62766,1AW51,2025-07-22,13,418,739,40,0,0,0,0,0,980400.0,0,0.054054054,0.0,0.017567568,1
153136,62767,1AUR7,2025-07-22,0,0,160,2,0,0,0,0,0,0.0,0,0.0124223602484472,0.0,0.0,0
153149,62774,K4737,2025-07-22,0,0,117,7,0,0,0,0,0,0.0,0,0.059322033898305,0.0,0.0,0
153170,62792,BDI95,2025-07-22,0,64,51,1,0,0,0,0,0,383300.0,0,0.0192307692307692,0.0,0.0,0
153193,62798,RV159,2025-07-22,6,540,479,23,0,0,0,0,0,612100.0,0,0.047916667,0.0,0.0125,1
153213,62799,RV158,2025-07-22,1,275,243,9,0,0,0,0,0,468800.0,0,0.0368852459016393,0.0,0.004098361,0
153237,62824,47K9396,2025-07-22,0,31,22,1,0,0,0,0,0,0.0,0,0.0434782608695652,0.0,0.0,0
153260,62825,47K9397,2025-07-22,0,29,18,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
153281,62842,47L4369,2025-07-22,0,209,136,10,0,0,1,0,0,0.0,0,0.072992701,1.0,0.0,0
153305,62859,K7789,2025-07-22,109,881,786,43,3,0,0,0,0,2251300.0,0,0.0546378653113087,0.0,0.1385006353240152,1
153330,62881,F0005,2025-07-22,0,0,15,5,0,0,0,0,0,0.0,0,0.3125,0.0,0.0,0
153376,62898,1BN86,2025-07-22,3,39,58,14,0,0,0,0,0,0.0,0,0.2372881355932203,0.0,0.050847458,0
153398,62899,1AYS8,2025-07-22,0,36,58,1,0,0,0,0,0,0.0,0,0.016949153,0.0,0.0,0
153421,62900,1AKG0,2025-07-22,1,154,264,2,0,0,0,0,0,0.0,0,0.00754717,0.0,0.003773585,0
153444,62906,4700KN3,2025-07-22,3,333,302,19,0,0,0,0,0,0.0,0,0.062706271,0.0,0.00990099,0
153467,62917,1AZA4,2025-07-22,0,0,63,1,0,0,0,0,0,0.0,0,0.015625,0.0,0.0,0
153491,62923,N0A968,2025-07-22,3,58,139,6,0,0,0,0,0,123400.0,0,0.042857143,0.0,0.021428571,0
153514,62924,4700SM0,2025-07-22,3,281,270,30,0,0,0,0,0,0.0,0,0.1107011070110701,0.0,0.011070111,0
153533,62925,SLOI3,2025-07-22,2,187,372,22,1,0,0,0,0,267771.5,2,0.0589812332439678,0.0,0.00536193,0
153554,62942,L6000,2025-07-22,1,180,145,3,0,0,0,0,0,129200.0,0,0.020547945,0.0,0.006849315,0
153580,62956,N01773,2025-07-22,1,445,411,3,0,0,0,0,0,416700.0,0,0.007281553,0.0,0.002427184,0
153603,62957,EU218,2025-07-22,0,78,166,4,0,0,0,0,0,9700.0,0,0.0239520958083832,0.0,0.0,0
153627,62960,EU176,2025-07-22,2,53,137,6,36,0,0,0,0,177600.0,0,0.0434782608695652,0.0,0.0144927536231884,0
153651,62966,N01771,2025-07-22,6,669,513,41,0,0,0,0,0,545900.0,0,0.079766537,0.0,0.0116731517509727,1
153673,62967,N01772,2025-07-22,2,550,510,11,0,0,0,0,0,379500.0,0,0.0215264187866927,0.0,0.003913894,0
153696,62968,N01777,2025-07-22,9,830,715,52,0,0,0,0,0,896900.0,0,0.072625698,0.0,0.0125698324022346,1
153719,62974,02505,2025-07-22,0,26,23,0,0,0,0,0,0,9500.0,0,0.0,0.0,0.0,0
153743,62985,09914,2025-07-22,0,36,29,2,0,0,0,0,0,225000.0,0,0.066666667,0.0,0.0,0
153767,62991,EB315,2025-07-22,0,136,239,15,0,0,0,110,0,277800.0,0,0.0625,0.0,0.0,0
153788,62998,EB724,2025-07-22,2,63,89,3,0,0,0,28,0,0.0,0,0.033333333,0.0,0.0222222222222222,0
153812,63000,EB449,2025-07-22,17,159,261,2,0,0,0,95,0,320500.0,0,0.007633588,0.0,0.064885496,1
153834,63010,N01813,2025-07-22,1,260,204,6,0,0,0,0,0,351000.0,0,0.029268293,0.0,0.004878049,0
153856,63023,B8318,2025-07-22,382,1091,1073,65,10,0,0,2234,0,2763400.0,0,0.060521415,0.0,0.3556797020484171,1
153879,63024,B8320,2025-07-22,362,1199,1157,54,10,0,0,2416,0,1649800.0,0,0.0466321243523316,0.0,0.3126079447322971,1
153900,63025,47AH761,2025-07-22,0,39,34,0,0,0,0,0,0,152900.0,0,0.0,0.0,0.0,0
153925,63032,47AH759,2025-07-22,0,42,36,1,0,0,0,0,0,141400.0,0,0.027027027,0.0,0.0,0
153946,63034,47AH760,2025-07-22,0,40,23,1,0,0,0,0,0,63800.0,0,0.0416666666666666,0.0,0.0,0
153969,63035,47AJ686,2025-07-22,0,102,87,6,0,0,0,0,0,168100.0,0,0.068181818,0.0,0.0,0
153990,63042,N01815,2025-07-22,5,142,101,11,0,0,1,0,0,221800.0,0,0.1078431372549019,1.0,0.0490196078431372,0
153995,63049,N01829,2025-07-22,0,0,0,0,0,0,1,0,0,0.0,0,0.0,1.0,0.0,0
154016,63059,N01834,2025-07-22,1,45,0,10,0,0,0,0,0,0.0,0,10.0,0.0,1.0,0
154041,63066,ET980,2025-07-22,2,128,202,9,0,0,0,0,0,0.0,0,0.044334975,0.0,0.009852217,0
154065,63067,K3983,2025-07-22,0,0,191,9,0,0,0,0,0,0.0,0,0.046875,0.0,0.0,0
154087,63068,K3984,2025-07-22,0,0,88,9,0,0,0,0,0,0.0,0,0.1011235955056179,0.0,0.0,0
154109,63074,4700NT0,2025-07-22,0,0,30,1,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
154133,63085,1ATU5,2025-07-22,12,104,181,26,0,0,1,0,0,110900.0,0,0.1428571428571428,1.0,0.065934066,1
154154,63091,B7568,2025-07-22,0,35,54,2,0,0,0,0,0,7800.0,0,0.036363636,0.0,0.0,0
154177,63092,B8320,2025-07-22,0,34,51,3,0,0,0,0,0,134500.0,0,0.0576923076923076,0.0,0.0,0
154201,63093,78N1C030,2025-07-22,1,92,128,12,4,0,0,102,0,137700.0,0,0.093023256,0.0,0.007751938,0
154226,63098,G4605,2025-07-22,11,509,459,11,0,1,0,0,0,712200.0,0,0.023913043,0.0,0.023913043,1
154250,63099,G4602,2025-07-22,17,713,640,8,0,0,0,0,0,1539800.0,0,0.012480499,0.0,0.026521061,1
154274,63100,G4604,2025-07-22,25,540,476,46,0,1,0,0,0,1278200.0,0,0.096436059,0.0,0.052410901,1
154298,63117,D1995,2025-07-22,9,136,86,2,0,0,0,0,0,141100.0,0,0.0229885057471264,0.0,0.1034482758620689,1
154320,63123,HM174,2025-07-22,0,160,138,9,0,0,0,0,0,344100.0,0,0.064748201,0.0,0.0,0
154343,63125,FT423,2025-07-22,3,318,260,6,0,0,0,0,0,1284600.0,0,0.0229885057471264,0.0,0.0114942528735632,0
154370,63149,47L4291,2025-07-22,0,359,353,22,0,0,0,289,0,0.0,0,0.0621468926553672,0.0,0.0,0
154391,63157,47L4323,2025-07-22,0,455,230,15,0,0,0,0,0,273100.0,0,0.064935065,0.0,0.0,0
154417,63160,47L4324,2025-07-22,0,390,230,20,0,0,0,0,0,214900.0,0,0.086580087,0.0,0.0,0
154446,63167,EK825,2025-07-22,20,130,232,6,2,0,1,0,0,23500.0,17,0.025751073,0.055555556,0.08583691,1
154465,63168,47L4328,2025-07-22,0,427,248,42,0,0,0,0,0,243200.0,0,0.1686746987951807,0.0,0.0,0
154490,63185,47L4725,2025-07-22,0,508,274,17,0,0,0,0,0,339100.0,0,0.061818182,0.0,0.0,0
154513,63191,J1687,2025-07-22,1,159,261,7,0,0,0,0,0,15600.0,0,0.0267175572519083,0.0,0.003816794,0
154539,63199,J1961,2025-07-22,2,26,49,3,0,0,0,0,0,68300.0,0,0.06,0.0,0.04,0
154565,63225,H7986,2025-07-22,0,56,41,4,0,0,0,0,0,187400.0,0,0.095238095,0.0,0.0,0
154589,63234,36AHI90,2025-07-22,0,0,29,4,0,0,0,0,0,0.0,0,0.1333333333333333,0.0,0.0,0
154612,63235,ET981,2025-07-22,11,83,137,14,0,0,0,0,0,0.0,0,0.1014492753623188,0.0,0.079710145,1
154634,63242,D4409,2025-07-22,189,392,291,10,0,0,0,0,0,97100.0,0,0.034246575,0.0,0.6472602739726028,1
154656,63249,K0B110,2025-07-22,3,28,80,3,0,0,0,0,0,99300.0,0,0.037037037037037,0.0,0.037037037037037,0
154681,63259,1AU17,2025-07-22,0,155,251,5,0,0,0,0,0,23800.0,0,0.01984127,0.0,0.0,0
154705,63260,G1996,2025-07-22,8,369,647,58,9,1,0,0,0,324931.5,2,0.089506173,0.0,0.0123456790123456,1
154731,63266,K0B112,2025-07-22,7,62,110,6,0,0,0,0,0,102800.0,0,0.054054054,0.0,0.063063063,1
154754,63267,K0B113,2025-07-22,1,71,159,7,0,0,0,0,0,252900.0,0,0.04375,0.0,0.00625,0
154777,63268,K4972,2025-07-22,15,312,668,47,0,0,0,0,0,835100.0,0,0.070254111,0.0,0.022421525,1
154799,63274,K3110,2025-07-22,0,10,16,0,0,0,0,0,0,16800.0,0,0.0,0.0,0.0,0
154825,63292,WC175,2025-07-22,0,216,0,5,0,0,0,0,0,0.0,0,5.0,0.0,0.0,0
154848,63293,CCV84,2025-07-22,3,216,164,6,0,0,0,0,0,80000.0,0,0.036363636,0.0,0.018181818,0
154869,63300,RD970,2025-07-22,34,598,485,18,0,0,0,0,0,3218000.0,0,0.037037037037037,0.0,0.069958848,1
154891,63302,RD972,2025-07-22,59,633,524,10,0,0,0,0,0,3326700.0,0,0.019047619,0.0,0.1123809523809523,1
154915,63310,RD981,2025-07-22,23,1044,857,50,2,0,0,0,0,10704900.0,0,0.058275058,0.0,0.0268065268065268,1
154940,63317,RE005,2025-07-22,1,180,129,3,0,0,0,0,0,479900.0,0,0.023076923076923,0.0,0.007692308,0
154961,63324,ALD82,2025-07-22,5,149,102,35,0,0,0,0,0,716500.0,0,0.3398058252427184,0.0,0.048543689,0
154985,63325,WC176,2025-07-22,5,191,0,41,0,0,0,0,0,0.0,0,41.0,0.0,5.0,0
154998,63327,CBG61,2025-07-22,0,1,1,0,0,0,0,0,0,6400.0,0,0.0,0.0,0.0,0
155021,63334,47P4283,2025-07-22,0,56,33,6,0,0,0,0,0,0.0,0,0.1764705882352941,0.0,0.0,0
155045,63336,47P4284,2025-07-22,0,69,44,2,0,0,0,0,0,0.0,0,0.0444444444444444,0.0,0.0,0
155068,63342,47P5749,2025-07-22,0,40,19,2,7,0,0,0,0,0.0,0,0.1,0.0,0.0,0
155090,63357,99AFM78,2025-07-22,0,0,191,11,0,0,0,0,0,0.0,0,0.0572916666666666,0.0,0.0,0
155113,63359,J1692,2025-07-22,2,296,605,24,0,0,0,0,0,402000.0,0,0.0396039603960396,0.0,0.00330033,0
155134,63361,J2947,2025-07-22,3,124,239,0,0,0,0,0,0,311500.0,0,0.0,0.0,0.0125,0
155158,63367,CD2248,2025-07-22,1,491,374,8,0,0,0,0,0,2848900.0,0,0.0213333333333333,0.0,0.002666667,0
155181,63368,U94D7,2025-07-22,61,81,81,0,0,0,0,0,0,36600.0,0,0.0,0.0,0.7439024390243902,1
155203,63391,H4876,2025-07-22,3,442,376,19,0,0,0,0,0,1245400.0,0,0.0503978779840848,0.0,0.00795756,0
155224,63392,Z0310,2025-07-22,2,93,78,4,0,0,0,0,0,177900.0,0,0.050632911,0.0,0.025316456,0
155243,63393,H4878,2025-07-22,1,185,121,3,0,0,0,0,0,199300.0,0,0.024590164,0.0,0.008196721,0
155266,63399,H4881,2025-07-22,0,310,236,7,0,0,0,0,0,800800.0,0,0.0295358649789029,0.0,0.0,0
155288,63410,H8974,2025-07-22,4,189,149,11,0,0,0,0,0,359000.0,0,0.073333333,0.0,0.026666667,0
155311,63424,F5396,2025-07-22,2,76,56,3,0,0,0,0,0,105900.0,0,0.052631579,0.0,0.035087719,0
155333,63434,H011A,2025-07-22,0,57,49,1,0,0,0,0,0,365300.0,0,0.02,0.0,0.0,0
155357,63435,H0518,2025-07-22,1,46,36,0,0,0,0,0,0,206700.0,0,0.0,0.0,0.027027027,0
155380,63436,1ABV5,2025-07-22,0,21,50,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
155420,63449,1BAL3,2025-07-22,0,0,95,1,0,0,0,0,0,0.0,0,0.0104166666666666,0.0,0.0,0
155440,63453,1BGH0,2025-07-22,3,69,125,33,0,0,0,0,0,0.0,0,0.2619047619047619,0.0,0.0238095238095238,0
155456,63459,ED251,2025-07-22,0,0,5,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
155476,63460,1BAY6,2025-07-22,0,0,191,2,0,0,0,0,0,0.0,0,0.0104166666666666,0.0,0.0,0
155498,63461,1BAY7,2025-07-22,0,0,188,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
155517,63466,1AWU0,2025-07-22,0,0,12,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
155536,63467,1AM99,2025-07-22,5,188,331,22,0,0,0,0,0,333400.0,0,0.06626506,0.0,0.0150602409638554,0
155555,63468,4700SN5,2025-07-22,0,0,15,2,0,0,0,0,0,0.0,0,0.125,0.0,0.0,0
155580,63485,S2850,2025-07-22,19,491,903,22,0,0,0,0,0,850300.0,0,0.0243362831858407,0.0,0.021017699,1
155603,63517,F9793,2025-07-22,0,76,63,5,0,0,0,0,0,166700.0,0,0.078125,0.0,0.0,0
155623,63528,H2396,2025-07-22,1,2,1,1,0,0,0,0,0,19600.0,0,0.5,0.0,0.5,0
155647,63534,B2248,2025-07-22,1,135,226,6,0,0,0,0,0,7700.0,0,0.026431718,0.0,0.004405286,0
155669,63535,H7488,2025-07-22,2,63,48,1,0,0,0,0,0,315200.0,0,0.020408163,0.0,0.040816327,0
155692,63536,B2472,2025-07-22,0,173,157,0,0,0,0,0,0,250000.0,0,0.0,0.0,0.0,0
155714,63542,J4236,2025-07-22,5,107,194,4,0,0,0,0,0,79400.0,0,0.0205128205128205,0.0,0.025641026,0
155736,63578,U93IY,2025-07-22,75,91,91,0,0,0,0,0,0,68200.0,0,0.0,0.0,0.8152173913043478,1
155761,63585,E9461,2025-07-22,0,31,24,0,0,0,0,207,0,100400.0,0,0.0,0.0,0.0,0
155785,63591,J3932,2025-07-22,0,33,59,6,0,0,0,0,0,107200.0,0,0.1,0.0,0.0,0
155808,63592,EK890,2025-07-22,15,602,1064,37,1,0,0,0,0,581600.0,0,0.034741784,0.0,0.0140845070422535,1
155831,63593,EU313,2025-07-22,0,44,61,2,0,0,0,0,0,0.0,0,0.032258065,0.0,0.0,0
155855,63595,J3933,2025-07-22,0,38,38,0,0,0,0,0,0,53800.0,0,0.0,0.0,0.0,0
155879,63600,H0290,2025-07-22,2,69,59,4,0,0,0,0,0,361500.0,0,0.066666667,0.0,0.033333333,0
155902,63602,1BFF5,2025-07-22,1,66,120,8,0,0,0,0,0,9900.0,0,0.066115702,0.0,0.008264463,0
155923,63603,N0B093,2025-07-22,7,120,211,7,9,1,6,0,0,366300.0,0,0.033018868,6.0,0.033018868,1
155950,63617,1BEC3,2025-07-22,1,18,38,1,0,0,1,0,0,0.0,0,0.025641026,1.0,0.025641026,0
