Unnamed: 0,elevatorunitId,elevatorunitnumber,Date,slow_door_operations,total_door_cycles,total_door_operations,total_door_reversals,door_failure_events,hoistway_faults,safety_chain_issues,levelling_total_errors,startup_delays,average_run_time,total_run_starts,door_reversal_rate,safety_chain_issues_ratio,slow_door_operations_ratio,is_slow_door
226423,87810,XN130,2025-07-21,16,276,130,7,0,1,0,0,0,0.0,0,0.053435115,0.0,0.1221374045801526,1
226448,87817,G4949,2025-07-21,7,173,130,7,0,1,0,0,0,204100.0,0,0.053435115,0.0,0.053435115,1
226472,87825,1B717,2025-07-21,11,329,577,14,9,0,0,0,0,324200.0,0,0.024221453,0.0,0.019031142,1
226490,87827,W3048,2025-07-21,3,70,30,6,0,0,0,0,0,0.0,0,0.1935483870967742,0.0,0.096774194,0
226514,87835,J2150,2025-07-21,0,67,82,5,0,0,0,0,0,121800.0,0,0.0602409638554216,0.0,0.0,0
226536,87836,H8080,2025-07-21,1,82,71,1,0,0,0,0,0,384100.0,0,0.0138888888888888,0.0,0.0138888888888888,0
226556,87853,H00JS,2025-07-21,51,61,37,11,0,0,0,0,0,0.0,0,0.2894736842105263,0.0,1.3421052631578947,1
226575,87860,W6961,2025-07-21,9,244,208,66,0,1,18,0,0,0.0,0,0.3157894736842105,18.0,0.043062201,1
226598,87861,W3644,2025-07-21,0,228,173,3,0,0,0,0,0,0.0,0,0.0172413793103448,0.0,0.0,0
226639,87867,X5701,2025-07-21,2,280,444,39,0,0,0,176,0,119400.0,0,0.087640449,0.0,0.004494382,0
226663,87868,X5704,2025-07-21,0,149,198,6,0,0,0,70,0,234400.0,0,0.030150754,0.0,0.0,0
226686,87885,D4033,2025-07-21,4,116,85,2,0,0,0,0,0,556300.0,0,0.0232558139534883,0.0,0.0465116279069767,0
226709,87891,Q23827,2025-07-21,0,296,288,1,33,0,4,0,6,400.0,0,0.003460208,4.0,0.0,0
226733,87893,C35052,2025-07-21,2,31,25,0,0,0,0,0,0,0.0,0,0.0,0.0,0.076923077,0
226757,87900,H8247,2025-07-21,2,133,206,8,0,0,0,0,0,35254.5,5,0.038647343,0.0,0.009661836,0
226777,87902,D6462,2025-07-21,0,8,6,0,0,0,0,0,0,69100.0,0,0.0,0.0,0.0,0
226801,87917,4700XM2,2025-07-21,0,0,476,8,0,0,0,0,0,0.0,0,0.0167714884696016,0.0,0.0,0
226827,87928,4700SH0,2025-07-21,0,0,50,1,0,0,0,0,0,0.0,0,0.019607843,0.0,0.0,0
226846,87935,1AZ82,2025-07-21,0,0,101,5,0,0,0,0,0,0.0,0,0.0490196078431372,0.0,0.0,0
226864,87942,1BXB8,2025-07-21,0,20,20,2,0,0,0,0,0,8000.0,0,0.095238095,0.0,0.0,0
226906,87967,1BUY1,2025-07-21,10,1459,2969,234,0,0,0,0,0,2064059.0,21,0.078787879,0.0,0.003367003,1
226929,87968,B2818,2025-07-21,7,4,2,0,0,0,0,0,0,19400.0,0,0.0,0.0,2.333333333333333,1
226971,87978,M6603,2025-07-21,7,183,147,6,0,0,0,0,0,529700.0,0,0.040540541,0.0,0.047297297,1
227000,88017,D7181,2025-07-21,3,392,326,12,0,0,0,0,0,2832900.0,0,0.036697248,0.0,0.009174312,0
227022,88027,F2264,2025-07-21,27,470,0,19,0,0,0,0,0,0.0,0,19.0,0.0,27.0,1
227047,88060,D2739,2025-07-21,12,187,150,3,0,0,0,0,0,252000.0,0,0.0198675496688741,0.0,0.079470199,1
227073,88092,Q24351,2025-07-21,13,920,804,58,0,0,0,0,0,4649500.0,0,0.072049689,0.0,0.0161490683229813,1
227097,88093,EH508,2025-07-21,2,266,432,20,0,0,0,0,0,38100.0,0,0.046189376443418,0.0,0.004618938,0
227121,88100,M3051,2025-07-21,2,180,283,4,0,0,0,0,0,24800.0,0,0.0140845070422535,0.0,0.007042254,0
227143,88102,E1256,2025-07-21,55,101,100,0,0,0,0,324,0,7500.0,0,0.0,0.0,0.5445544554455446,1
227165,88103,EH980,2025-07-21,7,73,128,24,0,0,0,0,0,0.0,0,0.1860465116279069,0.0,0.054263566,1
227189,88110,E1260,2025-07-21,34,55,55,0,0,0,0,108,0,50000.0,0,0.0,0.0,0.6071428571428571,1
227212,88125,55NE5202,2025-07-21,1,38,67,6,0,0,0,0,0,0.0,0,0.088235294,0.0,0.0147058823529411,0
227233,88127,1BY05,2025-07-21,0,0,12,2,0,0,0,0,0,0.0,0,0.1538461538461538,0.0,0.0,0
227246,88128,K4371,2025-07-21,0,0,141,5,0,0,0,0,0,0.0,0,0.0352112676056338,0.0,0.0,0
227267,88134,1BKX2,2025-07-21,19,147,294,54,0,2,0,0,0,14600.0,0,0.1830508474576271,0.0,0.06440678,1
227291,88135,1BQ20,2025-07-21,1,67,127,8,0,0,0,0,0,99000.0,0,0.0625,0.0,0.0078125,0
227303,88142,1BMH9,2025-07-21,0,2,14,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
227328,88153,38N0B788,2025-07-21,0,20,80,7,0,0,0,0,0,0.0,0,0.086419753,0.0,0.0,0
227349,88159,4700HH4,2025-07-21,0,0,404,7,0,0,0,0,0,0.0,0,0.017283951,0.0,0.0,0
227387,88161,4701DR5,2025-07-21,0,0,21,6,0,0,0,0,0,0.0,0,0.2727272727272727,0.0,0.0,0
227411,88167,B2815,2025-07-21,270,134,84,1,0,0,0,0,0,203800.0,0,0.0117647058823529,0.0,3.176470588235294,1
227430,88168,E9885,2025-07-21,1,62,40,3,0,0,0,0,0,169700.0,0,0.073170732,0.0,0.024390243902439,0
227471,88203,G1055,2025-07-21,3,186,360,12,0,0,0,0,0,223500.0,0,0.033240997,0.0,0.008310249,0
227494,88210,1B269,2025-07-21,5,148,253,10,0,0,0,0,0,9900.0,0,0.039370079,0.0,0.019685039,0
227509,88242,47AG110,2025-07-21,161,80,62,2,0,0,0,0,0,631800.0,0,0.0317460317460317,0.0,2.555555555555556,1
227530,88246,47AA408,2025-07-21,0,343,278,10,1,0,0,0,0,301300.0,0,0.03584229390681,0.0,0.0,0
227554,88253,47BH586,2025-07-21,1,23,59,7,0,0,0,0,0,0.0,0,0.1166666666666666,0.0,0.0166666666666666,0
227576,88278,EL490,2025-07-21,0,43,57,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
227600,88292,47H3704,2025-07-21,0,668,603,15,0,0,0,0,0,837500.0,0,0.0248344370860927,0.0,0.0,0
227623,88293,EH841,2025-07-21,2,190,315,4,0,0,0,0,0,0.0,0,0.0126582278481012,0.0,0.006329114,0
227646,88295,47AR483,2025-07-21,0,341,0,9,0,0,0,0,0,0.0,0,9.0,0.0,0.0,0
227668,88302,ES410,2025-07-21,0,208,356,2,0,0,0,0,0,0.0,0,0.005602241,0.0,0.0,0
227686,88304,1BXB2,2025-07-21,1,97,294,6,0,0,0,0,0,210100.0,0,0.0203389830508474,0.0,0.003389831,0
227709,88310,K3487,2025-07-21,0,0,56,1,0,0,0,0,0,0.0,0,0.0175438596491228,0.0,0.0,0
227728,88321,G6812,2025-07-21,0,6,10,4,0,0,0,0,0,31600.0,0,0.3636363636363636,0.0,0.0,0
227751,88327,4700WT8,2025-07-21,0,172,167,6,0,0,0,0,0,0.0,0,0.035714286,0.0,0.0,0
227770,88328,4700XK5,2025-07-21,0,29,26,2,0,0,0,0,0,0.0,0,0.074074074,0.0,0.0,0
227796,88334,1BUW9,2025-07-21,0,0,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
227819,88335,1BNH4,2025-07-21,0,0,134,5,0,0,0,0,0,0.0,0,0.037037037037037,0.0,0.0,0
227838,88346,B3061,2025-07-21,231,67,40,49,0,0,0,0,0,268200.0,0,1.195121951219512,0.0,5.634146341463414,1
227861,88353,R8566,2025-07-21,2,100,81,4,0,0,0,0,0,154600.0,0,0.048780488,0.0,0.024390243902439,0
227891,88360,YQ011,2025-07-21,3,241,202,2,0,0,0,0,0,631900.0,0,0.009852217,0.0,0.0147783251231527,0
227915,88385,EU984,2025-07-21,6,102,116,7,0,0,0,0,0,0.0,0,0.05982906,0.0,0.051282051,1
227939,88393,B1K0C257,2025-07-21,2,106,199,3,0,0,0,0,0,0.0,0,0.015,0.0,0.01,0
227982,88438,E3510,2025-07-21,5,316,267,18,0,0,0,0,0,693700.0,0,0.067164179,0.0,0.0186567164179104,0
228003,88446,H5784,2025-07-21,2,40,33,1,0,0,0,0,0,248000.0,0,0.0294117647058823,0.0,0.0588235294117647,0
228032,88463,EU567,2025-07-21,11,518,861,43,0,0,0,0,0,161100.0,0,0.049883991,0.0,0.0127610208816705,1
228057,88468,E7633,2025-07-21,3,66,47,3,0,0,0,0,0,193900.0,0,0.0625,0.0,0.0625,0
228078,88470,E8207,2025-07-21,3,244,207,3,0,0,0,0,0,964700.0,0,0.0144230769230769,0.0,0.0144230769230769,0
228100,88471,E6299,2025-07-21,3,149,114,3,0,0,0,0,0,398500.0,0,0.026086957,0.0,0.026086957,0
228124,88485,U1870,2025-07-21,0,215,178,6,0,0,0,0,0,426200.0,0,0.033519553,0.0,0.0,0
228148,88493,J9270,2025-07-21,9,380,700,23,0,0,0,0,0,39100.0,0,0.032810271,0.0,0.0128388017118402,1
228172,88495,4700ZP6,2025-07-21,28,942,935,110,0,0,0,129,0,257640.0,68,0.1175213675213675,0.0,0.0299145299145299,1
228188,88502,4701CH0,2025-07-21,0,0,3,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
228206,88503,4700HH6,2025-07-21,0,0,108,3,0,0,0,0,0,0.0,0,0.0275229357798165,0.0,0.0,0
228228,88510,4700YU9,2025-07-21,0,35,35,8,0,0,0,0,0,0.0,0,0.2222222222222222,0.0,0.0,0
228251,88521,SLOW7,2025-07-21,25,160,204,28,0,1,1,0,0,43865.0,1,0.1365853658536585,0.5,0.1219512195121951,1
228275,88527,G3305,2025-07-21,0,0,912,68,0,0,0,0,0,0.0,0,0.074479737,0.0,0.0,0
228298,88529,1BHR3,2025-07-21,0,0,67,2,0,0,0,0,0,0.0,0,0.0294117647058823,0.0,0.0,0
228322,88535,B8814,2025-07-21,1,394,731,14,0,0,0,0,0,637325.0,3,0.019125683,0.0,0.00136612,0
228343,88546,M3968,2025-07-21,0,27,16,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
228369,88553,CAQ54,2025-07-21,1,54,37,1,0,0,0,0,0,31700.0,0,0.026315789,0.0,0.026315789,0
228392,88560,J5166,2025-07-21,1,86,154,3,0,0,0,0,0,17800.0,0,0.019354839,0.0,0.006451613,0
228416,88561,J5163,2025-07-21,2,104,220,13,0,0,0,0,0,64100.0,0,0.0588235294117647,0.0,0.009049774,0
228440,88563,J5168,2025-07-21,0,107,186,11,0,0,0,0,0,17046.0,2,0.0588235294117647,0.0,0.0,0
228465,88568,J5164,2025-07-21,3,100,172,14,0,0,0,0,0,54700.0,0,0.080924855,0.0,0.0173410404624277,0
228489,88585,H5342,2025-07-21,0,73,57,0,0,0,0,0,0,70500.0,0,0.0,0.0,0.0,0
228511,88593,H005X,2025-07-21,0,57,46,3,0,0,0,0,0,15400.0,0,0.063829787,0.0,0.0,0
228531,88595,H005V,2025-07-21,4,143,115,0,0,0,0,0,0,465600.0,0,0.0,0.0,0.0344827586206896,0
228555,88602,H4527,2025-07-21,0,14,6,2,0,0,0,0,0,24400.0,0,0.2857142857142857,0.0,0.0,0
228577,88603,H005Y,2025-07-21,2,163,125,7,1,0,0,0,0,384800.0,0,0.055555556,0.0,0.0158730158730158,0
228599,88621,F8680,2025-07-21,0,40,0,2,0,0,0,0,0,0.0,0,2.0,0.0,0.0,0
228622,88627,F4551,2025-07-21,0,174,140,7,0,0,0,0,0,904200.0,0,0.04964539,0.0,0.0,0
228645,88629,D4022,2025-07-21,18,27,27,0,0,0,0,54,0,17500.0,0,0.0,0.0,0.6428571428571429,1
228670,88635,F3761,2025-07-21,1,96,92,2,0,0,0,0,0,285000.0,0,0.021505376344086,0.0,0.010752688172043,0
228695,88668,E1021,2025-07-21,0,18,12,1,0,0,0,0,0,0.0,0,0.076923077,0.0,0.0,0
228717,88671,H00RF,2025-07-21,0,44,38,1,0,0,0,0,0,163600.0,0,0.025641026,0.0,0.0,0
228740,88672,E5442,2025-07-21,0,20,13,0,0,0,0,0,0,8700.0,0,0.0,0.0,0.0,0
228763,88678,J2578,2025-07-21,0,32,75,0,0,0,0,0,0,97800.0,0,0.0,0.0,0.0,0
228787,88696,54KJ5437,2025-07-21,1,132,230,0,2,0,1,0,0,7900.0,10,0.0,0.090909091,0.004329004,0
228811,88702,N9424,2025-07-21,100,204,446,3,0,0,0,0,0,43800.0,0,0.006711409,0.0,0.2237136465324384,1
228834,88704,H00LO,2025-07-21,2,200,158,6,0,0,0,0,0,776300.0,0,0.037735849,0.0,0.0125786163522012,0
228861,88760,B1K0C421,2025-07-21,2,60,107,2,0,0,0,0,0,30300.0,0,0.0185185185185185,0.0,0.0185185185185185,0
228883,88761,B1K0C422,2025-07-21,2,100,162,4,0,0,0,0,0,7800.0,0,0.0245398773006134,0.0,0.0122699386503067,0
228932,88771,1AC22,2025-07-21,0,0,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
228950,88772,1AC23,2025-07-21,0,0,82,13,0,0,0,0,0,0.0,0,0.1566265060240964,0.0,0.0,0
228976,88785,4701FL0,2025-07-21,0,47,44,1,0,0,0,0,0,0.0,0,0.0222222222222222,0.0,0.0,0
228991,88789,4700WF0,2025-07-21,0,0,19,1,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
229011,88795,1BZ06,2025-07-21,0,0,144,3,0,0,0,0,0,0.0,0,0.0206896551724137,0.0,0.0,0
229047,88802,1B980,2025-07-21,0,0,100,1,0,0,0,0,0,0.0,0,0.00990099,0.0,0.0,0
229067,88804,G3475,2025-07-21,0,0,216,2,0,0,0,0,0,0.0,0,0.00921659,0.0,0.0,0
229104,88829,B4463,2025-07-21,0,6,11,0,0,0,0,0,0,35600.0,0,0.0,0.0,0.0,0
229126,88839,AD730,2025-07-21,15,784,724,57,0,0,0,0,0,11577700.0,0,0.07862069,0.0,0.0206896551724137,1
229148,88846,H1614,2025-07-21,2,33,22,0,0,0,0,0,0,38900.0,0,0.0,0.0,0.086956522,0
229169,88863,EU595,2025-07-21,0,0,68,15,0,0,0,0,0,0.0,8,0.217391304347826,0.0,0.0,0
229190,88864,H6643,2025-07-21,2,140,117,3,0,0,0,0,0,559600.0,0,0.0254237288135593,0.0,0.016949153,0
229215,88871,J5194,2025-07-21,0,38,78,4,0,0,0,0,0,44800.0,0,0.050632911,0.0,0.0,0
229238,88872,J5193,2025-07-21,1,37,63,5,0,0,0,0,0,117400.0,0,0.078125,0.0,0.015625,0
229261,88878,H8057,2025-07-21,1,17,14,0,0,0,0,0,0,14400.0,0,0.0,0.0,0.066666667,0
229281,88889,Y1529,2025-07-21,36,42,42,0,0,0,0,0,0,156900.0,0,0.0,0.0,0.8372093023255814,1
229305,88902,H5427,2025-07-21,0,17,13,0,0,0,0,0,0,122900.0,0,0.0,0.0,0.0,0
229327,88914,F4791,2025-07-21,8,147,101,9,0,0,0,0,0,48100.0,0,0.088235294,0.0,0.078431373,1
229349,88921,H002R,2025-07-21,2,202,151,24,0,0,0,0,0,325100.0,0,0.1578947368421052,0.0,0.0131578947368421,0
229372,88928,P8862,2025-07-21,6,671,663,96,0,0,1,0,0,0.0,0,0.144578313253012,1.0,0.009036145,1
229396,88929,P8861,2025-07-21,15,666,600,21,0,0,0,0,0,0.0,0,0.034941764,0.0,0.0249584026622296,1
229420,88936,P8859,2025-07-21,7,380,380,76,0,0,0,0,0,0.0,0,0.1994750656167979,0.0,0.018372703,1
229444,88963,47K9947,2025-07-21,0,60,39,2,0,0,0,0,0,0.0,0,0.05,0.0,0.0,0
229469,88972,F8199,2025-07-21,0,50,36,0,0,0,0,0,0,31100.0,0,0.0,0.0,0.0,0
229494,88989,B3418,2025-07-21,74,95,95,1,0,0,0,0,0,0.0,0,0.0104166666666666,0.0,0.7708333333333334,1
229516,88995,H3939,2025-07-21,4,99,77,6,0,0,0,0,0,342700.0,0,0.076923077,0.0,0.051282051,0
229538,88996,H3938,2025-07-21,6,139,109,4,0,0,0,0,0,225000.0,0,0.036363636,0.0,0.054545455,1
229561,88997,EU918,2025-07-21,0,53,50,1,0,0,0,0,0,18000.0,0,0.019607843,0.0,0.0,0
229583,89004,F7792,2025-07-21,0,36,20,0,0,0,0,0,0,15400.0,0,0.0,0.0,0.0,0
229605,89006,F7790,2025-07-21,0,180,139,0,0,0,0,0,0,416000.0,0,0.0,0.0,0.0,0
229627,89021,H4305,2025-07-21,6,126,93,14,1,0,0,0,0,115400.0,0,0.1489361702127659,0.0,0.063829787,1
229651,89028,54KJ5225,2025-07-21,7,196,347,14,0,0,0,0,0,360700.0,0,0.0402298850574712,0.0,0.0201149425287356,1
229671,89029,F7819,2025-07-21,2,433,388,33,11,0,0,0,0,986700.0,0,0.084832905,0.0,0.005141388,0
229691,89031,EU886,2025-07-21,0,14,24,0,9,0,0,0,0,70500.0,0,0.0,0.0,0.0,0
229712,89036,F9486,2025-07-21,6,309,248,9,2,0,0,0,0,267900.0,0,0.036144578,0.0,0.0240963855421686,1
229734,89038,F9485,2025-07-21,3,533,462,32,29,0,0,0,0,4379400.0,0,0.069114471,0.0,0.006479482,0
229755,89039,F9487,2025-07-21,7,793,745,40,83,0,0,0,0,5428700.0,0,0.053619303,0.0,0.009383378,1
229775,89046,B8392,2025-07-21,0,41,70,2,0,0,0,0,0,6800.0,0,0.028169014084507,0.0,0.0,0
229809,89061,1A046,2025-07-21,0,0,21,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
229826,89063,1BCT7,2025-07-21,17,135,205,46,0,0,1,0,0,22500.0,0,0.2233009708737864,1.0,0.082524272,1
229845,89064,1BCT8,2025-07-21,8,211,375,22,0,0,1,0,0,38200.0,0,0.058510638,1.0,0.021276596,1
229848,89070,4700XL5,2025-07-21,0,0,21,6,0,0,0,0,0,0.0,2,0.2727272727272727,0.0,0.0,0
229867,89071,U90GA,2025-07-21,3,89,74,23,0,1,6,0,0,550600.0,0,0.3066666666666666,6.0,0.04,0
229887,89078,1BMQ6,2025-07-21,0,0,50,33,0,0,0,0,0,9120.0,31,0.6470588235294118,0.0,0.0,0
229912,89121,B1032,2025-07-21,0,74,60,0,0,0,0,0,0,184200.0,0,0.0,0.0,0.0,0
229936,89129,H9062,2025-07-21,6,91,75,10,0,0,0,0,0,127700.0,0,0.131578947368421,0.0,0.078947368,1
229961,89139,D7600,2025-07-21,104,164,160,1,0,0,0,0,0,187900.0,0,0.00621118,0.0,0.6459627329192547,1
229983,89165,F5906,2025-07-21,1,67,48,4,0,0,0,0,0,0.0,0,0.081632653,0.0,0.020408163,0
230006,89170,U95I1,2025-07-21,1,178,146,5,0,0,0,0,0,187700.0,0,0.0340136054421768,0.0,0.006802721,0
230028,89171,H4214,2025-07-21,1,104,81,12,0,0,0,0,0,162100.0,0,0.1463414634146341,0.0,0.0121951219512195,0
230051,89172,H1039,2025-07-21,0,38,33,0,0,0,0,0,0,279900.0,0,0.0,0.0,0.0,0
230073,89189,H3943,2025-07-21,0,167,126,8,0,0,0,0,0,783200.0,0,0.062992126,0.0,0.0,0
230096,89195,H6241,2025-07-21,7,59,49,3,0,0,0,0,0,190600.0,0,0.06,0.0,0.14,1
230115,89196,H6242,2025-07-21,0,12,11,0,0,0,0,0,0,30400.0,0,0.0,0.0,0.0,0
230149,89203,H00OI,2025-07-21,2,92,80,5,0,0,0,0,0,220100.0,0,0.061728395,0.0,0.0246913580246913,0
230171,89214,ES142,2025-07-21,0,0,330,10,0,0,0,0,0,0.0,0,0.0302114803625377,0.0,0.0,0
230199,89246,54KJ5598,2025-07-21,92,602,1048,52,6,0,1,0,0,1377800.0,0,0.04957102,1.0,0.087702574,1
230222,89253,1BFU4,2025-07-21,5,125,155,9,0,0,0,0,0,15600.0,0,0.0576923076923076,0.0,0.032051282,0
230243,89263,1BB23,2025-07-21,0,0,110,6,0,0,0,0,0,0.0,0,0.054054054,0.0,0.0,0
230261,89264,1BKT8,2025-07-21,97,186,280,35,0,0,1,0,0,111200.0,0,0.1245551601423487,1.0,0.3451957295373665,1
230285,89265,1BKT9,2025-07-21,25,48,76,6,0,0,2,0,0,7900.0,0,0.077922078,2.0,0.3246753246753247,1
230305,89278,1BYY3,2025-07-21,0,62,103,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
230324,89282,1BEK7,2025-07-21,0,59,94,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
230348,89289,G3383,2025-07-21,64,2,0,69,0,2,0,0,0,0.0,0,69.0,0.0,64.0,1
230383,89306,H8627,2025-07-21,1,50,39,2,0,0,0,0,0,300600.0,0,0.05,0.0,0.025,0
230405,89307,H3126,2025-07-21,45,89,62,3,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.7142857142857143,1
230429,89340,F9940,2025-07-21,0,148,275,14,0,0,0,0,0,205600.0,0,0.0507246376811594,0.0,0.0,0
230453,89346,J0392,2025-07-21,0,20,32,0,0,0,0,0,0,100600.0,0,0.0,0.0,0.0,0
230479,89370,E3004,2025-07-21,0,74,56,1,0,0,0,0,0,17100.0,0,0.0175438596491228,0.0,0.0,0
230501,89371,G0143,2025-07-21,0,66,119,2,0,0,0,0,0,200700.0,0,0.0166666666666666,0.0,0.0,0
230522,89372,E3653,2025-07-21,26,33,33,0,0,0,0,66,0,0.0,0,0.0,0.0,0.7647058823529411,1
230545,89389,G0730,2025-07-21,0,82,187,5,0,0,0,0,0,90300.0,0,0.026595744680851,0.0,0.0,0
230568,89395,F8900,2025-07-21,0,46,43,1,0,0,0,0,0,78200.0,0,0.0227272727272727,0.0,0.0,0
230591,89396,F5552,2025-07-21,0,75,56,0,0,0,0,0,0,434700.0,0,0.0,0.0,0.0,0
230614,89397,F5551,2025-07-21,0,57,43,0,0,0,0,0,0,51000.0,0,0.0,0.0,0.0,0
230637,89399,F5554,2025-07-21,0,31,24,0,0,0,0,0,0,203500.0,0,0.0,0.0,0.0,0
230658,89404,J4934,2025-07-21,0,20,14,0,0,0,0,0,0,87100.0,0,0.0,0.0,0.0,0
230678,89414,J0516,2025-07-21,0,59,102,1,0,0,0,0,0,46300.0,0,0.009708738,0.0,0.0,0
230703,89429,ACL61,2025-07-21,0,2,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
230734,89439,H6695,2025-07-21,2,31,23,2,0,0,0,0,0,107300.0,0,0.083333333,0.0,0.083333333,0
230756,89440,H6698,2025-07-21,0,14,8,0,0,0,0,0,0,42600.0,0,0.0,0.0,0.0,0
230779,89446,H7821,2025-07-21,2,15,12,0,0,0,0,0,0,51400.0,0,0.0,0.0,0.1538461538461538,0
230799,89457,H9931,2025-07-21,1,25,17,1,0,0,0,0,0,31000.0,0,0.055555556,0.0,0.055555556,0
230817,89463,1BAL7,2025-07-21,0,24,46,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
230822,89464,1BJK7,2025-07-21,5,16,7,3,0,0,2,0,0,5600.0,0,0.375,2.0,0.625,0
230837,89465,B8809,2025-07-21,0,118,218,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
230860,89471,1BKX1,2025-07-21,9,146,253,21,0,0,1,0,0,29000.0,0,0.082677165,1.0,0.035433071,1
230875,89472,1BWB2,2025-07-21,0,0,743,165,0,0,0,0,0,19592.0,6,0.2217741935483871,0.0,0.0,0
230896,89474,1BK96,2025-07-21,35,406,764,78,0,1,0,0,0,230000.0,0,0.1019607843137254,0.0,0.045751634,1
230919,89482,1BQ13,2025-07-21,1,44,68,4,0,0,0,0,0,62900.0,0,0.0579710144927536,0.0,0.0144927536231884,0
230933,89496,4701BG4,2025-07-21,0,0,18,1,0,0,0,0,0,0.0,0,0.052631579,0.0,0.0,0
230953,89497,J0920,2025-07-21,6,56,94,14,0,0,0,0,0,71800.0,0,0.1473684210526315,0.0,0.063157895,1
230977,89504,1B978,2025-07-21,0,0,43,3,0,0,0,0,0,0.0,0,0.068181818,0.0,0.0,0
230999,89506,1B982,2025-07-21,0,0,118,4,0,0,0,0,0,0.0,0,0.033613445,0.0,0.0,0
231016,89507,1BKC7,2025-07-21,0,127,108,1,0,0,0,0,0,13500.0,0,0.009174312,0.0,0.0,0
231039,89514,M3967,2025-07-21,0,40,30,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
231065,89521,F5192,2025-07-21,3,226,188,2,0,0,0,0,0,172300.0,0,0.0105820105820105,0.0,0.0158730158730158,0
231089,89538,J5588,2025-07-21,1,5,8,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1111111111111111,0
231113,89539,J5589,2025-07-21,0,55,72,9,0,0,0,0,0,0.0,0,0.1232876712328767,0.0,0.0,0
231137,89540,J5590,2025-07-21,0,26,43,1,0,0,0,0,0,9900.0,0,0.0227272727272727,0.0,0.0,0
231161,89546,B2525,2025-07-21,7,564,1087,37,0,0,0,0,0,101400.0,0,0.034007353,0.0,0.006433824,1
231183,89557,H1018,2025-07-21,5,110,94,3,0,0,0,0,0,474300.0,0,0.031578947368421,0.0,0.052631579,0
231206,89563,H4053,2025-07-21,1,41,27,0,0,0,0,0,0,38900.0,0,0.0,0.0,0.035714286,0
231229,89564,J3361,2025-07-21,4,159,113,12,0,0,0,0,0,0.0,0,0.1052631578947368,0.0,0.035087719,0
231253,89565,D2868,2025-07-21,10,772,602,18,0,0,0,0,0,256400.0,0,0.0298507462686567,0.0,0.016583748,1
231276,89571,H4051,2025-07-21,0,48,32,0,0,0,0,0,0,66100.0,0,0.0,0.0,0.0,0
231299,89572,H4052,2025-07-21,3,50,33,3,0,0,0,0,0,72200.0,0,0.088235294,0.0,0.088235294,0
231318,89574,H00MB,2025-07-21,1,102,66,6,1,0,0,0,0,105400.0,0,0.089552239,0.0,0.0149253731343283,0
231341,89589,F6772,2025-07-21,4,20,20,1,0,0,0,0,0,0.0,0,0.0476190476190476,0.0,0.1904761904761904,0
231365,89596,E1991,2025-07-21,0,66,47,0,5,0,0,0,0,175000.0,0,0.0,0.0,0.0,0
231387,89597,ACL62,2025-07-21,1,80,58,1,0,0,0,0,0,40600.0,0,0.016949153,0.0,0.016949153,0
231413,89606,K7832,2025-07-21,7,22,12,0,0,0,0,0,0,167100.0,0,0.0,0.0,0.5384615384615384,1
231439,89621,H3988,2025-07-21,1,23,18,0,0,0,0,0,0,111200.0,0,0.0,0.0,0.052631579,0
231458,89639,H013C,2025-07-21,0,2,2,0,0,0,0,0,0,14600.0,0,0.0,0.0,0.0,0
231482,89640,H0880,2025-07-21,0,4,2,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0
231505,89646,G6745,2025-07-21,0,0,110,10,0,0,0,0,0,0.0,0,0.09009009,0.0,0.0,0
231527,89657,4701BX7,2025-07-21,0,158,157,6,0,0,0,0,0,0.0,0,0.037974684,0.0,0.0,0
231551,89663,4700BB2,2025-07-21,2,160,159,20,0,0,0,130,0,0.0,0,0.125,0.0,0.0125,0
231573,89664,G6780,2025-07-21,0,0,313,20,0,0,0,0,0,0.0,0,0.063694268,0.0,0.0,0
231601,89674,30048,2025-07-21,2,129,208,7,2,0,0,0,0,9000.0,0,0.033492823,0.0,0.009569378,0
231620,89689,R0282,2025-07-21,2,16,10,6,0,0,0,0,0,65500.0,0,0.5454545454545454,0.0,0.1818181818181818,0
231643,89696,91617,2025-07-21,3,135,237,2,0,0,0,0,0,15700.0,0,0.008403361,0.0,0.0126050420168067,0
231662,89697,BZR21,2025-07-21,8,331,259,5,0,0,0,0,0,394900.0,0,0.0192307692307692,0.0,0.030769231,1
